timestamp,prob_up,prob_down,winning_prob,prediction,actual
04/01/2024 00:00,0.501477,0.498523,0.501477,1,1
04/01/2024 04:00,0.501477,0.498523,0.501477,1,0
04/01/2024 08:00,0.501709,0.498291,0.501709,1,1
04/01/2024 12:00,0.501594,0.498406,0.501594,1,1
04/01/2024 16:00,0.501477,0.498523,0.501477,1,1
04/01/2024 20:00,0.501477,0.498523,0.501477,1,1
05/01/2024 00:00,0.501477,0.498523,0.501477,1,0
05/01/2024 04:00,0.501477,0.498523,0.501477,1,1
05/01/2024 08:00,0.501477,0.498523,0.501477,1,1
05/01/2024 12:00,0.501477,0.498523,0.501477,1,0
05/01/2024 16:00,0.501503,0.498497,0.501503,1,1
05/01/2024 20:00,0.501487,0.498513,0.501487,1,1
06/01/2024 00:00,0.501477,0.498523,0.501477,1,0
06/01/2024 04:00,0.501477,0.498523,0.501477,1,0
06/01/2024 08:00,0.501477,0.498523,0.501477,1,0
06/01/2024 12:00,0.501477,0.498523,0.501477,1,1
06/01/2024 16:00,0.501477,0.498523,0.501477,1,0
06/01/2024 20:00,0.501477,0.498523,0.501477,1,1
07/01/2024 00:00,0.501477,0.498523,0.501477,1,0
07/01/2024 04:00,0.501477,0.498523,0.501477,1,1
07/01/2024 08:00,0.501477,0.498523,0.501477,1,1
07/01/2024 12:00,0.501477,0.498523,0.501477,1,0
07/01/2024 16:00,0.501477,0.498523,0.501477,1,1
07/01/2024 20:00,0.501477,0.498523,0.501477,1,0
08/01/2024 00:00,0.501477,0.498523,0.501477,1,0
08/01/2024 04:00,0.501808,0.498192,0.501808,1,1
08/01/2024 08:00,0.501623,0.498377,0.501623,1,1
08/01/2024 12:00,0.501517,0.498483,0.501517,1,0
08/01/2024 16:00,0.501477,0.498523,0.501477,1,1
08/01/2024 20:00,0.501621,0.498379,0.501621,1,0
09/01/2024 00:00,0.501477,0.498523,0.501477,1,1
09/01/2024 04:00,0.501477,0.498523,0.501477,1,0
09/01/2024 08:00,0.501439,0.498561,0.501439,1,0
09/01/2024 12:00,0.501477,0.498523,0.501477,1,1
09/01/2024 16:00,0.501477,0.498523,0.501477,1,0
09/01/2024 20:00,0.501477,0.498523,0.501477,1,0
10/01/2024 00:00,0.501477,0.498523,0.501477,1,1
10/01/2024 04:00,0.501477,0.498523,0.501477,1,0
10/01/2024 08:00,0.501477,0.498523,0.501477,1,0
10/01/2024 12:00,0.501509,0.498491,0.501509,1,1
10/01/2024 16:00,0.501477,0.498523,0.501477,1,1
10/01/2024 20:00,0.501528,0.498472,0.501528,1,1
11/01/2024 00:00,0.501493,0.498507,0.501493,1,0
11/01/2024 04:00,0.501477,0.498523,0.501477,1,0
11/01/2024 08:00,0.501477,0.498523,0.501477,1,1
11/01/2024 12:00,0.501477,0.498523,0.501477,1,0
11/01/2024 16:00,0.501432,0.498568,0.501432,1,1
11/01/2024 20:00,0.501517,0.498483,0.501517,1,1
12/01/2024 00:00,0.501477,0.498523,0.501477,1,0
12/01/2024 04:00,0.501477,0.498523,0.501477,1,0
12/01/2024 08:00,0.501477,0.498523,0.501477,1,0
12/01/2024 12:00,0.501477,0.498523,0.501477,1,0
12/01/2024 16:00,0.501691,0.498309,0.501691,1,1
12/01/2024 20:00,0.501714,0.498286,0.501714,1,0
13/01/2024 00:00,0.501525,0.498475,0.501525,1,1
13/01/2024 04:00,0.501713,0.498287,0.501713,1,1
13/01/2024 08:00,0.501491,0.498509,0.501491,1,0
13/01/2024 12:00,0.501584,0.498416,0.501584,1,1
13/01/2024 16:00,0.501477,0.498523,0.501477,1,0
13/01/2024 20:00,0.501477,0.498523,0.501477,1,0
14/01/2024 00:00,0.501477,0.498523,0.501477,1,0
14/01/2024 04:00,0.501477,0.498523,0.501477,1,1
14/01/2024 08:00,0.501499,0.498501,0.501499,1,0
14/01/2024 12:00,0.501477,0.498523,0.501477,1,1
14/01/2024 16:00,0.501477,0.498523,0.501477,1,0
14/01/2024 20:00,0.501545,0.498455,0.501545,1,0
15/01/2024 00:00,0.501553,0.498447,0.501553,1,1
15/01/2024 04:00,0.501474,0.498526,0.501474,1,1
15/01/2024 08:00,0.501555,0.498445,0.501555,1,0
15/01/2024 12:00,0.501477,0.498523,0.501477,1,0
15/01/2024 16:00,0.501477,0.498523,0.501477,1,1
15/01/2024 20:00,0.501567,0.498433,0.501567,1,0
16/01/2024 00:00,0.501477,0.498523,0.501477,1,1
16/01/2024 04:00,0.501477,0.498523,0.501477,1,1
16/01/2024 08:00,0.501477,0.498523,0.501477,1,1
16/01/2024 12:00,0.501477,0.498523,0.501477,1,1
16/01/2024 16:00,0.501477,0.498523,0.501477,1,0
16/01/2024 20:00,0.501477,0.498523,0.501477,1,0
17/01/2024 00:00,0.501477,0.498523,0.501477,1,0
17/01/2024 04:00,0.501477,0.498523,0.501477,1,0
17/01/2024 08:00,0.501483,0.498517,0.501483,1,1
17/01/2024 12:00,0.514643,0.485357,0.514643,1,0
17/01/2024 16:00,0.506318,0.493682,0.506318,1,1
17/01/2024 20:00,0.501748,0.498252,0.501748,1,0
18/01/2024 00:00,0.501622,0.498378,0.501622,1,1
18/01/2024 04:00,0.501477,0.498523,0.501477,1,1
18/01/2024 08:00,0.501477,0.498523,0.501477,1,0
18/01/2024 12:00,0.501477,0.498523,0.501477,1,0
18/01/2024 16:00,0.501557,0.498443,0.501557,1,0
18/01/2024 20:00,0.501612,0.498388,0.501612,1,1
19/01/2024 00:00,0.501481,0.498519,0.501481,1,0
19/01/2024 04:00,0.503774,0.496226,0.503774,1,1
19/01/2024 08:00,0.501633,0.498367,0.501633,1,1
19/01/2024 12:00,0.501862,0.498138,0.501862,1,0
19/01/2024 16:00,0.501823,0.498177,0.501823,1,1
19/01/2024 20:00,0.501636,0.498364,0.501636,1,0
20/01/2024 00:00,0.501477,0.498523,0.501477,1,1
20/01/2024 04:00,0.501477,0.498523,0.501477,1,0
20/01/2024 08:00,0.501477,0.498523,0.501477,1,1
20/01/2024 12:00,0.501520,0.498480,0.501520,1,0
20/01/2024 16:00,0.501477,0.498523,0.501477,1,1
20/01/2024 20:00,0.501477,0.498523,0.501477,1,0
21/01/2024 00:00,0.501477,0.498523,0.501477,1,1
21/01/2024 04:00,0.501477,0.498523,0.501477,1,0
21/01/2024 08:00,0.501477,0.498523,0.501477,1,1
21/01/2024 12:00,0.505286,0.494714,0.505286,1,0
21/01/2024 16:00,0.507507,0.492493,0.507507,1,1
21/01/2024 20:00,0.501477,0.498523,0.501477,1,0
22/01/2024 00:00,0.501508,0.498492,0.501508,1,0
22/01/2024 04:00,0.501477,0.498523,0.501477,1,1
22/01/2024 08:00,0.501896,0.498104,0.501896,1,0
22/01/2024 12:00,0.503856,0.496144,0.503856,1,0
22/01/2024 16:00,0.501696,0.498304,0.501696,1,0
22/01/2024 20:00,0.501794,0.498206,0.501794,1,0
23/01/2024 00:00,0.501702,0.498298,0.501702,1,1
23/01/2024 04:00,0.501633,0.498367,0.501633,1,0
23/01/2024 08:00,0.508967,0.491033,0.508967,1,0
23/01/2024 12:00,0.501799,0.498201,0.501799,1,1
23/01/2024 16:00,0.501602,0.498398,0.501602,1,0
23/01/2024 20:00,0.501624,0.498376,0.501624,1,1
24/01/2024 00:00,0.501659,0.498341,0.501659,1,0
24/01/2024 04:00,0.501477,0.498523,0.501477,1,1
24/01/2024 08:00,0.501477,0.498523,0.501477,1,1
24/01/2024 12:00,0.501477,0.498523,0.501477,1,1
24/01/2024 16:00,0.501477,0.498523,0.501477,1,0
24/01/2024 20:00,0.501477,0.498523,0.501477,1,1
25/01/2024 00:00,0.501477,0.498523,0.501477,1,0
25/01/2024 04:00,0.501477,0.498523,0.501477,1,1
25/01/2024 08:00,0.515140,0.484860,0.515140,1,0
25/01/2024 12:00,0.501477,0.498523,0.501477,1,0
25/01/2024 16:00,0.501477,0.498523,0.501477,1,1
25/01/2024 20:00,0.501490,0.498510,0.501490,1,1
26/01/2024 00:00,0.501477,0.498523,0.501477,1,1
26/01/2024 04:00,0.501477,0.498523,0.501477,1,0
26/01/2024 08:00,0.501477,0.498523,0.501477,1,1
26/01/2024 12:00,0.501477,0.498523,0.501477,1,1
26/01/2024 16:00,0.501477,0.498523,0.501477,1,1
26/01/2024 20:00,0.501477,0.498523,0.501477,1,0
27/01/2024 00:00,0.501448,0.498552,0.501448,1,1
27/01/2024 04:00,0.501477,0.498523,0.501477,1,0
27/01/2024 08:00,0.522574,0.477426,0.522574,1,1
27/01/2024 12:00,0.501477,0.498523,0.501477,1,1
27/01/2024 16:00,0.501477,0.498523,0.501477,1,1
27/01/2024 20:00,0.501477,0.498523,0.501477,1,0
28/01/2024 00:00,0.501477,0.498523,0.501477,1,1
28/01/2024 04:00,0.501477,0.498523,0.501477,1,0
28/01/2024 08:00,0.501477,0.498523,0.501477,1,0
28/01/2024 12:00,0.501477,0.498523,0.501477,1,0
28/01/2024 16:00,0.501477,0.498523,0.501477,1,0
28/01/2024 20:00,0.501477,0.498523,0.501477,1,1
29/01/2024 00:00,0.501477,0.498523,0.501477,1,1
29/01/2024 04:00,0.501477,0.498523,0.501477,1,0
29/01/2024 08:00,0.501481,0.498519,0.501481,1,0
29/01/2024 12:00,0.501713,0.498287,0.501713,1,1
29/01/2024 16:00,0.501640,0.498360,0.501640,1,0
29/01/2024 20:00,0.501477,0.498523,0.501477,1,1
30/01/2024 00:00,0.501477,0.498523,0.501477,1,1
30/01/2024 04:00,0.501477,0.498523,0.501477,1,0
30/01/2024 08:00,0.501477,0.498523,0.501477,1,0
30/01/2024 12:00,0.502617,0.497383,0.502617,1,1
30/01/2024 16:00,0.501477,0.498523,0.501477,1,1
30/01/2024 20:00,0.501477,0.498523,0.501477,1,0
31/01/2024 00:00,0.501530,0.498470,0.501530,1,0
31/01/2024 04:00,0.501477,0.498523,0.501477,1,1
31/01/2024 08:00,0.501568,0.498432,0.501568,1,0
31/01/2024 12:00,0.501512,0.498488,0.501512,1,1
31/01/2024 16:00,0.501477,0.498523,0.501477,1,0
31/01/2024 20:00,0.501618,0.498382,0.501618,1,0
01/02/2024 00:00,0.501639,0.498361,0.501639,1,0
01/02/2024 04:00,0.501477,0.498523,0.501477,1,1
01/02/2024 08:00,0.501619,0.498381,0.501619,1,0
01/02/2024 12:00,0.501477,0.498523,0.501477,1,1
01/02/2024 16:00,0.502003,0.497997,0.502003,1,1
01/02/2024 20:00,0.501552,0.498448,0.501552,1,1
02/02/2024 00:00,0.501477,0.498523,0.501477,1,0
02/02/2024 04:00,0.501477,0.498523,0.501477,1,1
02/02/2024 08:00,0.501477,0.498523,0.501477,1,1
02/02/2024 12:00,0.501477,0.498523,0.501477,1,1
02/02/2024 16:00,0.501477,0.498523,0.501477,1,0
02/02/2024 20:00,0.501477,0.498523,0.501477,1,1
03/02/2024 00:00,0.501597,0.498403,0.501597,1,0
03/02/2024 04:00,0.501477,0.498523,0.501477,1,0
03/02/2024 08:00,0.501477,0.498523,0.501477,1,1
03/02/2024 12:00,0.501477,0.498523,0.501477,1,1
03/02/2024 16:00,0.501685,0.498315,0.501685,1,0
03/02/2024 20:00,0.501477,0.498523,0.501477,1,0
04/02/2024 00:00,0.501519,0.498481,0.501519,1,0
04/02/2024 04:00,0.501544,0.498456,0.501544,1,0
04/02/2024 08:00,0.501694,0.498306,0.501694,1,1
04/02/2024 12:00,0.501747,0.498253,0.501747,1,0
04/02/2024 16:00,0.501845,0.498155,0.501845,1,0
04/02/2024 20:00,0.501812,0.498188,0.501812,1,0
05/02/2024 00:00,0.501571,0.498429,0.501571,1,1
05/02/2024 04:00,0.501596,0.498404,0.501596,1,1
05/02/2024 08:00,0.501477,0.498523,0.501477,1,1
05/02/2024 12:00,0.501516,0.498484,0.501516,1,0
05/02/2024 16:00,0.501477,0.498523,0.501477,1,0
05/02/2024 20:00,0.501477,0.498523,0.501477,1,1
06/02/2024 00:00,0.501477,0.498523,0.501477,1,1
06/02/2024 04:00,0.501426,0.498574,0.501426,1,1
06/02/2024 08:00,0.501477,0.498523,0.501477,1,0
06/02/2024 12:00,0.501592,0.498408,0.501592,1,1
06/02/2024 16:00,0.501477,0.498523,0.501477,1,0
06/02/2024 20:00,0.501477,0.498523,0.501477,1,1
07/02/2024 00:00,0.501477,0.498523,0.501477,1,0
07/02/2024 04:00,0.501477,0.498523,0.501477,1,1
07/02/2024 08:00,0.501477,0.498523,0.501477,1,1
07/02/2024 12:00,0.501477,0.498523,0.501477,1,1
07/02/2024 16:00,0.501579,0.498421,0.501579,1,1
07/02/2024 20:00,0.501477,0.498523,0.501477,1,1
08/02/2024 00:00,0.501477,0.498523,0.501477,1,0
08/02/2024 04:00,0.501477,0.498523,0.501477,1,1
08/02/2024 08:00,0.501477,0.498523,0.501477,1,1
08/02/2024 12:00,0.501477,0.498523,0.501477,1,1
08/02/2024 16:00,0.501477,0.498523,0.501477,1,1
08/02/2024 20:00,0.501477,0.498523,0.501477,1,0
09/02/2024 00:00,0.501477,0.498523,0.501477,1,1
09/02/2024 04:00,0.501477,0.498523,0.501477,1,1
09/02/2024 08:00,0.501477,0.498523,0.501477,1,1
09/02/2024 12:00,0.501477,0.498523,0.501477,1,1
09/02/2024 16:00,0.501477,0.498523,0.501477,1,1
09/02/2024 20:00,0.501477,0.498523,0.501477,1,0
10/02/2024 00:00,0.501477,0.498523,0.501477,1,1
10/02/2024 04:00,0.501477,0.498523,0.501477,1,0
10/02/2024 08:00,0.501477,0.498523,0.501477,1,1
10/02/2024 12:00,0.501477,0.498523,0.501477,1,0
10/02/2024 16:00,0.501477,0.498523,0.501477,1,1
10/02/2024 20:00,0.501477,0.498523,0.501477,1,0
11/02/2024 00:00,0.501477,0.498523,0.501477,1,1
11/02/2024 04:00,0.501477,0.498523,0.501477,1,0
11/02/2024 08:00,0.501477,0.498523,0.501477,1,1
11/02/2024 12:00,0.513539,0.486461,0.513539,1,0
11/02/2024 16:00,0.501477,0.498523,0.501477,1,0
11/02/2024 20:00,0.511928,0.488072,0.511928,1,1
12/02/2024 00:00,0.501531,0.498469,0.501531,1,0
12/02/2024 04:00,0.501477,0.498523,0.501477,1,1
12/02/2024 08:00,0.501477,0.498523,0.501477,1,0
12/02/2024 12:00,0.501477,0.498523,0.501477,1,1
12/02/2024 16:00,0.501546,0.498454,0.501546,1,1
12/02/2024 20:00,0.501477,0.498523,0.501477,1,0
13/02/2024 00:00,0.501477,0.498523,0.501477,1,0
13/02/2024 04:00,0.501477,0.498523,0.501477,1,1
13/02/2024 08:00,0.505108,0.494892,0.505108,1,0
13/02/2024 12:00,0.502809,0.497191,0.502809,1,0
13/02/2024 16:00,0.501477,0.498523,0.501477,1,1
13/02/2024 20:00,0.501477,0.498523,0.501477,1,1
14/02/2024 00:00,0.501497,0.498503,0.501497,1,0
14/02/2024 04:00,0.501477,0.498523,0.501477,1,1
14/02/2024 08:00,0.501590,0.498410,0.501590,1,1
14/02/2024 12:00,0.501477,0.498523,0.501477,1,1
14/02/2024 16:00,0.501477,0.498523,0.501477,1,1
14/02/2024 20:00,0.501477,0.498523,0.501477,1,1
15/02/2024 00:00,0.501477,0.498523,0.501477,1,0
15/02/2024 04:00,0.501477,0.498523,0.501477,1,0
15/02/2024 08:00,0.505943,0.494057,0.505943,1,1
15/02/2024 12:00,0.501477,0.498523,0.501477,1,0
15/02/2024 16:00,0.501477,0.498523,0.501477,1,0
15/02/2024 20:00,0.501477,0.498523,0.501477,1,1
16/02/2024 00:00,0.501477,0.498523,0.501477,1,1
16/02/2024 04:00,0.501477,0.498523,0.501477,1,0
16/02/2024 08:00,0.501477,0.498523,0.501477,1,1
16/02/2024 12:00,0.501477,0.498523,0.501477,1,0
16/02/2024 16:00,0.501601,0.498399,0.501601,1,0
16/02/2024 20:00,0.501477,0.498523,0.501477,1,1
17/02/2024 00:00,0.501477,0.498523,0.501477,1,1
17/02/2024 04:00,0.501477,0.498523,0.501477,1,0
17/02/2024 08:00,0.501477,0.498523,0.501477,1,0
17/02/2024 12:00,0.501615,0.498385,0.501615,1,0
17/02/2024 16:00,0.501745,0.498255,0.501745,1,1
17/02/2024 20:00,0.504196,0.495804,0.504196,1,1
18/02/2024 00:00,0.501485,0.498515,0.501485,1,0
18/02/2024 04:00,0.501477,0.498523,0.501477,1,1
18/02/2024 08:00,0.501477,0.498523,0.501477,1,0
18/02/2024 12:00,0.501600,0.498400,0.501600,1,1
18/02/2024 16:00,0.501477,0.498523,0.501477,1,0
18/02/2024 20:00,0.501477,0.498523,0.501477,1,1
19/02/2024 00:00,0.501477,0.498523,0.501477,1,0
19/02/2024 04:00,0.501477,0.498523,0.501477,1,1
19/02/2024 08:00,0.501477,0.498523,0.501477,1,1
19/02/2024 12:00,0.501477,0.498523,0.501477,1,0
19/02/2024 16:00,0.501477,0.498523,0.501477,1,1
19/02/2024 20:00,0.501623,0.498377,0.501623,1,0
20/02/2024 00:00,0.501628,0.498372,0.501628,1,1
20/02/2024 04:00,0.501665,0.498335,0.501665,1,0
20/02/2024 08:00,0.501593,0.498407,0.501593,1,1
20/02/2024 12:00,0.501971,0.498029,0.501971,1,0
20/02/2024 16:00,0.501477,0.498523,0.501477,1,1
20/02/2024 20:00,0.501632,0.498368,0.501632,1,1
21/02/2024 00:00,0.501477,0.498523,0.501477,1,0
21/02/2024 04:00,0.501477,0.498523,0.501477,1,0
21/02/2024 08:00,0.501477,0.498523,0.501477,1,0
21/02/2024 12:00,0.501570,0.498430,0.501570,1,1
21/02/2024 16:00,0.501477,0.498523,0.501477,1,0
21/02/2024 20:00,0.501562,0.498438,0.501562,1,1
22/02/2024 00:00,0.501518,0.498482,0.501518,1,0
22/02/2024 04:00,0.501576,0.498424,0.501576,1,1
22/02/2024 08:00,0.501505,0.498495,0.501505,1,0
22/02/2024 12:00,0.501477,0.498523,0.501477,1,0
22/02/2024 16:00,0.501477,0.498523,0.501477,1,1
22/02/2024 20:00,0.501477,0.498523,0.501477,1,0
23/02/2024 00:00,0.501477,0.498523,0.501477,1,0
23/02/2024 04:00,0.501477,0.498523,0.501477,1,0
23/02/2024 08:00,0.501477,0.498523,0.501477,1,1
23/02/2024 12:00,0.501528,0.498472,0.501528,1,1
23/02/2024 16:00,0.501664,0.498336,0.501664,1,1
23/02/2024 20:00,0.501779,0.498221,0.501779,1,0
24/02/2024 00:00,0.501703,0.498297,0.501703,1,1
24/02/2024 04:00,0.501477,0.498523,0.501477,1,1
24/02/2024 08:00,0.501477,0.498523,0.501477,1,1
24/02/2024 12:00,0.501477,0.498523,0.501477,1,1
24/02/2024 16:00,0.501477,0.498523,0.501477,1,1
24/02/2024 20:00,0.501477,0.498523,0.501477,1,0
25/02/2024 00:00,0.501477,0.498523,0.501477,1,1
25/02/2024 04:00,0.501477,0.498523,0.501477,1,0
25/02/2024 08:00,0.501477,0.498523,0.501477,1,1
25/02/2024 12:00,0.501477,0.498523,0.501477,1,0
25/02/2024 16:00,0.501477,0.498523,0.501477,1,1
25/02/2024 20:00,0.501545,0.498455,0.501545,1,0
26/02/2024 00:00,0.501477,0.498523,0.501477,1,0
26/02/2024 04:00,0.501477,0.498523,0.501477,1,0
26/02/2024 08:00,0.501477,0.498523,0.501477,1,0
26/02/2024 12:00,0.501511,0.498489,0.501511,1,1
26/02/2024 16:00,0.501522,0.498478,0.501522,1,1
26/02/2024 20:00,0.501477,0.498523,0.501477,1,1
27/02/2024 00:00,0.501477,0.498523,0.501477,1,1
27/02/2024 04:00,0.501477,0.498523,0.501477,1,1
27/02/2024 08:00,0.501477,0.498523,0.501477,1,1
27/02/2024 12:00,0.501456,0.498544,0.501456,1,1
27/02/2024 16:00,0.501412,0.498588,0.501412,1,0
27/02/2024 20:00,0.501477,0.498523,0.501477,1,1
28/02/2024 00:00,0.501477,0.498523,0.501477,1,1
28/02/2024 04:00,0.501477,0.498523,0.501477,1,1
28/02/2024 08:00,0.501477,0.498523,0.501477,1,0
28/02/2024 12:00,0.501477,0.498523,0.501477,1,1
28/02/2024 16:00,0.501477,0.498523,0.501477,1,0
28/02/2024 20:00,0.501477,0.498523,0.501477,1,1
29/02/2024 00:00,0.501477,0.498523,0.501477,1,1
29/02/2024 04:00,0.501477,0.498523,0.501477,1,1
29/02/2024 08:00,0.501477,0.498523,0.501477,1,0
29/02/2024 12:00,0.501477,0.498523,0.501477,1,0
29/02/2024 16:00,0.501477,0.498523,0.501477,1,0
29/02/2024 20:00,0.501477,0.498523,0.501477,1,0
01/03/2024 00:00,0.501477,0.498523,0.501477,1,0
01/03/2024 04:00,0.501477,0.498523,0.501477,1,1
01/03/2024 08:00,0.501477,0.498523,0.501477,1,1
01/03/2024 12:00,0.501477,0.498523,0.501477,1,0
01/03/2024 16:00,0.501477,0.498523,0.501477,1,1
01/03/2024 20:00,0.501477,0.498523,0.501477,1,0
02/03/2024 00:00,0.501477,0.498523,0.501477,1,0
02/03/2024 04:00,0.501477,0.498523,0.501477,1,0
02/03/2024 08:00,0.501477,0.498523,0.501477,1,1
02/03/2024 12:00,0.501477,0.498523,0.501477,1,0
02/03/2024 16:00,0.501542,0.498458,0.501542,1,0
02/03/2024 20:00,0.501515,0.498485,0.501515,1,0
03/03/2024 00:00,0.501639,0.498361,0.501639,1,1
03/03/2024 04:00,0.501477,0.498523,0.501477,1,0
03/03/2024 08:00,0.501570,0.498430,0.501570,1,1
03/03/2024 12:00,0.501548,0.498452,0.501548,1,1
03/03/2024 16:00,0.501520,0.498480,0.501520,1,0
03/03/2024 20:00,0.501567,0.498433,0.501567,1,1
04/03/2024 00:00,0.501477,0.498523,0.501477,1,1
04/03/2024 04:00,0.501477,0.498523,0.501477,1,1
04/03/2024 08:00,0.501477,0.498523,0.501477,1,0
04/03/2024 12:00,0.501423,0.498577,0.501423,1,1
04/03/2024 16:00,0.501477,0.498523,0.501477,1,1
04/03/2024 20:00,0.501477,0.498523,0.501477,1,1
05/03/2024 00:00,0.501477,0.498523,0.501477,1,0
05/03/2024 04:00,0.501477,0.498523,0.501477,1,0
05/03/2024 08:00,0.501477,0.498523,0.501477,1,1
05/03/2024 12:00,0.501477,0.498523,0.501477,1,0
05/03/2024 16:00,0.501477,0.498523,0.501477,1,0
05/03/2024 20:00,0.501477,0.498523,0.501477,1,1
06/03/2024 00:00,0.501511,0.498489,0.501511,1,1
06/03/2024 04:00,0.501477,0.498523,0.501477,1,1
06/03/2024 08:00,0.501477,0.498523,0.501477,1,0
06/03/2024 12:00,0.501477,0.498523,0.501477,1,1
06/03/2024 16:00,0.501477,0.498523,0.501477,1,0
06/03/2024 20:00,0.501477,0.498523,0.501477,1,0
07/03/2024 00:00,0.501477,0.498523,0.501477,1,0
07/03/2024 04:00,0.501426,0.498574,0.501426,1,1
07/03/2024 08:00,0.501477,0.498523,0.501477,1,1
07/03/2024 12:00,0.501477,0.498523,0.501477,1,1
07/03/2024 16:00,0.501501,0.498499,0.501501,1,1
07/03/2024 20:00,0.501477,0.498523,0.501477,1,0
08/03/2024 00:00,0.501477,0.498523,0.501477,1,0
08/03/2024 04:00,0.501477,0.498523,0.501477,1,1
08/03/2024 08:00,0.501477,0.498523,0.501477,1,1
08/03/2024 12:00,0.501477,0.498523,0.501477,1,1
08/03/2024 16:00,0.501477,0.498523,0.501477,1,1
08/03/2024 20:00,0.501477,0.498523,0.501477,1,0
09/03/2024 00:00,0.501477,0.498523,0.501477,1,1
09/03/2024 04:00,0.501477,0.498523,0.501477,1,1
09/03/2024 08:00,0.501477,0.498523,0.501477,1,1
09/03/2024 12:00,0.501477,0.498523,0.501477,1,0
09/03/2024 16:00,0.501477,0.498523,0.501477,1,1
09/03/2024 20:00,0.501477,0.498523,0.501477,1,0
10/03/2024 00:00,0.501477,0.498523,0.501477,1,1
10/03/2024 04:00,0.501477,0.498523,0.501477,1,1
10/03/2024 08:00,0.501477,0.498523,0.501477,1,1
10/03/2024 12:00,0.501477,0.498523,0.501477,1,0
10/03/2024 16:00,0.501477,0.498523,0.501477,1,0
10/03/2024 20:00,0.501477,0.498523,0.501477,1,0
11/03/2024 00:00,0.501477,0.498523,0.501477,1,1
11/03/2024 04:00,0.501477,0.498523,0.501477,1,1
11/03/2024 08:00,0.501477,0.498523,0.501477,1,1
11/03/2024 12:00,0.501477,0.498523,0.501477,1,1
11/03/2024 16:00,0.501477,0.498523,0.501477,1,0
11/03/2024 20:00,0.501477,0.498523,0.501477,1,0
12/03/2024 00:00,0.501477,0.498523,0.501477,1,0
12/03/2024 04:00,0.501477,0.498523,0.501477,1,0
12/03/2024 08:00,0.501477,0.498523,0.501477,1,1
12/03/2024 12:00,0.501477,0.498523,0.501477,1,0
12/03/2024 16:00,0.501477,0.498523,0.501477,1,1
12/03/2024 20:00,0.501477,0.498523,0.501477,1,1
13/03/2024 00:00,0.501477,0.498523,0.501477,1,1
13/03/2024 04:00,0.501477,0.498523,0.501477,1,1
13/03/2024 08:00,0.501477,0.498523,0.501477,1,0
13/03/2024 12:00,0.501477,0.498523,0.501477,1,1
13/03/2024 16:00,0.501477,0.498523,0.501477,1,1
13/03/2024 20:00,0.501477,0.498523,0.501477,1,0
14/03/2024 00:00,0.501477,0.498523,0.501477,1,1
14/03/2024 04:00,0.501477,0.498523,0.501477,1,1
14/03/2024 08:00,0.501477,0.498523,0.501477,1,0
14/03/2024 12:00,0.501477,0.498523,0.501477,1,0
14/03/2024 16:00,0.501477,0.498523,0.501477,1,0
14/03/2024 20:00,0.501477,0.498523,0.501477,1,1
15/03/2024 00:00,0.501477,0.498523,0.501477,1,0
15/03/2024 04:00,0.501477,0.498523,0.501477,1,0
15/03/2024 08:00,0.501477,0.498523,0.501477,1,1
15/03/2024 12:00,0.501509,0.498491,0.501509,1,1
15/03/2024 16:00,0.501706,0.498294,0.501706,1,0
15/03/2024 20:00,0.501552,0.498448,0.501552,1,1
16/03/2024 00:00,0.501477,0.498523,0.501477,1,0
16/03/2024 04:00,0.501477,0.498523,0.501477,1,0
16/03/2024 08:00,0.501477,0.498523,0.501477,1,0
16/03/2024 12:00,0.501477,0.498523,0.501477,1,1
16/03/2024 16:00,0.501477,0.498523,0.501477,1,0
16/03/2024 20:00,0.501477,0.498523,0.501477,1,0
17/03/2024 00:00,0.501631,0.498369,0.501631,1,1
17/03/2024 04:00,0.501538,0.498462,0.501538,1,1
17/03/2024 08:00,0.501561,0.498439,0.501561,1,1
17/03/2024 12:00,0.501807,0.498193,0.501807,1,1
17/03/2024 16:00,0.501477,0.498523,0.501477,1,1
17/03/2024 20:00,0.501477,0.498523,0.501477,1,0
18/03/2024 00:00,0.501477,0.498523,0.501477,1,1
18/03/2024 04:00,0.501477,0.498523,0.501477,1,0
18/03/2024 08:00,0.501477,0.498523,0.501477,1,1
18/03/2024 12:00,0.501477,0.498523,0.501477,1,0
18/03/2024 16:00,0.501471,0.498529,0.501471,1,1
18/03/2024 20:00,0.501477,0.498523,0.501477,1,0
19/03/2024 00:00,0.501477,0.498523,0.501477,1,0
19/03/2024 04:00,0.501477,0.498523,0.501477,1,0
19/03/2024 08:00,0.501477,0.498523,0.501477,1,0
19/03/2024 12:00,0.501477,0.498523,0.501477,1,1
19/03/2024 16:00,0.501477,0.498523,0.501477,1,0
19/03/2024 20:00,0.501477,0.498523,0.501477,1,0
20/03/2024 00:00,0.501477,0.498523,0.501477,1,0
20/03/2024 04:00,0.501477,0.498523,0.501477,1,1
20/03/2024 08:00,0.501477,0.498523,0.501477,1,1
20/03/2024 12:00,0.501477,0.498523,0.501477,1,0
20/03/2024 16:00,0.501477,0.498523,0.501477,1,1
20/03/2024 20:00,0.501477,0.498523,0.501477,1,1
21/03/2024 00:00,0.501477,0.498523,0.501477,1,0
21/03/2024 04:00,0.501477,0.498523,0.501477,1,1
21/03/2024 08:00,0.501418,0.498582,0.501418,1,0
