timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-12-28 08:00:00,0.42548758,0.5745124,0.5745124,1,0
2023-12-28 12:00:00,0.44285607,0.5571439,0.5571439,1,0
2023-12-28 16:00:00,0.46335453,0.5366455,0.5366455,1,1
2023-12-28 20:00:00,0.45740494,0.542595,0.542595,1,0
2023-12-29 00:00:00,0.45161054,0.54838943,0.54838943,1,1
2023-12-29 04:00:00,0.45822558,0.5417744,0.5417744,1,0
2023-12-29 08:00:00,0.44650477,0.5534952,0.5534952,1,1
2023-12-29 12:00:00,0.44469467,0.55530536,0.55530536,1,0
2023-12-29 16:00:00,0.4425978,0.5574022,0.5574022,1,1
2023-12-29 20:00:00,0.44708404,0.55291593,0.55291593,1,1
2023-12-30 00:00:00,0.43503013,0.5649699,0.5649699,1,0
2023-12-30 04:00:00,0.4308062,0.56919384,0.56919384,1,0
2023-12-30 08:00:00,0.44131765,0.5586823,0.5586823,1,1
2023-12-30 12:00:00,0.45918527,0.54081476,0.54081476,1,1
2023-12-30 16:00:00,0.4516622,0.5483378,0.5483378,1,0
2023-12-30 20:00:00,0.4358345,0.5641655,0.5641655,1,1
2023-12-31 00:00:00,0.4299241,0.57007587,0.57007587,1,0
2023-12-31 04:00:00,0.42534956,0.5746504,0.5746504,1,1
2023-12-31 08:00:00,0.4272532,0.5727468,0.5727468,1,0
2023-12-31 12:00:00,0.42570686,0.57429314,0.57429314,1,1
2023-12-31 16:00:00,0.44269627,0.5573037,0.5573037,1,0
2023-12-31 20:00:00,0.4338396,0.56616044,0.56616044,1,0
2024-01-01 00:00:00,0.42213535,0.57786465,0.57786465,1,0
2024-01-01 04:00:00,0.4133474,0.58665264,0.58665264,1,1
2024-01-01 08:00:00,0.41636395,0.58363605,0.58363605,1,1
2024-01-01 12:00:00,0.41278046,0.58721954,0.58721954,1,1
2024-01-01 16:00:00,0.42346963,0.57653034,0.57653034,1,1
2024-01-01 20:00:00,0.42068437,0.57931566,0.57931566,1,1
2024-01-02 00:00:00,0.4045525,0.59544754,0.59544754,1,1
2024-01-02 04:00:00,0.3882965,0.6117035,0.6117035,0,1
2024-01-02 08:00:00,0.38109428,0.6189057,0.6189057,0,0
2024-01-02 12:00:00,0.38575616,0.61424387,0.61424387,0,1
2024-01-02 16:00:00,0.4028323,0.59716773,0.59716773,1,0
2024-01-02 20:00:00,0.40147397,0.598526,0.598526,1,1
2024-01-03 00:00:00,0.41549832,0.5845017,0.5845017,1,1
2024-01-03 04:00:00,0.4202801,0.5797199,0.5797199,1,1
2024-01-03 08:00:00,0.43792742,0.5620726,0.5620726,1,0
2024-01-03 12:00:00,0.44334054,0.55665946,0.55665946,1,1
2024-01-03 16:00:00,0.4270776,0.5729224,0.5729224,1,0
2024-01-03 20:00:00,0.42419133,0.57580864,0.57580864,1,1
2024-01-04 00:00:00,0.43112084,0.5688791,0.5688791,1,1
2024-01-04 04:00:00,0.44971305,0.55028695,0.55028695,1,0
2024-01-04 08:00:00,0.458946,0.541054,0.541054,1,1
2024-01-04 12:00:00,0.47207576,0.52792424,0.52792424,1,1
2024-01-04 16:00:00,0.4543229,0.54567707,0.54567707,1,1
2024-01-04 20:00:00,0.4358829,0.5641171,0.5641171,1,1
2024-01-05 00:00:00,0.42598736,0.57401264,0.57401264,1,0
2024-01-05 04:00:00,0.43020776,0.5697923,0.5697923,1,1
2024-01-05 08:00:00,0.42505586,0.57494414,0.57494414,1,1
2024-01-05 12:00:00,0.4328098,0.5671902,0.5671902,1,0
2024-01-05 16:00:00,0.43871778,0.5612822,0.5612822,1,1
2024-01-05 20:00:00,0.44530186,0.5546981,0.5546981,1,1
2024-01-06 00:00:00,0.4428261,0.5571739,0.5571739,1,0
2024-01-06 04:00:00,0.43935332,0.56064665,0.56064665,1,0
2024-01-06 08:00:00,0.46325704,0.5367429,0.5367429,1,0
2024-01-06 12:00:00,0.47036645,0.5296335,0.5296335,1,1
2024-01-06 16:00:00,0.48357475,0.51642525,0.51642525,1,0
2024-01-06 20:00:00,0.4604965,0.5395035,0.5395035,1,1
2024-01-07 00:00:00,0.43515664,0.56484336,0.56484336,1,0
2024-01-07 04:00:00,0.41342935,0.5865706,0.5865706,1,1
2024-01-07 08:00:00,0.41340452,0.5865955,0.5865955,1,1
2024-01-07 12:00:00,0.42985722,0.57014275,0.57014275,1,0
2024-01-07 16:00:00,0.44546214,0.5545379,0.5545379,1,1
2024-01-07 20:00:00,0.44758675,0.5524132,0.5524132,1,0
2024-01-08 00:00:00,0.42923275,0.5707673,0.5707673,1,0
2024-01-08 04:00:00,0.41574603,0.58425397,0.58425397,1,1
2024-01-08 08:00:00,0.40920532,0.5907947,0.5907947,1,1
2024-01-08 12:00:00,0.41475376,0.5852462,0.5852462,1,0
2024-01-08 16:00:00,0.4066445,0.59335554,0.59335554,1,1
2024-01-08 20:00:00,0.40814632,0.5918537,0.5918537,1,0
2024-01-09 00:00:00,0.40448004,0.59551996,0.59551996,1,1
2024-01-09 04:00:00,0.40403986,0.59596014,0.59596014,1,0
2024-01-09 08:00:00,0.40233243,0.5976676,0.5976676,1,0
2024-01-09 12:00:00,0.42145428,0.5785457,0.5785457,1,1
2024-01-09 16:00:00,0.42370266,0.57629734,0.57629734,1,0
2024-01-09 20:00:00,0.40920997,0.59079003,0.59079003,1,0
2024-01-10 00:00:00,0.4099309,0.59006906,0.59006906,1,1
2024-01-10 04:00:00,0.41403013,0.58596987,0.58596987,1,0
2024-01-10 08:00:00,0.4324938,0.5675062,0.5675062,1,0
2024-01-10 12:00:00,0.45987487,0.54012513,0.54012513,1,1
2024-01-10 16:00:00,0.46811444,0.53188556,0.53188556,1,1
2024-01-10 20:00:00,0.45678768,0.5432123,0.5432123,1,1
2024-01-11 00:00:00,0.44392812,0.5560719,0.5560719,1,0
2024-01-11 04:00:00,0.43609503,0.563905,0.563905,1,0
2024-01-11 08:00:00,0.44516236,0.55483764,0.55483764,1,1
2024-01-11 12:00:00,0.44763514,0.5523648,0.5523648,1,0
2024-01-11 16:00:00,0.43527687,0.56472313,0.56472313,1,1
2024-01-11 20:00:00,0.43478626,0.56521374,0.56521374,1,1
2024-01-12 00:00:00,0.43971545,0.56028455,0.56028455,1,0
2024-01-12 04:00:00,0.455771,0.54422903,0.54422903,1,0
2024-01-12 08:00:00,0.4762922,0.5237078,0.5237078,1,0
2024-01-12 12:00:00,0.48363498,0.51636505,0.51636505,1,0
2024-01-12 16:00:00,0.47999692,0.5200031,0.5200031,1,1
2024-01-12 20:00:00,0.46101525,0.5389848,0.5389848,1,0
2024-01-13 00:00:00,0.46053284,0.53946716,0.53946716,1,1
2024-01-13 04:00:00,0.46785924,0.53214073,0.53214073,1,1
2024-01-13 08:00:00,0.48167413,0.51832587,0.51832587,1,0
2024-01-13 12:00:00,0.4932031,0.5067969,0.5067969,1,1
2024-01-13 16:00:00,0.49689302,0.50310695,0.50310695,1,0
2024-01-13 20:00:00,0.48196498,0.51803505,0.51803505,1,0
2024-01-14 00:00:00,0.47259924,0.52740073,0.52740073,1,0
2024-01-14 04:00:00,0.4716512,0.5283488,0.5283488,1,1
2024-01-14 08:00:00,0.48089916,0.51910084,0.51910084,1,0
2024-01-14 12:00:00,0.46568945,0.5343106,0.5343106,1,1
2024-01-14 16:00:00,0.46358126,0.53641874,0.53641874,1,0
2024-01-14 20:00:00,0.4349963,0.5650037,0.5650037,1,0
2024-01-15 00:00:00,0.4210645,0.5789355,0.5789355,1,1
2024-01-15 04:00:00,0.40493315,0.59506685,0.59506685,1,1
2024-01-15 08:00:00,0.40537667,0.5946233,0.5946233,1,0
2024-01-15 12:00:00,0.41652045,0.5834795,0.5834795,1,0
2024-01-15 16:00:00,0.420066,0.579934,0.579934,1,1
2024-01-15 20:00:00,0.42225727,0.5777427,0.5777427,1,0
2024-01-16 00:00:00,0.41676494,0.583235,0.583235,1,1
2024-01-16 04:00:00,0.425288,0.57471204,0.57471204,1,1
2024-01-16 08:00:00,0.42698956,0.57301044,0.57301044,1,1
2024-01-16 12:00:00,0.42362696,0.57637304,0.57637304,1,1
2024-01-16 16:00:00,0.4077525,0.5922475,0.5922475,1,0
2024-01-16 20:00:00,0.38987127,0.61012876,0.61012876,0,0
2024-01-17 00:00:00,0.38518447,0.61481553,0.61481553,0,0
2024-01-17 04:00:00,0.40507394,0.59492606,0.59492606,1,0
2024-01-17 08:00:00,0.4348333,0.5651667,0.5651667,1,1
2024-01-17 12:00:00,0.4528482,0.5471518,0.5471518,1,0
2024-01-17 16:00:00,0.44514605,0.5548539,0.5548539,1,1
2024-01-17 20:00:00,0.4406439,0.5593561,0.5593561,1,0
2024-01-18 00:00:00,0.42270347,0.5772965,0.5772965,1,1
2024-01-18 04:00:00,0.42618927,0.5738107,0.5738107,1,1
2024-01-18 08:00:00,0.44070134,0.55929863,0.55929863,1,0
2024-01-18 12:00:00,0.44608986,0.55391014,0.55391014,1,0
2024-01-18 16:00:00,0.45521066,0.5447893,0.5447893,1,0
2024-01-18 20:00:00,0.4433286,0.5566714,0.5566714,1,1
2024-01-19 00:00:00,0.43374428,0.5662557,0.5662557,1,0
2024-01-19 04:00:00,0.43632156,0.56367844,0.56367844,1,1
2024-01-19 08:00:00,0.4563038,0.54369617,0.54369617,1,1
2024-01-19 12:00:00,0.46902326,0.5309768,0.5309768,1,0
2024-01-19 16:00:00,0.46742544,0.53257453,0.53257453,1,1
2024-01-19 20:00:00,0.45352858,0.5464714,0.5464714,1,0
2024-01-20 00:00:00,0.4283115,0.57168853,0.57168853,1,1
2024-01-20 04:00:00,0.43441606,0.56558394,0.56558394,1,0
2024-01-20 08:00:00,0.440238,0.559762,0.559762,1,1
2024-01-20 12:00:00,0.45690084,0.54309916,0.54309916,1,0
2024-01-20 16:00:00,0.4627194,0.53728056,0.53728056,1,1
2024-01-20 20:00:00,0.45380467,0.5461953,0.5461953,1,0
2024-01-21 00:00:00,0.4274335,0.5725665,0.5725665,1,1
2024-01-21 04:00:00,0.42553928,0.57446074,0.57446074,1,0
2024-01-21 08:00:00,0.43047464,0.56952536,0.56952536,1,1
2024-01-21 12:00:00,0.4402916,0.55970836,0.55970836,1,0
2024-01-21 16:00:00,0.4409721,0.5590279,0.5590279,1,1
2024-01-21 20:00:00,0.4334818,0.5665182,0.5665182,1,0
2024-01-22 00:00:00,0.424264,0.575736,0.575736,1,0
2024-01-22 04:00:00,0.40656018,0.5934398,0.5934398,1,1
2024-01-22 08:00:00,0.4037425,0.5962575,0.5962575,1,0
2024-01-22 12:00:00,0.4138096,0.5861904,0.5861904,1,0
2024-01-22 16:00:00,0.41495875,0.5850413,0.5850413,1,0
2024-01-22 20:00:00,0.42337775,0.57662225,0.57662225,1,0
2024-01-23 00:00:00,0.42119458,0.57880545,0.57880545,1,1
2024-01-23 04:00:00,0.430442,0.569558,0.569558,1,0
2024-01-23 08:00:00,0.4465206,0.55347943,0.55347943,1,0
2024-01-23 12:00:00,0.4663095,0.5336905,0.5336905,1,1
2024-01-23 16:00:00,0.46151948,0.5384805,0.5384805,1,0
2024-01-23 20:00:00,0.4443412,0.5556588,0.5556588,1,1
2024-01-24 00:00:00,0.43998533,0.56001467,0.56001467,1,0
2024-01-24 04:00:00,0.42879596,0.57120407,0.57120407,1,1
2024-01-24 08:00:00,0.43989274,0.56010723,0.56010723,1,1
2024-01-24 12:00:00,0.44156867,0.5584313,0.5584313,1,1
2024-01-24 16:00:00,0.44092864,0.55907136,0.55907136,1,0
2024-01-24 20:00:00,0.4183613,0.5816387,0.5816387,1,1
2024-01-25 00:00:00,0.42420924,0.57579076,0.57579076,1,0
2024-01-25 04:00:00,0.41884628,0.58115375,0.58115375,1,1
2024-01-25 08:00:00,0.4383944,0.5616056,0.5616056,1,0
2024-01-25 12:00:00,0.44151562,0.5584844,0.5584844,1,0
2024-01-25 16:00:00,0.446803,0.553197,0.553197,1,1
2024-01-25 20:00:00,0.44185036,0.55814964,0.55814964,1,1
2024-01-26 00:00:00,0.42505485,0.57494515,0.57494515,1,1
2024-01-26 04:00:00,0.42958143,0.5704186,0.5704186,1,0
2024-01-26 08:00:00,0.42713213,0.5728679,0.5728679,1,1
2024-01-26 12:00:00,0.42427626,0.57572377,0.57572377,1,1
2024-01-26 16:00:00,0.41441318,0.5855868,0.5855868,1,1
2024-01-26 20:00:00,0.39341736,0.60658264,0.60658264,0,0
2024-01-27 00:00:00,0.39026153,0.60973847,0.60973847,0,1
2024-01-27 04:00:00,0.404263,0.595737,0.595737,1,0
2024-01-27 08:00:00,0.4232993,0.5767007,0.5767007,1,1
2024-01-27 12:00:00,0.44994274,0.5500573,0.5500573,1,1
2024-01-27 16:00:00,0.45296636,0.54703367,0.54703367,1,1
2024-01-27 20:00:00,0.44257233,0.55742764,0.55742764,1,0
2024-01-28 00:00:00,0.4128476,0.58715236,0.58715236,1,1
2024-01-28 04:00:00,0.39980587,0.6001941,0.6001941,1,0
2024-01-28 08:00:00,0.39021647,0.60978353,0.60978353,0,0
2024-01-28 12:00:00,0.4024857,0.5975143,0.5975143,1,0
2024-01-28 16:00:00,0.41616836,0.58383167,0.58383167,1,0
2024-01-28 20:00:00,0.43079308,0.56920695,0.56920695,1,1
2024-01-29 00:00:00,0.43178305,0.5682169,0.5682169,1,1
2024-01-29 04:00:00,0.41981652,0.5801835,0.5801835,1,0
2024-01-29 08:00:00,0.4232053,0.57679474,0.57679474,1,0
2024-01-29 12:00:00,0.43394893,0.56605107,0.56605107,1,1
2024-01-29 16:00:00,0.4469187,0.5530813,0.5530813,1,0
2024-01-29 20:00:00,0.41954163,0.5804584,0.5804584,1,1
2024-01-30 00:00:00,0.40451857,0.5954814,0.5954814,1,1
2024-01-30 04:00:00,0.41014394,0.589856,0.589856,1,0
2024-01-30 08:00:00,0.42268327,0.57731676,0.57731676,1,0
2024-01-30 12:00:00,0.43052185,0.56947815,0.56947815,1,1
2024-01-30 16:00:00,0.43928427,0.56071573,0.56071573,1,1
2024-01-30 20:00:00,0.4282394,0.5717606,0.5717606,1,0
2024-01-31 00:00:00,0.42571804,0.57428193,0.57428193,1,0
2024-01-31 04:00:00,0.4365453,0.5634547,0.5634547,1,1
2024-01-31 08:00:00,0.45410794,0.54589206,0.54589206,1,0
2024-01-31 12:00:00,0.47456592,0.5254341,0.5254341,1,1
2024-01-31 16:00:00,0.4792983,0.5207017,0.5207017,1,0
2024-01-31 20:00:00,0.4489295,0.5510705,0.5510705,1,0
2024-02-01 00:00:00,0.44246423,0.55753577,0.55753577,1,0
2024-02-01 04:00:00,0.45039603,0.54960394,0.54960394,1,1
2024-02-01 08:00:00,0.46762693,0.5323731,0.5323731,1,0
2024-02-01 12:00:00,0.4794925,0.5205075,0.5205075,1,1
2024-02-01 16:00:00,0.4800069,0.51999307,0.51999307,1,1
2024-02-01 20:00:00,0.4544313,0.5455687,0.5455687,1,1
2024-02-02 00:00:00,0.43261057,0.5673894,0.5673894,1,0
2024-02-02 04:00:00,0.4258568,0.5741432,0.5741432,1,1
2024-02-02 08:00:00,0.44418958,0.55581045,0.55581045,1,1
2024-02-02 12:00:00,0.4576954,0.54230464,0.54230464,1,1
2024-02-02 16:00:00,0.45665213,0.54334784,0.54334784,1,0
2024-02-02 20:00:00,0.43136853,0.5686315,0.5686315,1,1
2024-02-03 00:00:00,0.42820212,0.57179785,0.57179785,1,0
2024-02-03 04:00:00,0.42943183,0.5705682,0.5705682,1,0
2024-02-03 08:00:00,0.44544387,0.55455613,0.55455613,1,1
2024-02-03 12:00:00,0.4711115,0.52888846,0.52888846,1,1
2024-02-03 16:00:00,0.47343495,0.5265651,0.5265651,1,0
2024-02-03 20:00:00,0.45631826,0.54368174,0.54368174,1,0
2024-02-04 00:00:00,0.45313156,0.54686844,0.54686844,1,0
2024-02-04 04:00:00,0.455338,0.544662,0.544662,1,0
2024-02-04 08:00:00,0.47030658,0.5296934,0.5296934,1,1
2024-02-04 12:00:00,0.4841478,0.5158522,0.5158522,1,0
2024-02-04 16:00:00,0.45138866,0.54861134,0.54861134,1,0
2024-02-04 20:00:00,0.43535373,0.56464624,0.56464624,1,0
2024-02-05 00:00:00,0.41537917,0.58462083,0.58462083,1,1
2024-02-05 04:00:00,0.40481168,0.5951883,0.5951883,1,1
2024-02-05 08:00:00,0.4107811,0.5892189,0.5892189,1,1
2024-02-05 12:00:00,0.41805643,0.5819436,0.5819436,1,0
2024-02-05 16:00:00,0.41609928,0.5839007,0.5839007,1,0
2024-02-05 20:00:00,0.41702762,0.5829724,0.5829724,1,1
2024-02-06 00:00:00,0.4258941,0.57410586,0.57410586,1,1
2024-02-06 04:00:00,0.43297616,0.5670239,0.5670239,1,1
2024-02-06 08:00:00,0.44694936,0.55305064,0.55305064,1,0
2024-02-06 12:00:00,0.4422475,0.5577525,0.5577525,1,1
2024-02-06 16:00:00,0.45115355,0.5488465,0.5488465,1,0
2024-02-06 20:00:00,0.42871723,0.57128274,0.57128274,1,1
2024-02-07 00:00:00,0.4140493,0.58595073,0.58595073,1,0
2024-02-07 04:00:00,0.426681,0.57331896,0.57331896,1,1
2024-02-07 08:00:00,0.44366497,0.55633503,0.55633503,1,1
2024-02-07 12:00:00,0.46205807,0.53794193,0.53794193,1,1
2024-02-07 16:00:00,0.45192957,0.54807043,0.54807043,1,1
2024-02-07 20:00:00,0.4183063,0.5816937,0.5816937,1,1
2024-02-08 00:00:00,0.39502373,0.6049763,0.6049763,1,0
2024-02-08 04:00:00,0.38758972,0.6124103,0.6124103,0,1
2024-02-08 08:00:00,0.40987024,0.59012973,0.59012973,1,1
2024-02-08 12:00:00,0.415327,0.584673,0.584673,1,1
2024-02-08 16:00:00,0.41428503,0.58571494,0.58571494,1,1
2024-02-08 20:00:00,0.4132857,0.58671427,0.58671427,1,0
2024-02-09 00:00:00,0.40660292,0.5933971,0.5933971,1,1
2024-02-09 04:00:00,0.42181468,0.5781853,0.5781853,1,1
2024-02-09 08:00:00,0.42442927,0.5755707,0.5755707,1,1
2024-02-09 12:00:00,0.41818386,0.58181614,0.58181614,1,1
2024-02-09 16:00:00,0.41240776,0.58759224,0.58759224,1,1
2024-02-09 20:00:00,0.40427104,0.595729,0.595729,1,0
2024-02-10 00:00:00,0.4077192,0.5922808,0.5922808,1,1
2024-02-10 04:00:00,0.42617446,0.57382554,0.57382554,1,0
2024-02-10 08:00:00,0.4418767,0.5581233,0.5581233,1,1
2024-02-10 12:00:00,0.46664765,0.5333524,0.5333524,1,0
2024-02-10 16:00:00,0.46034467,0.5396553,0.5396553,1,1
2024-02-10 20:00:00,0.45864004,0.54135996,0.54135996,1,0
2024-02-11 00:00:00,0.43823057,0.5617694,0.5617694,1,1
2024-02-11 04:00:00,0.43708125,0.5629188,0.5629188,1,0
2024-02-11 08:00:00,0.4223793,0.5776207,0.5776207,1,1
2024-02-11 12:00:00,0.43578646,0.5642135,0.5642135,1,0
2024-02-11 16:00:00,0.4442958,0.55570424,0.55570424,1,0
2024-02-11 20:00:00,0.4434418,0.5565582,0.5565582,1,1
2024-02-12 00:00:00,0.45254666,0.54745334,0.54745334,1,0
2024-02-12 04:00:00,0.4297794,0.5702206,0.5702206,1,1
2024-02-12 08:00:00,0.44252604,0.55747396,0.55747396,1,0
2024-02-12 12:00:00,0.44744936,0.5525507,0.5525507,1,1
2024-02-12 16:00:00,0.45563045,0.5443696,0.5443696,1,1
2024-02-12 20:00:00,0.43940878,0.5605912,0.5605912,1,0
2024-02-13 00:00:00,0.4159612,0.5840388,0.5840388,1,0
2024-02-13 04:00:00,0.41635907,0.58364093,0.58364093,1,1
2024-02-13 08:00:00,0.42621663,0.5737834,0.5737834,1,0
2024-02-13 12:00:00,0.4331192,0.5668808,0.5668808,1,0
2024-02-13 16:00:00,0.447901,0.552099,0.552099,1,1
2024-02-13 20:00:00,0.45089734,0.54910266,0.54910266,1,1
2024-02-14 00:00:00,0.44477093,0.55522907,0.55522907,1,0
2024-02-14 04:00:00,0.45766562,0.5423344,0.5423344,1,1
2024-02-14 08:00:00,0.46809894,0.53190106,0.53190106,1,1
2024-02-14 12:00:00,0.45715067,0.5428493,0.5428493,1,1
2024-02-14 16:00:00,0.43242505,0.567575,0.567575,1,1
2024-02-14 20:00:00,0.4184733,0.5815267,0.5815267,1,1
2024-02-15 00:00:00,0.41026938,0.5897306,0.5897306,1,0
2024-02-15 04:00:00,0.4075284,0.5924716,0.5924716,1,0
2024-02-15 08:00:00,0.413704,0.58629596,0.58629596,1,1
2024-02-15 12:00:00,0.4332885,0.5667115,0.5667115,1,0
2024-02-15 16:00:00,0.44010666,0.55989337,0.55989337,1,0
2024-02-15 20:00:00,0.4314872,0.5685128,0.5685128,1,1
2024-02-16 00:00:00,0.43410674,0.5658933,0.5658933,1,1
2024-02-16 04:00:00,0.435968,0.56403196,0.56403196,1,0
2024-02-16 08:00:00,0.4485111,0.5514889,0.5514889,1,1
2024-02-16 12:00:00,0.4630133,0.5369867,0.5369867,1,0
2024-02-16 16:00:00,0.4519289,0.5480711,0.5480711,1,0
2024-02-16 20:00:00,0.4497126,0.55028737,0.55028737,1,1
2024-02-17 00:00:00,0.4553518,0.5446482,0.5446482,1,1
2024-02-17 04:00:00,0.46279424,0.53720576,0.53720576,1,0
2024-02-17 08:00:00,0.47437826,0.5256218,0.5256218,1,0
2024-02-17 12:00:00,0.5017886,0.49821138,0.5017886,1,0
2024-02-17 16:00:00,0.500544,0.499456,0.500544,1,1
2024-02-17 20:00:00,0.4611419,0.53885806,0.53885806,1,1
2024-02-18 00:00:00,0.44035006,0.55964994,0.55964994,1,0
2024-02-18 04:00:00,0.4369626,0.5630374,0.5630374,1,1
2024-02-18 08:00:00,0.44704345,0.5529566,0.5529566,1,0
2024-02-18 12:00:00,0.45340347,0.5465965,0.5465965,1,1
2024-02-18 16:00:00,0.46167162,0.5383284,0.5383284,1,0
2024-02-18 20:00:00,0.437767,0.562233,0.562233,1,1
2024-02-19 00:00:00,0.4402237,0.5597763,0.5597763,1,0
2024-02-19 04:00:00,0.42423812,0.5757619,0.5757619,1,1
2024-02-19 08:00:00,0.42491803,0.57508194,0.57508194,1,1
2024-02-19 12:00:00,0.44148123,0.55851877,0.55851877,1,0
2024-02-19 16:00:00,0.4514952,0.5485048,0.5485048,1,1
2024-02-19 20:00:00,0.4548507,0.5451493,0.5451493,1,0
2024-02-20 00:00:00,0.45377836,0.5462216,0.5462216,1,1
2024-02-20 04:00:00,0.45663106,0.54336894,0.54336894,1,0
2024-02-20 08:00:00,0.44632548,0.5536745,0.5536745,1,1
2024-02-20 12:00:00,0.4455405,0.5544595,0.5544595,1,0
2024-02-20 16:00:00,0.4376295,0.56237054,0.56237054,1,1
2024-02-20 20:00:00,0.43909812,0.5609019,0.5609019,1,1
2024-02-21 00:00:00,0.43178916,0.56821084,0.56821084,1,0
2024-02-21 04:00:00,0.4395084,0.56049156,0.56049156,1,0
2024-02-21 08:00:00,0.45553604,0.544464,0.544464,1,0
2024-02-21 12:00:00,0.46251965,0.53748035,0.53748035,1,1
2024-02-21 16:00:00,0.45221442,0.5477856,0.5477856,1,0
2024-02-21 20:00:00,0.43771544,0.5622846,0.5622846,1,1
2024-02-22 00:00:00,0.4413641,0.5586359,0.5586359,1,0
2024-02-22 04:00:00,0.4428609,0.5571391,0.5571391,1,1
2024-02-22 08:00:00,0.451889,0.54811096,0.54811096,1,0
2024-02-22 12:00:00,0.44189253,0.5581075,0.5581075,1,0
2024-02-22 16:00:00,0.44641057,0.55358946,0.55358946,1,1
2024-02-22 20:00:00,0.43263036,0.56736964,0.56736964,1,0
2024-02-23 00:00:00,0.4154567,0.5845433,0.5845433,1,0
2024-02-23 04:00:00,0.425462,0.574538,0.574538,1,0
2024-02-23 08:00:00,0.44417715,0.55582285,0.55582285,1,1
2024-02-23 12:00:00,0.46897498,0.53102505,0.53102505,1,1
2024-02-23 16:00:00,0.47630814,0.5236919,0.5236919,1,1
2024-02-23 20:00:00,0.44986707,0.55013293,0.55013293,1,0
2024-02-24 00:00:00,0.43232173,0.5676783,0.5676783,1,1
2024-02-24 04:00:00,0.43855307,0.5614469,0.5614469,1,1
2024-02-24 08:00:00,0.4441804,0.55581963,0.55581963,1,1
2024-02-24 12:00:00,0.46104166,0.5389583,0.5389583,1,1
2024-02-24 16:00:00,0.4624758,0.5375242,0.5375242,1,1
2024-02-24 20:00:00,0.43063653,0.5693635,0.5693635,1,0
2024-02-25 00:00:00,0.41068313,0.58931684,0.58931684,1,1
2024-02-25 04:00:00,0.40810734,0.59189266,0.59189266,1,0
2024-02-25 08:00:00,0.4070474,0.5929526,0.5929526,1,1
2024-02-25 12:00:00,0.43670964,0.56329036,0.56329036,1,0
2024-02-25 16:00:00,0.4363211,0.56367886,0.56367886,1,1
2024-02-25 20:00:00,0.42956945,0.5704305,0.5704305,1,0
2024-02-26 00:00:00,0.41392237,0.58607763,0.58607763,1,0
2024-02-26 04:00:00,0.40604177,0.59395826,0.59395826,1,0
2024-02-26 08:00:00,0.41425934,0.5857407,0.5857407,1,0
2024-02-26 12:00:00,0.4420899,0.5579101,0.5579101,1,1
2024-02-26 16:00:00,0.4394802,0.5605198,0.5605198,1,1
2024-02-26 20:00:00,0.41641936,0.5835806,0.5835806,1,1
2024-02-27 00:00:00,0.3958298,0.6041702,0.6041702,1,1
2024-02-27 04:00:00,0.39431086,0.60568917,0.60568917,1,1
2024-02-27 08:00:00,0.39673024,0.60326976,0.60326976,1,1
2024-02-27 12:00:00,0.39578512,0.6042149,0.6042149,1,1
2024-02-27 16:00:00,0.39635158,0.6036484,0.6036484,1,0
2024-02-27 20:00:00,0.3878018,0.61219823,0.61219823,0,1
2024-02-28 00:00:00,0.39508906,0.60491097,0.60491097,1,1
2024-02-28 04:00:00,0.40210366,0.59789634,0.59789634,1,1
2024-02-28 08:00:00,0.40954664,0.5904534,0.5904534,1,0
2024-02-28 12:00:00,0.40744802,0.59255195,0.59255195,1,1
2024-02-28 16:00:00,0.3980892,0.6019108,0.6019108,1,0
2024-02-28 20:00:00,0.38742006,0.61257994,0.61257994,0,1
2024-02-29 00:00:00,0.38103282,0.6189672,0.6189672,0,1
2024-02-29 04:00:00,0.38490835,0.6150917,0.6150917,0,1
2024-02-29 08:00:00,0.38795263,0.6120474,0.6120474,0,0
2024-02-29 12:00:00,0.3962019,0.6037981,0.6037981,1,0
2024-02-29 16:00:00,0.40480143,0.5951986,0.5951986,1,0
2024-02-29 20:00:00,0.41228807,0.58771193,0.58771193,1,0
2024-03-01 00:00:00,0.41058326,0.58941674,0.58941674,1,0
2024-03-01 04:00:00,0.42605084,0.57394916,0.57394916,1,1
2024-03-01 08:00:00,0.4445498,0.5554502,0.5554502,1,1
2024-03-01 12:00:00,0.45970047,0.54029953,0.54029953,1,0
2024-03-01 16:00:00,0.4654218,0.5345782,0.5345782,1,1
2024-03-01 20:00:00,0.46388876,0.53611124,0.53611124,1,0
2024-03-02 00:00:00,0.4481042,0.5518958,0.5518958,1,0
2024-03-02 04:00:00,0.4567079,0.5432921,0.5432921,1,0
2024-03-02 08:00:00,0.4718673,0.5281327,0.5281327,1,1
2024-03-02 12:00:00,0.4864149,0.5135851,0.5135851,1,0
2024-03-02 16:00:00,0.48901638,0.5109836,0.5109836,1,0
2024-03-02 20:00:00,0.48128214,0.5187179,0.5187179,1,0
2024-03-03 00:00:00,0.4770032,0.5229968,0.5229968,1,1
2024-03-03 04:00:00,0.47992206,0.52007794,0.52007794,1,0
2024-03-03 08:00:00,0.4628536,0.5371464,0.5371464,1,1
2024-03-03 12:00:00,0.47301704,0.52698296,0.52698296,1,1
2024-03-03 16:00:00,0.4707795,0.52922046,0.52922046,1,0
2024-03-03 20:00:00,0.4523672,0.5476328,0.5476328,1,1
