timestamp,prob_down,prob_up,winning_prob,prediction,actual
2023-10-28 20:00:00,0.521266,0.478734,0.521266,0,0
2023-10-29 00:00:00,0.452082,0.547918,0.547918,1,0
2023-10-29 04:00:00,0.459397,0.540603,0.540603,1,1
2023-10-29 08:00:00,0.502111,0.497889,0.502111,0,1
2023-10-29 12:00:00,0.504199,0.495801,0.504199,0,1
2023-10-29 16:00:00,0.55393,0.44607,0.55393,0,1
2023-10-29 20:00:00,0.551101,0.448899,0.551101,0,0
2023-10-30 00:00:00,0.454102,0.545898,0.545898,1,0
2023-10-30 04:00:00,0.424829,0.575171,0.575171,1,1
2023-10-30 08:00:00,0.512523,0.487477,0.512523,0,1
2023-10-30 12:00:00,0.561823,0.438177,0.561823,0,0
2023-10-30 16:00:00,0.457108,0.542892,0.542892,1,0
2023-10-30 20:00:00,0.4555,0.5445,0.5445,1,1
2023-10-31 00:00:00,0.505222,0.494778,0.505222,0,0
2023-10-31 04:00:00,0.368135,0.631865,0.631865,1,1
2023-10-31 08:00:00,0.509326,0.490674,0.509326,0,0
2023-10-31 12:00:00,0.441146,0.558854,0.558854,1,1
2023-10-31 16:00:00,0.509438,0.490561,0.509438,0,1
2023-10-31 20:00:00,0.546707,0.453293,0.546707,0,0
2023-11-01 00:00:00,0.463561,0.536439,0.536439,1,0
2023-11-01 04:00:00,0.464709,0.535291,0.535291,1,0
2023-11-01 08:00:00,0.501008,0.498992,0.501008,0,1
2023-11-01 12:00:00,0.565658,0.434342,0.565658,0,0
2023-11-01 16:00:00,0.486592,0.513408,0.513408,1,1
2023-11-01 20:00:00,0.490345,0.509655,0.509655,1,0
2023-11-02 00:00:00,0.497287,0.502713,0.502713,1,1
2023-11-02 04:00:00,0.473258,0.526742,0.526742,1,0
2023-11-02 08:00:00,0.452472,0.547528,0.547528,1,1
2023-11-02 12:00:00,0.533109,0.466891,0.533109,0,0
2023-11-02 16:00:00,0.468951,0.531049,0.531049,1,1
2023-11-02 20:00:00,0.510668,0.489332,0.510668,0,0
2023-11-03 00:00:00,0.403419,0.596581,0.596581,1,0
2023-11-03 04:00:00,0.372838,0.627162,0.627162,1,1
2023-11-03 08:00:00,0.451449,0.548551,0.548551,1,0
2023-11-03 12:00:00,0.495714,0.504286,0.504286,1,1
2023-11-03 16:00:00,0.534318,0.465683,0.534318,0,0
2023-11-03 20:00:00,0.469265,0.530735,0.530735,1,1
2023-11-04 00:00:00,0.551603,0.448397,0.551603,0,0
2023-11-04 04:00:00,0.513083,0.486917,0.513083,0,1
2023-11-04 08:00:00,0.538071,0.461929,0.538071,0,0
2023-11-04 12:00:00,0.547025,0.452975,0.547025,0,0
2023-11-04 16:00:00,0.475514,0.524486,0.524486,1,1
2023-11-04 20:00:00,0.590878,0.409122,0.590878,0,1
2023-11-05 00:00:00,0.561767,0.438233,0.561767,0,1
2023-11-05 04:00:00,0.581926,0.418074,0.581926,0,0
2023-11-05 08:00:00,0.485937,0.514063,0.514063,1,1
2023-11-05 12:00:00,0.558974,0.441026,0.558974,0,0
2023-11-05 16:00:00,0.486596,0.513404,0.513404,1,1
2023-11-05 20:00:00,0.485371,0.514629,0.514629,1,1
2023-11-06 00:00:00,0.537277,0.462723,0.537277,0,0
2023-11-06 04:00:00,0.402433,0.597567,0.597567,1,1
2023-11-06 08:00:00,0.51594,0.48406,0.51594,0,1
2023-11-06 12:00:00,0.584716,0.415284,0.584716,0,0
2023-11-06 16:00:00,0.449014,0.550986,0.550986,1,1
2023-11-06 20:00:00,0.528944,0.471056,0.528944,0,0
2023-11-07 00:00:00,0.487087,0.512913,0.512913,1,0
2023-11-07 04:00:00,0.534367,0.465633,0.534367,0,0
2023-11-07 08:00:00,0.549624,0.450376,0.549624,0,0
2023-11-07 12:00:00,0.435485,0.564515,0.564515,1,0
2023-11-07 16:00:00,0.454651,0.545349,0.545349,1,1
2023-11-07 20:00:00,0.527016,0.472984,0.527016,0,0
2023-11-08 00:00:00,0.48419,0.51581,0.51581,1,0
2023-11-08 04:00:00,0.565256,0.434744,0.565256,0,0
2023-11-08 08:00:00,0.517775,0.482225,0.517775,0,1
2023-11-08 12:00:00,0.569341,0.430659,0.569341,0,1
2023-11-08 16:00:00,0.594599,0.405401,0.594599,0,1
2023-11-08 20:00:00,0.521282,0.478718,0.521282,0,1
2023-11-09 00:00:00,0.544806,0.455194,0.544806,0,1
2023-11-09 04:00:00,0.530687,0.469313,0.530687,0,0
2023-11-09 08:00:00,0.498974,0.501026,0.501026,1,1
2023-11-09 12:00:00,0.514931,0.485069,0.514931,0,0
2023-11-09 16:00:00,0.456368,0.543632,0.543632,1,1
2023-11-09 20:00:00,0.50127,0.49873,0.50127,0,0
2023-11-10 00:00:00,0.424206,0.575794,0.575794,1,1
2023-11-10 04:00:00,0.520616,0.479384,0.520616,0,0
2023-11-10 08:00:00,0.397967,0.602033,0.602033,1,1
2023-11-10 12:00:00,0.541694,0.458306,0.541694,0,1
2023-11-10 16:00:00,0.559687,0.440314,0.559687,0,0
2023-11-10 20:00:00,0.498767,0.501233,0.501233,1,1
2023-11-11 00:00:00,0.527563,0.472437,0.527563,0,0
2023-11-11 04:00:00,0.397023,0.602977,0.602977,1,0
2023-11-11 08:00:00,0.458844,0.541156,0.541156,1,1
2023-11-11 12:00:00,0.457208,0.542792,0.542792,1,1
2023-11-11 16:00:00,0.487135,0.512865,0.512865,1,0
2023-11-11 20:00:00,0.331657,0.668343,0.668343,1,0
2023-11-12 00:00:00,0.458067,0.541933,0.541933,1,1
2023-11-12 04:00:00,0.440421,0.559579,0.559579,1,1
2023-11-12 08:00:00,0.515047,0.484953,0.515047,0,0
2023-11-12 12:00:00,0.388034,0.611966,0.611966,1,1
2023-11-12 16:00:00,0.474174,0.525826,0.525826,1,0
2023-11-12 20:00:00,0.516573,0.483427,0.516573,0,0
2023-11-13 00:00:00,0.535157,0.464843,0.535157,0,0
2023-11-13 04:00:00,0.437506,0.562494,0.562494,1,1
2023-11-13 08:00:00,0.470577,0.529424,0.529424,1,0
2023-11-13 12:00:00,0.463158,0.536842,0.536842,1,0
2023-11-13 16:00:00,0.467867,0.532133,0.532133,1,0
2023-11-13 20:00:00,0.411945,0.588055,0.588055,1,0
2023-11-14 00:00:00,0.381194,0.618806,0.618806,1,1
2023-11-14 04:00:00,0.472565,0.527434,0.527434,1,1
2023-11-14 08:00:00,0.52682,0.47318,0.52682,0,0
2023-11-14 12:00:00,0.424284,0.575716,0.575716,1,0
2023-11-14 16:00:00,0.474392,0.525608,0.525608,1,0
2023-11-14 20:00:00,0.452968,0.547032,0.547032,1,1
2023-11-15 00:00:00,0.505434,0.494566,0.505434,0,1
2023-11-15 04:00:00,0.483966,0.516034,0.516034,1,1
2023-11-15 08:00:00,0.513317,0.486683,0.513317,0,1
2023-11-15 12:00:00,0.519162,0.480838,0.519162,0,1
2023-11-15 16:00:00,0.549703,0.450297,0.549703,0,1
2023-11-15 20:00:00,0.498027,0.501973,0.501973,1,1
2023-11-16 00:00:00,0.552834,0.447166,0.552834,0,0
2023-11-16 04:00:00,0.463617,0.536383,0.536383,1,0
2023-11-16 08:00:00,0.44406,0.55594,0.55594,1,0
2023-11-16 12:00:00,0.394594,0.605406,0.605406,1,0
2023-11-16 16:00:00,0.396692,0.603308,0.603308,1,0
2023-11-16 20:00:00,0.452299,0.547701,0.547701,1,1
2023-11-17 00:00:00,0.532451,0.467549,0.532451,0,1
2023-11-17 04:00:00,0.449972,0.550028,0.550028,1,0
2023-11-17 08:00:00,0.486621,0.513379,0.513379,1,1
2023-11-17 12:00:00,0.543721,0.456279,0.543721,0,0
2023-11-17 16:00:00,0.398985,0.601015,0.601015,1,1
2023-11-17 20:00:00,0.577074,0.422926,0.577074,0,0
2023-11-18 00:00:00,0.475908,0.524092,0.524092,1,0
2023-11-18 04:00:00,0.488322,0.511678,0.511678,1,1
2023-11-18 08:00:00,0.538171,0.461829,0.538171,0,0
2023-11-18 12:00:00,0.603778,0.396222,0.603778,0,1
2023-11-18 16:00:00,0.580776,0.419224,0.580776,0,0
2023-11-18 20:00:00,0.572535,0.427465,0.572535,0,0
2023-11-19 00:00:00,0.473763,0.526237,0.526237,1,1
2023-11-19 04:00:00,0.597244,0.402756,0.597244,0,1
2023-11-19 08:00:00,0.636668,0.363332,0.636668,0,0
2023-11-19 12:00:00,0.465528,0.534472,0.534472,1,1
2023-11-19 16:00:00,0.526713,0.473287,0.526713,0,1
2023-11-19 20:00:00,0.617054,0.382946,0.617054,0,1
2023-11-20 00:00:00,0.540042,0.459958,0.540042,0,0
2023-11-20 04:00:00,0.542872,0.457128,0.542872,0,0
2023-11-20 08:00:00,0.536879,0.463121,0.536879,0,1
2023-11-20 12:00:00,0.50716,0.49284,0.50716,0,1
2023-11-20 16:00:00,0.558306,0.441694,0.558306,0,1
2023-11-20 20:00:00,0.516349,0.483651,0.516349,0,0
2023-11-21 00:00:00,0.505343,0.494657,0.505343,0,0
2023-11-21 04:00:00,0.494358,0.505642,0.505642,1,0
2023-11-21 08:00:00,0.52299,0.47701,0.52299,0,0
2023-11-21 12:00:00,0.417126,0.582874,0.582874,1,1
2023-11-21 16:00:00,0.54606,0.45394,0.54606,0,0
2023-11-21 20:00:00,0.471128,0.528872,0.528872,1,0
2023-11-22 00:00:00,0.459652,0.540348,0.540348,1,1
2023-11-22 04:00:00,0.494857,0.505143,0.505143,1,1
2023-11-22 08:00:00,0.54237,0.45763,0.54237,0,0
2023-11-22 12:00:00,0.489614,0.510386,0.510386,1,0
2023-11-22 16:00:00,0.443576,0.556424,0.556424,1,1
2023-11-22 20:00:00,0.524077,0.475923,0.524077,0,0
2023-11-23 00:00:00,0.458195,0.541805,0.541805,1,1
2023-11-23 04:00:00,0.524546,0.475454,0.524546,0,1
2023-11-23 08:00:00,0.571344,0.428656,0.571344,0,0
2023-11-23 12:00:00,0.489838,0.510162,0.510162,1,0
2023-11-23 16:00:00,0.466369,0.533631,0.533631,1,1
2023-11-23 20:00:00,0.530481,0.469519,0.530481,0,1
2023-11-24 00:00:00,0.571933,0.428067,0.571933,0,1
2023-11-24 04:00:00,0.521327,0.478673,0.521327,0,1
2023-11-24 08:00:00,0.549188,0.450812,0.549188,0,1
2023-11-24 12:00:00,0.565583,0.434417,0.565583,0,1
2023-11-24 16:00:00,0.482804,0.517196,0.517196,1,1
2023-11-24 20:00:00,0.531794,0.468206,0.531794,0,0
2023-11-25 00:00:00,0.528297,0.471703,0.528297,0,1
2023-11-25 04:00:00,0.602708,0.397292,0.602708,0,0
2023-11-25 08:00:00,0.608296,0.391704,0.608296,0,0
2023-11-25 12:00:00,0.549268,0.450732,0.549268,0,1
2023-11-25 16:00:00,0.559074,0.440926,0.559074,0,1
2023-11-25 20:00:00,0.569659,0.430341,0.569659,0,0
2023-11-26 00:00:00,0.525858,0.474141,0.525858,0,0
2023-11-26 04:00:00,0.535664,0.464336,0.535664,0,1
2023-11-26 08:00:00,0.571861,0.428139,0.571861,0,0
2023-11-26 12:00:00,0.44396,0.55604,0.55604,1,0
2023-11-26 16:00:00,0.512549,0.487451,0.512549,0,1
2023-11-26 20:00:00,0.553989,0.446011,0.553989,0,0
2023-11-27 00:00:00,0.512309,0.487691,0.512309,0,0
2023-11-27 04:00:00,0.468524,0.531476,0.531476,1,0
2023-11-27 08:00:00,0.467094,0.532906,0.532906,1,0
2023-11-27 12:00:00,0.423764,0.576236,0.576236,1,1
2023-11-27 16:00:00,0.487486,0.512514,0.512514,1,0
2023-11-27 20:00:00,0.390824,0.609176,0.609176,1,1
2023-11-28 00:00:00,0.505477,0.494523,0.505477,0,0
2023-11-28 04:00:00,0.401032,0.598968,0.598968,1,0
2023-11-28 08:00:00,0.43479,0.56521,0.56521,1,1
2023-11-28 12:00:00,0.490468,0.509532,0.509532,1,1
2023-11-28 16:00:00,0.523687,0.476313,0.523687,0,1
2023-11-28 20:00:00,0.560563,0.439437,0.560563,0,0
2023-11-29 00:00:00,0.505929,0.494071,0.505929,0,1
2023-11-29 04:00:00,0.501721,0.498279,0.501721,0,1
2023-11-29 08:00:00,0.564592,0.435408,0.564592,0,0
2023-11-29 12:00:00,0.47753,0.52247,0.52247,1,0
2023-11-29 16:00:00,0.426341,0.573659,0.573659,1,0
2023-11-29 20:00:00,0.346056,0.653944,0.653944,1,1
2023-11-30 00:00:00,0.492228,0.507772,0.507772,1,1
2023-11-30 04:00:00,0.526411,0.473589,0.526411,0,0
2023-11-30 08:00:00,0.417612,0.582388,0.582388,1,1
2023-11-30 12:00:00,0.52363,0.47637,0.52363,0,0
2023-11-30 16:00:00,0.467577,0.532423,0.532423,1,1
2023-11-30 20:00:00,0.524497,0.475503,0.524497,0,0
2023-12-01 00:00:00,0.490638,0.509362,0.509362,1,1
2023-12-01 04:00:00,0.571997,0.428003,0.571997,0,1
2023-12-01 08:00:00,0.58282,0.41718,0.58282,0,1
2023-12-01 12:00:00,0.522828,0.477172,0.522828,0,1
2023-12-01 16:00:00,0.53363,0.46637,0.53363,0,0
2023-12-01 20:00:00,0.467821,0.532179,0.532179,1,0
2023-12-02 00:00:00,0.500117,0.499883,0.500117,0,1
2023-12-02 04:00:00,0.554623,0.445377,0.554623,0,0
2023-12-02 08:00:00,0.493137,0.506863,0.506863,1,1
2023-12-02 12:00:00,0.611406,0.388594,0.611406,0,0
2023-12-02 16:00:00,0.465647,0.534353,0.534353,1,1
2023-12-02 20:00:00,0.467461,0.532539,0.532539,1,0
2023-12-03 00:00:00,0.525035,0.474965,0.525035,0,0
2023-12-03 04:00:00,0.477744,0.522256,0.522256,1,1
2023-12-03 08:00:00,0.53679,0.46321,0.53679,0,0
2023-12-03 12:00:00,0.465543,0.534457,0.534457,1,1
2023-12-03 16:00:00,0.506889,0.493111,0.506889,0,0
2023-12-03 20:00:00,0.504514,0.495486,0.504514,0,1
2023-12-04 00:00:00,0.533845,0.466155,0.533845,0,1
2023-12-04 04:00:00,0.55466,0.44534,0.55466,0,1
2023-12-04 08:00:00,0.597536,0.402464,0.597536,0,1
2023-12-04 12:00:00,0.535626,0.464374,0.535626,0,0
2023-12-04 16:00:00,0.447576,0.552424,0.552424,1,1
2023-12-04 20:00:00,0.482019,0.517981,0.517981,1,1
2023-12-05 00:00:00,0.471827,0.528173,0.528173,1,0
2023-12-05 04:00:00,0.47164,0.52836,0.52836,1,0
2023-12-05 08:00:00,0.451752,0.548248,0.548248,1,1
2023-12-05 12:00:00,0.450818,0.549182,0.549182,1,1
2023-12-05 16:00:00,0.609089,0.390911,0.609089,0,1
2023-12-05 20:00:00,0.519927,0.480073,0.519927,0,1
2023-12-06 00:00:00,0.522268,0.477732,0.522268,0,0
2023-12-06 04:00:00,0.427957,0.572043,0.572043,1,1
2023-12-06 08:00:00,0.526484,0.473516,0.526484,0,1
2023-12-06 12:00:00,0.567942,0.432058,0.567942,0,0
2023-12-06 16:00:00,0.456527,0.543473,0.543473,1,0
2023-12-06 20:00:00,0.495185,0.504815,0.504815,1,1
2023-12-07 00:00:00,0.517754,0.482246,0.517754,0,1
2023-12-07 04:00:00,0.590002,0.409998,0.590002,0,0
2023-12-07 08:00:00,0.323634,0.676366,0.676366,1,0
2023-12-07 12:00:00,0.40379,0.59621,0.59621,1,1
2023-12-07 16:00:00,0.551445,0.448555,0.551445,0,0
2023-12-07 20:00:00,0.402676,0.597324,0.597324,1,1
2023-12-08 00:00:00,0.484321,0.515679,0.515679,1,1
2023-12-08 04:00:00,0.460725,0.539275,0.539275,1,0
2023-12-08 08:00:00,0.353756,0.646244,0.646244,1,1
2023-12-08 12:00:00,0.49708,0.50292,0.50292,1,1
2023-12-08 16:00:00,0.506149,0.493851,0.506149,0,1
2023-12-08 20:00:00,0.505147,0.494853,0.505147,0,0
2023-12-09 00:00:00,0.446535,0.553465,0.553465,1,1
2023-12-09 04:00:00,0.465248,0.534752,0.534752,1,0
2023-12-09 08:00:00,0.366455,0.633545,0.633545,1,1
2023-12-09 12:00:00,0.403582,0.596418,0.596418,1,1
2023-12-09 16:00:00,0.477516,0.522484,0.522484,1,0
2023-12-09 20:00:00,0.464299,0.535701,0.535701,1,0
2023-12-10 00:00:00,0.418489,0.581511,0.581511,1,1
2023-12-10 04:00:00,0.498266,0.501734,0.501734,1,0
2023-12-10 08:00:00,0.412844,0.587156,0.587156,1,1
2023-12-10 12:00:00,0.426086,0.573914,0.573914,1,0
2023-12-10 16:00:00,0.501686,0.498314,0.501686,0,1
2023-12-10 20:00:00,0.464878,0.535122,0.535122,1,0
2023-12-11 00:00:00,0.407386,0.592614,0.592614,1,0
2023-12-11 04:00:00,0.52844,0.47156,0.52844,0,1
2023-12-11 08:00:00,0.512744,0.487256,0.512744,0,0
2023-12-11 12:00:00,0.424935,0.575065,0.575065,1,0
2023-12-11 16:00:00,0.451187,0.548813,0.548813,1,0
2023-12-11 20:00:00,0.477469,0.522531,0.522531,1,1
2023-12-12 00:00:00,0.479316,0.520684,0.520684,1,0
2023-12-12 04:00:00,0.398449,0.601552,0.601552,1,1
2023-12-12 08:00:00,0.524209,0.475791,0.524209,0,0
2023-12-12 12:00:00,0.525404,0.474596,0.525404,0,0
2023-12-12 16:00:00,0.429332,0.570668,0.570668,1,0
2023-12-12 20:00:00,0.477161,0.522839,0.522839,1,1
2023-12-13 00:00:00,0.464464,0.535536,0.535536,1,0
2023-12-13 04:00:00,0.38874,0.61126,0.61126,1,1
2023-12-13 08:00:00,0.457746,0.542254,0.542254,1,0
2023-12-13 12:00:00,0.53757,0.46243,0.53757,0,1
2023-12-13 16:00:00,0.575806,0.424194,0.575806,0,1
2023-12-13 20:00:00,0.552596,0.447404,0.552596,0,0
2023-12-14 00:00:00,0.461948,0.538052,0.538052,1,0
2023-12-14 04:00:00,0.477958,0.522042,0.522042,1,1
2023-12-14 08:00:00,0.45586,0.54414,0.54414,1,1
2023-12-14 12:00:00,0.53786,0.46214,0.53786,0,0
2023-12-14 16:00:00,0.511855,0.488145,0.511855,0,1
2023-12-14 20:00:00,0.526191,0.473809,0.526191,0,0
2023-12-15 00:00:00,0.519506,0.480495,0.519506,0,0
2023-12-15 04:00:00,0.495973,0.504027,0.504027,1,0
2023-12-15 08:00:00,0.434304,0.565696,0.565696,1,1
2023-12-15 12:00:00,0.454012,0.545988,0.545988,1,0
2023-12-15 16:00:00,0.403211,0.59679,0.59679,1,1
2023-12-15 20:00:00,0.52191,0.47809,0.52191,0,0
2023-12-16 00:00:00,0.479928,0.520072,0.520072,1,1
2023-12-16 04:00:00,0.536225,0.463775,0.536225,0,0
2023-12-16 08:00:00,0.504481,0.495519,0.504481,0,1
2023-12-16 12:00:00,0.550065,0.449935,0.550065,0,1
2023-12-16 16:00:00,0.617785,0.382215,0.617785,0,0
2023-12-16 20:00:00,0.442688,0.557312,0.557312,1,0
2023-12-17 00:00:00,0.427216,0.572784,0.572784,1,0
2023-12-17 04:00:00,0.449319,0.550681,0.550681,1,0
2023-12-17 08:00:00,0.454533,0.545467,0.545467,1,1
2023-12-17 12:00:00,0.519479,0.480521,0.519479,0,1
2023-12-17 16:00:00,0.542949,0.457051,0.542949,0,1
2023-12-17 20:00:00,0.545067,0.454933,0.545067,0,0
2023-12-18 00:00:00,0.431704,0.568296,0.568296,1,0
2023-12-18 04:00:00,0.46118,0.53882,0.53882,1,0
2023-12-18 08:00:00,0.499664,0.500336,0.500336,1,0
2023-12-18 12:00:00,0.461503,0.538497,0.538497,1,1
2023-12-18 16:00:00,0.517465,0.482535,0.517465,0,1
2023-12-18 20:00:00,0.566129,0.433871,0.566129,0,1
2023-12-19 00:00:00,0.602728,0.397272,0.602728,0,1
2023-12-19 04:00:00,0.548888,0.451112,0.548888,0,1
2023-12-19 08:00:00,0.542965,0.457035,0.542965,0,0
2023-12-19 12:00:00,0.458156,0.541844,0.541844,1,0
2023-12-19 16:00:00,0.439406,0.560594,0.560594,1,0
2023-12-19 20:00:00,0.507475,0.492525,0.507475,0,1
2023-12-20 00:00:00,0.536378,0.463622,0.536378,0,1
2023-12-20 04:00:00,0.582814,0.417186,0.582814,0,1
2023-12-20 08:00:00,0.521564,0.478436,0.521564,0,1
2023-12-20 12:00:00,0.5392,0.4608,0.5392,0,1
2023-12-20 16:00:00,0.530551,0.469449,0.530551,0,0
2023-12-20 20:00:00,0.441032,0.558968,0.558968,1,1
2023-12-21 00:00:00,0.488961,0.511039,0.511039,1,1
2023-12-21 04:00:00,0.554052,0.445948,0.554052,0,1
2023-12-21 08:00:00,0.55022,0.44978,0.55022,0,1
2023-12-21 12:00:00,0.54489,0.45511,0.54489,0,0
2023-12-21 16:00:00,0.495131,0.504869,0.504869,1,1
2023-12-21 20:00:00,0.542167,0.457833,0.542167,0,1
2023-12-22 00:00:00,0.518952,0.481048,0.518952,0,1
2023-12-22 04:00:00,0.585115,0.414885,0.585115,0,0
2023-12-22 08:00:00,0.428359,0.571641,0.571641,1,0
2023-12-22 12:00:00,0.427281,0.572719,0.572719,1,0
2023-12-22 16:00:00,0.433769,0.566231,0.566231,1,1
2023-12-22 20:00:00,0.478595,0.521405,0.521405,1,1
2023-12-23 00:00:00,0.498265,0.501735,0.501735,1,0
2023-12-23 04:00:00,0.427167,0.572833,0.572833,1,1
2023-12-23 08:00:00,0.518109,0.481891,0.518109,0,1
2023-12-23 12:00:00,0.537445,0.462555,0.537445,0,1
2023-12-23 16:00:00,0.580313,0.419687,0.580313,0,0
2023-12-23 20:00:00,0.563321,0.436679,0.563321,0,0
2023-12-24 00:00:00,0.452262,0.547738,0.547738,1,1
2023-12-24 04:00:00,0.535035,0.464965,0.535035,0,0
2023-12-24 08:00:00,0.436544,0.563456,0.563456,1,1
2023-12-24 12:00:00,0.525515,0.474485,0.525515,0,1
2023-12-24 16:00:00,0.504922,0.495078,0.504922,0,0
2023-12-24 20:00:00,0.394966,0.605034,0.605034,1,0
2023-12-25 00:00:00,0.459678,0.540322,0.540322,1,1
2023-12-25 04:00:00,0.510855,0.489145,0.510855,0,1
2023-12-25 08:00:00,0.466618,0.533382,0.533382,1,1
2023-12-25 12:00:00,0.532925,0.467075,0.532925,0,0
2023-12-25 16:00:00,0.482882,0.517118,0.517118,1,0
2023-12-25 20:00:00,0.452353,0.547647,0.547647,1,1
2023-12-26 00:00:00,0.528348,0.471652,0.528348,0,1
2023-12-26 04:00:00,0.523847,0.476153,0.523847,0,0
2023-12-26 08:00:00,0.460184,0.539816,0.539816,1,1
2023-12-26 12:00:00,0.475846,0.524154,0.524154,1,0
2023-12-26 16:00:00,0.427956,0.572044,0.572044,1,0
2023-12-26 20:00:00,0.487227,0.512773,0.512773,1,1
2023-12-27 00:00:00,0.506357,0.493643,0.506357,0,0
2023-12-27 04:00:00,0.458512,0.541488,0.541488,1,1
2023-12-27 08:00:00,0.529539,0.470461,0.529539,0,1
2023-12-27 12:00:00,0.56672,0.43328,0.56672,0,1
2023-12-27 16:00:00,0.562495,0.437505,0.562495,0,1
2023-12-27 20:00:00,0.5743,0.4257,0.5743,0,1
2023-12-28 00:00:00,0.540095,0.459905,0.540095,0,0
2023-12-28 04:00:00,0.434869,0.565131,0.565131,1,0
2023-12-28 08:00:00,0.410825,0.589175,0.589175,1,0
2023-12-28 12:00:00,0.403949,0.596051,0.596051,1,0
2023-12-28 16:00:00,0.414679,0.585321,0.585321,1,1
2023-12-28 20:00:00,0.461676,0.538324,0.538324,1,0
2023-12-29 00:00:00,0.427234,0.572766,0.572766,1,1
2023-12-29 04:00:00,0.527778,0.472222,0.527778,0,0
2023-12-29 08:00:00,0.44591,0.55409,0.55409,1,1
2023-12-29 12:00:00,0.50849,0.49151,0.50849,0,0
2023-12-29 16:00:00,0.373334,0.626666,0.626666,1,1
2023-12-29 20:00:00,0.502285,0.497715,0.502285,0,1
2023-12-30 00:00:00,0.533823,0.466177,0.533823,0,0
2023-12-30 04:00:00,0.469068,0.530932,0.530932,1,0
2023-12-30 08:00:00,0.393253,0.606747,0.606747,1,1
2023-12-30 12:00:00,0.524527,0.475473,0.524527,0,1
2023-12-30 16:00:00,0.594621,0.405379,0.594621,0,0
2023-12-30 20:00:00,0.501139,0.498861,0.501139,0,1
2023-12-31 00:00:00,0.576856,0.423144,0.576856,0,0
2023-12-31 04:00:00,0.518223,0.481777,0.518223,0,1
2023-12-31 08:00:00,0.579967,0.420033,0.579967,0,0
2023-12-31 12:00:00,0.520632,0.479368,0.520632,0,1
2023-12-31 16:00:00,0.519507,0.480493,0.519507,0,0
2023-12-31 20:00:00,0.528426,0.471574,0.528426,0,0
2024-01-01 00:00:00,0.544089,0.455911,0.544089,0,0
2024-01-01 04:00:00,0.495072,0.504928,0.504928,1,1
2024-01-01 08:00:00,0.598686,0.401314,0.598686,0,1
2024-01-01 12:00:00,0.628622,0.371378,0.628622,0,1
2024-01-01 16:00:00,0.571292,0.428708,0.571292,0,1
2024-01-01 20:00:00,0.552398,0.447602,0.552398,0,1
2024-01-02 00:00:00,0.524595,0.475405,0.524595,0,1
2024-01-02 04:00:00,0.532922,0.467078,0.532922,0,1
2024-01-02 08:00:00,0.585782,0.414218,0.585782,0,0
2024-01-02 12:00:00,0.422731,0.577269,0.577269,1,1
2024-01-02 16:00:00,0.461284,0.538716,0.538716,1,0
2024-01-02 20:00:00,0.360986,0.639014,0.639014,1,1
2024-01-03 00:00:00,0.490316,0.509684,0.509684,1,1
2024-01-03 04:00:00,0.435273,0.564727,0.564727,1,1
2024-01-03 08:00:00,0.449598,0.550402,0.550402,1,0
2024-01-03 12:00:00,0.474327,0.525673,0.525673,1,1
2024-01-03 16:00:00,0.595249,0.404751,0.595249,0,0
2024-01-03 20:00:00,0.460844,0.539156,0.539156,1,1
2024-01-04 00:00:00,0.483912,0.516088,0.516088,1,1
2024-01-04 04:00:00,0.507639,0.492361,0.507639,0,0
2024-01-04 08:00:00,0.423778,0.576222,0.576222,1,1
2024-01-04 12:00:00,0.555031,0.444969,0.555031,0,1
2024-01-04 16:00:00,0.52966,0.47034,0.52966,0,1
2024-01-04 20:00:00,0.50794,0.49206,0.50794,0,1
2024-01-05 00:00:00,0.466807,0.533193,0.533193,1,0
2024-01-05 04:00:00,0.492844,0.507156,0.507156,1,1
2024-01-05 08:00:00,0.559602,0.440398,0.559602,0,1
2024-01-05 12:00:00,0.51785,0.48215,0.51785,0,0
2024-01-05 16:00:00,0.440015,0.559985,0.559985,1,1
2024-01-05 20:00:00,0.529766,0.470234,0.529766,0,1
2024-01-06 00:00:00,0.538144,0.461856,0.538144,0,0
2024-01-06 04:00:00,0.497731,0.502269,0.502269,1,0
2024-01-06 08:00:00,0.48424,0.51576,0.51576,1,0
2024-01-06 12:00:00,0.511856,0.488144,0.511856,0,1
2024-01-06 16:00:00,0.592742,0.407258,0.592742,0,0
2024-01-06 20:00:00,0.555093,0.444907,0.555093,0,1
2024-01-07 00:00:00,0.588182,0.411818,0.588182,0,0
2024-01-07 04:00:00,0.582828,0.417172,0.582828,0,1
2024-01-07 08:00:00,0.597702,0.402298,0.597702,0,1
2024-01-07 12:00:00,0.581469,0.418531,0.581469,0,0
2024-01-07 16:00:00,0.480834,0.519166,0.519166,1,1
2024-01-07 20:00:00,0.581685,0.418315,0.581685,0,0
2024-01-08 00:00:00,0.3996,0.6004,0.6004,1,0
2024-01-08 04:00:00,0.522392,0.477608,0.522392,0,1
2024-01-08 08:00:00,0.562482,0.437518,0.562482,0,1
2024-01-08 12:00:00,0.49002,0.50998,0.50998,1,0
2024-01-08 16:00:00,0.444718,0.555282,0.555282,1,1
2024-01-08 20:00:00,0.408487,0.591513,0.591513,1,0
2024-01-09 00:00:00,0.423602,0.576398,0.576398,1,1
2024-01-09 04:00:00,0.515448,0.484552,0.515448,0,0
2024-01-09 08:00:00,0.412151,0.587849,0.587849,1,0
