timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-12-28 04:00:00,0.533611,0.466389,0.533611,1,0
2023-12-28 08:00:00,0.558202,0.441798,0.558202,1,0
2023-12-28 12:00:00,0.580591,0.419409,0.580591,1,0
2023-12-28 16:00:00,0.611500,0.388500,0.611500,1,1
2023-12-28 20:00:00,0.544209,0.455791,0.544209,1,0
2023-12-29 00:00:00,0.568842,0.431158,0.568842,1,1
2023-12-29 04:00:00,0.463583,0.536417,0.536417,0,0
2023-12-29 08:00:00,0.540188,0.459812,0.540188,1,1
2023-12-29 12:00:00,0.438678,0.561322,0.561322,0,0
2023-12-29 16:00:00,0.608084,0.391916,0.608084,1,1
2023-12-29 20:00:00,0.531128,0.468872,0.531128,1,1
2023-12-30 00:00:00,0.488261,0.511739,0.511739,0,0
2023-12-30 04:00:00,0.537489,0.462511,0.537489,1,0
2023-12-30 08:00:00,0.530823,0.469177,0.530823,1,1
2023-12-30 12:00:00,0.469120,0.530880,0.530880,0,1
2023-12-30 16:00:00,0.383191,0.616809,0.616809,0,0
2023-12-30 20:00:00,0.466558,0.533442,0.533442,0,1
2023-12-31 00:00:00,0.419914,0.580086,0.580086,0,0
2023-12-31 04:00:00,0.494444,0.505556,0.505556,0,1
2023-12-31 08:00:00,0.403330,0.596670,0.596670,0,0
2023-12-31 12:00:00,0.477736,0.522264,0.522264,0,1
2023-12-31 16:00:00,0.461542,0.538458,0.538458,0,0
2023-12-31 20:00:00,0.435140,0.564860,0.564860,0,0
2024-01-01 00:00:00,0.459331,0.540669,0.540669,0,0
2024-01-01 04:00:00,0.506692,0.493308,0.506692,1,1
2024-01-01 08:00:00,0.402201,0.597799,0.597799,0,1
2024-01-01 12:00:00,0.365145,0.634855,0.634855,0,1
2024-01-01 16:00:00,0.372960,0.627040,0.627040,0,1
2024-01-01 20:00:00,0.449871,0.550129,0.550129,0,1
2024-01-02 00:00:00,0.446286,0.553714,0.553714,0,1
2024-01-02 04:00:00,0.439434,0.560566,0.560566,0,1
2024-01-02 08:00:00,0.423778,0.576222,0.576222,0,0
2024-01-02 12:00:00,0.515485,0.484515,0.515485,1,1
2024-01-02 16:00:00,0.521495,0.478505,0.521495,1,0
2024-01-02 20:00:00,0.603246,0.396754,0.603246,1,1
2024-01-03 00:00:00,0.443546,0.556454,0.556454,0,1
2024-01-03 04:00:00,0.509910,0.490090,0.509910,1,1
2024-01-03 08:00:00,0.490203,0.509797,0.509797,0,0
2024-01-03 12:00:00,0.494887,0.505113,0.505113,0,1
2024-01-03 16:00:00,0.416625,0.583375,0.583375,0,0
2024-01-03 20:00:00,0.542958,0.457042,0.542958,1,1
2024-01-04 00:00:00,0.480176,0.519824,0.519824,0,1
2024-01-04 04:00:00,0.469800,0.530200,0.530200,0,0
2024-01-04 08:00:00,0.547108,0.452892,0.547108,1,1
2024-01-04 12:00:00,0.427267,0.572733,0.572733,0,1
2024-01-04 16:00:00,0.420119,0.579881,0.579881,0,1
2024-01-04 20:00:00,0.471880,0.528120,0.528120,0,1
2024-01-05 00:00:00,0.482111,0.517889,0.517889,0,0
2024-01-05 04:00:00,0.461510,0.538490,0.538490,0,1
2024-01-05 08:00:00,0.461671,0.538329,0.538329,0,1
2024-01-05 12:00:00,0.474555,0.525445,0.525445,0,0
2024-01-05 16:00:00,0.555172,0.444828,0.555172,1,1
2024-01-05 20:00:00,0.504433,0.495567,0.504433,1,1
2024-01-06 00:00:00,0.470488,0.529512,0.529512,0,0
2024-01-06 04:00:00,0.551570,0.448430,0.551570,1,0
2024-01-06 08:00:00,0.529827,0.470173,0.529827,1,0
2024-01-06 12:00:00,0.558584,0.441416,0.558584,1,1
2024-01-06 16:00:00,0.398848,0.601152,0.601152,0,0
2024-01-06 20:00:00,0.487575,0.512425,0.512425,0,1
2024-01-07 00:00:00,0.393770,0.606230,0.606230,0,0
2024-01-07 04:00:00,0.463350,0.536650,0.536650,0,1
2024-01-07 08:00:00,0.445855,0.554145,0.554145,0,1
2024-01-07 12:00:00,0.389732,0.610268,0.610268,0,0
2024-01-07 16:00:00,0.531157,0.468843,0.531157,1,1
2024-01-07 20:00:00,0.421390,0.578610,0.578610,0,0
2024-01-08 00:00:00,0.630445,0.369555,0.630445,1,0
2024-01-08 04:00:00,0.500906,0.499094,0.500906,1,1
2024-01-08 08:00:00,0.446653,0.553347,0.553347,0,1
2024-01-08 12:00:00,0.441515,0.558485,0.558485,0,0
2024-01-08 16:00:00,0.469149,0.530851,0.530851,0,1
2024-01-08 20:00:00,0.503486,0.496514,0.503486,1,0
2024-01-09 00:00:00,0.497085,0.502915,0.502915,0,1
2024-01-09 04:00:00,0.459260,0.540740,0.540740,0,0
2024-01-09 08:00:00,0.575863,0.424137,0.575863,1,0
2024-01-09 12:00:00,0.505345,0.494655,0.505345,1,1
2024-01-09 16:00:00,0.450876,0.549124,0.549124,0,0
2024-01-09 20:00:00,0.480682,0.519318,0.519318,0,0
2024-01-10 00:00:00,0.511442,0.488558,0.511442,1,1
2024-01-10 04:00:00,0.470026,0.529974,0.529974,0,0
2024-01-10 08:00:00,0.586225,0.413775,0.586225,1,0
2024-01-10 12:00:00,0.644901,0.355099,0.644901,1,1
2024-01-10 16:00:00,0.449600,0.550400,0.550400,0,1
2024-01-10 20:00:00,0.473142,0.526858,0.526858,0,1
2024-01-11 00:00:00,0.442863,0.557137,0.557137,0,0
2024-01-11 04:00:00,0.522450,0.477550,0.522450,1,0
2024-01-11 08:00:00,0.469962,0.530038,0.530038,0,1
2024-01-11 12:00:00,0.475388,0.524612,0.524612,0,0
2024-01-11 16:00:00,0.515665,0.484335,0.515665,1,1
2024-01-11 20:00:00,0.462543,0.537457,0.537457,0,1
2024-01-12 00:00:00,0.526647,0.473353,0.526647,1,0
2024-01-12 04:00:00,0.595795,0.404205,0.595795,1,0
2024-01-12 08:00:00,0.549047,0.450953,0.549047,1,0
2024-01-12 12:00:00,0.542829,0.457171,0.542829,1,0
2024-01-12 16:00:00,0.518995,0.481005,0.518995,1,1
2024-01-12 20:00:00,0.454626,0.545374,0.545374,0,0
2024-01-13 00:00:00,0.554037,0.445963,0.554037,1,1
2024-01-13 04:00:00,0.473677,0.526323,0.526323,0,1
2024-01-13 08:00:00,0.481605,0.518395,0.518395,0,0
2024-01-13 12:00:00,0.572046,0.427954,0.572046,1,1
2024-01-13 16:00:00,0.519751,0.480249,0.519751,1,0
2024-01-13 20:00:00,0.501550,0.498450,0.501550,1,0
2024-01-14 00:00:00,0.582995,0.417005,0.582995,1,0
2024-01-14 04:00:00,0.588449,0.411551,0.588449,1,1
2024-01-14 08:00:00,0.484523,0.515477,0.515477,0,0
2024-01-14 12:00:00,0.590124,0.409876,0.590124,1,1
2024-01-14 16:00:00,0.447751,0.552249,0.552249,0,0
2024-01-14 20:00:00,0.568646,0.431354,0.568646,1,0
2024-01-15 00:00:00,0.577822,0.422178,0.577822,1,1
2024-01-15 04:00:00,0.450654,0.549346,0.549346,0,1
2024-01-15 08:00:00,0.461139,0.538861,0.538861,0,0
2024-01-15 12:00:00,0.427626,0.572374,0.572374,0,0
2024-01-15 16:00:00,0.491675,0.508325,0.508325,0,1
2024-01-15 20:00:00,0.463647,0.536353,0.536353,0,0
2024-01-16 00:00:00,0.514619,0.485381,0.514619,1,1
2024-01-16 04:00:00,0.475154,0.524846,0.524846,0,1
2024-01-16 08:00:00,0.412268,0.587732,0.587732,0,1
2024-01-16 12:00:00,0.394602,0.605398,0.605398,0,1
2024-01-16 16:00:00,0.416524,0.583476,0.583476,0,0
2024-01-16 20:00:00,0.406729,0.593271,0.593271,0,0
2024-01-17 00:00:00,0.467871,0.532129,0.532129,0,0
2024-01-17 04:00:00,0.521738,0.478262,0.521738,1,0
2024-01-17 08:00:00,0.533442,0.466558,0.533442,1,1
2024-01-17 12:00:00,0.497057,0.502943,0.502943,0,0
2024-01-17 16:00:00,0.609111,0.390889,0.609111,1,1
2024-01-17 20:00:00,0.436715,0.563285,0.563285,0,0
2024-01-18 00:00:00,0.513128,0.486872,0.513128,1,1
2024-01-18 04:00:00,0.496870,0.503130,0.503130,0,1
2024-01-18 08:00:00,0.447869,0.552131,0.552131,0,0
2024-01-18 12:00:00,0.550758,0.449242,0.550758,1,0
2024-01-18 16:00:00,0.529534,0.470466,0.529534,1,0
2024-01-18 20:00:00,0.559741,0.440259,0.559741,1,1
2024-01-19 00:00:00,0.454455,0.545545,0.545545,0,0
2024-01-19 04:00:00,0.517244,0.482756,0.517244,1,1
2024-01-19 08:00:00,0.509294,0.490706,0.509294,1,1
2024-01-19 12:00:00,0.506103,0.493897,0.506103,1,0
2024-01-19 16:00:00,0.600583,0.399417,0.600583,1,1
2024-01-19 20:00:00,0.462346,0.537654,0.537654,0,0
2024-01-20 00:00:00,0.492545,0.507455,0.507455,0,1
2024-01-20 04:00:00,0.450110,0.549890,0.549890,0,0
2024-01-20 08:00:00,0.529517,0.470483,0.529517,1,1
2024-01-20 12:00:00,0.485308,0.514692,0.514692,0,0
2024-01-20 16:00:00,0.482326,0.517674,0.517674,0,1
2024-01-20 20:00:00,0.369816,0.630184,0.630184,0,0
2024-01-21 00:00:00,0.461472,0.538528,0.538528,0,1
2024-01-21 04:00:00,0.499154,0.500846,0.500846,0,0
2024-01-21 08:00:00,0.443384,0.556616,0.556616,0,1
2024-01-21 12:00:00,0.357508,0.642492,0.642492,0,0
2024-01-21 16:00:00,0.562934,0.437066,0.562934,1,1
2024-01-21 20:00:00,0.494796,0.505204,0.505204,0,0
2024-01-22 00:00:00,0.505094,0.494906,0.505094,1,0
2024-01-22 04:00:00,0.575365,0.424635,0.575365,1,1
2024-01-22 08:00:00,0.492298,0.507702,0.507702,0,0
2024-01-22 12:00:00,0.506978,0.493022,0.506978,1,0
2024-01-22 16:00:00,0.589700,0.410300,0.589700,1,0
2024-01-22 20:00:00,0.511958,0.488042,0.511958,1,0
2024-01-23 00:00:00,0.565024,0.434976,0.565024,1,1
2024-01-23 04:00:00,0.500495,0.499505,0.500495,1,0
2024-01-23 08:00:00,0.625459,0.374541,0.625459,1,0
2024-01-23 12:00:00,0.596492,0.403508,0.596492,1,1
2024-01-23 16:00:00,0.469556,0.530444,0.530444,0,0
2024-01-23 20:00:00,0.580303,0.419697,0.580303,1,1
2024-01-24 00:00:00,0.466647,0.533353,0.533353,0,0
2024-01-24 04:00:00,0.510816,0.489184,0.510816,1,1
2024-01-24 08:00:00,0.478093,0.521907,0.521907,0,1
2024-01-24 12:00:00,0.481343,0.518657,0.518657,0,1
2024-01-24 16:00:00,0.430951,0.569049,0.569049,0,0
2024-01-24 20:00:00,0.583270,0.416730,0.583270,1,1
2024-01-25 00:00:00,0.481988,0.518012,0.518012,0,0
2024-01-25 04:00:00,0.509812,0.490188,0.509812,1,1
2024-01-25 08:00:00,0.468336,0.531664,0.531664,0,0
2024-01-25 12:00:00,0.513751,0.486249,0.513751,1,0
2024-01-25 16:00:00,0.616252,0.383748,0.616252,1,1
2024-01-25 20:00:00,0.420531,0.579469,0.579469,0,1
2024-01-26 00:00:00,0.460012,0.539988,0.539988,0,1
2024-01-26 04:00:00,0.410734,0.589266,0.589266,0,0
2024-01-26 08:00:00,0.407985,0.592015,0.592015,0,1
2024-01-26 12:00:00,0.456943,0.543057,0.543057,0,1
2024-01-26 16:00:00,0.424986,0.575014,0.575014,0,1
2024-01-26 20:00:00,0.421818,0.578182,0.578182,0,0
2024-01-27 00:00:00,0.527911,0.472089,0.527911,1,1
2024-01-27 04:00:00,0.488851,0.511149,0.511149,0,0
2024-01-27 08:00:00,0.564696,0.435304,0.564696,1,1
2024-01-27 12:00:00,0.435991,0.564009,0.564009,0,1
2024-01-27 16:00:00,0.444837,0.555163,0.555163,0,1
2024-01-27 20:00:00,0.365732,0.634268,0.634268,0,0
2024-01-28 00:00:00,0.383583,0.616417,0.616417,0,1
2024-01-28 04:00:00,0.406545,0.593455,0.593455,0,0
2024-01-28 08:00:00,0.401910,0.598090,0.598090,0,0
2024-01-28 12:00:00,0.468397,0.531603,0.531603,0,0
2024-01-28 16:00:00,0.498837,0.501163,0.501163,0,0
2024-01-28 20:00:00,0.574453,0.425547,0.574453,1,1
2024-01-29 00:00:00,0.499594,0.500406,0.500406,0,1
2024-01-29 04:00:00,0.470061,0.529939,0.529939,0,0
2024-01-29 08:00:00,0.517225,0.482775,0.517225,1,0
2024-01-29 12:00:00,0.518750,0.481250,0.518750,1,1
2024-01-29 16:00:00,0.480465,0.519535,0.519535,0,0
2024-01-29 20:00:00,0.399259,0.600741,0.600741,0,1
2024-01-30 00:00:00,0.412039,0.587961,0.587961,0,1
2024-01-30 04:00:00,0.397297,0.602703,0.602703,0,0
2024-01-30 08:00:00,0.428490,0.571510,0.571510,0,0
2024-01-30 12:00:00,0.487150,0.512850,0.512850,0,1
2024-01-30 16:00:00,0.432639,0.567361,0.567361,0,1
2024-01-30 20:00:00,0.433579,0.566421,0.566421,0,0
2024-01-31 00:00:00,0.517860,0.482140,0.517860,1,0
2024-01-31 04:00:00,0.539927,0.460073,0.539927,1,1
2024-01-31 08:00:00,0.538133,0.461867,0.538133,1,0
2024-01-31 12:00:00,0.574513,0.425487,0.574513,1,1
2024-01-31 16:00:00,0.468245,0.531755,0.531755,0,0
2024-01-31 20:00:00,0.561021,0.438979,0.561021,1,0
2024-02-01 00:00:00,0.555666,0.444334,0.555666,1,0
2024-02-01 04:00:00,0.635291,0.364709,0.635291,1,1
2024-02-01 08:00:00,0.428024,0.571976,0.571976,0,0
2024-02-01 12:00:00,0.538510,0.461490,0.538510,1,1
2024-02-01 16:00:00,0.489645,0.510355,0.510355,0,1
2024-02-01 20:00:00,0.425958,0.574042,0.574042,0,1
2024-02-02 00:00:00,0.423689,0.576311,0.576311,0,0
2024-02-02 04:00:00,0.528104,0.471896,0.528104,1,1
2024-02-02 08:00:00,0.514588,0.485412,0.514588,1,1
2024-02-02 12:00:00,0.448395,0.551605,0.551605,0,1
2024-02-02 16:00:00,0.434648,0.565352,0.565352,0,0
2024-02-02 20:00:00,0.536458,0.463542,0.536458,1,1
2024-02-03 00:00:00,0.417803,0.582197,0.582197,0,0
2024-02-03 04:00:00,0.456950,0.543050,0.543050,0,0
2024-02-03 08:00:00,0.598481,0.401519,0.598481,1,1
2024-02-03 12:00:00,0.460739,0.539261,0.539261,0,1
2024-02-03 16:00:00,0.472782,0.527218,0.527218,0,0
2024-02-03 20:00:00,0.516209,0.483791,0.516209,1,0
2024-02-04 00:00:00,0.545181,0.454819,0.545181,1,0
2024-02-04 04:00:00,0.627461,0.372539,0.627461,1,0
2024-02-04 08:00:00,0.594767,0.405233,0.594767,1,1
2024-02-04 12:00:00,0.419949,0.580051,0.580051,0,0
2024-02-04 16:00:00,0.555135,0.444865,0.555135,1,0
2024-02-04 20:00:00,0.470240,0.529760,0.529760,0,0
2024-02-05 00:00:00,0.544579,0.455421,0.544579,1,1
2024-02-05 04:00:00,0.453639,0.546361,0.546361,0,1
2024-02-05 08:00:00,0.407153,0.592847,0.592847,0,1
2024-02-05 12:00:00,0.359534,0.640466,0.640466,0,0
2024-02-05 16:00:00,0.512066,0.487934,0.512066,1,0
2024-02-05 20:00:00,0.616141,0.383859,0.616141,1,1
2024-02-06 00:00:00,0.491712,0.508288,0.508288,0,1
2024-02-06 04:00:00,0.459003,0.540997,0.540997,0,1
2024-02-06 08:00:00,0.453031,0.546969,0.546969,0,0
2024-02-06 12:00:00,0.527067,0.472933,0.527067,1,1
2024-02-06 16:00:00,0.453746,0.546254,0.546254,0,0
2024-02-06 20:00:00,0.450768,0.549232,0.549232,0,1
2024-02-07 00:00:00,0.454840,0.545160,0.545160,0,0
2024-02-07 04:00:00,0.506708,0.493292,0.506708,1,1
2024-02-07 08:00:00,0.519320,0.480680,0.519320,1,1
2024-02-07 12:00:00,0.389978,0.610022,0.610022,0,1
2024-02-07 16:00:00,0.392613,0.607387,0.607387,0,1
2024-02-07 20:00:00,0.456046,0.543954,0.543954,0,1
2024-02-08 00:00:00,0.400951,0.599049,0.599049,0,0
2024-02-08 04:00:00,0.448873,0.551127,0.551127,0,1
2024-02-08 08:00:00,0.423397,0.576603,0.576603,0,1
2024-02-08 12:00:00,0.456170,0.543830,0.543830,0,1
2024-02-08 16:00:00,0.478994,0.521006,0.521006,0,1
2024-02-08 20:00:00,0.415340,0.584660,0.584660,0,0
2024-02-09 00:00:00,0.514430,0.485570,0.514430,1,1
2024-02-09 04:00:00,0.472286,0.527714,0.527714,0,1
2024-02-09 08:00:00,0.439732,0.560268,0.560268,0,1
2024-02-09 12:00:00,0.466887,0.533113,0.533113,0,1
2024-02-09 16:00:00,0.469600,0.530400,0.530400,0,1
2024-02-09 20:00:00,0.503045,0.496955,0.503045,1,0
2024-02-10 00:00:00,0.595507,0.404493,0.595507,1,1
2024-02-10 04:00:00,0.447321,0.552679,0.552679,0,0
2024-02-10 08:00:00,0.559651,0.440349,0.559651,1,1
2024-02-10 12:00:00,0.458990,0.541010,0.541010,0,0
2024-02-10 16:00:00,0.474291,0.525709,0.525709,0,1
2024-02-10 20:00:00,0.403576,0.596424,0.596424,0,0
2024-02-11 00:00:00,0.427003,0.572997,0.572997,0,1
2024-02-11 04:00:00,0.365732,0.634268,0.634268,0,0
2024-02-11 08:00:00,0.439590,0.560410,0.560410,0,1
2024-02-11 12:00:00,0.432404,0.567596,0.567596,0,0
2024-02-11 16:00:00,0.486181,0.513819,0.513819,0,0
2024-02-11 20:00:00,0.544770,0.455230,0.544770,1,1
2024-02-12 00:00:00,0.415216,0.584784,0.584784,0,0
2024-02-12 04:00:00,0.583624,0.416376,0.583624,1,1
2024-02-12 08:00:00,0.508921,0.491079,0.508921,1,0
2024-02-12 12:00:00,0.528524,0.471476,0.528524,1,1
2024-02-12 16:00:00,0.426400,0.573600,0.573600,0,1
2024-02-12 20:00:00,0.401986,0.598014,0.598014,0,0
2024-02-13 00:00:00,0.449904,0.550096,0.550096,0,0
2024-02-13 04:00:00,0.527562,0.472438,0.527562,1,1
2024-02-13 08:00:00,0.402402,0.597598,0.597598,0,0
2024-02-13 12:00:00,0.514855,0.485145,0.514855,1,0
2024-02-13 16:00:00,0.534785,0.465215,0.534785,1,1
2024-02-13 20:00:00,0.467982,0.532018,0.532018,0,1
2024-02-14 00:00:00,0.515731,0.484269,0.515731,1,0
2024-02-14 04:00:00,0.518296,0.481704,0.518296,1,1
2024-02-14 08:00:00,0.446778,0.553222,0.553222,0,1
2024-02-14 12:00:00,0.393110,0.606890,0.606890,0,1
2024-02-14 16:00:00,0.426408,0.573592,0.573592,0,1
2024-02-14 20:00:00,0.461706,0.538294,0.538294,0,1
2024-02-15 00:00:00,0.404825,0.595175,0.595175,0,0
2024-02-15 04:00:00,0.483038,0.516962,0.516962,0,0
2024-02-15 08:00:00,0.488279,0.511721,0.511721,0,1
2024-02-15 12:00:00,0.392913,0.607087,0.607087,0,0
2024-02-15 16:00:00,0.456520,0.543480,0.543480,0,0
2024-02-15 20:00:00,0.615328,0.384672,0.615328,1,1
2024-02-16 00:00:00,0.472116,0.527884,0.527884,0,1
2024-02-16 04:00:00,0.476926,0.523074,0.523074,0,0
2024-02-16 08:00:00,0.552364,0.447636,0.552364,1,1
2024-02-16 12:00:00,0.476585,0.523415,0.523415,0,0
2024-02-16 16:00:00,0.525192,0.474808,0.525192,1,0
2024-02-16 20:00:00,0.554795,0.445205,0.554795,1,1
2024-02-17 00:00:00,0.504935,0.495065,0.504935,1,1
2024-02-17 04:00:00,0.497283,0.502717,0.502717,0,0
2024-02-17 08:00:00,0.652242,0.347758,0.652242,1,0
2024-02-17 12:00:00,0.516286,0.483714,0.516286,1,0
2024-02-17 16:00:00,0.583562,0.416438,0.583562,1,1
2024-02-17 20:00:00,0.465322,0.534678,0.534678,0,1
2024-02-18 00:00:00,0.491853,0.508147,0.508147,0,0
2024-02-18 04:00:00,0.500037,0.499963,0.500037,1,1
2024-02-18 08:00:00,0.455552,0.544448,0.544448,0,0
2024-02-18 12:00:00,0.541199,0.458801,0.541199,1,1
2024-02-18 16:00:00,0.438880,0.561120,0.561120,0,0
2024-02-18 20:00:00,0.460900,0.539100,0.539100,0,1
2024-02-19 00:00:00,0.421876,0.578124,0.578124,0,0
2024-02-19 04:00:00,0.442148,0.557852,0.557852,0,1
2024-02-19 08:00:00,0.446774,0.553226,0.553226,0,1
2024-02-19 12:00:00,0.432291,0.567709,0.567709,0,0
2024-02-19 16:00:00,0.589325,0.410675,0.589325,1,1
2024-02-19 20:00:00,0.537467,0.462533,0.537467,1,0
2024-02-20 00:00:00,0.536696,0.463304,0.536696,1,1
2024-02-20 04:00:00,0.455889,0.544111,0.544111,0,0
2024-02-20 08:00:00,0.510194,0.489806,0.510194,1,1
2024-02-20 12:00:00,0.465762,0.534238,0.534238,0,0
2024-02-20 16:00:00,0.584805,0.415195,0.584805,1,1
2024-02-20 20:00:00,0.445849,0.554151,0.554151,0,1
2024-02-21 00:00:00,0.468792,0.531208,0.531208,0,0
2024-02-21 04:00:00,0.508948,0.491052,0.508948,1,0
2024-02-21 08:00:00,0.528623,0.471377,0.528623,1,0
2024-02-21 12:00:00,0.540960,0.459040,0.540960,1,1
2024-02-21 16:00:00,0.503841,0.496159,0.503841,1,0
2024-02-21 20:00:00,0.584491,0.415509,0.584491,1,1
2024-02-22 00:00:00,0.487848,0.512152,0.512152,0,0
2024-02-22 04:00:00,0.547064,0.452936,0.547064,1,1
2024-02-22 08:00:00,0.401496,0.598504,0.598504,0,0
2024-02-22 12:00:00,0.499481,0.500519,0.500519,0,0
2024-02-22 16:00:00,0.466176,0.533824,0.533824,0,1
2024-02-22 20:00:00,0.424106,0.575894,0.575894,0,0
2024-02-23 00:00:00,0.514332,0.485668,0.514332,1,0
2024-02-23 04:00:00,0.546427,0.453573,0.546427,1,0
2024-02-23 08:00:00,0.587365,0.412635,0.587365,1,1
2024-02-23 12:00:00,0.552522,0.447478,0.552522,1,1
2024-02-23 16:00:00,0.486100,0.513900,0.513900,0,1
2024-02-23 20:00:00,0.493475,0.506525,0.506525,0,0
2024-02-24 00:00:00,0.514755,0.485245,0.514755,1,1
2024-02-24 04:00:00,0.479545,0.520455,0.520455,0,1
2024-02-24 08:00:00,0.538810,0.461190,0.538810,1,1
2024-02-24 12:00:00,0.434462,0.565538,0.565538,0,1
2024-02-24 16:00:00,0.320044,0.679956,0.679956,0,1
2024-02-24 20:00:00,0.344732,0.655268,0.655268,0,0
2024-02-25 00:00:00,0.378191,0.621809,0.621809,0,1
2024-02-25 04:00:00,0.388353,0.611647,0.611647,0,0
2024-02-25 08:00:00,0.500669,0.499331,0.500669,1,1
2024-02-25 12:00:00,0.372512,0.627488,0.627488,0,0
2024-02-25 16:00:00,0.574838,0.425162,0.574838,1,1
2024-02-25 20:00:00,0.413962,0.586038,0.586038,0,0
2024-02-26 00:00:00,0.400281,0.599719,0.599719,0,0
2024-02-26 04:00:00,0.481787,0.518213,0.518213,0,0
2024-02-26 08:00:00,0.569352,0.430648,0.569352,1,0
2024-02-26 12:00:00,0.507406,0.492594,0.507406,1,1
2024-02-26 16:00:00,0.494479,0.505521,0.505521,0,1
2024-02-26 20:00:00,0.503804,0.496196,0.503804,1,1
2024-02-27 00:00:00,0.444713,0.555287,0.555287,0,1
2024-02-27 04:00:00,0.491657,0.508343,0.508343,0,1
2024-02-27 08:00:00,0.487144,0.512856,0.512856,0,1
2024-02-27 12:00:00,0.448823,0.551177,0.551177,0,1
2024-02-27 16:00:00,0.415394,0.584606,0.584606,0,0
2024-02-27 20:00:00,0.498052,0.501948,0.501948,0,1
2024-02-28 00:00:00,0.427126,0.572874,0.572874,0,1
2024-02-28 04:00:00,0.434163,0.565837,0.565837,0,1
2024-02-28 08:00:00,0.460022,0.539978,0.539978,0,0
2024-02-28 12:00:00,0.431176,0.568824,0.568824,0,1
2024-02-28 16:00:00,0.404198,0.595802,0.595802,0,0
2024-02-28 20:00:00,0.481168,0.518832,0.518832,0,1
2024-02-29 00:00:00,0.436029,0.563971,0.563971,0,1
2024-02-29 04:00:00,0.404843,0.595157,0.595157,0,1
2024-02-29 08:00:00,0.396331,0.603669,0.603669,0,0
2024-02-29 12:00:00,0.494472,0.505528,0.505528,0,0
2024-02-29 16:00:00,0.520040,0.479960,0.520040,1,0
2024-02-29 20:00:00,0.492439,0.507561,0.507561,0,0
2024-03-01 00:00:00,0.554916,0.445084,0.554916,1,0
2024-03-01 04:00:00,0.530646,0.469354,0.530646,1,1
2024-03-01 08:00:00,0.471600,0.528400,0.528400,0,1
2024-03-01 12:00:00,0.460759,0.539241,0.539241,0,0
2024-03-01 16:00:00,0.566525,0.433475,0.566525,1,1
2024-03-01 20:00:00,0.416047,0.583953,0.583953,0,0
2024-03-02 00:00:00,0.482077,0.517923,0.517923,0,0
2024-03-02 04:00:00,0.550994,0.449006,0.550994,1,0
2024-03-02 08:00:00,0.557842,0.442158,0.557842,1,1
2024-03-02 12:00:00,0.491271,0.508729,0.508729,0,0
2024-03-02 16:00:00,0.497390,0.502610,0.502610,0,0
2024-03-02 20:00:00,0.548465,0.451535,0.548465,1,0
2024-03-03 00:00:00,0.609670,0.390330,0.609670,1,1
2024-03-03 04:00:00,0.480598,0.519402,0.519402,0,0
2024-03-03 08:00:00,0.584198,0.415802,0.584198,1,1
2024-03-03 12:00:00,0.461032,0.538968,0.538968,0,1
2024-03-03 16:00:00,0.454600,0.545400,0.545400,0,0
2024-03-03 20:00:00,0.369010,0.630990,0.630990,0,1
2024-03-04 00:00:00,0.426429,0.573571,0.573571,0,1
2024-03-04 04:00:00,0.403306,0.596694,0.596694,0,1
2024-03-04 08:00:00,0.443906,0.556094,0.556094,0,0
2024-03-04 12:00:00,0.419726,0.580274,0.580274,0,1
2024-03-04 16:00:00,0.446886,0.553114,0.553114,0,1
2024-03-04 20:00:00,0.374118,0.625882,0.625882,0,1
2024-03-05 00:00:00,0.398753,0.601247,0.601247,0,0
2024-03-05 04:00:00,0.553983,0.446017,0.553983,1,0
2024-03-05 08:00:00,0.437325,0.562675,0.562675,0,1
2024-03-05 12:00:00,0.454343,0.545657,0.545657,0,0
2024-03-05 16:00:00,0.508182,0.491818,0.508182,1,0
2024-03-05 20:00:00,0.511466,0.488534,0.511466,1,1
2024-03-06 00:00:00,0.419092,0.580908,0.580908,0,1
2024-03-06 04:00:00,0.519160,0.480840,0.519160,1,1
2024-03-06 08:00:00,0.460095,0.539905,0.539905,0,0
2024-03-06 12:00:00,0.527093,0.472907,0.527093,1,1
2024-03-06 16:00:00,0.469954,0.530046,0.530046,0,0
2024-03-06 20:00:00,0.425829,0.574171,0.574171,0,0
2024-03-07 00:00:00,0.442527,0.557473,0.557473,0,0
2024-03-07 04:00:00,0.553872,0.446128,0.553872,1,1
2024-03-07 08:00:00,0.477127,0.522873,0.522873,0,1
2024-03-07 12:00:00,0.448731,0.551269,0.551269,0,1
2024-03-07 16:00:00,0.427816,0.572184,0.572184,0,1
2024-03-07 20:00:00,0.425580,0.574420,0.574420,0,0
2024-03-08 00:00:00,0.488822,0.511178,0.511178,0,0
2024-03-08 04:00:00,0.479099,0.520901,0.520901,0,1
2024-03-08 08:00:00,0.476077,0.523923,0.523923,0,1
2024-03-08 12:00:00,0.435175,0.564825,0.564825,0,1
2024-03-08 16:00:00,0.474399,0.525601,0.525601,0,1
2024-03-08 20:00:00,0.395572,0.604428,0.604428,0,0
2024-03-09 00:00:00,0.487174,0.512826,0.512826,0,1
2024-03-09 04:00:00,0.424478,0.575522,0.575522,0,1
2024-03-09 08:00:00,0.473053,0.526947,0.526947,0,1
2024-03-09 12:00:00,0.436282,0.563718,0.563718,0,0
2024-03-09 16:00:00,0.533108,0.466892,0.533108,1,1
