timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-01-01 04:00:00,0.471736,0.528264,0.528264,0,1
2024-01-01 08:00:00,0.477075,0.522925,0.522925,0,1
2024-01-01 12:00:00,0.471981,0.528019,0.528019,0,1
2024-01-01 16:00:00,0.483077,0.516923,0.516923,0,1
2024-01-01 20:00:00,0.482098,0.517902,0.517902,0,1
2024-01-02 00:00:00,0.468011,0.531989,0.531989,0,1
2024-01-02 04:00:00,0.437896,0.562104,0.562104,0,1
2024-01-02 08:00:00,0.430228,0.569772,0.569772,0,0
2024-01-02 12:00:00,0.432635,0.567365,0.567365,0,1
2024-01-02 16:00:00,0.451967,0.548033,0.548033,0,0
2024-01-02 20:00:00,0.457629,0.542371,0.542371,0,1
2024-01-03 00:00:00,0.471543,0.528457,0.528457,0,1
2024-01-03 04:00:00,0.470921,0.529079,0.529079,0,1
2024-01-03 08:00:00,0.490360,0.509640,0.509640,0,0
2024-01-03 12:00:00,0.504650,0.495350,0.504650,1,1
2024-01-03 16:00:00,0.510966,0.489034,0.510966,1,0
2024-01-03 20:00:00,0.494132,0.505868,0.505868,0,1
2024-01-04 00:00:00,0.496056,0.503944,0.503944,0,1
2024-01-04 04:00:00,0.521877,0.478123,0.521877,1,0
2024-01-04 08:00:00,0.535874,0.464126,0.535874,1,1
2024-01-04 12:00:00,0.538435,0.461565,0.538435,1,1
2024-01-04 16:00:00,0.521015,0.478985,0.521015,1,1
2024-01-04 20:00:00,0.501376,0.498624,0.501376,1,1
2024-01-05 00:00:00,0.486710,0.513290,0.513290,0,0
2024-01-05 04:00:00,0.486135,0.513865,0.513865,0,1
2024-01-05 08:00:00,0.488945,0.511055,0.511055,0,1
2024-01-05 12:00:00,0.496789,0.503211,0.503211,0,0
2024-01-05 16:00:00,0.505807,0.494193,0.505807,1,1
2024-01-05 20:00:00,0.520841,0.479159,0.520841,1,1
2024-01-06 00:00:00,0.518803,0.481197,0.518803,1,0
2024-01-06 04:00:00,0.517647,0.482353,0.517647,1,0
2024-01-06 08:00:00,0.529134,0.470866,0.529134,1,0
2024-01-06 12:00:00,0.535098,0.464902,0.535098,1,1
2024-01-06 16:00:00,0.533281,0.466719,0.533281,1,0
2024-01-06 20:00:00,0.517586,0.482414,0.517586,1,1
2024-01-07 00:00:00,0.503031,0.496969,0.503031,1,0
2024-01-07 04:00:00,0.485701,0.514299,0.514299,0,1
2024-01-07 08:00:00,0.494747,0.505253,0.505253,0,1
2024-01-07 12:00:00,0.504038,0.495962,0.504038,1,0
2024-01-07 16:00:00,0.506451,0.493549,0.506451,1,1
2024-01-07 20:00:00,0.508192,0.491808,0.508192,1,0
2024-01-08 00:00:00,0.495996,0.504004,0.504004,0,0
2024-01-08 04:00:00,0.489947,0.510053,0.510053,0,1
2024-01-08 08:00:00,0.493561,0.506439,0.506439,0,1
2024-01-08 12:00:00,0.507665,0.492335,0.507665,1,0
2024-01-08 16:00:00,0.503861,0.496139,0.503861,1,1
2024-01-08 20:00:00,0.509070,0.490930,0.509070,1,0
2024-01-09 00:00:00,0.487212,0.512788,0.512788,0,1
2024-01-09 04:00:00,0.486383,0.513617,0.513617,0,0
2024-01-09 08:00:00,0.472349,0.527651,0.527651,0,0
2024-01-09 12:00:00,0.488821,0.511179,0.511179,0,1
2024-01-09 16:00:00,0.489147,0.510853,0.510853,0,0
2024-01-09 20:00:00,0.487792,0.512208,0.512208,0,0
2024-01-10 00:00:00,0.493603,0.506397,0.506397,0,1
2024-01-10 04:00:00,0.508110,0.491890,0.508110,1,0
2024-01-10 08:00:00,0.515602,0.484398,0.515602,1,0
2024-01-10 12:00:00,0.527170,0.472830,0.527170,1,1
2024-01-10 16:00:00,0.549852,0.450148,0.549852,1,1
2024-01-10 20:00:00,0.549999,0.450001,0.549999,1,1
2024-01-11 00:00:00,0.537332,0.462668,0.537332,1,0
2024-01-11 04:00:00,0.526061,0.473939,0.526061,1,0
2024-01-11 08:00:00,0.528891,0.471109,0.528891,1,1
2024-01-11 12:00:00,0.531213,0.468787,0.531213,1,0
2024-01-11 16:00:00,0.536157,0.463843,0.536157,1,1
2024-01-11 20:00:00,0.534351,0.465649,0.534351,1,1
2024-01-12 00:00:00,0.526906,0.473094,0.526906,1,0
2024-01-12 04:00:00,0.534187,0.465813,0.534187,1,0
2024-01-12 08:00:00,0.556625,0.443375,0.556625,1,0
2024-01-12 12:00:00,0.568448,0.431552,0.568448,1,0
2024-01-12 16:00:00,0.566048,0.433952,0.566048,1,1
2024-01-12 20:00:00,0.562331,0.437669,0.562331,1,0
2024-01-13 00:00:00,0.562593,0.437407,0.562593,1,1
2024-01-13 04:00:00,0.567774,0.432226,0.567774,1,1
2024-01-13 08:00:00,0.575987,0.424013,0.575987,1,0
2024-01-13 12:00:00,0.585120,0.414880,0.585120,1,1
2024-01-13 16:00:00,0.578182,0.421818,0.578182,1,0
2024-01-13 20:00:00,0.556487,0.443513,0.556487,1,0
2024-01-14 00:00:00,0.537728,0.462272,0.537728,1,0
2024-01-14 04:00:00,0.532958,0.467042,0.532958,1,1
2024-01-14 08:00:00,0.542737,0.457263,0.542737,1,0
2024-01-14 12:00:00,0.540118,0.459882,0.540118,1,1
2024-01-14 16:00:00,0.542085,0.457915,0.542085,1,0
2024-01-14 20:00:00,0.530788,0.469212,0.530788,1,0
2024-01-15 00:00:00,0.521760,0.478240,0.521760,1,1
2024-01-15 04:00:00,0.510850,0.489150,0.510850,1,1
2024-01-15 08:00:00,0.513909,0.486091,0.513909,1,0
2024-01-15 12:00:00,0.520745,0.479255,0.520745,1,0
2024-01-15 16:00:00,0.528443,0.471557,0.528443,1,1
2024-01-15 20:00:00,0.515377,0.484623,0.515377,1,0
2024-01-16 00:00:00,0.498624,0.501376,0.501376,0,1
2024-01-16 04:00:00,0.488875,0.511125,0.511125,0,1
2024-01-16 08:00:00,0.488632,0.511368,0.511368,0,1
2024-01-16 12:00:00,0.488940,0.511060,0.511060,0,1
2024-01-16 16:00:00,0.481062,0.518938,0.518938,0,0
2024-01-16 20:00:00,0.462489,0.537511,0.537511,0,0
2024-01-17 00:00:00,0.450842,0.549158,0.549158,0,0
2024-01-17 04:00:00,0.451206,0.548794,0.548794,0,0
2024-01-17 08:00:00,0.471695,0.528305,0.528305,0,1
2024-01-17 12:00:00,0.490283,0.509717,0.509717,0,0
2024-01-17 16:00:00,0.501861,0.498139,0.501861,1,1
2024-01-17 20:00:00,0.503572,0.496428,0.503572,1,0
2024-01-18 00:00:00,0.494367,0.505633,0.505633,0,1
2024-01-18 04:00:00,0.494851,0.505149,0.505149,0,1
2024-01-18 08:00:00,0.506498,0.493502,0.506498,1,0
2024-01-18 12:00:00,0.516915,0.483085,0.516915,1,0
2024-01-18 16:00:00,0.510940,0.489060,0.510940,1,0
2024-01-18 20:00:00,0.506670,0.493330,0.506670,1,1
2024-01-19 00:00:00,0.499579,0.500421,0.500421,0,0
2024-01-19 04:00:00,0.505475,0.494525,0.505475,1,1
2024-01-19 08:00:00,0.526027,0.473973,0.526027,1,1
2024-01-19 12:00:00,0.541444,0.458556,0.541444,1,0
2024-01-19 16:00:00,0.538848,0.461152,0.538848,1,1
2024-01-19 20:00:00,0.518565,0.481435,0.518565,1,0
2024-01-20 00:00:00,0.498474,0.501526,0.501526,0,1
2024-01-20 04:00:00,0.484551,0.515449,0.515449,0,0
2024-01-20 08:00:00,0.493083,0.506917,0.506917,0,1
2024-01-20 12:00:00,0.505678,0.494322,0.505678,1,0
2024-01-20 16:00:00,0.501707,0.498293,0.501707,1,1
2024-01-20 20:00:00,0.499839,0.500161,0.500161,0,0
2024-01-21 00:00:00,0.483290,0.516710,0.516710,0,1
2024-01-21 04:00:00,0.479650,0.520350,0.520350,0,0
2024-01-21 08:00:00,0.478193,0.521807,0.521807,0,1
2024-01-21 12:00:00,0.483001,0.516999,0.516999,0,0
2024-01-21 16:00:00,0.479955,0.520045,0.520045,0,1
2024-01-21 20:00:00,0.477114,0.522886,0.522886,0,0
2024-01-22 00:00:00,0.475065,0.524935,0.524935,0,0
2024-01-22 04:00:00,0.469067,0.530933,0.530933,0,1
2024-01-22 08:00:00,0.477358,0.522642,0.522642,0,0
2024-01-22 12:00:00,0.478342,0.521658,0.521658,0,0
2024-01-22 16:00:00,0.481964,0.518036,0.518036,0,0
2024-01-22 20:00:00,0.491036,0.508964,0.508964,0,0
2024-01-23 00:00:00,0.493567,0.506433,0.506433,0,1
2024-01-23 04:00:00,0.490639,0.509361,0.509361,0,0
2024-01-23 08:00:00,0.495823,0.504177,0.504177,0,0
2024-01-23 12:00:00,0.511659,0.488341,0.511659,1,1
2024-01-23 16:00:00,0.516296,0.483704,0.516296,1,0
2024-01-23 20:00:00,0.503006,0.496994,0.503006,1,1
2024-01-24 00:00:00,0.500715,0.499285,0.500715,1,0
2024-01-24 04:00:00,0.493333,0.506667,0.506667,0,1
2024-01-24 08:00:00,0.494127,0.505873,0.505873,0,1
2024-01-24 12:00:00,0.486891,0.513109,0.513109,0,1
2024-01-24 16:00:00,0.489600,0.510400,0.510400,0,0
2024-01-24 20:00:00,0.468908,0.531092,0.531092,0,1
2024-01-25 00:00:00,0.476471,0.523529,0.523529,0,0
2024-01-25 04:00:00,0.473535,0.526465,0.526465,0,1
2024-01-25 08:00:00,0.484083,0.515917,0.515917,0,0
2024-01-25 12:00:00,0.488274,0.511726,0.511726,0,0
2024-01-25 16:00:00,0.499518,0.500482,0.500482,0,1
2024-01-25 20:00:00,0.489697,0.510303,0.510303,0,1
2024-01-26 00:00:00,0.488154,0.511846,0.511846,0,1
2024-01-26 04:00:00,0.485714,0.514286,0.514286,0,0
2024-01-26 08:00:00,0.485779,0.514221,0.514221,0,1
2024-01-26 12:00:00,0.485984,0.514016,0.514016,0,1
2024-01-26 16:00:00,0.467084,0.532916,0.532916,0,1
2024-01-26 20:00:00,0.446909,0.553091,0.553091,0,0
2024-01-27 00:00:00,0.438766,0.561234,0.561234,0,1
2024-01-27 04:00:00,0.447858,0.552142,0.552142,0,0
2024-01-27 08:00:00,0.459415,0.540585,0.540585,0,1
2024-01-27 12:00:00,0.477434,0.522566,0.522566,0,1
2024-01-27 16:00:00,0.482736,0.517264,0.517264,0,1
2024-01-27 20:00:00,0.483119,0.516881,0.516881,0,0
2024-01-28 00:00:00,0.476380,0.523620,0.523620,0,1
2024-01-28 04:00:00,0.484422,0.515578,0.515578,0,0
2024-01-28 08:00:00,0.471705,0.528295,0.528295,0,0
2024-01-28 12:00:00,0.478053,0.521947,0.521947,0,0
2024-01-28 16:00:00,0.486428,0.513572,0.513572,0,0
2024-01-28 20:00:00,0.500551,0.499449,0.500551,1,1
2024-01-29 00:00:00,0.501005,0.498995,0.501005,1,1
2024-01-29 04:00:00,0.508501,0.491499,0.508501,1,0
2024-01-29 08:00:00,0.511565,0.488435,0.511565,1,0
2024-01-29 12:00:00,0.520189,0.479811,0.520189,1,1
2024-01-29 16:00:00,0.525312,0.474688,0.525312,1,0
2024-01-29 20:00:00,0.507620,0.492380,0.507620,1,1
2024-01-30 00:00:00,0.494372,0.505628,0.505628,0,1
2024-01-30 04:00:00,0.484846,0.515154,0.515154,0,0
2024-01-30 08:00:00,0.495237,0.504763,0.504763,0,0
2024-01-30 12:00:00,0.501500,0.498500,0.501500,1,1
2024-01-30 16:00:00,0.507701,0.492299,0.507701,1,1
2024-01-30 20:00:00,0.510092,0.489908,0.510092,1,0
2024-01-31 00:00:00,0.510170,0.489830,0.510170,1,0
2024-01-31 04:00:00,0.510234,0.489766,0.510234,1,1
2024-01-31 08:00:00,0.512699,0.487301,0.512699,1,0
2024-01-31 12:00:00,0.520365,0.479635,0.520365,1,1
2024-01-31 16:00:00,0.530781,0.469219,0.530781,1,0
2024-01-31 20:00:00,0.525968,0.474032,0.525968,1,0
2024-02-01 00:00:00,0.517103,0.482897,0.517103,1,0
2024-02-01 04:00:00,0.518038,0.481962,0.518038,1,1
2024-02-01 08:00:00,0.530994,0.469006,0.530994,1,0
2024-02-01 12:00:00,0.543421,0.456579,0.543421,1,1
2024-02-01 16:00:00,0.552006,0.447994,0.552006,1,1
2024-02-01 20:00:00,0.538221,0.461779,0.538221,1,1
2024-02-02 00:00:00,0.516202,0.483798,0.516202,1,0
2024-02-02 04:00:00,0.500581,0.499419,0.500581,1,1
2024-02-02 08:00:00,0.512183,0.487817,0.512183,1,1
2024-02-02 12:00:00,0.517131,0.482869,0.517131,1,1
2024-02-02 16:00:00,0.524467,0.475533,0.524467,1,0
2024-02-02 20:00:00,0.516414,0.483586,0.516414,1,1
2024-02-03 00:00:00,0.513804,0.486196,0.513804,1,0
2024-02-03 04:00:00,0.508526,0.491474,0.508526,1,0
2024-02-03 08:00:00,0.519817,0.480183,0.519817,1,1
2024-02-03 12:00:00,0.526529,0.473471,0.526529,1,1
2024-02-03 16:00:00,0.524204,0.475796,0.524204,1,0
2024-02-03 20:00:00,0.512138,0.487862,0.512138,1,0
2024-02-04 00:00:00,0.506229,0.493771,0.506229,1,0
2024-02-04 04:00:00,0.502339,0.497661,0.502339,1,0
2024-02-04 08:00:00,0.507516,0.492484,0.507516,1,1
2024-02-04 12:00:00,0.512133,0.487867,0.512133,1,0
2024-02-04 16:00:00,0.505482,0.494518,0.505482,1,0
2024-02-04 20:00:00,0.496538,0.503462,0.503462,0,0
2024-02-05 00:00:00,0.487294,0.512706,0.512706,0,1
2024-02-05 04:00:00,0.485092,0.514908,0.514908,0,1
2024-02-05 08:00:00,0.479652,0.520347,0.520347,0,1
2024-02-05 12:00:00,0.482298,0.517702,0.517702,0,0
2024-02-05 16:00:00,0.488396,0.511604,0.511604,0,0
2024-02-05 20:00:00,0.491380,0.508620,0.508620,0,1
2024-02-06 00:00:00,0.485409,0.514591,0.514591,0,1
2024-02-06 04:00:00,0.482345,0.517655,0.517655,0,1
2024-02-06 08:00:00,0.496979,0.503021,0.503021,0,0
2024-02-06 12:00:00,0.501199,0.498801,0.501199,1,1
2024-02-06 16:00:00,0.499743,0.500257,0.500257,0,0
2024-02-06 20:00:00,0.479949,0.520051,0.520051,0,1
2024-02-07 00:00:00,0.471943,0.528057,0.528057,0,0
2024-02-07 04:00:00,0.470152,0.529848,0.529848,0,1
2024-02-07 08:00:00,0.482084,0.517916,0.517916,0,1
2024-02-07 12:00:00,0.497495,0.502505,0.502505,0,1
2024-02-07 16:00:00,0.497956,0.502044,0.502044,0,1
2024-02-07 20:00:00,0.485973,0.514027,0.514027,0,1
2024-02-08 00:00:00,0.466257,0.533743,0.533743,0,0
2024-02-08 04:00:00,0.456461,0.543539,0.543539,0,1
2024-02-08 08:00:00,0.462474,0.537526,0.537526,0,1
2024-02-08 12:00:00,0.476559,0.523441,0.523441,0,1
2024-02-08 16:00:00,0.486389,0.513611,0.513611,0,1
2024-02-08 20:00:00,0.479955,0.520045,0.520045,0,0
2024-02-09 00:00:00,0.476475,0.523525,0.523525,0,1
2024-02-09 04:00:00,0.475855,0.524145,0.524145,0,1
2024-02-09 08:00:00,0.487434,0.512566,0.512566,0,1
2024-02-09 12:00:00,0.489997,0.510003,0.510003,0,1
2024-02-09 16:00:00,0.483711,0.516289,0.516289,0,1
2024-02-09 20:00:00,0.481386,0.518614,0.518614,0,0
2024-02-10 00:00:00,0.481854,0.518146,0.518146,0,1
2024-02-10 04:00:00,0.493309,0.506691,0.506691,0,0
2024-02-10 08:00:00,0.503764,0.496236,0.503764,1,1
2024-02-10 12:00:00,0.521481,0.478519,0.521481,1,0
2024-02-10 16:00:00,0.526321,0.473679,0.526321,1,1
2024-02-10 20:00:00,0.529468,0.470532,0.529468,1,0
2024-02-11 00:00:00,0.525831,0.474169,0.525831,1,1
2024-02-11 04:00:00,0.530710,0.469290,0.530710,1,0
2024-02-11 08:00:00,0.519165,0.480835,0.519165,1,1
2024-02-11 12:00:00,0.523143,0.476857,0.523143,1,0
2024-02-11 16:00:00,0.523907,0.476093,0.523907,1,0
2024-02-11 20:00:00,0.530419,0.469581,0.530419,1,1
2024-02-12 00:00:00,0.529456,0.470544,0.529456,1,0
2024-02-12 04:00:00,0.530795,0.469205,0.530795,1,1
2024-02-12 08:00:00,0.534564,0.465436,0.534564,1,0
2024-02-12 12:00:00,0.542585,0.457415,0.542585,1,1
2024-02-12 16:00:00,0.548104,0.451896,0.548104,1,1
2024-02-12 20:00:00,0.542692,0.457308,0.542692,1,0
2024-02-13 00:00:00,0.538794,0.461206,0.538794,1,0
2024-02-13 04:00:00,0.526185,0.473815,0.526185,1,1
2024-02-13 08:00:00,0.526649,0.473351,0.526649,1,0
2024-02-13 12:00:00,0.530364,0.469636,0.530364,1,0
2024-02-13 16:00:00,0.539779,0.460221,0.539779,1,1
2024-02-13 20:00:00,0.542840,0.457160,0.542840,1,1
2024-02-14 00:00:00,0.539339,0.460661,0.539339,1,0
2024-02-14 04:00:00,0.543581,0.456419,0.543581,1,1
2024-02-14 08:00:00,0.557597,0.442403,0.557597,1,1
2024-02-14 12:00:00,0.555268,0.444732,0.555268,1,1
2024-02-14 16:00:00,0.525021,0.474979,0.525021,1,1
2024-02-14 20:00:00,0.500591,0.499409,0.500591,1,1
2024-02-15 00:00:00,0.489503,0.510497,0.510497,0,0
2024-02-15 04:00:00,0.488697,0.511303,0.511303,0,0
2024-02-15 08:00:00,0.499747,0.500253,0.500253,0,1
2024-02-15 12:00:00,0.510018,0.489982,0.510018,1,0
2024-02-15 16:00:00,0.516278,0.483722,0.516278,1,0
2024-02-15 20:00:00,0.513801,0.486199,0.513801,1,1
2024-02-16 00:00:00,0.514643,0.485357,0.514643,1,1
2024-02-16 04:00:00,0.515950,0.484050,0.515950,1,0
2024-02-16 08:00:00,0.528610,0.471390,0.528610,1,1
2024-02-16 12:00:00,0.541839,0.458161,0.541839,1,0
2024-02-16 16:00:00,0.535092,0.464908,0.535092,1,0
2024-02-16 20:00:00,0.531118,0.468882,0.531118,1,1
2024-02-17 00:00:00,0.532911,0.467089,0.532911,1,1
2024-02-17 04:00:00,0.535849,0.464151,0.535849,1,0
2024-02-17 08:00:00,0.543164,0.456836,0.543164,1,0
2024-02-17 12:00:00,0.556466,0.443534,0.556466,1,0
2024-02-17 16:00:00,0.552006,0.447994,0.552006,1,1
2024-02-17 20:00:00,0.537889,0.462111,0.537889,1,1
2024-02-18 00:00:00,0.521167,0.478833,0.521167,1,0
2024-02-18 04:00:00,0.520003,0.479997,0.520003,1,1
2024-02-18 08:00:00,0.532131,0.467869,0.532131,1,0
2024-02-18 12:00:00,0.542616,0.457384,0.542616,1,1
2024-02-18 16:00:00,0.546984,0.453016,0.546984,1,0
2024-02-18 20:00:00,0.531028,0.468972,0.531028,1,1
2024-02-19 00:00:00,0.523404,0.476596,0.523404,1,0
2024-02-19 04:00:00,0.514117,0.485883,0.514117,1,1
2024-02-19 08:00:00,0.519155,0.480845,0.519155,1,1
2024-02-19 12:00:00,0.515185,0.484815,0.515185,1,0
2024-02-19 16:00:00,0.518224,0.481776,0.518224,1,1
2024-02-19 20:00:00,0.516129,0.483871,0.516129,1,0
2024-02-20 00:00:00,0.511837,0.488163,0.511837,1,1
2024-02-20 04:00:00,0.507019,0.492981,0.507019,1,0
2024-02-20 08:00:00,0.512120,0.487880,0.512120,1,1
2024-02-20 12:00:00,0.519094,0.480906,0.519094,1,0
2024-02-20 16:00:00,0.521926,0.478074,0.521926,1,1
2024-02-20 20:00:00,0.518198,0.481802,0.518198,1,1
2024-02-21 00:00:00,0.501118,0.498882,0.501118,1,0
2024-02-21 04:00:00,0.503354,0.496646,0.503354,1,0
2024-02-21 08:00:00,0.517665,0.482335,0.517665,1,0
2024-02-21 12:00:00,0.533550,0.466450,0.533550,1,1
2024-02-21 16:00:00,0.522407,0.477593,0.522407,1,0
2024-02-21 20:00:00,0.508562,0.491438,0.508562,1,1
2024-02-22 00:00:00,0.513826,0.486174,0.513826,1,0
2024-02-22 04:00:00,0.525371,0.474629,0.525371,1,1
2024-02-22 08:00:00,0.529944,0.470056,0.529944,1,0
2024-02-22 12:00:00,0.529504,0.470496,0.529504,1,0
2024-02-22 16:00:00,0.528403,0.471597,0.528403,1,1
2024-02-22 20:00:00,0.510622,0.489378,0.510622,1,0
2024-02-23 00:00:00,0.498858,0.501142,0.501142,0,0
2024-02-23 04:00:00,0.500283,0.499717,0.500283,1,0
2024-02-23 08:00:00,0.520738,0.479262,0.520738,1,1
2024-02-23 12:00:00,0.531519,0.468481,0.531519,1,1
2024-02-23 16:00:00,0.540016,0.459984,0.540016,1,1
2024-02-23 20:00:00,0.531357,0.468643,0.531357,1,0
2024-02-24 00:00:00,0.513875,0.486125,0.513875,1,1
2024-02-24 04:00:00,0.509909,0.490091,0.509909,1,1
2024-02-24 08:00:00,0.515020,0.484980,0.515020,1,1
2024-02-24 12:00:00,0.516806,0.483194,0.516806,1,1
2024-02-24 16:00:00,0.513943,0.486057,0.513943,1,1
2024-02-24 20:00:00,0.493341,0.506659,0.506659,0,0
2024-02-25 00:00:00,0.474149,0.525851,0.525851,0,1
2024-02-25 04:00:00,0.467720,0.532280,0.532280,0,0
2024-02-25 08:00:00,0.469546,0.530454,0.530454,0,1
2024-02-25 12:00:00,0.481587,0.518413,0.518413,0,0
2024-02-25 16:00:00,0.480747,0.519253,0.519253,0,1
2024-02-25 20:00:00,0.485243,0.514757,0.514757,0,0
2024-02-26 00:00:00,0.469037,0.530963,0.530963,0,0
2024-02-26 04:00:00,0.468468,0.531532,0.531532,0,0
2024-02-26 08:00:00,0.479204,0.520796,0.520796,0,0
2024-02-26 12:00:00,0.495402,0.504598,0.504598,0,1
2024-02-26 16:00:00,0.493184,0.506816,0.506816,0,1
2024-02-26 20:00:00,0.476598,0.523402,0.523402,0,1
2024-02-27 00:00:00,0.457391,0.542609,0.542609,0,1
2024-02-27 04:00:00,0.447660,0.552340,0.552340,0,1
2024-02-27 08:00:00,0.443720,0.556280,0.556280,0,1
2024-02-27 12:00:00,0.446316,0.553684,0.553684,0,1
2024-02-27 16:00:00,0.448437,0.551563,0.551563,0,0
2024-02-27 20:00:00,0.449485,0.550515,0.550515,0,1
2024-02-28 00:00:00,0.457379,0.542621,0.542621,0,1
2024-02-28 04:00:00,0.466640,0.533360,0.533360,0,1
2024-02-28 08:00:00,0.479439,0.520561,0.520561,0,0
2024-02-28 12:00:00,0.484171,0.515829,0.515829,0,1
2024-02-28 16:00:00,0.486050,0.513950,0.513950,0,0
2024-02-28 20:00:00,0.475704,0.524296,0.524296,0,1
2024-02-29 00:00:00,0.476405,0.523595,0.523595,0,1
2024-02-29 04:00:00,0.475328,0.524672,0.524672,0,1
2024-02-29 08:00:00,0.491624,0.508376,0.508376,0,0
2024-02-29 12:00:00,0.510073,0.489927,0.510073,1,0
2024-02-29 16:00:00,0.523666,0.476334,0.523666,1,0
2024-02-29 20:00:00,0.528002,0.471998,0.528002,1,0
2024-03-01 00:00:00,0.536290,0.463710,0.536290,1,0
2024-03-01 04:00:00,0.551701,0.448299,0.551701,1,1
2024-03-01 08:00:00,0.567128,0.432872,0.567128,1,1
2024-03-01 12:00:00,0.582692,0.417308,0.582692,1,0
2024-03-01 16:00:00,0.588723,0.411277,0.588723,1,1
2024-03-01 20:00:00,0.584724,0.415276,0.584724,1,0
2024-03-02 00:00:00,0.573454,0.426546,0.573454,1,0
2024-03-02 04:00:00,0.568168,0.431832,0.568168,1,0
2024-03-02 08:00:00,0.572907,0.427093,0.572907,1,1
2024-03-02 12:00:00,0.579015,0.420985,0.579015,1,0
2024-03-02 16:00:00,0.582371,0.417629,0.582371,1,0
2024-03-02 20:00:00,0.585117,0.414883,0.585117,1,0
2024-03-03 00:00:00,0.583046,0.416954,0.583046,1,1
2024-03-03 04:00:00,0.580857,0.419143,0.580857,1,0
2024-03-03 08:00:00,0.573219,0.426781,0.573219,1,1
2024-03-03 12:00:00,0.584461,0.415539,0.584461,1,1
2024-03-03 16:00:00,0.579289,0.420711,0.579289,1,0
2024-03-03 20:00:00,0.577477,0.422523,0.577477,1,1
2024-03-04 00:00:00,0.561089,0.438911,0.561089,1,1
2024-03-04 04:00:00,0.552160,0.447840,0.552160,1,1
2024-03-04 08:00:00,0.546456,0.453544,0.546456,1,0
2024-03-04 12:00:00,0.537444,0.462556,0.537444,1,1
2024-03-04 16:00:00,0.541452,0.458548,0.541452,1,1
2024-03-04 20:00:00,0.522960,0.477040,0.522960,1,1
2024-03-05 00:00:00,0.516087,0.483913,0.516087,1,0
2024-03-05 04:00:00,0.496435,0.503565,0.503565,0,0
2024-03-05 08:00:00,0.497427,0.502573,0.502573,0,1
2024-03-05 12:00:00,0.500623,0.499377,0.500623,1,0
2024-03-05 16:00:00,0.506942,0.493058,0.506942,1,0
2024-03-05 20:00:00,0.516546,0.483454,0.516546,1,1
2024-03-06 00:00:00,0.535310,0.464690,0.535310,1,1
2024-03-06 04:00:00,0.544178,0.455822,0.544178,1,1
2024-03-06 08:00:00,0.562966,0.437034,0.562966,1,0
2024-03-06 12:00:00,0.571264,0.428736,0.571264,1,1
2024-03-06 16:00:00,0.565770,0.434230,0.565770,1,0
2024-03-06 20:00:00,0.531396,0.468604,0.531396,1,0
2024-03-07 00:00:00,0.518822,0.481178,0.518822,1,0
2024-03-07 04:00:00,0.518509,0.481491,0.518509,1,1
2024-03-07 08:00:00,0.538142,0.461858,0.538142,1,1
2024-03-07 12:00:00,0.545102,0.454898,0.545102,1,1
2024-03-07 16:00:00,0.557216,0.442784,0.557216,1,1
2024-03-07 20:00:00,0.547167,0.452833,0.547167,1,0
2024-03-08 00:00:00,0.537306,0.462694,0.537306,1,0
2024-03-08 04:00:00,0.523953,0.476047,0.523953,1,1
2024-03-08 08:00:00,0.535679,0.464321,0.535679,1,1
2024-03-08 12:00:00,0.546042,0.453958,0.546042,1,1
2024-03-08 16:00:00,0.552318,0.447682,0.552318,1,1
2024-03-08 20:00:00,0.541858,0.458142,0.541858,1,0
2024-03-09 00:00:00,0.525583,0.474417,0.525583,1,1
2024-03-09 04:00:00,0.527777,0.472223,0.527777,1,1
2024-03-09 08:00:00,0.537459,0.462541,0.537459,1,1
2024-03-09 12:00:00,0.554954,0.445046,0.554954,1,0
2024-03-09 16:00:00,0.553515,0.446485,0.553515,1,1
2024-03-09 20:00:00,0.554645,0.445355,0.554645,1,0
2024-03-10 00:00:00,0.530107,0.469893,0.530107,1,1
2024-03-10 04:00:00,0.539506,0.460494,0.539506,1,1
2024-03-10 08:00:00,0.524180,0.475820,0.524180,1,1
2024-03-10 12:00:00,0.526799,0.473201,0.526799,1,0
2024-03-10 16:00:00,0.515229,0.484771,0.515229,1,0
2024-03-10 20:00:00,0.518671,0.481329,0.518671,1,0
2024-03-11 00:00:00,0.525732,0.474268,0.525732,1,1
2024-03-11 04:00:00,0.527011,0.472989,0.527011,1,1
2024-03-11 08:00:00,0.529184,0.470816,0.529184,1,1
2024-03-11 12:00:00,0.524067,0.475933,0.524067,1,1
2024-03-11 16:00:00,0.527606,0.472394,0.527606,1,0
2024-03-11 20:00:00,0.517041,0.482959,0.517041,1,0
2024-03-12 00:00:00,0.511537,0.488463,0.511537,1,0
2024-03-12 04:00:00,0.502158,0.497842,0.502158,1,0
2024-03-12 08:00:00,0.514289,0.485711,0.514289,1,1
2024-03-12 12:00:00,0.526041,0.473959,0.526041,1,0
2024-03-12 16:00:00,0.535390,0.464610,0.535390,1,1
2024-03-12 20:00:00,0.545574,0.454426,0.545574,1,1
2024-03-13 00:00:00,0.538861,0.461139,0.538861,1,1
2024-03-13 04:00:00,0.535279,0.464721,0.535279,1,1
2024-03-13 08:00:00,0.537702,0.462298,0.537702,1,0
2024-03-13 12:00:00,0.538417,0.461583,0.538417,1,1
2024-03-13 16:00:00,0.525873,0.474127,0.525873,1,1
