timestamp,prob_up,prob_down,winning_prob,prediction,actual
13/01/2024 00:00,0.545571,0.454429,0.545571,1,1
13/01/2024 04:00,0.539458,0.460542,0.539458,1,1
13/01/2024 08:00,0.543985,0.456015,0.543985,1,0
13/01/2024 12:00,0.529896,0.470104,0.529896,1,1
13/01/2024 16:00,0.539721,0.460279,0.539721,1,0
13/01/2024 20:00,0.52955,0.470451,0.52955,1,0
14/01/2024 00:00,0.525555,0.474445,0.525555,1,0
14/01/2024 04:00,0.520958,0.479042,0.520958,1,1
14/01/2024 08:00,0.52043,0.47957,0.52043,1,0
14/01/2024 12:00,0.526175,0.473825,0.526175,1,1
14/01/2024 16:00,0.52846,0.47154,0.52846,1,0
14/01/2024 20:00,0.534451,0.465549,0.534451,1,0
15/01/2024 00:00,0.536467,0.463533,0.536467,1,1
15/01/2024 04:00,0.53078,0.46922,0.53078,1,1
15/01/2024 08:00,0.529686,0.470314,0.529686,1,0
15/01/2024 12:00,0.518011,0.481989,0.518011,1,0
15/01/2024 16:00,0.51367,0.48633,0.51367,1,1
15/01/2024 20:00,0.521709,0.478291,0.521709,1,0
16/01/2024 00:00,0.506601,0.493399,0.506601,1,1
16/01/2024 04:00,0.518487,0.481513,0.518487,1,1
16/01/2024 08:00,0.499297,0.500703,0.500703,0,1
16/01/2024 12:00,0.50646,0.49354,0.50646,1,1
16/01/2024 16:00,0.484146,0.515854,0.515854,0,0
16/01/2024 20:00,0.498412,0.501588,0.501588,0,0
17/01/2024 00:00,0.488262,0.511738,0.511738,0,0
17/01/2024 04:00,0.494014,0.505986,0.505986,0,0
17/01/2024 08:00,0.501639,0.498361,0.501639,1,1
17/01/2024 12:00,0.510903,0.489097,0.510903,1,0
17/01/2024 16:00,0.498538,0.501462,0.501462,0,1
17/01/2024 20:00,0.487192,0.512808,0.512808,0,0
18/01/2024 00:00,0.48664,0.51336,0.51336,0,1
18/01/2024 04:00,0.506696,0.493304,0.506696,1,1
18/01/2024 08:00,0.521178,0.478822,0.521178,1,0
18/01/2024 12:00,0.511712,0.488288,0.511712,1,0
18/01/2024 16:00,0.513033,0.486967,0.513033,1,0
18/01/2024 20:00,0.511858,0.488142,0.511858,1,1
19/01/2024 00:00,0.506749,0.493251,0.506749,1,0
19/01/2024 04:00,0.502028,0.497972,0.502028,1,1
19/01/2024 08:00,0.525075,0.474925,0.525075,1,1
19/01/2024 12:00,0.536982,0.463018,0.536982,1,0
19/01/2024 16:00,0.534756,0.465244,0.534756,1,1
19/01/2024 20:00,0.523706,0.476294,0.523706,1,0
20/01/2024 00:00,0.524516,0.475484,0.524516,1,1
20/01/2024 04:00,0.517714,0.482286,0.517714,1,0
20/01/2024 08:00,0.51014,0.48986,0.51014,1,1
20/01/2024 12:00,0.527282,0.472718,0.527282,1,0
20/01/2024 16:00,0.521089,0.478911,0.521089,1,1
20/01/2024 20:00,0.513415,0.486585,0.513415,1,0
21/01/2024 00:00,0.497875,0.502125,0.502125,0,1
21/01/2024 04:00,0.505226,0.494774,0.505226,1,0
21/01/2024 08:00,0.504661,0.495339,0.504661,1,1
21/01/2024 12:00,0.511831,0.488169,0.511831,1,0
21/01/2024 16:00,0.49629,0.50371,0.50371,0,1
21/01/2024 20:00,0.501416,0.498584,0.501416,1,0
22/01/2024 00:00,0.472839,0.527161,0.527161,0,0
22/01/2024 04:00,0.466037,0.533963,0.533963,0,1
22/01/2024 08:00,0.447991,0.552009,0.552009,0,0
22/01/2024 12:00,0.455585,0.544415,0.544415,0,0
22/01/2024 16:00,0.452752,0.547248,0.547248,0,0
22/01/2024 20:00,0.476368,0.523632,0.523632,0,0
23/01/2024 00:00,0.501591,0.498409,0.501591,1,1
23/01/2024 04:00,0.514929,0.485071,0.514929,1,0
23/01/2024 08:00,0.520649,0.479351,0.520649,1,0
23/01/2024 12:00,0.524018,0.475982,0.524018,1,1
23/01/2024 16:00,0.535627,0.464373,0.535627,1,0
23/01/2024 20:00,0.530334,0.469666,0.530334,1,1
24/01/2024 00:00,0.538537,0.461463,0.538537,1,0
24/01/2024 04:00,0.531506,0.468494,0.531506,1,1
24/01/2024 08:00,0.542069,0.457931,0.542069,1,1
24/01/2024 12:00,0.52696,0.47304,0.52696,1,1
24/01/2024 16:00,0.517971,0.482029,0.517971,1,0
24/01/2024 20:00,0.497116,0.502884,0.502884,0,1
25/01/2024 00:00,0.48737,0.51263,0.51263,0,0
25/01/2024 04:00,0.469734,0.530266,0.530266,0,1
25/01/2024 08:00,0.474305,0.525695,0.525695,0,0
25/01/2024 12:00,0.48813,0.51187,0.51187,0,0
25/01/2024 16:00,0.499817,0.500182,0.500182,0,1
25/01/2024 20:00,0.498934,0.501066,0.501066,0,1
26/01/2024 00:00,0.501408,0.498592,0.501408,1,1
26/01/2024 04:00,0.498882,0.501118,0.501118,0,0
26/01/2024 08:00,0.493698,0.506302,0.506302,0,1
26/01/2024 12:00,0.504934,0.495066,0.504934,1,1
26/01/2024 16:00,0.501896,0.498104,0.501896,1,1
26/01/2024 20:00,0.491562,0.508438,0.508438,0,0
27/01/2024 00:00,0.477198,0.522802,0.522802,0,1
27/01/2024 04:00,0.495271,0.504729,0.504729,0,0
27/01/2024 08:00,0.490917,0.509083,0.509083,0,1
27/01/2024 12:00,0.49454,0.50546,0.50546,0,1
27/01/2024 16:00,0.500454,0.499546,0.500454,1,1
27/01/2024 20:00,0.510056,0.489944,0.510056,1,0
28/01/2024 00:00,0.497895,0.502105,0.502105,0,1
28/01/2024 04:00,0.510623,0.489377,0.510623,1,0
28/01/2024 08:00,0.494744,0.505256,0.505256,0,0
28/01/2024 12:00,0.503843,0.496157,0.503843,1,0
28/01/2024 16:00,0.499382,0.500618,0.500618,0,0
28/01/2024 20:00,0.500328,0.499672,0.500328,1,1
29/01/2024 00:00,0.497913,0.502087,0.502087,0,1
29/01/2024 04:00,0.499748,0.500252,0.500252,0,0
29/01/2024 08:00,0.505614,0.494386,0.505614,1,0
29/01/2024 12:00,0.501237,0.498763,0.501237,1,1
29/01/2024 16:00,0.488927,0.511073,0.511073,0,0
29/01/2024 20:00,0.487563,0.512437,0.512437,0,1
30/01/2024 00:00,0.495073,0.504927,0.504927,0,1
30/01/2024 04:00,0.491262,0.508738,0.508738,0,0
30/01/2024 08:00,0.505914,0.494086,0.505914,1,0
30/01/2024 12:00,0.493899,0.506101,0.506101,0,1
30/01/2024 16:00,0.49447,0.50553,0.50553,0,1
30/01/2024 20:00,0.501088,0.498912,0.501088,1,0
31/01/2024 00:00,0.492739,0.507261,0.507261,0,0
31/01/2024 04:00,0.497127,0.502873,0.502873,0,1
31/01/2024 08:00,0.501195,0.498805,0.501195,1,0
31/01/2024 12:00,0.495296,0.504704,0.504704,0,1
31/01/2024 16:00,0.482453,0.517547,0.517547,0,0
31/01/2024 20:00,0.493242,0.506758,0.506758,0,0
01/02/2024 00:00,0.494394,0.505606,0.505606,0,0
01/02/2024 04:00,0.514655,0.485345,0.514655,1,1
01/02/2024 08:00,0.514588,0.485412,0.514588,1,0
01/02/2024 12:00,0.517553,0.482447,0.517553,1,1
01/02/2024 16:00,0.523265,0.476735,0.523265,1,1
01/02/2024 20:00,0.521657,0.478343,0.521657,1,1
02/02/2024 00:00,0.519283,0.480717,0.519283,1,0
02/02/2024 04:00,0.512264,0.487736,0.512264,1,1
02/02/2024 08:00,0.505628,0.494372,0.505628,1,1
02/02/2024 12:00,0.503644,0.496356,0.503644,1,1
02/02/2024 16:00,0.511246,0.488754,0.511246,1,0
02/02/2024 20:00,0.512664,0.487336,0.512664,1,1
03/02/2024 00:00,0.518034,0.481966,0.518034,1,0
03/02/2024 04:00,0.528651,0.471349,0.528651,1,0
03/02/2024 08:00,0.515393,0.484607,0.515393,1,1
03/02/2024 12:00,0.517575,0.482425,0.517575,1,1
03/02/2024 16:00,0.508087,0.491913,0.508087,1,0
03/02/2024 20:00,0.501528,0.498472,0.501528,1,0
04/02/2024 00:00,0.506398,0.493602,0.506398,1,0
04/02/2024 04:00,0.503414,0.496586,0.503414,1,0
04/02/2024 08:00,0.516792,0.483208,0.516792,1,1
04/02/2024 12:00,0.515756,0.484244,0.515756,1,0
04/02/2024 16:00,0.509428,0.490572,0.509428,1,0
04/02/2024 20:00,0.511525,0.488475,0.511525,1,0
05/02/2024 00:00,0.511861,0.488139,0.511861,1,1
05/02/2024 04:00,0.50705,0.49295,0.50705,1,1
05/02/2024 08:00,0.508812,0.491188,0.508812,1,1
05/02/2024 12:00,0.497594,0.502406,0.502406,0,0
05/02/2024 16:00,0.497205,0.502795,0.502795,0,0
05/02/2024 20:00,0.495922,0.504078,0.504078,0,1
06/02/2024 00:00,0.506832,0.493168,0.506832,1,1
06/02/2024 04:00,0.500054,0.499946,0.500054,1,1
06/02/2024 08:00,0.498132,0.501868,0.501868,0,0
06/02/2024 12:00,0.488994,0.511006,0.511006,0,1
06/02/2024 16:00,0.482718,0.517282,0.517282,0,0
06/02/2024 20:00,0.498766,0.501235,0.501235,0,1
07/02/2024 00:00,0.507475,0.492525,0.507475,1,0
07/02/2024 04:00,0.504844,0.495156,0.504844,1,1
07/02/2024 08:00,0.511934,0.488066,0.511934,1,1
07/02/2024 12:00,0.501549,0.498451,0.501549,1,1
07/02/2024 16:00,0.490775,0.509225,0.509225,0,1
07/02/2024 20:00,0.486129,0.513871,0.513871,0,1
08/02/2024 00:00,0.485573,0.514427,0.514427,0,0
08/02/2024 04:00,0.491986,0.508014,0.508014,0,1
08/02/2024 08:00,0.493121,0.506879,0.506879,0,1
08/02/2024 12:00,0.489763,0.510237,0.510237,0,1
08/02/2024 16:00,0.485586,0.514414,0.514414,0,1
08/02/2024 20:00,0.488635,0.511365,0.511365,0,0
09/02/2024 00:00,0.48818,0.51182,0.51182,0,1
09/02/2024 04:00,0.50394,0.49606,0.50394,1,1
09/02/2024 08:00,0.511216,0.488784,0.511216,1,1
09/02/2024 12:00,0.495202,0.504798,0.504798,0,1
09/02/2024 16:00,0.502205,0.497795,0.502205,1,1
09/02/2024 20:00,0.515072,0.484928,0.515072,1,0
10/02/2024 00:00,0.510793,0.489207,0.510793,1,1
10/02/2024 04:00,0.508001,0.491999,0.508001,1,0
10/02/2024 08:00,0.511588,0.488412,0.511588,1,1
10/02/2024 12:00,0.51314,0.48686,0.51314,1,0
10/02/2024 16:00,0.510753,0.489247,0.510753,1,1
10/02/2024 20:00,0.523062,0.476938,0.523062,1,0
11/02/2024 00:00,0.517977,0.482023,0.517977,1,1
11/02/2024 04:00,0.520182,0.479818,0.520182,1,0
11/02/2024 08:00,0.517779,0.482221,0.517779,1,1
11/02/2024 12:00,0.507855,0.492145,0.507855,1,0
11/02/2024 16:00,0.515104,0.484896,0.515104,1,0
11/02/2024 20:00,0.504678,0.495322,0.504678,1,1
12/02/2024 00:00,0.513157,0.486843,0.513157,1,0
12/02/2024 04:00,0.511706,0.488294,0.511706,1,1
12/02/2024 08:00,0.513201,0.486799,0.513201,1,0
12/02/2024 12:00,0.51204,0.48796,0.51204,1,1
12/02/2024 16:00,0.508839,0.491161,0.508839,1,1
12/02/2024 20:00,0.508477,0.491523,0.508477,1,0
13/02/2024 00:00,0.493695,0.506305,0.506305,0,0
13/02/2024 04:00,0.481824,0.518176,0.518176,0,1
13/02/2024 08:00,0.482873,0.517127,0.517127,0,0
13/02/2024 12:00,0.499112,0.500888,0.500888,0,0
13/02/2024 16:00,0.505427,0.494573,0.505427,1,1
13/02/2024 20:00,0.505483,0.494517,0.505483,1,1
14/02/2024 00:00,0.51135,0.48865,0.51135,1,0
14/02/2024 04:00,0.521231,0.478769,0.521231,1,1
14/02/2024 08:00,0.507019,0.492981,0.507019,1,1
14/02/2024 12:00,0.510765,0.489235,0.510765,1,1
14/02/2024 16:00,0.509773,0.490227,0.509773,1,1
14/02/2024 20:00,0.512447,0.487553,0.512447,1,1
15/02/2024 00:00,0.511944,0.488056,0.511944,1,0
15/02/2024 04:00,0.491208,0.508792,0.508792,0,0
15/02/2024 08:00,0.5068,0.4932,0.5068,1,1
15/02/2024 12:00,0.506024,0.493976,0.506024,1,0
15/02/2024 16:00,0.501437,0.498563,0.501437,1,0
15/02/2024 20:00,0.500615,0.499385,0.500615,1,1
16/02/2024 00:00,0.505379,0.494621,0.505379,1,1
16/02/2024 04:00,0.511291,0.488709,0.511291,1,0
16/02/2024 08:00,0.510419,0.489581,0.510419,1,1
16/02/2024 12:00,0.505995,0.494005,0.505995,1,0
16/02/2024 16:00,0.522065,0.477935,0.522065,1,0
16/02/2024 20:00,0.515803,0.484197,0.515803,1,1
17/02/2024 00:00,0.524573,0.475427,0.524573,1,1
17/02/2024 04:00,0.51247,0.48753,0.51247,1,0
17/02/2024 08:00,0.510794,0.489206,0.510794,1,0
17/02/2024 12:00,0.511622,0.488378,0.511622,1,0
17/02/2024 16:00,0.514354,0.485646,0.514354,1,1
17/02/2024 20:00,0.522303,0.477697,0.522303,1,1
18/02/2024 00:00,0.516083,0.483917,0.516083,1,0
18/02/2024 04:00,0.501277,0.498723,0.501277,1,1
18/02/2024 08:00,0.496694,0.503306,0.503306,0,0
18/02/2024 12:00,0.516633,0.483367,0.516633,1,1
18/02/2024 16:00,0.51419,0.48581,0.51419,1,0
18/02/2024 20:00,0.50646,0.49354,0.50646,1,1
19/02/2024 00:00,0.512992,0.487008,0.512992,1,0
19/02/2024 04:00,0.493096,0.506904,0.506904,0,1
19/02/2024 08:00,0.502679,0.497321,0.502679,1,1
19/02/2024 12:00,0.498474,0.501526,0.501526,0,0
19/02/2024 16:00,0.493879,0.506121,0.506121,0,1
19/02/2024 20:00,0.488059,0.511941,0.511941,0,0
20/02/2024 00:00,0.486671,0.513329,0.513329,0,1
20/02/2024 04:00,0.486487,0.513513,0.513513,0,0
20/02/2024 08:00,0.489558,0.510442,0.510442,0,1
20/02/2024 12:00,0.488154,0.511846,0.511846,0,0
20/02/2024 16:00,0.493915,0.506085,0.506085,0,1
20/02/2024 20:00,0.515277,0.484723,0.515277,1,1
21/02/2024 00:00,0.517615,0.482385,0.517615,1,0
21/02/2024 04:00,0.519155,0.480845,0.519155,1,0
21/02/2024 08:00,0.509752,0.490248,0.509752,1,0
21/02/2024 12:00,0.497273,0.502727,0.502727,0,1
21/02/2024 16:00,0.501121,0.498879,0.501121,1,0
21/02/2024 20:00,0.514342,0.485658,0.514342,1,1
22/02/2024 00:00,0.509797,0.490203,0.509797,1,0
22/02/2024 04:00,0.516121,0.483879,0.516121,1,1
22/02/2024 08:00,0.524658,0.475342,0.524658,1,0
22/02/2024 12:00,0.515719,0.484281,0.515719,1,0
22/02/2024 16:00,0.524945,0.475055,0.524945,1,1
22/02/2024 20:00,0.510707,0.489293,0.510707,1,0
23/02/2024 00:00,0.522595,0.477405,0.522595,1,0
23/02/2024 04:00,0.515491,0.484509,0.515491,1,0
23/02/2024 08:00,0.510814,0.489186,0.510814,1,1
23/02/2024 12:00,0.515873,0.484127,0.515873,1,1
23/02/2024 16:00,0.51482,0.48518,0.51482,1,1
23/02/2024 20:00,0.515116,0.484884,0.515116,1,0
24/02/2024 00:00,0.509986,0.490014,0.509986,1,1
24/02/2024 04:00,0.529497,0.470503,0.529497,1,1
24/02/2024 08:00,0.534348,0.465652,0.534348,1,1
24/02/2024 12:00,0.53215,0.46785,0.53215,1,1
24/02/2024 16:00,0.523938,0.476062,0.523938,1,1
24/02/2024 20:00,0.520934,0.479066,0.520934,1,0
25/02/2024 00:00,0.51871,0.48129,0.51871,1,1
25/02/2024 04:00,0.503928,0.496072,0.503928,1,0
25/02/2024 08:00,0.501383,0.498617,0.501383,1,1
25/02/2024 12:00,0.489893,0.510107,0.510107,0,0
25/02/2024 16:00,0.486078,0.513922,0.513922,0,1
25/02/2024 20:00,0.482802,0.517198,0.517198,0,0
26/02/2024 00:00,0.485967,0.514033,0.514033,0,0
26/02/2024 04:00,0.472786,0.527214,0.527214,0,0
26/02/2024 08:00,0.477812,0.522188,0.522188,0,0
26/02/2024 12:00,0.475627,0.524373,0.524373,0,1
26/02/2024 16:00,0.46718,0.53282,0.53282,0,1
26/02/2024 20:00,0.469089,0.530911,0.530911,0,1
27/02/2024 00:00,0.466451,0.533549,0.533549,0,1
27/02/2024 04:00,0.466151,0.533849,0.533849,0,1
27/02/2024 08:00,0.482836,0.517164,0.517164,0,1
27/02/2024 12:00,0.470881,0.529119,0.529119,0,1
27/02/2024 16:00,0.492457,0.507543,0.507543,0,0
27/02/2024 20:00,0.505005,0.494995,0.505005,1,1
28/02/2024 00:00,0.505168,0.494832,0.505168,1,1
28/02/2024 04:00,0.521236,0.478764,0.521236,1,1
28/02/2024 08:00,0.508933,0.491067,0.508933,1,0
28/02/2024 12:00,0.505437,0.494563,0.505437,1,1
28/02/2024 16:00,0.510223,0.489777,0.510223,1,0
28/02/2024 20:00,0.509697,0.490303,0.509697,1,1
29/02/2024 00:00,0.511783,0.488217,0.511783,1,1
29/02/2024 04:00,0.508942,0.491058,0.508942,1,1
29/02/2024 08:00,0.522518,0.477482,0.522518,1,0
29/02/2024 12:00,0.522149,0.477851,0.522149,1,0
29/02/2024 16:00,0.538262,0.461738,0.538262,1,0
29/02/2024 20:00,0.523522,0.476478,0.523522,1,0
01/03/2024 00:00,0.505285,0.494715,0.505285,1,0
01/03/2024 04:00,0.508367,0.491633,0.508367,1,1
01/03/2024 08:00,0.507501,0.492499,0.507501,1,1
01/03/2024 12:00,0.513244,0.486756,0.513244,1,0
01/03/2024 16:00,0.512363,0.487637,0.512363,1,1
01/03/2024 20:00,0.515049,0.484951,0.515049,1,0
02/03/2024 00:00,0.505719,0.494281,0.505719,1,0
02/03/2024 04:00,0.512597,0.487403,0.512597,1,0
02/03/2024 08:00,0.502185,0.497815,0.502185,1,1
02/03/2024 12:00,0.501785,0.498215,0.501785,1,0
02/03/2024 16:00,0.507172,0.492828,0.507172,1,0
02/03/2024 20:00,0.514534,0.485466,0.514534,1,0
03/03/2024 00:00,0.501503,0.498497,0.501503,1,1
03/03/2024 04:00,0.520001,0.479999,0.520001,1,0
03/03/2024 08:00,0.518614,0.481386,0.518614,1,1
03/03/2024 12:00,0.515002,0.484998,0.515002,1,1
03/03/2024 16:00,0.505522,0.494478,0.505522,1,0
03/03/2024 20:00,0.506541,0.493459,0.506541,1,1
04/03/2024 00:00,0.514375,0.485625,0.514375,1,1
04/03/2024 04:00,0.503313,0.496687,0.503313,1,1
04/03/2024 08:00,0.502472,0.497528,0.502472,1,0
04/03/2024 12:00,0.482798,0.517202,0.517202,0,1
04/03/2024 16:00,0.473964,0.526036,0.526036,0,1
04/03/2024 20:00,0.485643,0.514357,0.514357,0,1
05/03/2024 00:00,0.484618,0.515382,0.515382,0,0
05/03/2024 04:00,0.485351,0.514649,0.514649,0,0
05/03/2024 08:00,0.490435,0.509565,0.509565,0,1
05/03/2024 12:00,0.472182,0.527818,0.527818,0,0
05/03/2024 16:00,0.480263,0.519737,0.519737,0,0
05/03/2024 20:00,0.488078,0.511922,0.511922,0,1
06/03/2024 00:00,0.501744,0.498256,0.501744,1,1
06/03/2024 04:00,0.509384,0.490616,0.509384,1,1
06/03/2024 08:00,0.525237,0.474763,0.525237,1,0
06/03/2024 12:00,0.534279,0.465721,0.534279,1,1
06/03/2024 16:00,0.513172,0.486828,0.513172,1,0
06/03/2024 20:00,0.516233,0.483767,0.516233,1,0
07/03/2024 00:00,0.512034,0.487966,0.512034,1,0
07/03/2024 04:00,0.504705,0.495295,0.504705,1,1
07/03/2024 08:00,0.505066,0.494934,0.505066,1,1
07/03/2024 12:00,0.505396,0.494604,0.505396,1,1
07/03/2024 16:00,0.527386,0.472614,0.527386,1,1
07/03/2024 20:00,0.517883,0.482117,0.517883,1,0
08/03/2024 00:00,0.517286,0.482714,0.517286,1,0
08/03/2024 04:00,0.524961,0.475039,0.524961,1,1
08/03/2024 08:00,0.518646,0.481354,0.518646,1,1
08/03/2024 12:00,0.525079,0.474921,0.525079,1,1
08/03/2024 16:00,0.514812,0.485188,0.514812,1,1
08/03/2024 20:00,0.512627,0.487373,0.512627,1,0
09/03/2024 00:00,0.503122,0.496878,0.503122,1,1
09/03/2024 04:00,0.523793,0.476207,0.523793,1,1
09/03/2024 08:00,0.521531,0.478469,0.521531,1,1
09/03/2024 12:00,0.510249,0.489751,0.510249,1,0
09/03/2024 16:00,0.504783,0.495217,0.504783,1,1
09/03/2024 20:00,0.500322,0.499678,0.500322,1,0
10/03/2024 00:00,0.51226,0.48774,0.51226,1,1
10/03/2024 04:00,0.521031,0.478969,0.521031,1,1
10/03/2024 08:00,0.521155,0.478845,0.521155,1,1
10/03/2024 12:00,0.525643,0.474357,0.525643,1,0
10/03/2024 16:00,0.518531,0.481469,0.518531,1,0
10/03/2024 20:00,0.510676,0.489324,0.510676,1,0
11/03/2024 00:00,0.496595,0.503405,0.503405,0,1
11/03/2024 04:00,0.484839,0.515161,0.515161,0,1
11/03/2024 08:00,0.475213,0.524787,0.524787,0,1
11/03/2024 12:00,0.490835,0.509165,0.509165,0,1
11/03/2024 16:00,0.490075,0.509925,0.509925,0,0
11/03/2024 20:00,0.487182,0.512818,0.512818,0,0
12/03/2024 00:00,0.491449,0.508551,0.508551,0,0
12/03/2024 04:00,0.488623,0.511377,0.511377,0,0
12/03/2024 08:00,0.491495,0.508505,0.508505,0,1
12/03/2024 12:00,0.502505,0.497495,0.502505,1,0
12/03/2024 16:00,0.508691,0.491309,0.508691,1,1
12/03/2024 20:00,0.497073,0.502927,0.502927,0,1
13/03/2024 00:00,0.504945,0.495055,0.504945,1,1
13/03/2024 04:00,0.51138,0.48862,0.51138,1,1
13/03/2024 08:00,0.506277,0.493723,0.506277,1,0
13/03/2024 12:00,0.50836,0.49164,0.50836,1,1
13/03/2024 16:00,0.509809,0.490191,0.509809,1,1
13/03/2024 20:00,0.522132,0.477868,0.522132,1,0
14/03/2024 00:00,0.512936,0.487064,0.512936,1,1
14/03/2024 04:00,0.493287,0.506713,0.506713,0,1
14/03/2024 08:00,0.50131,0.49869,0.50131,1,0
14/03/2024 12:00,0.48357,0.51643,0.51643,0,0
14/03/2024 16:00,0.493584,0.506416,0.506416,0,0
14/03/2024 20:00,0.493966,0.506034,0.506034,0,1
15/03/2024 00:00,0.504035,0.495965,0.504035,1,0
15/03/2024 04:00,0.496729,0.503271,0.503271,0,0
15/03/2024 08:00,0.504952,0.495048,0.504952,1,1
15/03/2024 12:00,0.510566,0.489434,0.510566,1,1
15/03/2024 16:00,0.52512,0.47488,0.52512,1,0
15/03/2024 20:00,0.537104,0.462896,0.537104,1,1
16/03/2024 00:00,0.536383,0.463617,0.536383,1,0
16/03/2024 04:00,0.531062,0.468938,0.531062,1,0
16/03/2024 08:00,0.544693,0.455307,0.544693,1,0
16/03/2024 12:00,0.52888,0.47112,0.52888,1,1
16/03/2024 16:00,0.519477,0.480523,0.519477,1,0
16/03/2024 20:00,0.506939,0.493061,0.506939,1,0
17/03/2024 00:00,0.518987,0.481013,0.518987,1,1
17/03/2024 04:00,0.520592,0.479408,0.520592,1,1
17/03/2024 08:00,0.541342,0.458658,0.541342,1,1
17/03/2024 12:00,0.53805,0.46195,0.53805,1,1
17/03/2024 16:00,0.529705,0.470295,0.529705,1,1
17/03/2024 20:00,0.52717,0.47283,0.52717,1,0
18/03/2024 00:00,0.536644,0.463356,0.536644,1,1
18/03/2024 04:00,0.533511,0.466489,0.533511,1,0
18/03/2024 08:00,0.52658,0.47342,0.52658,1,1
18/03/2024 12:00,0.511931,0.488069,0.511931,1,0
18/03/2024 16:00,0.505736,0.494264,0.505736,1,1
18/03/2024 20:00,0.516353,0.483647,0.516353,1,0
19/03/2024 00:00,0.504585,0.495415,0.504585,1,0
19/03/2024 04:00,0.518363,0.481637,0.518363,1,0
19/03/2024 08:00,0.511389,0.488611,0.511389,1,0
19/03/2024 12:00,0.516638,0.483362,0.516638,1,1
19/03/2024 16:00,0.516321,0.483679,0.516321,1,0
19/03/2024 20:00,0.529517,0.470483,0.529517,1,0
20/03/2024 00:00,0.546961,0.453039,0.546961,1,0
20/03/2024 04:00,0.539597,0.460403,0.539597,1,1
20/03/2024 08:00,0.531625,0.468375,0.531625,1,1
20/03/2024 12:00,0.529974,0.470026,0.529974,1,0
20/03/2024 16:00,0.522375,0.477625,0.522375,1,1
20/03/2024 20:00,0.518521,0.481479,0.518521,1,1
21/03/2024 00:00,0.525367,0.474633,0.525367,1,0
21/03/2024 04:00,0.540758,0.459242,0.540758,1,1
21/03/2024 08:00,0.517686,0.482314,0.517686,1,0
21/03/2024 12:00,0.527797,0.472203,0.527797,1,0
21/03/2024 16:00,0.493414,0.506586,0.506586,0,0
21/03/2024 20:00,0.505942,0.494058,0.505942,1,1
22/03/2024 00:00,0.511187,0.488813,0.511187,1,1
22/03/2024 04:00,0.515369,0.484631,0.515369,1,0
22/03/2024 08:00,0.527399,0.472601,0.527399,1,0
22/03/2024 12:00,0.520375,0.479625,0.520375,1,0
22/03/2024 16:00,0.526744,0.473256,0.526744,1,1
22/03/2024 20:00,0.514592,0.485408,0.514592,1,1
23/03/2024 00:00,0.5268,0.4732,0.5268,1,1
23/03/2024 04:00,0.535337,0.464663,0.535337,1,1
23/03/2024 08:00,0.539447,0.460553,0.539447,1,1
23/03/2024 12:00,0.548702,0.451298,0.548702,1,1
23/03/2024 16:00,0.548282,0.451718,0.548282,1,0
23/03/2024 20:00,0.534859,0.465141,0.534859,1,0
24/03/2024 00:00,0.525141,0.474859,0.525141,1,0
24/03/2024 04:00,0.508145,0.491855,0.508145,1,1
24/03/2024 08:00,0.519304,0.480696,0.519304,1,1
24/03/2024 12:00,0.504397,0.495603,0.504397,1,0
24/03/2024 16:00,0.515778,0.484222,0.515778,1,1
24/03/2024 20:00,0.496473,0.503527,0.503527,0,1
25/03/2024 00:00,0.499226,0.500774,0.500774,0,1
25/03/2024 04:00,0.486545,0.513455,0.513455,0,0
25/03/2024 08:00,0.473397,0.526603,0.526603,0,1
25/03/2024 12:00,0.480562,0.519438,0.519438,0,1
25/03/2024 16:00,0.463297,0.536703,0.536703,0,1
25/03/2024 20:00,0.456713,0.543287,0.543287,0,0
26/03/2024 00:00,0.434975,0.565025,0.565025,0,1
26/03/2024 04:00,0.489299,0.510701,0.510701,0,1
26/03/2024 08:00,0.47195,0.52805,0.52805,0,1
26/03/2024 12:00,0.470713,0.529287,0.529287,0,0
26/03/2024 16:00,0.487275,0.512725,0.512725,0,1
26/03/2024 20:00,0.501937,0.498063,0.501937,1,1
27/03/2024 00:00,0.498411,0.501589,0.501589,0,0
27/03/2024 04:00,0.512659,0.487341,0.512659,1,0
27/03/2024 08:00,0.508393,0.491607,0.508393,1,1
27/03/2024 12:00,0.526014,0.473986,0.526014,1,0
27/03/2024 16:00,0.521274,0.478726,0.521274,1,0
27/03/2024 20:00,0.52635,0.47365,0.52635,1,1
28/03/2024 00:00,0.532859,0.467141,0.532859,1,1
28/03/2024 04:00,0.525131,0.474869,0.525131,1,1
28/03/2024 08:00,0.526368,0.473632,0.526368,1,1
28/03/2024 12:00,0.520773,0.479227,0.520773,1,0
28/03/2024 16:00,0.526747,0.473253,0.526747,1,0
28/03/2024 20:00,0.52315,0.47685,0.52315,1,1
29/03/2024 00:00,0.514459,0.485541,0.514459,1,0
29/03/2024 04:00,0.49986,0.50014,0.50014,0,0
29/03/2024 08:00,0.500765,0.499235,0.500765,1,1
29/03/2024 12:00,0.512077,0.487923,0.512077,1,0
29/03/2024 16:00,0.526594,0.473406,0.526594,1,1
29/03/2024 20:00,0.528992,0.471008,0.528992,1,1
30/03/2024 00:00,0.522303,0.477697,0.522303,1,1
30/03/2024 04:00,0.520564,0.479436,0.520564,1,0
30/03/2024 08:00,0.52386,0.47614,0.52386,1,1
