timestamp,prob_up,prob_down,winning_prob,prediction,actual
27/12/2023 08:00,0.48286432,0.51713568,0.51713568,0,1
27/12/2023 12:00,0.48815961,0.51184039,0.51184039,0,1
27/12/2023 16:00,0.4685438,0.5314562,0.5314562,0,1
27/12/2023 20:00,0.47206667,0.52793333,0.52793333,0,1
28/12/2023 00:00,0.49534241,0.50465759,0.50465759,0,0
28/12/2023 04:00,0.51562344,0.48437656,0.51562344,1,0
28/12/2023 08:00,0.51037497,0.48962503,0.51037497,1,0
28/12/2023 12:00,0.52945463,0.47054537,0.52945463,1,0
28/12/2023 16:00,0.5418575,0.4581425,0.5418575,1,1
28/12/2023 20:00,0.52091024,0.47908976,0.52091024,1,0
29/12/2023 00:00,0.52592531,0.47407469,0.52592531,1,1
29/12/2023 04:00,0.49539374,0.50460626,0.50460626,0,0
29/12/2023 08:00,0.51956087,0.48043913,0.51956087,1,1
29/12/2023 12:00,0.49219026,0.50780974,0.50780974,0,0
29/12/2023 16:00,0.52686716,0.47313284,0.52686716,1,1
29/12/2023 20:00,0.51053847,0.48946153,0.51053847,1,1
30/12/2023 00:00,0.48084067,0.51915933,0.51915933,0,0
30/12/2023 04:00,0.49293648,0.50706352,0.50706352,0,0
30/12/2023 08:00,0.51356728,0.48643272,0.51356728,1,1
30/12/2023 12:00,0.50525732,0.49474268,0.50525732,1,1
30/12/2023 16:00,0.46158027,0.53841973,0.53841973,0,0
30/12/2023 20:00,0.4940058,0.5059942,0.5059942,0,1
31/12/2023 00:00,0.47296063,0.52703937,0.52703937,0,0
31/12/2023 04:00,0.48776585,0.51223415,0.51223415,0,1
31/12/2023 08:00,0.45456037,0.54543963,0.54543963,0,0
31/12/2023 12:00,0.48875361,0.51124639,0.51124639,0,1
31/12/2023 16:00,0.49861905,0.50138095,0.50138095,0,0
31/12/2023 20:00,0.48569448,0.51430552,0.51430552,0,0
01/01/2024 00:00,0.48875053,0.51124947,0.51124947,0,0
01/01/2024 04:00,0.50466382,0.49533618,0.50466382,1,1
01/01/2024 08:00,0.47880871,0.52119129,0.52119129,0,1
01/01/2024 12:00,0.47321124,0.52678876,0.52678876,0,1
01/01/2024 16:00,0.48511518,0.51488482,0.51488482,0,1
01/01/2024 20:00,0.47835408,0.52164592,0.52164592,0,1
02/01/2024 00:00,0.51949223,0.48050777,0.51949223,1,1
02/01/2024 04:00,0.5119491,0.4880509,0.5119491,1,1
02/01/2024 08:00,0.50106362,0.49893638,0.50106362,1,0
02/01/2024 12:00,0.52785529,0.47214471,0.52785529,1,1
02/01/2024 16:00,0.51611486,0.48388514,0.51611486,1,0
02/01/2024 20:00,0.53629579,0.46370421,0.53629579,1,1
03/01/2024 00:00,0.50398861,0.49601139,0.50398861,1,1
03/01/2024 04:00,0.51501745,0.48498255,0.51501745,1,1
03/01/2024 08:00,0.5087828,0.4912172,0.5087828,1,0
03/01/2024 12:00,0.48668951,0.51331049,0.51331049,0,1
03/01/2024 16:00,0.49878247,0.50121753,0.50121753,0,0
03/01/2024 20:00,0.53516586,0.46483414,0.53516586,1,1
04/01/2024 00:00,0.50276794,0.49723206,0.50276794,1,1
04/01/2024 04:00,0.50715462,0.49284538,0.50715462,1,0
04/01/2024 08:00,0.55378184,0.44621816,0.55378184,1,1
04/01/2024 12:00,0.49391829,0.50608171,0.50608171,0,1
04/01/2024 16:00,0.50016464,0.49983536,0.50016464,1,1
04/01/2024 20:00,0.52695843,0.47304157,0.52695843,1,1
05/01/2024 00:00,0.5346577,0.4653423,0.5346577,1,0
05/01/2024 04:00,0.48450869,0.51549131,0.51549131,0,1
05/01/2024 08:00,0.46155843,0.53844157,0.53844157,0,1
05/01/2024 12:00,0.47559972,0.52440028,0.52440028,0,0
05/01/2024 16:00,0.53336409,0.46663591,0.53336409,1,1
05/01/2024 20:00,0.50116997,0.49883003,0.50116997,1,1
06/01/2024 00:00,0.48473204,0.51526796,0.51526796,0,0
06/01/2024 04:00,0.51041732,0.48958268,0.51041732,1,0
06/01/2024 08:00,0.50433659,0.49566341,0.50433659,1,0
06/01/2024 12:00,0.5239882,0.4760118,0.5239882,1,1
06/01/2024 16:00,0.46636008,0.53363992,0.53363992,0,0
06/01/2024 20:00,0.49247288,0.50752712,0.50752712,0,1
07/01/2024 00:00,0.47592797,0.52407203,0.52407203,0,0
07/01/2024 04:00,0.48383508,0.51616492,0.51616492,0,1
07/01/2024 08:00,0.48256919,0.51743081,0.51743081,0,1
07/01/2024 12:00,0.46945612,0.53054388,0.53054388,0,0
07/01/2024 16:00,0.51074606,0.48925394,0.51074606,1,1
07/01/2024 20:00,0.49582699,0.50417301,0.50417301,0,0
08/01/2024 00:00,0.52202851,0.47797149,0.52202851,1,0
08/01/2024 04:00,0.50842925,0.49157075,0.50842925,1,1
08/01/2024 08:00,0.50413424,0.49586576,0.50413424,1,1
08/01/2024 12:00,0.50503783,0.49496217,0.50503783,1,0
08/01/2024 16:00,0.50677458,0.49322542,0.50677458,1,1
08/01/2024 20:00,0.51008248,0.48991752,0.51008248,1,0
09/01/2024 00:00,0.52956595,0.47043405,0.52956595,1,1
09/01/2024 04:00,0.50045184,0.49954816,0.50045184,1,0
09/01/2024 08:00,0.53145313,0.46854687,0.53145313,1,0
09/01/2024 12:00,0.50725272,0.49274728,0.50725272,1,1
09/01/2024 16:00,0.50225725,0.49774275,0.50225725,1,0
09/01/2024 20:00,0.51927952,0.48072048,0.51927952,1,0
10/01/2024 00:00,0.52255125,0.47744875,0.52255125,1,1
10/01/2024 04:00,0.50837319,0.49162681,0.50837319,1,0
10/01/2024 08:00,0.5287735,0.4712265,0.5287735,1,0
10/01/2024 12:00,0.54400303,0.45599697,0.54400303,1,1
10/01/2024 16:00,0.50919152,0.49080848,0.50919152,1,1
10/01/2024 20:00,0.49878756,0.50121244,0.50121244,0,1
11/01/2024 00:00,0.4993801,0.5006199,0.5006199,0,0
11/01/2024 04:00,0.53176639,0.46823361,0.53176639,1,0
11/01/2024 08:00,0.48751596,0.51248404,0.51248404,0,1
11/01/2024 12:00,0.49395635,0.50604365,0.50604365,0,0
11/01/2024 16:00,0.49554134,0.50445866,0.50445866,0,1
11/01/2024 20:00,0.51468401,0.48531599,0.51468401,1,1
12/01/2024 00:00,0.50383243,0.49616757,0.50383243,1,0
12/01/2024 04:00,0.5158487,0.4841513,0.5158487,1,0
12/01/2024 08:00,0.50976182,0.49023818,0.50976182,1,0
12/01/2024 12:00,0.53045459,0.46954541,0.53045459,1,0
12/01/2024 16:00,0.50112917,0.49887083,0.50112917,1,1
12/01/2024 20:00,0.51055244,0.48944756,0.51055244,1,0
13/01/2024 00:00,0.51964523,0.48035477,0.51964523,1,1
13/01/2024 04:00,0.49728093,0.50271907,0.50271907,0,1
13/01/2024 08:00,0.48617374,0.51382626,0.51382626,0,0
13/01/2024 12:00,0.52186176,0.47813824,0.52186176,1,1
13/01/2024 16:00,0.51415658,0.48584342,0.51415658,1,0
13/01/2024 20:00,0.50923162,0.49076838,0.50923162,1,0
14/01/2024 00:00,0.5338865,0.4661135,0.5338865,1,0
14/01/2024 04:00,0.54417962,0.45582038,0.54417962,1,1
14/01/2024 08:00,0.52081292,0.47918708,0.52081292,1,0
14/01/2024 12:00,0.52417873,0.47582127,0.52417873,1,1
14/01/2024 16:00,0.48155236,0.51844764,0.51844764,0,0
14/01/2024 20:00,0.50447911,0.49552089,0.50447911,1,0
15/01/2024 00:00,0.52494378,0.47505622,0.52494378,1,1
15/01/2024 04:00,0.47762802,0.52237198,0.52237198,0,1
15/01/2024 08:00,0.49131434,0.50868566,0.50868566,0,0
15/01/2024 12:00,0.48554835,0.51445165,0.51445165,0,0
15/01/2024 16:00,0.49878911,0.50121089,0.50121089,0,1
15/01/2024 20:00,0.49916507,0.50083493,0.50083493,0,0
16/01/2024 00:00,0.48978811,0.51021189,0.51021189,0,1
16/01/2024 04:00,0.49782069,0.50217931,0.50217931,0,1
16/01/2024 08:00,0.47303189,0.52696811,0.52696811,0,1
16/01/2024 12:00,0.45768047,0.54231953,0.54231953,0,1
16/01/2024 16:00,0.46574342,0.53425658,0.53425658,0,0
16/01/2024 20:00,0.46443569,0.53556431,0.53556431,0,0
17/01/2024 00:00,0.49217512,0.50782488,0.50782488,0,0
17/01/2024 04:00,0.50894454,0.49105546,0.50894454,1,0
17/01/2024 08:00,0.51475099,0.48524901,0.51475099,1,1
17/01/2024 12:00,0.49696129,0.50303871,0.50303871,0,0
17/01/2024 16:00,0.52686132,0.47313868,0.52686132,1,1
17/01/2024 20:00,0.51105089,0.48894911,0.51105089,1,0
18/01/2024 00:00,0.50204839,0.49795161,0.50204839,1,1
18/01/2024 04:00,0.48756059,0.51243941,0.51243941,0,1
18/01/2024 08:00,0.48754855,0.51245145,0.51245145,0,0
18/01/2024 12:00,0.5202224,0.4797776,0.5202224,1,0
18/01/2024 16:00,0.50879709,0.49120291,0.50879709,1,0
18/01/2024 20:00,0.51327251,0.48672749,0.51327251,1,1
19/01/2024 00:00,0.50896959,0.49103041,0.50896959,1,0
19/01/2024 04:00,0.50121465,0.49878535,0.50121465,1,1
19/01/2024 08:00,0.5130315,0.4869685,0.5130315,1,1
19/01/2024 12:00,0.50949135,0.49050865,0.50949135,1,0
19/01/2024 16:00,0.51784082,0.48215918,0.51784082,1,1
19/01/2024 20:00,0.47392308,0.52607692,0.52607692,0,0
20/01/2024 00:00,0.50720117,0.49279883,0.50720117,1,1
20/01/2024 04:00,0.48326636,0.51673364,0.51673364,0,0
20/01/2024 08:00,0.49490962,0.50509038,0.50509038,0,1
20/01/2024 12:00,0.48774498,0.51225502,0.51225502,0,0
20/01/2024 16:00,0.48475341,0.51524659,0.51524659,0,1
20/01/2024 20:00,0.48536646,0.51463354,0.51463354,0,0
21/01/2024 00:00,0.48718017,0.51281983,0.51281983,0,1
21/01/2024 04:00,0.5028987,0.4971013,0.5028987,1,0
21/01/2024 08:00,0.48638616,0.51361384,0.51361384,0,1
21/01/2024 12:00,0.47477837,0.52522163,0.52522163,0,0
21/01/2024 16:00,0.49784102,0.50215898,0.50215898,0,1
21/01/2024 20:00,0.50689794,0.49310206,0.50689794,1,0
22/01/2024 00:00,0.49053862,0.50946138,0.50946138,0,0
22/01/2024 04:00,0.48884852,0.51115148,0.51115148,0,1
22/01/2024 08:00,0.5090434,0.4909566,0.5090434,1,0
22/01/2024 12:00,0.504343,0.495657,0.504343,1,0
22/01/2024 16:00,0.5234773,0.4765227,0.5234773,1,0
22/01/2024 20:00,0.50430265,0.49569735,0.50430265,1,0
23/01/2024 00:00,0.52287417,0.47712583,0.52287417,1,1
23/01/2024 04:00,0.5023299,0.4976701,0.5023299,1,0
23/01/2024 08:00,0.53178987,0.46821013,0.53178987,1,0
23/01/2024 12:00,0.52391336,0.47608664,0.52391336,1,1
23/01/2024 16:00,0.52005879,0.47994121,0.52005879,1,0
23/01/2024 20:00,0.55107494,0.44892506,0.55107494,1,1
24/01/2024 00:00,0.49539255,0.50460745,0.50460745,0,0
24/01/2024 04:00,0.53736918,0.46263082,0.53736918,1,1
24/01/2024 08:00,0.48965915,0.51034085,0.51034085,0,1
24/01/2024 12:00,0.4929423,0.5070577,0.5070577,0,1
24/01/2024 16:00,0.48117237,0.51882763,0.51882763,0,0
24/01/2024 20:00,0.51507751,0.48492249,0.51507751,1,1
25/01/2024 00:00,0.50844465,0.49155535,0.50844465,1,0
25/01/2024 04:00,0.50448357,0.49551643,0.50448357,1,1
25/01/2024 08:00,0.49640719,0.50359281,0.50359281,0,0
25/01/2024 12:00,0.53016304,0.46983696,0.53016304,1,0
25/01/2024 16:00,0.55018418,0.44981582,0.55018418,1,1
25/01/2024 20:00,0.48671477,0.51328523,0.51328523,0,1
26/01/2024 00:00,0.48889857,0.51110143,0.51110143,0,1
26/01/2024 04:00,0.47403216,0.52596784,0.52596784,0,0
26/01/2024 08:00,0.46634869,0.53365131,0.53365131,0,1
26/01/2024 12:00,0.50095369,0.49904631,0.50095369,1,1
26/01/2024 16:00,0.5210954,0.4789046,0.5210954,1,1
26/01/2024 20:00,0.50687958,0.49312042,0.50687958,1,0
27/01/2024 00:00,0.51312245,0.48687755,0.51312245,1,1
27/01/2024 04:00,0.50055588,0.49944412,0.50055588,1,0
27/01/2024 08:00,0.5257468,0.4742532,0.5257468,1,1
27/01/2024 12:00,0.48972656,0.51027344,0.51027344,0,1
27/01/2024 16:00,0.49918814,0.50081186,0.50081186,0,1
27/01/2024 20:00,0.47162523,0.52837477,0.52837477,0,0
28/01/2024 00:00,0.48547824,0.51452176,0.51452176,0,1
28/01/2024 04:00,0.47427658,0.52572342,0.52572342,0,0
28/01/2024 08:00,0.4992959,0.5007041,0.5007041,0,0
28/01/2024 12:00,0.51205865,0.48794135,0.51205865,1,0
28/01/2024 16:00,0.50144636,0.49855364,0.50144636,1,0
28/01/2024 20:00,0.52575094,0.47424906,0.52575094,1,1
29/01/2024 00:00,0.49023302,0.50976698,0.50976698,0,1
29/01/2024 04:00,0.5138994,0.4861006,0.5138994,1,0
29/01/2024 08:00,0.50830544,0.49169456,0.50830544,1,0
29/01/2024 12:00,0.5210989,0.4789011,0.5210989,1,1
29/01/2024 16:00,0.50945413,0.49054587,0.50945413,1,0
29/01/2024 20:00,0.50227083,0.49772917,0.50227083,1,1
30/01/2024 00:00,0.50375687,0.49624313,0.50375687,1,1
30/01/2024 04:00,0.48647011,0.51352989,0.51352989,0,0
30/01/2024 08:00,0.49897323,0.50102677,0.50102677,0,0
30/01/2024 12:00,0.51964907,0.48035093,0.51964907,1,1
30/01/2024 16:00,0.50487054,0.49512946,0.50487054,1,1
30/01/2024 20:00,0.4959787,0.5040213,0.5040213,0,0
31/01/2024 00:00,0.51533699,0.48466301,0.51533699,1,0
31/01/2024 04:00,0.51792405,0.48207595,0.51792405,1,1
31/01/2024 08:00,0.50737227,0.49262773,0.50737227,1,0
31/01/2024 12:00,0.51691119,0.48308881,0.51691119,1,1
31/01/2024 16:00,0.51628618,0.48371382,0.51628618,1,0
31/01/2024 20:00,0.54004192,0.45995808,0.54004192,1,0
01/02/2024 00:00,0.54270553,0.45729447,0.54270553,1,0
01/02/2024 04:00,0.54684186,0.45315814,0.54684186,1,1
01/02/2024 08:00,0.52597298,0.47402702,0.52597298,1,0
01/02/2024 12:00,0.49684734,0.50315266,0.50315266,0,1
01/02/2024 16:00,0.51340744,0.48659256,0.51340744,1,1
01/02/2024 20:00,0.49670786,0.50329214,0.50329214,0,1
02/02/2024 00:00,0.49408888,0.50591112,0.50591112,0,0
02/02/2024 04:00,0.5238175,0.4761825,0.5238175,1,1
02/02/2024 08:00,0.51531377,0.48468623,0.51531377,1,1
02/02/2024 12:00,0.48396665,0.51603335,0.51603335,0,1
02/02/2024 16:00,0.48468586,0.51531414,0.51531414,0,0
02/02/2024 20:00,0.52296992,0.47703008,0.52296992,1,1
03/02/2024 00:00,0.47733025,0.52266975,0.52266975,0,0
03/02/2024 04:00,0.4949094,0.5050906,0.5050906,0,0
03/02/2024 08:00,0.52186455,0.47813545,0.52186455,1,1
03/02/2024 12:00,0.50218006,0.49781994,0.50218006,1,1
03/02/2024 16:00,0.4865664,0.5134336,0.5134336,0,0
03/02/2024 20:00,0.50442358,0.49557642,0.50442358,1,0
04/02/2024 00:00,0.49496133,0.50503867,0.50503867,0,0
04/02/2024 04:00,0.53040154,0.46959846,0.53040154,1,0
04/02/2024 08:00,0.53839566,0.46160434,0.53839566,1,1
04/02/2024 12:00,0.48968499,0.51031501,0.51031501,0,0
04/02/2024 16:00,0.5027825,0.4972175,0.5027825,1,0
04/02/2024 20:00,0.49540063,0.50459937,0.50459937,0,0
05/02/2024 00:00,0.5024694,0.4975306,0.5024694,1,1
05/02/2024 04:00,0.50180488,0.49819512,0.50180488,1,1
05/02/2024 08:00,0.47692784,0.52307216,0.52307216,0,1
05/02/2024 12:00,0.46993157,0.53006843,0.53006843,0,0
05/02/2024 16:00,0.52454723,0.47545277,0.52454723,1,0
05/02/2024 20:00,0.54530602,0.45469398,0.54530602,1,1
06/02/2024 00:00,0.50208015,0.49791985,0.50208015,1,1
06/02/2024 04:00,0.47910398,0.52089602,0.52089602,0,1
06/02/2024 08:00,0.48536267,0.51463733,0.51463733,0,0
06/02/2024 12:00,0.53100282,0.46899718,0.53100282,1,1
06/02/2024 16:00,0.49125054,0.50874946,0.50874946,0,0
06/02/2024 20:00,0.48462247,0.51537753,0.51537753,0,1
07/02/2024 00:00,0.48984251,0.51015749,0.51015749,0,0
07/02/2024 04:00,0.50697599,0.49302401,0.50697599,1,1
07/02/2024 08:00,0.50919911,0.49080089,0.50919911,1,1
07/02/2024 12:00,0.45651264,0.54348736,0.54348736,0,1
07/02/2024 16:00,0.47908248,0.52091752,0.52091752,0,1
07/02/2024 20:00,0.48211964,0.51788036,0.51788036,0,1
08/02/2024 00:00,0.49813034,0.50186966,0.50186966,0,0
08/02/2024 04:00,0.51354952,0.48645048,0.51354952,1,1
08/02/2024 08:00,0.49659783,0.50340217,0.50340217,0,1
08/02/2024 12:00,0.49558663,0.50441337,0.50441337,0,1
08/02/2024 16:00,0.49961492,0.50038508,0.50038508,0,1
08/02/2024 20:00,0.49667209,0.50332791,0.50332791,0,0
09/02/2024 00:00,0.51845097,0.48154903,0.51845097,1,1
09/02/2024 04:00,0.51062354,0.48937646,0.51062354,1,1
09/02/2024 08:00,0.49780356,0.50219644,0.50219644,0,1
09/02/2024 12:00,0.51650708,0.48349292,0.51650708,1,1
09/02/2024 16:00,0.50199655,0.49800345,0.50199655,1,1
09/02/2024 20:00,0.51894188,0.48105812,0.51894188,1,0
10/02/2024 00:00,0.54974207,0.45025793,0.54974207,1,1
10/02/2024 04:00,0.50158356,0.49841644,0.50158356,1,0
10/02/2024 08:00,0.51045508,0.48954492,0.51045508,1,1
10/02/2024 12:00,0.50239572,0.49760428,0.50239572,1,0
10/02/2024 16:00,0.50296505,0.49703495,0.50296505,1,1
10/02/2024 20:00,0.48315203,0.51684797,0.51684797,0,0
11/02/2024 00:00,0.50224978,0.49775022,0.50224978,1,1
11/02/2024 04:00,0.47501731,0.52498269,0.52498269,0,0
11/02/2024 08:00,0.51221252,0.48778748,0.51221252,1,1
11/02/2024 12:00,0.49979218,0.50020782,0.50020782,0,0
11/02/2024 16:00,0.5083103,0.4916897,0.5083103,1,0
11/02/2024 20:00,0.51562777,0.48437223,0.51562777,1,1
12/02/2024 00:00,0.49042429,0.50957571,0.50957571,0,0
12/02/2024 04:00,0.53859233,0.46140767,0.53859233,1,1
12/02/2024 08:00,0.53374482,0.46625518,0.53374482,1,0
12/02/2024 12:00,0.51418881,0.48581119,0.51418881,1,1
12/02/2024 16:00,0.51452558,0.48547442,0.51452558,1,1
12/02/2024 20:00,0.50915661,0.49084339,0.50915661,1,0
13/02/2024 00:00,0.51722545,0.48277455,0.51722545,1,0
13/02/2024 04:00,0.52139581,0.47860419,0.52139581,1,1
13/02/2024 08:00,0.49659821,0.50340179,0.50340179,0,0
13/02/2024 12:00,0.50809774,0.49190226,0.50809774,1,0
13/02/2024 16:00,0.51880314,0.48119686,0.51880314,1,1
13/02/2024 20:00,0.52862244,0.47137756,0.52862244,1,1
14/02/2024 00:00,0.53245595,0.46754405,0.53245595,1,0
14/02/2024 04:00,0.52883566,0.47116434,0.52883566,1,1
14/02/2024 08:00,0.48981365,0.51018635,0.51018635,0,1
14/02/2024 12:00,0.51273084,0.48726916,0.51273084,1,1
14/02/2024 16:00,0.51812879,0.48187121,0.51812879,1,1
14/02/2024 20:00,0.51330348,0.48669652,0.51330348,1,1
15/02/2024 00:00,0.49231078,0.50768922,0.50768922,0,0
15/02/2024 04:00,0.50982324,0.49017676,0.50982324,1,0
15/02/2024 08:00,0.50717645,0.49282355,0.50717645,1,1
15/02/2024 12:00,0.47490167,0.52509833,0.52509833,0,0
15/02/2024 16:00,0.49563916,0.50436084,0.50436084,0,0
15/02/2024 20:00,0.54095728,0.45904272,0.54095728,1,1
16/02/2024 00:00,0.52754249,0.47245751,0.52754249,1,1
16/02/2024 04:00,0.52510149,0.47489851,0.52510149,1,0
16/02/2024 08:00,0.53173437,0.46826563,0.53173437,1,1
16/02/2024 12:00,0.51621236,0.48378764,0.51621236,1,0
16/02/2024 16:00,0.53995541,0.46004459,0.53995541,1,0
16/02/2024 20:00,0.53483524,0.46516476,0.53483524,1,1
17/02/2024 00:00,0.51850456,0.48149544,0.51850456,1,1
17/02/2024 04:00,0.52022819,0.47977181,0.52022819,1,0
17/02/2024 08:00,0.56302179,0.43697821,0.56302179,1,0
17/02/2024 12:00,0.54805122,0.45194878,0.54805122,1,0
17/02/2024 16:00,0.52810699,0.47189301,0.52810699,1,1
17/02/2024 20:00,0.50053456,0.49946544,0.50053456,1,1
18/02/2024 00:00,0.52278158,0.47721842,0.52278158,1,0
18/02/2024 04:00,0.52819527,0.47180473,0.52819527,1,1
18/02/2024 08:00,0.52559882,0.47440118,0.52559882,1,0
18/02/2024 12:00,0.54495793,0.45504207,0.54495793,1,1
18/02/2024 16:00,0.49777615,0.50222385,0.50222385,0,0
18/02/2024 20:00,0.50242248,0.49757752,0.50242248,1,1
19/02/2024 00:00,0.4927756,0.5072244,0.5072244,0,0
19/02/2024 04:00,0.4947426,0.5052574,0.5052574,0,1
19/02/2024 08:00,0.50307057,0.49692943,0.50307057,1,1
19/02/2024 12:00,0.50599587,0.49400413,0.50599587,1,0
19/02/2024 16:00,0.53776929,0.46223071,0.53776929,1,1
19/02/2024 20:00,0.52512053,0.47487947,0.52512053,1,0
20/02/2024 00:00,0.53209234,0.46790766,0.53209234,1,1
20/02/2024 04:00,0.50048496,0.49951504,0.50048496,1,0
20/02/2024 08:00,0.5147885,0.4852115,0.5147885,1,1
20/02/2024 12:00,0.50607974,0.49392026,0.50607974,1,0
20/02/2024 16:00,0.54073989,0.45926011,0.54073989,1,1
20/02/2024 20:00,0.49490303,0.50509697,0.50509697,0,1
21/02/2024 00:00,0.49857711,0.50142289,0.50142289,0,0
21/02/2024 04:00,0.51513211,0.48486789,0.51513211,1,0
21/02/2024 08:00,0.52460513,0.47539487,0.52460513,1,0
21/02/2024 12:00,0.53264375,0.46735625,0.53264375,1,1
21/02/2024 16:00,0.50334774,0.49665226,0.50334774,1,0
21/02/2024 20:00,0.52435016,0.47564984,0.52435016,1,1
22/02/2024 00:00,0.52345548,0.47654452,0.52345548,1,0
22/02/2024 04:00,0.51799891,0.48200109,0.51799891,1,1
22/02/2024 08:00,0.47117329,0.52882671,0.52882671,0,0
22/02/2024 12:00,0.50642873,0.49357127,0.50642873,1,0
22/02/2024 16:00,0.51811947,0.48188053,0.51811947,1,1
22/02/2024 20:00,0.47351556,0.52648444,0.52648444,0,0
23/02/2024 00:00,0.52363134,0.47636866,0.52363134,1,0
23/02/2024 04:00,0.52247553,0.47752447,0.52247553,1,0
23/02/2024 08:00,0.53820267,0.46179733,0.53820267,1,1
23/02/2024 12:00,0.51757112,0.48242888,0.51757112,1,1
23/02/2024 16:00,0.52438725,0.47561275,0.52438725,1,1
23/02/2024 20:00,0.51175259,0.48824741,0.51175259,1,0
24/02/2024 00:00,0.49890632,0.50109368,0.50109368,0,1
24/02/2024 04:00,0.49154289,0.50845711,0.50845711,0,1
24/02/2024 08:00,0.49810102,0.50189898,0.50189898,0,1
24/02/2024 12:00,0.50907975,0.49092025,0.50907975,1,1
24/02/2024 16:00,0.46346023,0.53653977,0.53653977,0,1
24/02/2024 20:00,0.457775,0.542225,0.542225,0,0
25/02/2024 00:00,0.47200726,0.52799274,0.52799274,0,1
25/02/2024 04:00,0.47613296,0.52386704,0.52386704,0,0
25/02/2024 08:00,0.50801862,0.49198138,0.50801862,1,1
25/02/2024 12:00,0.48719773,0.51280227,0.51280227,0,0
25/02/2024 16:00,0.51498477,0.48501523,0.51498477,1,1
25/02/2024 20:00,0.48837846,0.51162154,0.51162154,0,0
26/02/2024 00:00,0.47575962,0.52424038,0.52424038,0,0
26/02/2024 04:00,0.47576161,0.52423839,0.52423839,0,0
26/02/2024 08:00,0.52587132,0.47412868,0.52587132,1,0
26/02/2024 12:00,0.49877666,0.50122334,0.50122334,0,1
26/02/2024 16:00,0.53039161,0.46960839,0.53039161,1,1
26/02/2024 20:00,0.52358783,0.47641217,0.52358783,1,1
27/02/2024 00:00,0.51553913,0.48446087,0.51553913,1,1
27/02/2024 04:00,0.51452681,0.48547319,0.51452681,1,1
27/02/2024 08:00,0.52430943,0.47569057,0.52430943,1,1
27/02/2024 12:00,0.5074103,0.4925897,0.5074103,1,1
27/02/2024 16:00,0.51219291,0.48780709,0.51219291,1,0
27/02/2024 20:00,0.52446698,0.47553302,0.52446698,1,1
28/02/2024 00:00,0.50184932,0.49815068,0.50184932,1,1
28/02/2024 04:00,0.49827238,0.50172762,0.50172762,0,1
28/02/2024 08:00,0.50759444,0.49240556,0.50759444,1,0
28/02/2024 12:00,0.51838291,0.48161709,0.51838291,1,1
28/02/2024 16:00,0.50113119,0.49886881,0.50113119,1,0
28/02/2024 20:00,0.53451905,0.46548095,0.53451905,1,1
29/02/2024 00:00,0.52160819,0.47839181,0.52160819,1,1
29/02/2024 04:00,0.5097398,0.4902602,0.5097398,1,1
29/02/2024 08:00,0.50431445,0.49568555,0.50431445,1,0
29/02/2024 12:00,0.50824,0.49176,0.50824,1,0
29/02/2024 16:00,0.52781047,0.47218953,0.52781047,1,0
29/02/2024 20:00,0.49764787,0.50235213,0.50235213,0,0
01/03/2024 00:00,0.50432064,0.49567936,0.50432064,1,0
01/03/2024 04:00,0.5033628,0.4966372,0.5033628,1,1
01/03/2024 08:00,0.50556123,0.49443877,0.50556123,1,1
01/03/2024 12:00,0.50925392,0.49074608,0.50925392,1,0
01/03/2024 16:00,0.5688384,0.4311616,0.5688384,1,1
01/03/2024 20:00,0.52791003,0.47208997,0.52791003,1,0
02/03/2024 00:00,0.52000872,0.47999128,0.52000872,1,0
02/03/2024 04:00,0.53928387,0.46071613,0.53928387,1,0
02/03/2024 08:00,0.52891913,0.47108087,0.52891913,1,1
02/03/2024 12:00,0.52199374,0.47800626,0.52199374,1,0
02/03/2024 16:00,0.50096628,0.49903372,0.50096628,1,0
02/03/2024 20:00,0.53409686,0.46590314,0.53409686,1,0
03/03/2024 00:00,0.54569885,0.45430115,0.54569885,1,1
03/03/2024 04:00,0.51439012,0.48560988,0.51439012,1,0
03/03/2024 08:00,0.53991034,0.46008966,0.53991034,1,1
03/03/2024 12:00,0.5090858,0.4909142,0.5090858,1,1
03/03/2024 16:00,0.49272112,0.50727888,0.50727888,0,0
03/03/2024 20:00,0.49531513,0.50468487,0.50468487,0,1
04/03/2024 00:00,0.51333233,0.48666767,0.51333233,1,1
04/03/2024 04:00,0.49924318,0.50075682,0.50075682,0,1
04/03/2024 08:00,0.51406401,0.48593599,0.51406401,1,0
04/03/2024 12:00,0.50591467,0.49408533,0.50591467,1,1
04/03/2024 16:00,0.49749954,0.50250046,0.50250046,0,1
04/03/2024 20:00,0.50381851,0.49618149,0.50381851,1,1
05/03/2024 00:00,0.50697787,0.49302213,0.50697787,1,0
05/03/2024 04:00,0.5264401,0.4735599,0.5264401,1,0
05/03/2024 08:00,0.49341584,0.50658416,0.50658416,0,1
05/03/2024 12:00,0.47948336,0.52051664,0.52051664,0,0
05/03/2024 16:00,0.50556101,0.49443899,0.50556101,1,0
05/03/2024 20:00,0.49649534,0.50350466,0.50350466,0,1
06/03/2024 00:00,0.52692538,0.47307462,0.52692538,1,1
06/03/2024 04:00,0.51724409,0.48275591,0.51724409,1,1
06/03/2024 08:00,0.54163056,0.45836944,0.54163056,1,0
06/03/2024 12:00,0.56111639,0.43888361,0.56111639,1,1
06/03/2024 16:00,0.51963454,0.48036546,0.51963454,1,0
