timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-10-15 20:00:00,0.456528,0.543472,0.543472,0,0
2023-10-16 00:00:00,0.451498,0.548502,0.548502,0,1
2023-10-16 04:00:00,0.362515,0.637485,0.637485,0,1
2023-10-16 08:00:00,0.551621,0.448379,0.551621,1,1
2023-10-16 12:00:00,0.440959,0.559041,0.559041,0,1
2023-10-16 16:00:00,0.576587,0.423413,0.576587,1,1
2023-10-16 20:00:00,0.463188,0.536812,0.536812,0,0
2023-10-17 00:00:00,0.54489,0.45511,0.54489,1,0
2023-10-17 04:00:00,0.562115,0.437885,0.562115,1,1
2023-10-17 08:00:00,0.462382,0.537618,0.537618,0,0
2023-10-17 12:00:00,0.571105,0.428895,0.571105,1,1
2023-10-17 16:00:00,0.422573,0.577427,0.577427,0,0
2023-10-17 20:00:00,0.515229,0.484771,0.515229,1,0
2023-10-18 00:00:00,0.528567,0.471433,0.528567,1,1
2023-10-18 04:00:00,0.439217,0.560783,0.560783,0,0
2023-10-18 08:00:00,0.562284,0.437716,0.562284,1,0
2023-10-18 12:00:00,0.644872,0.355128,0.644872,1,1
2023-10-18 16:00:00,0.58147,0.41853,0.58147,1,0
2023-10-18 20:00:00,0.638034,0.361966,0.638034,1,1
2023-10-19 00:00:00,0.509462,0.490538,0.509462,1,0
2023-10-19 04:00:00,0.563732,0.436268,0.563732,1,1
2023-10-19 08:00:00,0.510582,0.489418,0.510582,1,1
2023-10-19 12:00:00,0.484364,0.515636,0.515636,0,1
2023-10-19 16:00:00,0.47037,0.52963,0.52963,0,1
2023-10-19 20:00:00,0.456509,0.543491,0.543491,0,0
2023-10-20 00:00:00,0.594105,0.405895,0.594105,1,1
2023-10-20 04:00:00,0.442484,0.557516,0.557516,0,1
2023-10-20 08:00:00,0.445761,0.554239,0.554239,0,0
2023-10-20 12:00:00,0.600864,0.399136,0.600864,1,0
2023-10-20 16:00:00,0.64212,0.35788,0.64212,1,1
2023-10-20 20:00:00,0.505613,0.494387,0.505613,1,1
2023-10-21 00:00:00,0.571436,0.428564,0.571436,1,0
2023-10-21 04:00:00,0.587151,0.412849,0.587151,1,1
2023-10-21 08:00:00,0.538148,0.461852,0.538148,1,1
2023-10-21 12:00:00,0.47023,0.52977,0.52977,0,1
2023-10-21 16:00:00,0.426332,0.573668,0.573668,0,1
2023-10-21 20:00:00,0.433275,0.566725,0.566725,0,0
2023-10-22 00:00:00,0.403602,0.596398,0.596398,0,0
2023-10-22 04:00:00,0.413449,0.586551,0.586551,0,0
2023-10-22 08:00:00,0.521852,0.478148,0.521852,1,1
2023-10-22 12:00:00,0.500389,0.499611,0.500389,1,0
2023-10-22 16:00:00,0.596566,0.403434,0.596566,1,0
2023-10-22 20:00:00,0.614006,0.385994,0.614006,1,1
2023-10-23 00:00:00,0.473732,0.526268,0.526268,0,1
2023-10-23 04:00:00,0.44702,0.55298,0.55298,0,1
2023-10-23 08:00:00,0.486607,0.513393,0.513393,0,0
2023-10-23 12:00:00,0.408364,0.591636,0.591636,0,1
2023-10-23 16:00:00,0.386312,0.613688,0.613688,0,1
2023-10-23 20:00:00,0.460829,0.539171,0.539171,0,1
2023-10-24 00:00:00,0.553959,0.446041,0.553959,1,1
2023-10-24 04:00:00,0.474873,0.525127,0.525127,0,0
2023-10-24 08:00:00,0.560916,0.439084,0.560916,1,1
2023-10-24 12:00:00,0.333915,0.666086,0.666086,0,0
2023-10-24 16:00:00,0.433587,0.566413,0.566413,0,0
2023-10-24 20:00:00,0.532387,0.467613,0.532387,1,1
2023-10-25 00:00:00,0.317608,0.682392,0.682392,0,1
2023-10-25 04:00:00,0.39371,0.60629,0.60629,0,0
2023-10-25 08:00:00,0.463162,0.536838,0.536838,0,1
2023-10-25 12:00:00,0.324586,0.675414,0.675414,0,1
2023-10-25 16:00:00,0.364688,0.635312,0.635312,0,1
2023-10-25 20:00:00,0.364641,0.635359,0.635359,0,1
2023-10-26 00:00:00,0.39044,0.60956,0.60956,0,1
2023-10-26 04:00:00,0.485058,0.514942,0.514942,0,0
2023-10-26 08:00:00,0.582688,0.417312,0.582688,1,0
2023-10-26 12:00:00,0.636405,0.363595,0.636405,1,0
2023-10-26 16:00:00,0.642774,0.357226,0.642774,1,1
2023-10-26 20:00:00,0.442023,0.557977,0.557977,0,0
2023-10-27 00:00:00,0.650294,0.349706,0.650294,1,1
2023-10-27 04:00:00,0.570702,0.429298,0.570702,1,0
2023-10-27 08:00:00,0.576997,0.423003,0.576997,1,0
2023-10-27 12:00:00,0.593781,0.406219,0.593781,1,0
2023-10-27 16:00:00,0.610023,0.389977,0.610023,1,0
2023-10-27 20:00:00,0.591503,0.408497,0.591503,1,1
2023-10-28 00:00:00,0.541024,0.458976,0.541024,1,1
2023-10-28 04:00:00,0.546306,0.453694,0.546306,1,1
2023-10-28 08:00:00,0.471948,0.528052,0.528052,0,0
2023-10-28 12:00:00,0.603005,0.396995,0.603005,1,1
2023-10-28 16:00:00,0.562679,0.437321,0.562679,1,1
2023-10-28 20:00:00,0.454366,0.545634,0.545634,0,0
2023-10-29 00:00:00,0.539692,0.460308,0.539692,1,0
2023-10-29 04:00:00,0.510952,0.489048,0.510952,1,1
2023-10-29 08:00:00,0.482227,0.517773,0.517773,0,1
2023-10-29 12:00:00,0.479946,0.520054,0.520054,0,1
2023-10-29 16:00:00,0.464957,0.535043,0.535043,0,1
2023-10-29 20:00:00,0.433083,0.566917,0.566917,0,0
2023-10-30 00:00:00,0.535166,0.464834,0.535166,1,0
2023-10-30 04:00:00,0.533061,0.466939,0.533061,1,1
2023-10-30 08:00:00,0.493656,0.506344,0.506344,0,1
2023-10-30 12:00:00,0.477005,0.522995,0.522995,0,0
2023-10-30 16:00:00,0.566075,0.433925,0.566075,1,0
2023-10-30 20:00:00,0.565106,0.434894,0.565106,1,1
2023-10-31 00:00:00,0.5034,0.4966,0.5034,1,0
2023-10-31 04:00:00,0.590373,0.409627,0.590373,1,1
2023-10-31 08:00:00,0.51302,0.48698,0.51302,1,0
2023-10-31 12:00:00,0.57836,0.42164,0.57836,1,1
2023-10-31 16:00:00,0.503078,0.496922,0.503078,1,1
2023-10-31 20:00:00,0.462886,0.537114,0.537114,0,0
2023-11-01 00:00:00,0.511291,0.488709,0.511291,1,0
2023-11-01 04:00:00,0.527097,0.472903,0.527097,1,0
2023-11-01 08:00:00,0.504119,0.495881,0.504119,1,1
2023-11-01 12:00:00,0.413628,0.586372,0.586372,0,0
2023-11-01 16:00:00,0.513754,0.486246,0.513754,1,1
2023-11-01 20:00:00,0.481821,0.518179,0.518179,0,0
2023-11-02 00:00:00,0.485127,0.514873,0.514873,0,1
2023-11-02 04:00:00,0.505974,0.494026,0.505974,1,0
2023-11-02 08:00:00,0.541839,0.458161,0.541839,1,1
2023-11-02 12:00:00,0.492154,0.507846,0.507846,0,0
2023-11-02 16:00:00,0.514964,0.485036,0.514964,1,1
2023-11-02 20:00:00,0.479966,0.520034,0.520034,0,0
2023-11-03 00:00:00,0.577008,0.422992,0.577008,1,0
2023-11-03 04:00:00,0.625734,0.374266,0.625734,1,1
2023-11-03 08:00:00,0.524955,0.475045,0.524955,1,0
2023-11-03 12:00:00,0.517255,0.482745,0.517255,1,1
2023-11-03 16:00:00,0.472814,0.527186,0.527186,0,0
2023-11-03 20:00:00,0.536364,0.463636,0.536364,1,1
2023-11-04 00:00:00,0.433585,0.566415,0.566415,0,0
2023-11-04 04:00:00,0.468041,0.531959,0.531959,0,1
2023-11-04 08:00:00,0.489059,0.510941,0.510941,0,0
2023-11-04 12:00:00,0.462043,0.537957,0.537957,0,0
2023-11-04 16:00:00,0.542033,0.457967,0.542033,1,1
2023-11-04 20:00:00,0.398072,0.601928,0.601928,0,1
2023-11-05 00:00:00,0.412051,0.587949,0.587949,0,1
2023-11-05 04:00:00,0.420438,0.579562,0.579562,0,0
2023-11-05 08:00:00,0.514487,0.485513,0.514487,1,1
2023-11-05 12:00:00,0.468562,0.531438,0.531438,0,0
2023-11-05 16:00:00,0.45632,0.54368,0.54368,0,1
2023-11-05 20:00:00,0.511448,0.488552,0.511448,1,1
2023-11-06 00:00:00,0.455556,0.544444,0.544444,0,0
2023-11-06 04:00:00,0.591251,0.408749,0.591251,1,1
2023-11-06 08:00:00,0.485422,0.514578,0.514578,0,1
2023-11-06 12:00:00,0.414527,0.585473,0.585473,0,0
2023-11-06 16:00:00,0.555152,0.444848,0.555152,1,1
2023-11-06 20:00:00,0.467656,0.532344,0.532344,0,0
2023-11-07 00:00:00,0.53086,0.46914,0.53086,1,0
2023-11-07 04:00:00,0.496778,0.503222,0.503222,0,0
2023-11-07 08:00:00,0.508344,0.491656,0.508344,1,0
2023-11-07 12:00:00,0.556304,0.443696,0.556304,1,0
2023-11-07 16:00:00,0.552211,0.447789,0.552211,1,1
2023-11-07 20:00:00,0.52096,0.47904,0.52096,1,0
2023-11-08 00:00:00,0.512746,0.487254,0.512746,1,0
2023-11-08 04:00:00,0.442585,0.557415,0.557415,0,0
2023-11-08 08:00:00,0.47937,0.52063,0.52063,0,1
2023-11-08 12:00:00,0.419072,0.580928,0.580928,0,1
2023-11-08 16:00:00,0.397059,0.602941,0.602941,0,1
2023-11-08 20:00:00,0.47108,0.52892,0.52892,0,1
2023-11-09 00:00:00,0.452743,0.547257,0.547257,0,1
2023-11-09 04:00:00,0.462093,0.537907,0.537907,0,0
2023-11-09 08:00:00,0.546592,0.453408,0.546592,1,1
2023-11-09 12:00:00,0.474294,0.525706,0.525706,0,0
2023-11-09 16:00:00,0.528163,0.471837,0.528163,1,1
2023-11-09 20:00:00,0.458909,0.541091,0.541091,0,0
2023-11-10 00:00:00,0.57205,0.42795,0.57205,1,1
2023-11-10 04:00:00,0.49722,0.50278,0.50278,0,0
2023-11-10 08:00:00,0.583514,0.416486,0.583514,1,1
2023-11-10 12:00:00,0.429556,0.570444,0.570444,0,1
2023-11-10 16:00:00,0.415132,0.584868,0.584868,0,0
2023-11-10 20:00:00,0.491318,0.508682,0.508682,0,1
2023-11-11 00:00:00,0.498632,0.501368,0.501368,0,0
2023-11-11 04:00:00,0.576628,0.423372,0.576628,1,0
2023-11-11 08:00:00,0.543234,0.456766,0.543234,1,1
2023-11-11 12:00:00,0.520547,0.479453,0.520547,1,1
2023-11-11 16:00:00,0.513384,0.486616,0.513384,1,0
2023-11-11 20:00:00,0.67342,0.32658,0.67342,1,0
2023-11-12 00:00:00,0.563034,0.436966,0.563034,1,1
2023-11-12 04:00:00,0.58786,0.41214,0.58786,1,1
2023-11-12 08:00:00,0.484312,0.515688,0.515688,0,0
2023-11-12 12:00:00,0.580559,0.419441,0.580559,1,1
2023-11-12 16:00:00,0.55226,0.44774,0.55226,1,0
2023-11-12 20:00:00,0.463487,0.536513,0.536513,0,0
2023-11-13 00:00:00,0.487699,0.512301,0.512301,0,0
2023-11-13 04:00:00,0.561474,0.438526,0.561474,1,1
2023-11-13 08:00:00,0.550455,0.449545,0.550455,1,0
2023-11-13 12:00:00,0.52717,0.47283,0.52717,1,0
2023-11-13 16:00:00,0.534719,0.465281,0.534719,1,0
2023-11-13 20:00:00,0.573255,0.426745,0.573255,1,0
2023-11-14 00:00:00,0.635585,0.364415,0.635585,1,1
2023-11-14 04:00:00,0.516086,0.483914,0.516086,1,1
2023-11-14 08:00:00,0.485258,0.514742,0.514742,0,0
2023-11-14 12:00:00,0.568239,0.431761,0.568239,1,0
2023-11-14 16:00:00,0.513768,0.486232,0.513768,1,0
2023-11-14 20:00:00,0.532699,0.467301,0.532699,1,1
2023-11-15 00:00:00,0.444543,0.555457,0.555457,0,1
2023-11-15 04:00:00,0.498916,0.501084,0.501084,0,1
2023-11-15 08:00:00,0.471952,0.528048,0.528048,0,1
2023-11-15 12:00:00,0.440464,0.559536,0.559536,0,1
2023-11-15 16:00:00,0.456353,0.543647,0.543647,0,1
2023-11-15 20:00:00,0.50333,0.49667,0.50333,1,1
2023-11-16 00:00:00,0.457644,0.542356,0.542356,0,0
2023-11-16 04:00:00,0.501012,0.498988,0.501012,1,0
2023-11-16 08:00:00,0.5908,0.409199,0.5908,1,0
2023-11-16 12:00:00,0.602673,0.397327,0.602673,1,0
2023-11-16 16:00:00,0.564807,0.435193,0.564807,1,0
2023-11-16 20:00:00,0.578432,0.421568,0.578432,1,1
2023-11-17 00:00:00,0.465282,0.534718,0.534718,0,1
2023-11-17 04:00:00,0.551961,0.448039,0.551961,1,0
2023-11-17 08:00:00,0.545719,0.454281,0.545719,1,1
2023-11-17 12:00:00,0.465904,0.534096,0.534096,0,0
2023-11-17 16:00:00,0.572215,0.427785,0.572215,1,1
2023-11-17 20:00:00,0.425942,0.574058,0.574058,0,0
2023-11-18 00:00:00,0.533158,0.466842,0.533158,1,0
2023-11-18 04:00:00,0.534093,0.465907,0.534093,1,1
2023-11-18 08:00:00,0.46055,0.53945,0.53945,0,0
2023-11-18 12:00:00,0.425302,0.574698,0.574698,0,1
2023-11-18 16:00:00,0.433881,0.566119,0.566119,0,0
2023-11-18 20:00:00,0.459517,0.540483,0.540483,0,0
2023-11-19 00:00:00,0.528593,0.471407,0.528593,1,1
2023-11-19 04:00:00,0.394678,0.605322,0.605322,0,1
2023-11-19 08:00:00,0.352314,0.647686,0.647686,0,0
2023-11-19 12:00:00,0.521016,0.478984,0.521016,1,1
2023-11-19 16:00:00,0.494433,0.505567,0.505567,0,1
2023-11-19 20:00:00,0.392322,0.607678,0.607678,0,1
2023-11-20 00:00:00,0.436,0.564,0.564,0,0
2023-11-20 04:00:00,0.457495,0.542505,0.542505,0,0
2023-11-20 08:00:00,0.446445,0.553555,0.553555,0,1
2023-11-20 12:00:00,0.484008,0.515992,0.515992,0,1
2023-11-20 16:00:00,0.499353,0.500647,0.500647,0,1
2023-11-20 20:00:00,0.468971,0.531029,0.531029,0,0
2023-11-21 00:00:00,0.494234,0.505766,0.505766,0,0
2023-11-21 04:00:00,0.533862,0.466138,0.533862,1,0
2023-11-21 08:00:00,0.488003,0.511997,0.511997,0,0
2023-11-21 12:00:00,0.593314,0.406686,0.593314,1,1
2023-11-21 16:00:00,0.50442,0.49558,0.50442,1,0
2023-11-21 20:00:00,0.557676,0.442325,0.557676,1,0
2023-11-22 00:00:00,0.511556,0.488444,0.511556,1,1
2023-11-22 04:00:00,0.497648,0.502352,0.502352,0,1
2023-11-22 08:00:00,0.450984,0.549016,0.549016,0,0
2023-11-22 12:00:00,0.535387,0.464613,0.535387,1,0
2023-11-22 16:00:00,0.58151,0.41849,0.58151,1,1
2023-11-22 20:00:00,0.483507,0.516493,0.516493,0,0
2023-11-23 00:00:00,0.570797,0.429203,0.570797,1,1
2023-11-23 04:00:00,0.501603,0.498397,0.501603,1,1
2023-11-23 08:00:00,0.443744,0.556256,0.556256,0,0
2023-11-23 12:00:00,0.525992,0.474008,0.525992,1,0
2023-11-23 16:00:00,0.495967,0.504033,0.504033,0,1
2023-11-23 20:00:00,0.484982,0.515018,0.515018,0,1
2023-11-24 00:00:00,0.44116,0.55884,0.55884,0,1
2023-11-24 04:00:00,0.480776,0.519224,0.519224,0,1
2023-11-24 08:00:00,0.47809,0.52191,0.52191,0,1
2023-11-24 12:00:00,0.416093,0.583907,0.583907,0,1
2023-11-24 16:00:00,0.503614,0.496386,0.503614,1,1
2023-11-24 20:00:00,0.46643,0.53357,0.53357,0,0
2023-11-25 00:00:00,0.502785,0.497215,0.502785,1,1
2023-11-25 04:00:00,0.404915,0.595085,0.595085,0,0
2023-11-25 08:00:00,0.361961,0.638039,0.638039,0,0
2023-11-25 12:00:00,0.466209,0.533791,0.533791,0,1
2023-11-25 16:00:00,0.454755,0.545245,0.545245,0,1
2023-11-25 20:00:00,0.476276,0.523724,0.523724,0,0
2023-11-26 00:00:00,0.464848,0.535152,0.535152,0,0
2023-11-26 04:00:00,0.439004,0.560996,0.560996,0,1
2023-11-26 08:00:00,0.425859,0.574141,0.574141,0,0
2023-11-26 12:00:00,0.555106,0.444894,0.555106,1,0
2023-11-26 16:00:00,0.524786,0.475214,0.524786,1,1
2023-11-26 20:00:00,0.457456,0.542544,0.542544,0,0
2023-11-27 00:00:00,0.516531,0.483469,0.516531,1,0
2023-11-27 04:00:00,0.534333,0.465667,0.534333,1,0
2023-11-27 08:00:00,0.530932,0.469068,0.530932,1,0
2023-11-27 12:00:00,0.602549,0.397451,0.602549,1,1
2023-11-27 16:00:00,0.50578,0.49422,0.50578,1,0
2023-11-27 20:00:00,0.590881,0.409119,0.590881,1,1
2023-11-28 00:00:00,0.439102,0.560898,0.560898,0,0
2023-11-28 04:00:00,0.593177,0.406823,0.593177,1,0
2023-11-28 08:00:00,0.576842,0.423158,0.576842,1,1
2023-11-28 12:00:00,0.510584,0.489416,0.510584,1,1
2023-11-28 16:00:00,0.517808,0.482192,0.517808,1,1
2023-11-28 20:00:00,0.463036,0.536964,0.536964,0,0
2023-11-29 00:00:00,0.543332,0.456668,0.543332,1,1
2023-11-29 04:00:00,0.535124,0.464876,0.535124,1,1
2023-11-29 08:00:00,0.472964,0.527036,0.527036,0,0
2023-11-29 12:00:00,0.551417,0.448583,0.551417,1,0
2023-11-29 16:00:00,0.561242,0.438758,0.561242,1,0
2023-11-29 20:00:00,0.617564,0.382436,0.617564,1,1
2023-11-30 00:00:00,0.507296,0.492704,0.507296,1,1
2023-11-30 04:00:00,0.495663,0.504337,0.504337,0,0
2023-11-30 08:00:00,0.579157,0.420843,0.579157,1,1
2023-11-30 12:00:00,0.498246,0.501754,0.501754,0,0
2023-11-30 16:00:00,0.577255,0.422745,0.577255,1,1
2023-11-30 20:00:00,0.49259,0.50741,0.50741,0,0
2023-12-01 00:00:00,0.549782,0.450218,0.549782,1,1
2023-12-01 04:00:00,0.466086,0.533914,0.533914,0,1
2023-12-01 08:00:00,0.399293,0.600707,0.600707,0,1
2023-12-01 12:00:00,0.462658,0.537342,0.537342,0,1
2023-12-01 16:00:00,0.465265,0.534735,0.534735,0,0
2023-12-01 20:00:00,0.546054,0.453947,0.546054,1,0
2023-12-02 00:00:00,0.480718,0.519282,0.519282,0,1
2023-12-02 04:00:00,0.441673,0.558327,0.558327,0,0
2023-12-02 08:00:00,0.505007,0.494993,0.505007,1,1
2023-12-02 12:00:00,0.364067,0.635933,0.635933,0,0
2023-12-02 16:00:00,0.511659,0.488341,0.511659,1,1
2023-12-02 20:00:00,0.517482,0.482518,0.517482,1,0
2023-12-03 00:00:00,0.430782,0.569218,0.569218,0,0
2023-12-03 04:00:00,0.504815,0.495185,0.504815,1,1
2023-12-03 08:00:00,0.428667,0.571333,0.571333,0,0
2023-12-03 12:00:00,0.492267,0.507733,0.507733,0,1
2023-12-03 16:00:00,0.45701,0.54299,0.54299,0,0
2023-12-03 20:00:00,0.517935,0.482065,0.517935,1,1
2023-12-04 00:00:00,0.452266,0.547734,0.547734,0,1
2023-12-04 04:00:00,0.454225,0.545775,0.545775,0,1
2023-12-04 08:00:00,0.402128,0.597872,0.597872,0,1
2023-12-04 12:00:00,0.451889,0.548111,0.548111,0,0
2023-12-04 16:00:00,0.556683,0.443317,0.556683,1,1
2023-12-04 20:00:00,0.517149,0.482851,0.517149,1,1
2023-12-05 00:00:00,0.533609,0.466391,0.533609,1,0
2023-12-05 04:00:00,0.530547,0.469453,0.530547,1,0
2023-12-05 08:00:00,0.49795,0.50205,0.50205,0,1
2023-12-05 12:00:00,0.538877,0.461123,0.538877,1,1
2023-12-05 16:00:00,0.399622,0.600378,0.600378,0,1
2023-12-05 20:00:00,0.456784,0.543216,0.543216,0,1
2023-12-06 00:00:00,0.470391,0.529609,0.529609,0,0
2023-12-06 04:00:00,0.600243,0.399757,0.600243,1,1
2023-12-06 08:00:00,0.416069,0.583931,0.583931,0,1
2023-12-06 12:00:00,0.402333,0.597667,0.597667,0,0
2023-12-06 16:00:00,0.506288,0.493712,0.506288,1,0
2023-12-06 20:00:00,0.578707,0.421293,0.578707,1,1
2023-12-07 00:00:00,0.49087,0.50913,0.50913,0,1
2023-12-07 04:00:00,0.443018,0.556982,0.556982,0,0
2023-12-07 08:00:00,0.746513,0.253487,0.746513,1,0
2023-12-07 12:00:00,0.581308,0.418692,0.581308,1,1
2023-12-07 16:00:00,0.436055,0.563945,0.563945,0,0
2023-12-07 20:00:00,0.593554,0.406446,0.593554,1,1
2023-12-08 00:00:00,0.561045,0.438955,0.561045,1,1
2023-12-08 04:00:00,0.60532,0.39468,0.60532,1,0
2023-12-08 08:00:00,0.653976,0.346024,0.653976,1,1
2023-12-08 12:00:00,0.53593,0.46407,0.53593,1,1
2023-12-08 16:00:00,0.487545,0.512455,0.512455,0,1
2023-12-08 20:00:00,0.484097,0.515903,0.515903,0,0
2023-12-09 00:00:00,0.53276,0.46724,0.53276,1,1
2023-12-09 04:00:00,0.525812,0.474188,0.525812,1,0
2023-12-09 08:00:00,0.62861,0.37139,0.62861,1,1
2023-12-09 12:00:00,0.604738,0.395262,0.604738,1,1
2023-12-09 16:00:00,0.501744,0.498256,0.501744,1,0
2023-12-09 20:00:00,0.549455,0.450545,0.549455,1,0
2023-12-10 00:00:00,0.600097,0.399903,0.600097,1,1
2023-12-10 04:00:00,0.524254,0.475746,0.524254,1,0
2023-12-10 08:00:00,0.614994,0.385006,0.614994,1,1
2023-12-10 12:00:00,0.572067,0.427933,0.572067,1,0
2023-12-10 16:00:00,0.563755,0.436245,0.563755,1,1
2023-12-10 20:00:00,0.501171,0.498829,0.501171,1,0
2023-12-11 00:00:00,0.634062,0.365938,0.634062,1,0
2023-12-11 04:00:00,0.484594,0.515406,0.515406,0,1
2023-12-11 08:00:00,0.479007,0.520993,0.520993,0,0
2023-12-11 12:00:00,0.572652,0.427348,0.572652,1,0
2023-12-11 16:00:00,0.53138,0.46862,0.53138,1,0
2023-12-11 20:00:00,0.537776,0.462224,0.537776,1,1
2023-12-12 00:00:00,0.529689,0.470311,0.529689,1,0
2023-12-12 04:00:00,0.603352,0.396648,0.603352,1,1
2023-12-12 08:00:00,0.512952,0.487048,0.512952,1,0
2023-12-12 12:00:00,0.485881,0.514119,0.514119,0,0
2023-12-12 16:00:00,0.56605,0.43395,0.56605,1,0
2023-12-12 20:00:00,0.504157,0.495843,0.504157,1,1
2023-12-13 00:00:00,0.528955,0.471045,0.528955,1,0
2023-12-13 04:00:00,0.592807,0.407193,0.592807,1,1
2023-12-13 08:00:00,0.534275,0.465725,0.534275,1,0
2023-12-13 12:00:00,0.460889,0.539111,0.539111,0,1
2023-12-13 16:00:00,0.441005,0.558995,0.558995,0,1
2023-12-13 20:00:00,0.434205,0.565795,0.565795,0,0
2023-12-14 00:00:00,0.522064,0.477936,0.522064,1,0
2023-12-14 04:00:00,0.535551,0.464449,0.535551,1,1
2023-12-14 08:00:00,0.56373,0.43627,0.56373,1,1
2023-12-14 12:00:00,0.50468,0.49532,0.50468,1,0
2023-12-14 16:00:00,0.488844,0.511156,0.511156,0,1
2023-12-14 20:00:00,0.482569,0.517431,0.517431,0,0
2023-12-15 00:00:00,0.514256,0.485744,0.514256,1,0
2023-12-15 04:00:00,0.559356,0.440644,0.559356,1,0
2023-12-15 08:00:00,0.545207,0.454793,0.545207,1,1
2023-12-15 12:00:00,0.540207,0.459793,0.540207,1,0
2023-12-15 16:00:00,0.614984,0.385016,0.614984,1,1
2023-12-15 20:00:00,0.476504,0.523496,0.523496,0,0
2023-12-16 00:00:00,0.557623,0.442377,0.557623,1,1
2023-12-16 04:00:00,0.495642,0.504358,0.504358,0,0
2023-12-16 08:00:00,0.517247,0.482753,0.517247,1,1
2023-12-16 12:00:00,0.453991,0.546009,0.546009,0,1
2023-12-16 16:00:00,0.381139,0.618861,0.618861,0,0
2023-12-16 20:00:00,0.591014,0.408986,0.591014,1,0
2023-12-17 00:00:00,0.516588,0.483412,0.516588,1,0
2023-12-17 04:00:00,0.605055,0.394945,0.605055,1,0
2023-12-17 08:00:00,0.533968,0.466032,0.533968,1,1
2023-12-17 12:00:00,0.461048,0.538952,0.538952,0,1
2023-12-17 16:00:00,0.443592,0.556408,0.556408,0,1
2023-12-17 20:00:00,0.455681,0.544319,0.544319,0,0
2023-12-18 00:00:00,0.611469,0.388531,0.611469,1,0
2023-12-18 04:00:00,0.535693,0.464307,0.535693,1,0
2023-12-18 08:00:00,0.484704,0.515296,0.515296,0,0
2023-12-18 12:00:00,0.545921,0.454079,0.545921,1,1
2023-12-18 16:00:00,0.509909,0.490091,0.509909,1,1
2023-12-18 20:00:00,0.499701,0.500299,0.500299,0,1
2023-12-19 00:00:00,0.439497,0.560503,0.560503,0,1
2023-12-19 04:00:00,0.476672,0.523328,0.523328,0,1
2023-12-19 08:00:00,0.462229,0.537771,0.537771,0,0
2023-12-19 12:00:00,0.567149,0.432851,0.567149,1,0
2023-12-19 16:00:00,0.554473,0.445527,0.554473,1,0
2023-12-19 20:00:00,0.476423,0.523577,0.523577,0,1
2023-12-20 00:00:00,0.493667,0.506333,0.506333,0,1
2023-12-20 04:00:00,0.413834,0.586166,0.586166,0,1
2023-12-20 08:00:00,0.465673,0.534327,0.534327,0,1
2023-12-20 12:00:00,0.46379,0.53621,0.53621,0,1
2023-12-20 16:00:00,0.460776,0.539224,0.539224,0,0
2023-12-20 20:00:00,0.530974,0.469026,0.530974,1,1
2023-12-21 00:00:00,0.537437,0.462563,0.537437,1,1
2023-12-21 04:00:00,0.497419,0.502581,0.502581,0,1
2023-12-21 08:00:00,0.499101,0.500899,0.500899,0,1
2023-12-21 12:00:00,0.459379,0.540621,0.540621,0,0
2023-12-21 16:00:00,0.525984,0.474016,0.525984,1,1
2023-12-21 20:00:00,0.480431,0.519569,0.519569,0,1
2023-12-22 00:00:00,0.508584,0.491416,0.508584,1,1
2023-12-22 04:00:00,0.428903,0.571097,0.571097,0,0
2023-12-22 08:00:00,0.565297,0.434703,0.565297,1,0
2023-12-22 12:00:00,0.586202,0.413798,0.586202,1,0
2023-12-22 16:00:00,0.57042,0.42958,0.57042,1,1
2023-12-22 20:00:00,0.525432,0.474568,0.525432,1,1
2023-12-23 00:00:00,0.520044,0.479956,0.520044,1,0
2023-12-23 04:00:00,0.587811,0.412189,0.587811,1,1
2023-12-23 08:00:00,0.48309,0.51691,0.51691,0,1
2023-12-23 12:00:00,0.48585,0.51415,0.51415,0,1
2023-12-23 16:00:00,0.421626,0.578374,0.578374,0,0
2023-12-23 20:00:00,0.465098,0.534902,0.534902,0,0
2023-12-24 00:00:00,0.579596,0.420404,0.579596,1,1
2023-12-24 04:00:00,0.470782,0.529218,0.529218,0,0
2023-12-24 08:00:00,0.572806,0.427194,0.572806,1,1
2023-12-24 12:00:00,0.470275,0.529725,0.529725,0,1
2023-12-24 16:00:00,0.536534,0.463466,0.536534,1,0
2023-12-24 20:00:00,0.591399,0.408601,0.591399,1,0
2023-12-25 00:00:00,0.536074,0.463926,0.536074,1,1
2023-12-25 04:00:00,0.503367,0.496633,0.503367,1,1
2023-12-25 08:00:00,0.577615,0.422385,0.577615,1,1
2023-12-25 12:00:00,0.472995,0.527005,0.527005,0,0
2023-12-25 16:00:00,0.524964,0.475036,0.524964,1,0
2023-12-25 20:00:00,0.582009,0.417991,0.582009,1,1
2023-12-26 00:00:00,0.49166,0.50834,0.50834,0,1
2023-12-26 04:00:00,0.503014,0.496986,0.503014,1,0
2023-12-26 08:00:00,0.574641,0.425359,0.574641,1,1
2023-12-26 12:00:00,0.476328,0.523672,0.523672,0,0
2023-12-26 16:00:00,0.550434,0.449566,0.550434,1,0
2023-12-26 20:00:00,0.526489,0.473511,0.526489,1,1
2023-12-27 00:00:00,0.513196,0.486804,0.513196,1,0
2023-12-27 04:00:00,0.593808,0.406192,0.593808,1,1
2023-12-27 08:00:00,0.462633,0.537367,0.537367,0,1
