timestamp,prob_up,prob_down,winning_prob,prediction,actual
02/02/2024 00:00,0.48742343056338394,0.512576569436616,0.512576569436616,0,0
02/02/2024 04:00,0.5277503216808366,0.4722496783191634,0.5277503216808366,1,1
02/02/2024 08:00,0.5203275266761312,0.47967247332386875,0.5203275266761312,1,1
02/02/2024 12:00,0.49473704646393024,0.5052629535360698,0.5052629535360698,0,1
02/02/2024 16:00,0.47878846938986097,0.521211530610139,0.521211530610139,0,0
02/02/2024 20:00,0.5327390830711006,0.4672609169288994,0.5327390830711006,1,1
03/02/2024 00:00,0.4815775817338461,0.5184224182661539,0.5184224182661539,0,0
03/02/2024 04:00,0.5139127401867725,0.48608725981322753,0.5139127401867725,1,0
03/02/2024 08:00,0.5453577060666016,0.4546422939333984,0.5453577060666016,1,1
03/02/2024 12:00,0.50789206043386,0.49210793956613996,0.50789206043386,1,1
03/02/2024 16:00,0.49490245398358673,0.5050975460164133,0.5050975460164133,0,0
03/02/2024 20:00,0.5318988238617147,0.4681011761382853,0.5318988238617147,1,0
04/02/2024 00:00,0.5231365004114924,0.4768634995885076,0.5231365004114924,1,0
04/02/2024 04:00,0.5682819717230928,0.4317180282769072,0.5682819717230928,1,0
04/02/2024 08:00,0.5524053976994995,0.4475946023005005,0.5524053976994995,1,1
04/02/2024 12:00,0.4902032325857626,0.5097967674142374,0.5097967674142374,0,0
04/02/2024 16:00,0.5251388972906905,0.4748611027093095,0.5251388972906905,1,0
04/02/2024 20:00,0.4950881642536388,0.5049118357463612,0.5049118357463612,0,0
05/02/2024 00:00,0.5508290871458188,0.4491709128541812,0.5508290871458188,1,1
05/02/2024 04:00,0.4845450142566946,0.5154549857433054,0.5154549857433054,0,1
05/02/2024 08:00,0.4782940833857186,0.5217059166142815,0.5217059166142815,0,1
05/02/2024 12:00,0.45922376464911685,0.5407762353508831,0.5407762353508831,0,0
05/02/2024 16:00,0.5344521527738837,0.4655478472261163,0.5344521527738837,1,0
05/02/2024 20:00,0.5564971217743311,0.4435028782256689,0.5564971217743311,1,1
06/02/2024 00:00,0.5138012659372576,0.4861987340627424,0.5138012659372576,1,1
06/02/2024 04:00,0.4996251225840263,0.5003748774159738,0.5003748774159738,0,1
06/02/2024 08:00,0.4562736619580705,0.5437263380419295,0.5437263380419295,0,0
06/02/2024 12:00,0.5164004784739231,0.4835995215260769,0.5164004784739231,1,1
06/02/2024 16:00,0.481895326583449,0.518104673416551,0.518104673416551,0,0
06/02/2024 20:00,0.518477585606527,0.481522414393473,0.518477585606527,1,1
07/02/2024 00:00,0.5216200870022679,0.4783799129977321,0.5216200870022679,1,0
07/02/2024 04:00,0.529922761019252,0.47007723898074805,0.529922761019252,1,1
07/02/2024 08:00,0.5295906743842766,0.47040932561572335,0.5295906743842766,1,1
07/02/2024 12:00,0.48806470139927294,0.5119352986007271,0.5119352986007271,0,1
07/02/2024 16:00,0.4704517595944051,0.5295482404055949,0.5295482404055949,0,1
07/02/2024 20:00,0.45777098506092767,0.5422290149390723,0.5422290149390723,0,1
08/02/2024 00:00,0.4545614757162802,0.5454385242837199,0.5454385242837199,0,0
08/02/2024 04:00,0.5173870985852203,0.48261290141477975,0.5173870985852203,1,1
08/02/2024 08:00,0.4593720396834466,0.5406279603165534,0.5406279603165534,0,1
08/02/2024 12:00,0.49015880764930586,0.5098411923506941,0.5098411923506941,0,1
08/02/2024 16:00,0.49680450780349084,0.5031954921965092,0.5031954921965092,0,1
08/02/2024 20:00,0.4596981438193949,0.5403018561806051,0.5403018561806051,0,0
09/02/2024 00:00,0.5153789931778493,0.4846210068221507,0.5153789931778493,1,1
09/02/2024 04:00,0.4810183523598429,0.5189816476401571,0.5189816476401571,0,1
09/02/2024 08:00,0.4506414081519577,0.5493585918480424,0.5493585918480424,0,1
09/02/2024 12:00,0.473819113910556,0.526180886089444,0.526180886089444,0,1
09/02/2024 16:00,0.48188936530379683,0.5181106346962032,0.5181106346962032,0,1
09/02/2024 20:00,0.5032598517383918,0.49674014826160817,0.5032598517383918,1,0
10/02/2024 00:00,0.5427247335232408,0.4572752664767592,0.5427247335232408,1,1
10/02/2024 04:00,0.48922773988818974,0.5107722601118103,0.5107722601118103,0,0
10/02/2024 08:00,0.5575094721762757,0.44249052782372433,0.5575094721762757,1,1
10/02/2024 12:00,0.48241909496134755,0.5175809050386524,0.5175809050386524,0,0
10/02/2024 16:00,0.5065998993243656,0.49340010067563445,0.5065998993243656,1,1
10/02/2024 20:00,0.47166109070601425,0.5283389092939857,0.5283389092939857,0,0
11/02/2024 00:00,0.5167717954527228,0.4832282045472772,0.5167717954527228,1,1
11/02/2024 04:00,0.4676108488392675,0.5323891511607325,0.5323891511607325,0,0
11/02/2024 08:00,0.5170662842648547,0.4829337157351453,0.5170662842648547,1,1
11/02/2024 12:00,0.4820447749448682,0.5179552250551318,0.5179552250551318,0,0
11/02/2024 16:00,0.5175805515069453,0.48241944849305474,0.5175805515069453,1,0
11/02/2024 20:00,0.554922795553956,0.44507720444604404,0.554922795553956,1,1
12/02/2024 00:00,0.47442421834419535,0.5255757816558047,0.5255757816558047,0,0
12/02/2024 04:00,0.5559936844668935,0.44400631553310654,0.5559936844668935,1,1
12/02/2024 08:00,0.5134417144056577,0.48655828559434233,0.5134417144056577,1,0
12/02/2024 12:00,0.5114226799500209,0.4885773200499791,0.5114226799500209,1,1
12/02/2024 16:00,0.466893645203961,0.5331063547960391,0.5331063547960391,0,1
12/02/2024 20:00,0.46216749146674857,0.5378325085332514,0.5378325085332514,0,0
13/02/2024 00:00,0.4849333024276204,0.5150666975723797,0.5150666975723797,0,0
13/02/2024 04:00,0.5100280554786344,0.4899719445213656,0.5100280554786344,1,1
13/02/2024 08:00,0.4717613814004601,0.5282386185995399,0.5282386185995399,0,0
13/02/2024 12:00,0.5376288770092017,0.4623711229907983,0.5376288770092017,1,0
13/02/2024 16:00,0.5702542906057703,0.42974570939422974,0.5702542906057703,1,1
13/02/2024 20:00,0.4861675025717074,0.5138324974282926,0.5138324974282926,0,1
14/02/2024 00:00,0.5152486231996222,0.48475137680037783,0.5152486231996222,1,0
14/02/2024 04:00,0.5097955573008754,0.49020444269912455,0.5097955573008754,1,1
14/02/2024 08:00,0.4508632103593427,0.5491367896406574,0.5491367896406574,0,1
14/02/2024 12:00,0.46406248260450095,0.535937517395499,0.535937517395499,0,1
14/02/2024 16:00,0.49111223484881894,0.5088877651511811,0.5088877651511811,0,1
14/02/2024 20:00,0.47885795303823775,0.5211420469617623,0.5211420469617623,0,1
15/02/2024 00:00,0.462217819322543,0.537782180677457,0.537782180677457,0,0
15/02/2024 04:00,0.48544849009421104,0.5145515099057889,0.5145515099057889,0,0
15/02/2024 08:00,0.5028702410424025,0.4971297589575975,0.5028702410424025,1,1
15/02/2024 12:00,0.4773335303653114,0.5226664696346885,0.5226664696346885,0,0
15/02/2024 16:00,0.5058566500201256,0.4941433499798744,0.5058566500201256,1,0
15/02/2024 20:00,0.5576949313456575,0.4423050686543425,0.5576949313456575,1,1
16/02/2024 00:00,0.4951248118458522,0.5048751881541478,0.5048751881541478,0,1
16/02/2024 04:00,0.5057213107616344,0.4942786892383656,0.5057213107616344,1,0
16/02/2024 08:00,0.5329975935146255,0.4670024064853745,0.5329975935146255,1,1
16/02/2024 12:00,0.45498753465419184,0.5450124653458082,0.5450124653458082,0,0
16/02/2024 16:00,0.5158863226454576,0.48411367735454236,0.5158863226454576,1,0
16/02/2024 20:00,0.5354361056311224,0.4645638943688776,0.5354361056311224,1,1
17/02/2024 00:00,0.511416094178784,0.488583905821216,0.511416094178784,1,1
17/02/2024 04:00,0.49165608880084277,0.5083439111991572,0.5083439111991572,0,0
17/02/2024 08:00,0.5710465897640116,0.42895341023598843,0.5710465897640116,1,0
17/02/2024 12:00,0.5272227131934502,0.47277728680654985,0.5272227131934502,1,0
17/02/2024 16:00,0.550947662974132,0.449052337025868,0.550947662974132,1,1
17/02/2024 20:00,0.4823478602403735,0.5176521397596265,0.5176521397596265,0,1
18/02/2024 00:00,0.5041115968900491,0.49588840310995086,0.5041115968900491,1,0
18/02/2024 04:00,0.4963275365361854,0.5036724634638146,0.5036724634638146,0,1
18/02/2024 08:00,0.4634692077746475,0.5365307922253525,0.5365307922253525,0,0
18/02/2024 12:00,0.5482830741853424,0.4517169258146576,0.5482830741853424,1,1
18/02/2024 16:00,0.475028102305608,0.524971897694392,0.524971897694392,0,0
18/02/2024 20:00,0.5069196408008073,0.4930803591991927,0.5069196408008073,1,1
19/02/2024 00:00,0.4821453406060827,0.5178546593939173,0.5178546593939173,0,0
19/02/2024 04:00,0.4947346325957978,0.5052653674042022,0.5052653674042022,0,1
19/02/2024 08:00,0.5195317232974742,0.4804682767025258,0.5195317232974742,1,1
19/02/2024 12:00,0.48883301856646383,0.5111669814335362,0.5111669814335362,0,0
19/02/2024 16:00,0.5675094568788713,0.43249054312112867,0.5675094568788713,1,1
19/02/2024 20:00,0.5459286720191362,0.4540713279808638,0.5459286720191362,1,0
20/02/2024 00:00,0.5446695215568119,0.4553304784431881,0.5446695215568119,1,1
20/02/2024 04:00,0.4883220881379838,0.5116779118620163,0.5116779118620163,0,0
20/02/2024 08:00,0.5115327655355069,0.48846723446449314,0.5115327655355069,1,1
20/02/2024 12:00,0.47213016820989206,0.5278698317901079,0.5278698317901079,0,0
20/02/2024 16:00,0.5657969557984869,0.4342030442015131,0.5657969557984869,1,1
20/02/2024 20:00,0.4823688908671801,0.5176311091328198,0.5176311091328198,0,1
21/02/2024 00:00,0.5017887579321717,0.4982112420678283,0.5017887579321717,1,0
21/02/2024 04:00,0.5146175481998553,0.4853824518001447,0.5146175481998553,1,0
21/02/2024 08:00,0.5313203303574284,0.4686796696425716,0.5313203303574284,1,0
21/02/2024 12:00,0.5227503696519891,0.47724963034801093,0.5227503696519891,1,1
21/02/2024 16:00,0.4960088111730489,0.503991188826951,0.503991188826951,0,0
21/02/2024 20:00,0.5392416018770633,0.46075839812293673,0.5392416018770633,1,1
22/02/2024 00:00,0.4947271088703581,0.5052728911296419,0.5052728911296419,0,0
22/02/2024 04:00,0.5019397294590674,0.4980602705409326,0.5019397294590674,1,1
22/02/2024 08:00,0.4546837416227518,0.5453162583772482,0.5453162583772482,0,0
22/02/2024 12:00,0.528210433219843,0.47178956678015704,0.528210433219843,1,0
22/02/2024 16:00,0.5017317368174296,0.49826826318257045,0.5017317368174296,1,1
22/02/2024 20:00,0.46091474971857604,0.539085250281424,0.539085250281424,0,0
23/02/2024 00:00,0.5318153302585913,0.4681846697414087,0.5318153302585913,1,0
23/02/2024 04:00,0.5333153083492704,0.46668469165072957,0.5333153083492704,1,0
23/02/2024 08:00,0.5549303200085814,0.44506967999141855,0.5549303200085814,1,1
23/02/2024 12:00,0.5414504226886978,0.4585495773113022,0.5414504226886978,1,1
23/02/2024 16:00,0.5056391436580485,0.4943608563419515,0.5056391436580485,1,1
23/02/2024 20:00,0.4994780532922169,0.500521946707783,0.500521946707783,0,0
24/02/2024 00:00,0.5151796325034363,0.48482036749656365,0.5151796325034363,1,1
24/02/2024 04:00,0.4908173330346632,0.5091826669653368,0.5091826669653368,0,1
24/02/2024 08:00,0.5122558166820587,0.48774418331794134,0.5122558166820587,1,1
24/02/2024 12:00,0.4909154570244764,0.5090845429755235,0.5090845429755235,0,1
24/02/2024 16:00,0.46328402806129726,0.5367159719387027,0.5367159719387027,0,1
24/02/2024 20:00,0.47751566365886505,0.5224843363411349,0.5224843363411349,0,0
25/02/2024 00:00,0.5102405887535229,0.48975941124647715,0.5102405887535229,1,1
25/02/2024 04:00,0.49971687523780917,0.5002831247621908,0.5002831247621908,0,0
25/02/2024 08:00,0.5302105408328506,0.4697894591671494,0.5302105408328506,1,1
25/02/2024 12:00,0.48521351132032864,0.5147864886796714,0.5147864886796714,0,0
25/02/2024 16:00,0.5571733126610273,0.4428266873389727,0.5571733126610273,1,1
25/02/2024 20:00,0.4863907034954842,0.5136092965045158,0.5136092965045158,0,0
26/02/2024 00:00,0.5180479258411307,0.4819520741588693,0.5180479258411307,1,0
26/02/2024 04:00,0.5193223385893181,0.4806776614106819,0.5193223385893181,1,0
26/02/2024 08:00,0.5699943197465908,0.43000568025340924,0.5699943197465908,1,0
26/02/2024 12:00,0.5117394425823852,0.48826055741761476,0.5117394425823852,1,1
26/02/2024 16:00,0.4535284258290467,0.5464715741709534,0.5464715741709534,0,1
26/02/2024 20:00,0.4688684986658342,0.5311315013341658,0.5311315013341658,0,1
27/02/2024 00:00,0.48339112586826,0.5166088741317401,0.5166088741317401,0,1
27/02/2024 04:00,0.48960011140270365,0.5103998885972963,0.5103998885972963,0,1
27/02/2024 08:00,0.4662141680502726,0.5337858319497274,0.5337858319497274,0,1
27/02/2024 12:00,0.48532907030350214,0.5146709296964979,0.5146709296964979,0,1
27/02/2024 16:00,0.4686607105211063,0.5313392894788938,0.5313392894788938,0,0
27/02/2024 20:00,0.5012310751239013,0.4987689248760987,0.5012310751239013,1,1
28/02/2024 00:00,0.4786171289397545,0.5213828710602455,0.5213828710602455,0,1
28/02/2024 04:00,0.46371132952395017,0.5362886704760499,0.5362886704760499,0,1
28/02/2024 08:00,0.4431829587180787,0.5568170412819213,0.5568170412819213,0,0
28/02/2024 12:00,0.459910168165887,0.540089831834113,0.540089831834113,0,1
28/02/2024 16:00,0.4424658836561713,0.5575341163438288,0.5575341163438288,0,0
28/02/2024 20:00,0.5070239642456241,0.4929760357543759,0.5070239642456241,1,1
29/02/2024 00:00,0.493367292629517,0.506632707370483,0.506632707370483,0,1
29/02/2024 04:00,0.46252751956095317,0.5374724804390468,0.5374724804390468,0,1
29/02/2024 08:00,0.48349487785141815,0.5165051221485819,0.5165051221485819,0,0
29/02/2024 12:00,0.49514097795093026,0.5048590220490697,0.5048590220490697,0,0
29/02/2024 16:00,0.5203210652186585,0.4796789347813415,0.5203210652186585,1,0
29/02/2024 20:00,0.5033612905117366,0.4966387094882634,0.5033612905117366,1,0
01/03/2024 00:00,0.5152231769719591,0.4847768230280409,0.5152231769719591,1,0
01/03/2024 04:00,0.4921206121044436,0.5078793878955564,0.5078793878955564,0,1
01/03/2024 08:00,0.48602493610054504,0.5139750638994549,0.5139750638994549,0,1
01/03/2024 12:00,0.4858487425413816,0.5141512574586184,0.5141512574586184,0,0
01/03/2024 16:00,0.5429457432875723,0.4570542567124277,0.5429457432875723,1,1
01/03/2024 20:00,0.4599129328275683,0.5400870671724317,0.5400870671724317,0,0
02/03/2024 00:00,0.517541255365746,0.482458744634254,0.517541255365746,1,0
02/03/2024 04:00,0.5341426378523928,0.4658573621476072,0.5341426378523928,1,0
02/03/2024 08:00,0.527825087921164,0.472174912078836,0.527825087921164,1,1
02/03/2024 12:00,0.4993461502465713,0.5006538497534287,0.5006538497534287,0,0
02/03/2024 16:00,0.503520782544427,0.496479217455573,0.503520782544427,1,0
02/03/2024 20:00,0.5361283680462401,0.4638716319537599,0.5361283680462401,1,0
03/03/2024 00:00,0.5617748196263953,0.4382251803736047,0.5617748196263953,1,1
03/03/2024 04:00,0.48515756897472495,0.514842431025275,0.514842431025275,0,0
03/03/2024 08:00,0.5442145399477843,0.45578546005221565,0.5442145399477843,1,1
03/03/2024 12:00,0.493767870884902,0.506232129115098,0.506232129115098,0,1
03/03/2024 16:00,0.4532025353245144,0.5467974646754856,0.5467974646754856,0,0
03/03/2024 20:00,0.48907014271929394,0.5109298572807061,0.5109298572807061,0,1
04/03/2024 00:00,0.4908467130915758,0.5091532869084242,0.5091532869084242,0,1
04/03/2024 04:00,0.48519727518320926,0.5148027248167908,0.5148027248167908,0,1
04/03/2024 08:00,0.45903981831081064,0.5409601816891894,0.5409601816891894,0,0
04/03/2024 12:00,0.4854434359888045,0.5145565640111955,0.5145565640111955,0,1
04/03/2024 16:00,0.45654568609742047,0.5434543139025796,0.5434543139025796,0,1
04/03/2024 20:00,0.4622705618336478,0.5377294381663522,0.5377294381663522,0,1
05/03/2024 00:00,0.4689116303026704,0.5310883696973296,0.5310883696973296,0,0
05/03/2024 04:00,0.5140676603507848,0.48593233964921523,0.5140676603507848,1,0
05/03/2024 08:00,0.49660934713234817,0.5033906528676518,0.5033906528676518,0,1
05/03/2024 12:00,0.4740126012778319,0.5259873987221682,0.5259873987221682,0,0
05/03/2024 16:00,0.5508452090459622,0.44915479095403776,0.5508452090459622,1,0
05/03/2024 20:00,0.5421194047925879,0.4578805952074121,0.5421194047925879,1,1
06/03/2024 00:00,0.5131871447981986,0.4868128552018014,0.5131871447981986,1,1
06/03/2024 04:00,0.4825915159033549,0.5174084840966451,0.5174084840966451,0,1
06/03/2024 08:00,0.4716578603111766,0.5283421396888234,0.5283421396888234,0,0
06/03/2024 12:00,0.5022250421801634,0.4977749578198366,0.5022250421801634,1,1
06/03/2024 16:00,0.46139011851636497,0.5386098814836351,0.5386098814836351,0,0
06/03/2024 20:00,0.498719509661925,0.501280490338075,0.501280490338075,0,0
07/03/2024 00:00,0.5208794965039109,0.47912050349608915,0.5208794965039109,1,0
07/03/2024 04:00,0.5426416664081044,0.4573583335918956,0.5426416664081044,1,1
07/03/2024 08:00,0.4925836824000249,0.5074163175999751,0.5074163175999751,0,1
07/03/2024 12:00,0.5135573348637944,0.4864426651362056,0.5135573348637944,1,1
07/03/2024 16:00,0.48309859605074135,0.5169014039492587,0.5169014039492587,0,1
07/03/2024 20:00,0.49498048395417504,0.505019516045825,0.505019516045825,0,0
08/03/2024 00:00,0.5158978909574647,0.48410210904253526,0.5158978909574647,1,0
08/03/2024 04:00,0.5196762845830677,0.4803237154169323,0.5196762845830677,1,1
08/03/2024 08:00,0.5079534397226884,0.49204656027731164,0.5079534397226884,1,1
08/03/2024 12:00,0.49035708882162843,0.5096429111783716,0.5096429111783716,0,1
08/03/2024 16:00,0.4989975242605574,0.5010024757394427,0.5010024757394427,0,1
08/03/2024 20:00,0.4618552274135293,0.5381447725864708,0.5381447725864708,0,0
09/03/2024 00:00,0.5261115026508562,0.47388849734914384,0.5261115026508562,1,1
09/03/2024 04:00,0.48144667896582893,0.5185533210341711,0.5185533210341711,0,1
09/03/2024 08:00,0.5212231989693366,0.47877680103066345,0.5212231989693366,1,1
09/03/2024 12:00,0.48372625783876777,0.5162737421612322,0.5162737421612322,0,0
09/03/2024 16:00,0.5413973671257748,0.4586026328742252,0.5413973671257748,1,1
09/03/2024 20:00,0.473361671384511,0.526638328615489,0.526638328615489,0,0
10/03/2024 00:00,0.49458355272714155,0.5054164472728584,0.5054164472728584,0,1
10/03/2024 04:00,0.4643757081483525,0.5356242918516475,0.5356242918516475,0,1
10/03/2024 08:00,0.45537324043535743,0.5446267595646426,0.5446267595646426,0,1
10/03/2024 12:00,0.47366048945456923,0.5263395105454307,0.5263395105454307,0,0
10/03/2024 16:00,0.48438546501301205,0.515614534986988,0.515614534986988,0,0
10/03/2024 20:00,0.5312831770988832,0.4687168229011168,0.5312831770988832,1,0
11/03/2024 00:00,0.5359430418303296,0.4640569581696704,0.5359430418303296,1,1
11/03/2024 04:00,0.49637280213304047,0.5036271978669595,0.5036271978669595,0,1
11/03/2024 08:00,0.45525300809547986,0.5447469919045201,0.5447469919045201,0,1
11/03/2024 12:00,0.46608991238183517,0.5339100876181648,0.5339100876181648,0,1
11/03/2024 16:00,0.45958380057394516,0.5404161994260548,0.5404161994260548,0,0
11/03/2024 20:00,0.5057164360571036,0.4942835639428964,0.5057164360571036,1,0
12/03/2024 00:00,0.5301655171377956,0.4698344828622044,0.5301655171377956,1,0
12/03/2024 04:00,0.5257400476563414,0.4742599523436586,0.5257400476563414,1,0
12/03/2024 08:00,0.5411286742950058,0.4588713257049942,0.5411286742950058,1,1
12/03/2024 12:00,0.4751794556135302,0.5248205443864697,0.5248205443864697,0,0
12/03/2024 16:00,0.5599151250888047,0.4400848749111953,0.5599151250888047,1,1
12/03/2024 20:00,0.4975401400533044,0.5024598599466956,0.5024598599466956,0,1
13/03/2024 00:00,0.4917102307731094,0.5082897692268906,0.5082897692268906,0,1
13/03/2024 04:00,0.4601488994408186,0.5398511005591814,0.5398511005591814,0,1
13/03/2024 08:00,0.4581687249943695,0.5418312750056304,0.5418312750056304,0,0
13/03/2024 12:00,0.5077493502259524,0.49225064977404764,0.5077493502259524,1,1
13/03/2024 16:00,0.46642817124077685,0.5335718287592232,0.5335718287592232,0,1
13/03/2024 20:00,0.4930234514450456,0.5069765485549544,0.5069765485549544,0,0
14/03/2024 00:00,0.5361086165732337,0.4638913834267663,0.5361086165732337,1,1
14/03/2024 04:00,0.5075880816828042,0.4924119183171958,0.5075880816828042,1,1
14/03/2024 08:00,0.4904629766901478,0.5095370233098522,0.5095370233098522,0,0
14/03/2024 12:00,0.5321771847012124,0.46782281529878755,0.5321771847012124,1,0
14/03/2024 16:00,0.5359885126463104,0.4640114873536896,0.5359885126463104,1,0
14/03/2024 20:00,0.5148980228360165,0.4851019771639835,0.5148980228360165,1,1
15/03/2024 00:00,0.4919705708281971,0.5080294291718028,0.5080294291718028,0,0
15/03/2024 04:00,0.5575587329871098,0.4424412670128902,0.5575587329871098,1,0
15/03/2024 08:00,0.5729889084671339,0.4270110915328661,0.5729889084671339,1,1
15/03/2024 12:00,0.5012781222694119,0.49872187773058807,0.5012781222694119,1,1
15/03/2024 16:00,0.5332866216867677,0.46671337831323234,0.5332866216867677,1,0
15/03/2024 20:00,0.5372663080900533,0.46273369190994673,0.5372663080900533,1,1
16/03/2024 00:00,0.4703748490611031,0.529625150938897,0.529625150938897,0,0
16/03/2024 04:00,0.5298708559070581,0.47012914409294193,0.5298708559070581,1,0
16/03/2024 08:00,0.5149356854100459,0.48506431458995414,0.5149356854100459,1,0
16/03/2024 12:00,0.5556274878928986,0.4443725121071014,0.5556274878928986,1,1
16/03/2024 16:00,0.5226756335735467,0.47732436642645326,0.5226756335735467,1,0
16/03/2024 20:00,0.5524828765379238,0.44751712346207617,0.5524828765379238,1,0
17/03/2024 00:00,0.554592086516333,0.44540791348366704,0.554592086516333,1,1
17/03/2024 04:00,0.4957007874414461,0.5042992125585539,0.5042992125585539,0,1
17/03/2024 08:00,0.48693056267130674,0.5130694373286933,0.5130694373286933,0,1
17/03/2024 12:00,0.5108816538418719,0.4891183461581281,0.5108816538418719,1,1
17/03/2024 16:00,0.47147644340345113,0.5285235565965489,0.5285235565965489,0,1
17/03/2024 20:00,0.4870203904265394,0.5129796095734607,0.5129796095734607,0,0
18/03/2024 00:00,0.5438727982803532,0.4561272017196468,0.5438727982803532,1,1
18/03/2024 04:00,0.4668923374915083,0.5331076625084916,0.5331076625084916,0,0
18/03/2024 08:00,0.5074726211337574,0.49252737886624265,0.5074726211337574,1,1
18/03/2024 12:00,0.4611295118671127,0.5388704881328873,0.5388704881328873,0,0
18/03/2024 16:00,0.5452178837296502,0.4547821162703498,0.5452178837296502,1,1
18/03/2024 20:00,0.4986842393885605,0.5013157606114396,0.5013157606114396,0,0
19/03/2024 00:00,0.5443051763585453,0.45569482364145475,0.5443051763585453,1,0
19/03/2024 04:00,0.5565947273683264,0.4434052726316736,0.5565947273683264,1,0
19/03/2024 08:00,0.5745583253570921,0.42544167464290794,0.5745583253570921,1,0
19/03/2024 12:00,0.5355698963962933,0.46443010360370673,0.5355698963962933,1,1
19/03/2024 16:00,0.48372315288382756,0.5162768471161725,0.5162768471161725,0,0
19/03/2024 20:00,0.5464664557936804,0.45353354420631964,0.5464664557936804,1,0
20/03/2024 00:00,0.5186009992680545,0.4813990007319455,0.5186009992680545,1,0
20/03/2024 04:00,0.5578362589515934,0.4421637410484066,0.5578362589515934,1,1
20/03/2024 08:00,0.5044068165907034,0.4955931834092966,0.5044068165907034,1,1
20/03/2024 12:00,0.46953849459316027,0.5304615054068398,0.5304615054068398,0,0
20/03/2024 16:00,0.5073115714720281,0.4926884285279719,0.5073115714720281,1,1
20/03/2024 20:00,0.46143268823380573,0.5385673117661942,0.5385673117661942,0,1
21/03/2024 00:00,0.47580393710301117,0.5241960628969888,0.5241960628969888,0,0
21/03/2024 04:00,0.5066482621374,0.4933517378626,0.5066482621374,1,1
21/03/2024 08:00,0.47381299187772763,0.5261870081222724,0.5261870081222724,0,0
21/03/2024 12:00,0.4822714822117382,0.5177285177882618,0.5177285177882618,0,0
21/03/2024 16:00,0.5176200558329116,0.4823799441670884,0.5176200558329116,1,0
21/03/2024 20:00,0.5366181115192751,0.4633818884807249,0.5366181115192751,1,1
22/03/2024 00:00,0.5020006553069603,0.49799934469303975,0.5020006553069603,1,1
22/03/2024 04:00,0.4840948081543437,0.5159051918456563,0.5159051918456563,0,0
22/03/2024 08:00,0.5395747927352529,0.4604252072647471,0.5395747927352529,1,0
22/03/2024 12:00,0.5595518593056601,0.4404481406943399,0.5595518593056601,1,0
22/03/2024 16:00,0.5443789887411893,0.4556210112588107,0.5443789887411893,1,1
22/03/2024 20:00,0.5420975635906135,0.45790243640938655,0.5420975635906135,1,1
23/03/2024 00:00,0.5000512948877415,0.49994870511225853,0.5000512948877415,1,1
23/03/2024 04:00,0.4906890707713357,0.5093109292286643,0.5093109292286643,0,1
23/03/2024 08:00,0.4719986161458149,0.528001383854185,0.528001383854185,0,1
23/03/2024 12:00,0.4639817411492092,0.5360182588507908,0.5360182588507908,0,1
23/03/2024 16:00,0.4551243003407416,0.5448756996592584,0.5448756996592584,0,0
23/03/2024 20:00,0.5187639022950639,0.48123609770493614,0.5187639022950639,1,0
24/03/2024 00:00,0.5198942680852189,0.4801057319147811,0.5198942680852189,1,0
24/03/2024 04:00,0.5332643533102549,0.4667356466897451,0.5332643533102549,1,1
24/03/2024 08:00,0.4674032072494765,0.5325967927505235,0.5325967927505235,0,1
24/03/2024 12:00,0.4571763873785844,0.5428236126214157,0.5428236126214157,0,0
24/03/2024 16:00,0.5264188551411328,0.47358114485886715,0.5264188551411328,1,1
24/03/2024 20:00,0.4667574824325076,0.5332425175674924,0.5332425175674924,0,1
25/03/2024 00:00,0.5035118998012812,0.4964881001987188,0.5035118998012812,1,1
25/03/2024 04:00,0.44884964788154935,0.5511503521184506,0.5511503521184506,0,0
25/03/2024 08:00,0.5138139232793879,0.4861860767206121,0.5138139232793879,1,1
25/03/2024 12:00,0.49194704528137617,0.5080529547186239,0.5080529547186239,0,1
25/03/2024 16:00,0.4446082359600446,0.5553917640399554,0.5553917640399554,0,1
25/03/2024 20:00,0.4614066705400247,0.5385933294599753,0.5385933294599753,0,0
26/03/2024 00:00,0.5084586388443051,0.4915413611556949,0.5084586388443051,1,1
26/03/2024 04:00,0.457387633065009,0.5426123669349909,0.5426123669349909,0,1
26/03/2024 08:00,0.5090923582335738,0.4909076417664262,0.5090923582335738,1,1
26/03/2024 12:00,0.46675535004735097,0.5332446499526491,0.5332446499526491,0,0
26/03/2024 16:00,0.5394981273579034,0.46050187264209663,0.5394981273579034,1,1
26/03/2024 20:00,0.5284604892376975,0.4715395107623025,0.5284604892376975,1,1
27/03/2024 00:00,0.4677760017252257,0.5322239982747743,0.5322239982747743,0,0
27/03/2024 04:00,0.5342105341819994,0.4657894658180006,0.5342105341819994,1,0
27/03/2024 08:00,0.5631024488677718,0.43689755113222817,0.5631024488677718,1,1
27/03/2024 12:00,0.5004451596052364,0.4995548403947636,0.5004451596052364,1,0
27/03/2024 16:00,0.544552595455766,0.45544740454423405,0.544552595455766,1,0
27/03/2024 20:00,0.5404189003197376,0.4595810996802624,0.5404189003197376,1,1
28/03/2024 00:00,0.4983638143069962,0.5016361856930038,0.5016361856930038,0,1
28/03/2024 04:00,0.48478724451636407,0.5152127554836359,0.5152127554836359,0,1
28/03/2024 08:00,0.4689734624233184,0.5310265375766816,0.5310265375766816,0,1
28/03/2024 12:00,0.46750611745662907,0.5324938825433709,0.5324938825433709,0,0
