timestamp,prob_up,prob_down,winning_prob,prediction,actual
26/12/2023 04:00,0.5245889,0.47541112,0.5245889,1,0.0
26/12/2023 08:00,0.5294492,0.47055078,0.5294492,1,1.0
26/12/2023 12:00,0.5087497,0.49125028,0.5087497,1,0.0
26/12/2023 16:00,0.52270633,0.47729367,0.52270633,1,0.0
26/12/2023 20:00,0.5131736,0.48682642,0.5131736,1,1.0
27/12/2023 00:00,0.5076077,0.4923923,0.5076077,1,0.0
27/12/2023 04:00,0.507781,0.49221897,0.507781,1,1.0
27/12/2023 08:00,0.46860692,0.53139305,0.53139305,0,1.0
27/12/2023 12:00,0.45789802,0.542102,0.542102,0,1.0
27/12/2023 16:00,0.43946984,0.5605302,0.5605302,0,1.0
27/12/2023 20:00,0.43104547,0.5689545,0.5689545,0,1.0
28/12/2023 00:00,0.4396277,0.5603723,0.5603723,0,0.0
28/12/2023 04:00,0.50815105,0.49184895,0.50815105,1,0.0
28/12/2023 08:00,0.5542605,0.4457395,0.5542605,1,0.0
28/12/2023 12:00,0.611819,0.38818097,0.611819,1,0.0
28/12/2023 16:00,0.601474,0.398526,0.601474,1,1.0
28/12/2023 20:00,0.5773376,0.42266238,0.5773376,1,0.0
29/12/2023 00:00,0.58479184,0.41520816,0.58479184,1,1.0
29/12/2023 04:00,0.5152898,0.48471022,0.5152898,1,0.0
29/12/2023 08:00,0.50917995,0.49082005,0.50917995,1,1.0
29/12/2023 12:00,0.4781337,0.5218663,0.5218663,0,0.0
29/12/2023 16:00,0.507587,0.49241298,0.507587,1,1.0
29/12/2023 20:00,0.505667,0.49433303,0.505667,1,1.0
30/12/2023 00:00,0.4984512,0.50154877,0.50154877,0,0.0
30/12/2023 04:00,0.50444686,0.49555314,0.50444686,1,0.0
30/12/2023 08:00,0.5481243,0.4518757,0.5481243,1,1.0
30/12/2023 12:00,0.507157,0.49284297,0.507157,1,1.0
30/12/2023 16:00,0.45907646,0.54092354,0.54092354,0,0.0
30/12/2023 20:00,0.48954546,0.51045454,0.51045454,0,1.0
31/12/2023 00:00,0.45075884,0.5492412,0.5492412,0,0.0
31/12/2023 04:00,0.47386676,0.52613324,0.52613324,0,1.0
31/12/2023 08:00,0.42645672,0.5735433,0.5735433,0,0.0
31/12/2023 12:00,0.49859485,0.5014051,0.5014051,0,1.0
31/12/2023 16:00,0.44868848,0.5513115,0.5513115,0,0.0
31/12/2023 20:00,0.47523046,0.52476954,0.52476954,0,0.0
01/01/2024 00:00,0.47363013,0.52636987,0.52636987,0,0.0
01/01/2024 04:00,0.49972105,0.50027895,0.50027895,0,1.0
01/01/2024 08:00,0.44948617,0.55051386,0.55051386,0,1.0
01/01/2024 12:00,0.4040003,0.5959997,0.5959997,0,1.0
01/01/2024 16:00,0.3994812,0.6005188,0.6005188,0,1.0
01/01/2024 20:00,0.41800955,0.5819905,0.5819905,0,1.0
02/01/2024 00:00,0.44369805,0.55630195,0.55630195,0,1.0
02/01/2024 04:00,0.4595083,0.5404917,0.5404917,0,1.0
02/01/2024 08:00,0.42756945,0.57243055,0.57243055,0,0.0
02/01/2024 12:00,0.50753045,0.49246955,0.50753045,1,1.0
02/01/2024 16:00,0.5077153,0.49228472,0.5077153,1,0.0
02/01/2024 20:00,0.55201805,0.44798195,0.55201805,1,1.0
03/01/2024 00:00,0.5093894,0.4906106,0.5093894,1,1.0
03/01/2024 04:00,0.51511467,0.48488533,0.51511467,1,1.0
03/01/2024 08:00,0.50744796,0.49255204,0.50744796,1,0.0
03/01/2024 12:00,0.5061274,0.49387258,0.5061274,1,1.0
03/01/2024 16:00,0.5073414,0.49265862,0.5073414,1,0.0
03/01/2024 20:00,0.509797,0.49020302,0.509797,1,1.0
04/01/2024 00:00,0.5079678,0.49203217,0.5079678,1,1.0
04/01/2024 04:00,0.44685423,0.55314577,0.55314577,0,0.0
04/01/2024 08:00,0.50559616,0.49440384,0.50559616,1,1.0
04/01/2024 12:00,0.45946497,0.54053503,0.54053503,0,1.0
04/01/2024 16:00,0.42547625,0.57452375,0.57452375,0,1.0
04/01/2024 20:00,0.44690594,0.553094,0.553094,0,1.0
05/01/2024 00:00,0.49106994,0.5089301,0.5089301,0,0.0
05/01/2024 04:00,0.5066867,0.4933133,0.5066867,1,1.0
05/01/2024 08:00,0.48570698,0.514293,0.514293,0,1.0
05/01/2024 12:00,0.48124006,0.51875997,0.51875997,0,0.0
05/01/2024 16:00,0.5116098,0.4883902,0.5116098,1,1.0
05/01/2024 20:00,0.506439,0.49356103,0.506439,1,1.0
06/01/2024 00:00,0.4859554,0.51404464,0.51404464,0,0.0
06/01/2024 04:00,0.5144469,0.4855531,0.5144469,1,0.0
06/01/2024 08:00,0.5164774,0.4835226,0.5164774,1,0.0
06/01/2024 12:00,0.54466295,0.45533705,0.54466295,1,1.0
06/01/2024 16:00,0.50371253,0.49628747,0.50371253,1,0.0
06/01/2024 20:00,0.4922663,0.5077337,0.5077337,0,1.0
07/01/2024 00:00,0.43987387,0.5601261,0.5601261,0,0.0
07/01/2024 04:00,0.44472876,0.55527127,0.55527127,0,1.0
07/01/2024 08:00,0.43781635,0.5621836,0.5621836,0,1.0
07/01/2024 12:00,0.37620765,0.62379235,0.62379235,0,0.0
07/01/2024 16:00,0.48870355,0.51129645,0.51129645,0,1.0
07/01/2024 20:00,0.4644252,0.5355748,0.5355748,0,0.0
08/01/2024 00:00,0.50533473,0.49466527,0.50533473,1,0.0
08/01/2024 04:00,0.50488645,0.49511355,0.50488645,1,1.0
08/01/2024 08:00,0.4989469,0.5010531,0.5010531,0,1.0
08/01/2024 12:00,0.4863096,0.5136904,0.5136904,0,0.0
08/01/2024 16:00,0.5020038,0.4979962,0.5020038,1,1.0
08/01/2024 20:00,0.49890622,0.50109375,0.50109375,0,0.0
09/01/2024 00:00,0.50738853,0.49261147,0.50738853,1,1.0
09/01/2024 04:00,0.5042915,0.49570853,0.5042915,1,0.0
09/01/2024 08:00,0.5470718,0.4529282,0.5470718,1,0.0
09/01/2024 12:00,0.55101097,0.44898903,0.55101097,1,1.0
09/01/2024 16:00,0.50857866,0.49142134,0.50857866,1,0.0
09/01/2024 20:00,0.50738347,0.49261653,0.50738347,1,0.0
10/01/2024 00:00,0.5075267,0.4924733,0.5075267,1,1.0
10/01/2024 04:00,0.50762576,0.49237424,0.50762576,1,0.0
10/01/2024 08:00,0.5653747,0.43462533,0.5653747,1,0.0
10/01/2024 12:00,0.5931698,0.4068302,0.5931698,1,1.0
10/01/2024 16:00,0.5393039,0.4606961,0.5393039,1,1.0
10/01/2024 20:00,0.5085969,0.4914031,0.5085969,1,1.0
11/01/2024 00:00,0.5062294,0.4937706,0.5062294,1,0.0
11/01/2024 04:00,0.5115807,0.4884193,0.5115807,1,0.0
11/01/2024 08:00,0.50893676,0.49106324,0.50893676,1,1.0
11/01/2024 12:00,0.4927004,0.5072996,0.5072996,0,0.0
11/01/2024 16:00,0.5033171,0.49668288,0.5033171,1,1.0
11/01/2024 20:00,0.5042773,0.4957227,0.5042773,1,1.0
12/01/2024 00:00,0.50701636,0.49298364,0.50701636,1,0.0
12/01/2024 04:00,0.5523634,0.4476366,0.5523634,1,0.0
12/01/2024 08:00,0.5714989,0.42850113,0.5714989,1,0.0
12/01/2024 12:00,0.5558919,0.44410813,0.5558919,1,0.0
12/01/2024 16:00,0.5390266,0.46097338,0.5390266,1,1.0
12/01/2024 20:00,0.5341698,0.4658302,0.5341698,1,0.0
13/01/2024 00:00,0.5397532,0.4602468,0.5397532,1,1.0
13/01/2024 04:00,0.5438827,0.45611727,0.5438827,1,1.0
13/01/2024 08:00,0.5059719,0.4940281,0.5059719,1,0.0
13/01/2024 12:00,0.52666914,0.47333086,0.52666914,1,1.0
13/01/2024 16:00,0.5083264,0.4916736,0.5083264,1,0.0
13/01/2024 20:00,0.4893214,0.5106786,0.5106786,0,0.0
14/01/2024 00:00,0.5101331,0.4898669,0.5101331,1,0.0
14/01/2024 04:00,0.56869304,0.43130696,0.56869304,1,1.0
14/01/2024 08:00,0.5037638,0.4962362,0.5037638,1,0.0
14/01/2024 12:00,0.52031255,0.47968745,0.52031255,1,1.0
14/01/2024 16:00,0.4853007,0.51469934,0.51469934,0,0.0
14/01/2024 20:00,0.5053088,0.4946912,0.5053088,1,0.0
15/01/2024 00:00,0.50491095,0.49508905,0.50491095,1,1.0
15/01/2024 04:00,0.4473569,0.55264306,0.55264306,0,1.0
15/01/2024 08:00,0.40309143,0.59690857,0.59690857,0,0.0
15/01/2024 12:00,0.3576052,0.6423948,0.6423948,0,0.0
15/01/2024 16:00,0.41050008,0.58949995,0.58949995,0,1.0
15/01/2024 20:00,0.39585233,0.6041477,0.6041477,0,0.0
16/01/2024 00:00,0.46246538,0.5375346,0.5375346,0,1.0
16/01/2024 04:00,0.4339218,0.5660782,0.5660782,0,1.0
16/01/2024 08:00,0.36864033,0.6313597,0.6313597,0,1.0
16/01/2024 12:00,0.32973024,0.6702697,0.6702697,0,1.0
16/01/2024 16:00,0.37032226,0.6296778,0.6296778,0,0.0
16/01/2024 20:00,0.36694446,0.63305557,0.63305557,0,0.0
17/01/2024 00:00,0.44666046,0.55333954,0.55333954,0,0.0
17/01/2024 04:00,0.5086634,0.49133658,0.5086634,1,0.0
17/01/2024 08:00,0.5204159,0.4795841,0.5204159,1,1.0
17/01/2024 12:00,0.50475943,0.49524057,0.50475943,1,0.0
17/01/2024 16:00,0.51184785,0.48815215,0.51184785,1,1.0
17/01/2024 20:00,0.50305074,0.49694926,0.50305074,1,0.0
18/01/2024 00:00,0.4832718,0.51672816,0.51672816,0,1.0
18/01/2024 04:00,0.43183002,0.56816995,0.56816995,0,1.0
18/01/2024 08:00,0.44485623,0.5551438,0.5551438,0,0.0
18/01/2024 12:00,0.5087681,0.49123192,0.5087681,1,0.0
18/01/2024 16:00,0.53144705,0.46855295,0.53144705,1,0.0
18/01/2024 20:00,0.5478672,0.45213282,0.5478672,1,1.0
19/01/2024 00:00,0.50938976,0.49061024,0.50938976,1,0.0
19/01/2024 04:00,0.51974064,0.48025936,0.51974064,1,1.0
19/01/2024 08:00,0.5077735,0.49222648,0.5077735,1,1.0
19/01/2024 12:00,0.499282,0.500718,0.500718,0,0.0
19/01/2024 16:00,0.5179669,0.48203307,0.5179669,1,1.0
19/01/2024 20:00,0.5071641,0.49283588,0.5071641,1,0.0
20/01/2024 00:00,0.5107775,0.48922253,0.5107775,1,1.0
20/01/2024 04:00,0.4836802,0.5163198,0.5163198,0,0.0
20/01/2024 08:00,0.5025692,0.4974308,0.5025692,1,1.0
20/01/2024 12:00,0.42711478,0.5728852,0.5728852,0,0.0
20/01/2024 16:00,0.44642586,0.55357414,0.55357414,0,1.0
20/01/2024 20:00,0.36306185,0.63693815,0.63693815,0,0.0
21/01/2024 00:00,0.4423199,0.55768013,0.55768013,0,1.0
21/01/2024 04:00,0.42169464,0.57830536,0.57830536,0,0.0
21/01/2024 08:00,0.36051252,0.6394875,0.6394875,0,1.0
21/01/2024 12:00,0.304816,0.695184,0.695184,0,0.0
21/01/2024 16:00,0.43154657,0.56845343,0.56845343,0,1.0
21/01/2024 20:00,0.4522281,0.54777193,0.54777193,0,0.0
22/01/2024 00:00,0.44483677,0.55516326,0.55516326,0,0.0
22/01/2024 04:00,0.50576055,0.49423945,0.50576055,1,1.0
22/01/2024 08:00,0.50799406,0.49200594,0.50799406,1,0.0
22/01/2024 12:00,0.5046524,0.49534762,0.5046524,1,0.0
22/01/2024 16:00,0.5107286,0.4892714,0.5107286,1,0.0
22/01/2024 20:00,0.50987995,0.49012005,0.50987995,1,0.0
23/01/2024 00:00,0.52603626,0.47396374,0.52603626,1,1.0
23/01/2024 04:00,0.50509,0.49491,0.50509,1,0.0
23/01/2024 08:00,0.5467464,0.45325363,0.5467464,1,0.0
23/01/2024 12:00,0.5730361,0.42696393,0.5730361,1,1.0
23/01/2024 16:00,0.5099609,0.4900391,0.5099609,1,0.0
23/01/2024 20:00,0.5152004,0.48479962,0.5152004,1,1.0
24/01/2024 00:00,0.48972347,0.51027656,0.51027656,0,0.0
24/01/2024 04:00,0.5164603,0.4835397,0.5164603,1,1.0
24/01/2024 08:00,0.48536435,0.5146357,0.5146357,0,1.0
24/01/2024 12:00,0.50242734,0.49757266,0.50242734,1,1.0
24/01/2024 16:00,0.44586858,0.5541314,0.5541314,0,0.0
24/01/2024 20:00,0.50779307,0.49220693,0.50779307,1,1.0
25/01/2024 00:00,0.4789787,0.5210213,0.5210213,0,0.0
25/01/2024 04:00,0.5065808,0.49341917,0.5065808,1,1.0
25/01/2024 08:00,0.4496277,0.5503723,0.5503723,0,0.0
25/01/2024 12:00,0.5074407,0.4925593,0.5074407,1,0.0
25/01/2024 16:00,0.53267473,0.46732527,0.53267473,1,1.0
25/01/2024 20:00,0.50736064,0.49263936,0.50736064,1,1.0
26/01/2024 00:00,0.47834858,0.5216514,0.5216514,0,1.0
26/01/2024 04:00,0.39264938,0.6073506,0.6073506,0,0.0
26/01/2024 08:00,0.3375608,0.6624392,0.6624392,0,1.0
26/01/2024 12:00,0.35900065,0.6409993,0.6409993,0,1.0
26/01/2024 16:00,0.37239867,0.6276013,0.6276013,0,1.0
26/01/2024 20:00,0.39681712,0.6031829,0.6031829,0,0.0
27/01/2024 00:00,0.50123346,0.49876654,0.50123346,1,1.0
27/01/2024 04:00,0.5007931,0.4992069,0.5007931,1,0.0
27/01/2024 08:00,0.55962384,0.44037616,0.55962384,1,1.0
27/01/2024 12:00,0.50500095,0.49499905,0.50500095,1,1.0
27/01/2024 16:00,0.45365015,0.5463499,0.5463499,0,1.0
27/01/2024 20:00,0.3741492,0.6258508,0.6258508,0,0.0
28/01/2024 00:00,0.428071,0.571929,0.571929,0,1.0
28/01/2024 04:00,0.39327034,0.6067296,0.6067296,0,0.0
28/01/2024 08:00,0.47411612,0.5258839,0.5258839,0,0.0
28/01/2024 12:00,0.5058211,0.4941789,0.5058211,1,0.0
28/01/2024 16:00,0.5222852,0.47771478,0.5222852,1,0.0
28/01/2024 20:00,0.55581254,0.44418746,0.55581254,1,1.0
29/01/2024 00:00,0.5096394,0.49036062,0.5096394,1,1.0
29/01/2024 04:00,0.5060103,0.4939897,0.5060103,1,0.0
29/01/2024 08:00,0.5063329,0.49366713,0.5063329,1,0.0
29/01/2024 12:00,0.5092094,0.4907906,0.5092094,1,1.0
29/01/2024 16:00,0.5051918,0.4948082,0.5051918,1,0.0
29/01/2024 20:00,0.48481998,0.51518,0.51518,0,1.0
30/01/2024 00:00,0.4821452,0.5178548,0.5178548,0,1.0
30/01/2024 04:00,0.49685502,0.503145,0.503145,0,0.0
30/01/2024 08:00,0.4500021,0.5499979,0.5499979,0,0.0
30/01/2024 12:00,0.50614166,0.49385834,0.50614166,1,1.0
30/01/2024 16:00,0.49553254,0.5044675,0.5044675,0,1.0
30/01/2024 20:00,0.48369825,0.51630175,0.51630175,0,0.0
31/01/2024 00:00,0.5100776,0.4899224,0.5100776,1,0.0
31/01/2024 04:00,0.50886047,0.49113953,0.50886047,1,1.0
31/01/2024 08:00,0.5298027,0.47019732,0.5298027,1,0.0
31/01/2024 12:00,0.5752272,0.4247728,0.5752272,1,1.0
31/01/2024 16:00,0.5114534,0.4885466,0.5114534,1,0.0
31/01/2024 20:00,0.5351598,0.46484017,0.5351598,1,0.0
01/02/2024 00:00,0.544736,0.45526397,0.544736,1,0.0
01/02/2024 04:00,0.59673667,0.40326333,0.59673667,1,1.0
01/02/2024 08:00,0.54993296,0.45006704,0.54993296,1,0.0
01/02/2024 12:00,0.53150976,0.46849024,0.53150976,1,1.0
01/02/2024 16:00,0.50714016,0.49285984,0.50714016,1,1.0
01/02/2024 20:00,0.48506254,0.51493746,0.51493746,0,1.0
02/02/2024 00:00,0.47018126,0.5298188,0.5298188,0,0.0
02/02/2024 04:00,0.5122211,0.4877789,0.5122211,1,1.0
02/02/2024 08:00,0.5271576,0.4728424,0.5271576,1,1.0
02/02/2024 12:00,0.5060259,0.4939741,0.5060259,1,1.0
02/02/2024 16:00,0.497575,0.50242496,0.50242496,0,0.0
02/02/2024 20:00,0.507621,0.492379,0.507621,1,1.0
03/02/2024 00:00,0.48538545,0.5146146,0.5146146,0,0.0
03/02/2024 04:00,0.5021683,0.4978317,0.5021683,1,0.0
03/02/2024 08:00,0.547361,0.45263898,0.547361,1,1.0
03/02/2024 12:00,0.5095494,0.49045062,0.5095494,1,1.0
03/02/2024 16:00,0.49731553,0.5026845,0.5026845,0,0.0
03/02/2024 20:00,0.5075693,0.4924307,0.5075693,1,0.0
04/02/2024 00:00,0.50676274,0.49323726,0.50676274,1,0.0
04/02/2024 04:00,0.54734576,0.45265424,0.54734576,1,0.0
04/02/2024 08:00,0.5855805,0.41441947,0.5855805,1,1.0
04/02/2024 12:00,0.50988704,0.49011296,0.50988704,1,0.0
04/02/2024 16:00,0.5089877,0.49101228,0.5089877,1,0.0
04/02/2024 20:00,0.5022948,0.49770522,0.5022948,1,0.0
05/02/2024 00:00,0.50654185,0.49345815,0.50654185,1,1.0
05/02/2024 04:00,0.48997,0.51003003,0.51003003,0,1.0
05/02/2024 08:00,0.44960007,0.5503999,0.5503999,0,1.0
05/02/2024 12:00,0.40460587,0.59539413,0.59539413,0,0.0
05/02/2024 16:00,0.47311532,0.5268847,0.5268847,0,0.0
05/02/2024 20:00,0.50842404,0.49157596,0.50842404,1,1.0
06/02/2024 00:00,0.5071987,0.4928013,0.5071987,1,1.0
06/02/2024 04:00,0.49790153,0.50209844,0.50209844,0,1.0
06/02/2024 08:00,0.44304132,0.5569587,0.5569587,0,0.0
06/02/2024 12:00,0.5022663,0.4977337,0.5022663,1,1.0
06/02/2024 16:00,0.4916512,0.5083488,0.5083488,0,0.0
06/02/2024 20:00,0.50356716,0.49643284,0.50356716,1,1.0
07/02/2024 00:00,0.50939345,0.49060655,0.50939345,1,0.0
07/02/2024 04:00,0.53857994,0.46142006,0.53857994,1,1.0
07/02/2024 08:00,0.5453925,0.4546075,0.5453925,1,1.0
07/02/2024 12:00,0.5081519,0.4918481,0.5081519,1,1.0
07/02/2024 16:00,0.4975534,0.5024466,0.5024466,0,1.0
07/02/2024 20:00,0.49175158,0.50824845,0.50824845,0,1.0
08/02/2024 00:00,0.46886635,0.53113365,0.53113365,0,0.0
08/02/2024 04:00,0.50873107,0.49126893,0.50873107,1,1.0
08/02/2024 08:00,0.49664035,0.5033597,0.5033597,0,1.0
08/02/2024 12:00,0.4923054,0.5076946,0.5076946,0,1.0
08/02/2024 16:00,0.4971146,0.5028854,0.5028854,0,1.0
08/02/2024 20:00,0.47699004,0.52300996,0.52300996,0,0.0
09/02/2024 00:00,0.5087867,0.49121332,0.5087867,1,1.0
09/02/2024 04:00,0.50597644,0.49402356,0.50597644,1,1.0
09/02/2024 08:00,0.46396935,0.53603065,0.53603065,0,1.0
09/02/2024 12:00,0.450877,0.549123,0.549123,0,1.0
09/02/2024 16:00,0.48358274,0.51641726,0.51641726,0,1.0
09/02/2024 20:00,0.5058427,0.4941573,0.5058427,1,0.0
10/02/2024 00:00,0.5738586,0.42614138,0.5738586,1,1.0
10/02/2024 04:00,0.51007986,0.48992014,0.51007986,1,0.0
10/02/2024 08:00,0.58307433,0.41692567,0.58307433,1,1.0
10/02/2024 12:00,0.5087642,0.4912358,0.5087642,1,0.0
10/02/2024 16:00,0.50579375,0.49420625,0.50579375,1,1.0
10/02/2024 20:00,0.4490328,0.5509672,0.5509672,0,0.0
11/02/2024 00:00,0.5053562,0.4946438,0.5053562,1,1.0
11/02/2024 04:00,0.46067512,0.5393249,0.5393249,0,0.0
11/02/2024 08:00,0.50756,0.49244,0.50756,1,1.0
11/02/2024 12:00,0.4771441,0.5228559,0.5228559,0,0.0
11/02/2024 16:00,0.5064868,0.49351323,0.5064868,1,0.0
11/02/2024 20:00,0.5516543,0.44834572,0.5516543,1,1.0
12/02/2024 00:00,0.5048754,0.49512458,0.5048754,1,0.0
12/02/2024 04:00,0.549594,0.45040601,0.549594,1,1.0
12/02/2024 08:00,0.5309941,0.46900588,0.5309941,1,0.0
12/02/2024 12:00,0.50923216,0.49076784,0.50923216,1,1.0
12/02/2024 16:00,0.49788624,0.50211376,0.50211376,0,1.0
12/02/2024 20:00,0.42287892,0.5771211,0.5771211,0,0.0
13/02/2024 00:00,0.4515597,0.54844034,0.54844034,0,0.0
13/02/2024 04:00,0.50991905,0.49008095,0.50991905,1,1.0
13/02/2024 08:00,0.4717147,0.52828526,0.52828526,0,0.0
13/02/2024 12:00,0.5079335,0.4920665,0.5079335,1,0.0
13/02/2024 16:00,0.55550694,0.44449306,0.55550694,1,1.0
13/02/2024 20:00,0.50928974,0.49071026,0.50928974,1,1.0
14/02/2024 00:00,0.5096886,0.49031138,0.5096886,1,0.0
14/02/2024 04:00,0.52575576,0.47424424,0.52575576,1,1.0
14/02/2024 08:00,0.49250743,0.50749254,0.50749254,0,1.0
14/02/2024 12:00,0.42779782,0.5722022,0.5722022,0,1.0
14/02/2024 16:00,0.45429182,0.5457082,0.5457082,0,1.0
14/02/2024 20:00,0.4655422,0.5344578,0.5344578,0,1.0
15/02/2024 00:00,0.41163427,0.58836573,0.58836573,0,0.0
15/02/2024 04:00,0.41549322,0.58450675,0.58450675,0,0.0
15/02/2024 08:00,0.47293597,0.527064,0.527064,0,1.0
15/02/2024 12:00,0.40256724,0.59743273,0.59743273,0,0.0
15/02/2024 16:00,0.4466845,0.5533155,0.5533155,0,0.0
15/02/2024 20:00,0.5096119,0.4903881,0.5096119,1,1.0
16/02/2024 00:00,0.50375926,0.49624074,0.50375926,1,1.0
16/02/2024 04:00,0.48351815,0.5164819,0.5164819,0,0.0
16/02/2024 08:00,0.51175106,0.48824894,0.51175106,1,1.0
16/02/2024 12:00,0.48252773,0.51747227,0.51747227,0,0.0
16/02/2024 16:00,0.5057571,0.4942429,0.5057571,1,0.0
16/02/2024 20:00,0.5184997,0.48150033,0.5184997,1,1.0
17/02/2024 00:00,0.5083591,0.49164093,0.5083591,1,1.0
17/02/2024 04:00,0.46490115,0.53509885,0.53509885,0,0.0
17/02/2024 08:00,0.5324793,0.4675207,0.5324793,1,0.0
17/02/2024 12:00,0.51975083,0.48024917,0.51975083,1,0.0
17/02/2024 16:00,0.5417129,0.45828712,0.5417129,1,1.0
17/02/2024 20:00,0.50459623,0.49540377,0.50459623,1,1.0
18/02/2024 00:00,0.48060396,0.51939607,0.51939607,0,0.0
18/02/2024 04:00,0.4791946,0.52080536,0.52080536,0,1.0
18/02/2024 08:00,0.39100644,0.60899353,0.60899353,0,0.0
18/02/2024 12:00,0.4979382,0.50206184,0.50206184,0,1.0
18/02/2024 16:00,0.45054922,0.54945076,0.54945076,0,0.0
18/02/2024 20:00,0.4498895,0.55011046,0.55011046,0,1.0
19/02/2024 00:00,0.42600515,0.5739949,0.5739949,0,0.0
19/02/2024 04:00,0.42594454,0.57405543,0.57405543,0,1.0
19/02/2024 08:00,0.48962566,0.5103743,0.5103743,0,1.0
19/02/2024 12:00,0.45414802,0.54585195,0.54585195,0,0.0
19/02/2024 16:00,0.50885475,0.49114525,0.50885475,1,1.0
19/02/2024 20:00,0.5297708,0.4702292,0.5297708,1,0.0
20/02/2024 00:00,0.5593045,0.44069552,0.5593045,1,1.0
20/02/2024 04:00,0.5089178,0.4910822,0.5089178,1,0.0
20/02/2024 08:00,0.5065569,0.49344307,0.5065569,1,1.0
20/02/2024 12:00,0.48608786,0.51391214,0.51391214,0,0.0
20/02/2024 16:00,0.506102,0.49389797,0.506102,1,1.0
20/02/2024 20:00,0.5022528,0.49774718,0.5022528,1,1.0
21/02/2024 00:00,0.49207008,0.5079299,0.5079299,0,0.0
21/02/2024 04:00,0.50737315,0.49262685,0.50737315,1,0.0
21/02/2024 08:00,0.5352803,0.4647197,0.5352803,1,0.0
21/02/2024 12:00,0.52915853,0.47084147,0.52915853,1,1.0
21/02/2024 16:00,0.508409,0.49159098,0.508409,1,0.0
21/02/2024 20:00,0.51187205,0.48812795,0.51187205,1,1.0
22/02/2024 00:00,0.50656116,0.49343884,0.50656116,1,0.0
22/02/2024 04:00,0.5040871,0.4959129,0.5040871,1,1.0
22/02/2024 08:00,0.4502906,0.54970944,0.54970944,0,0.0
22/02/2024 12:00,0.5042422,0.49575782,0.5042422,1,0.0
22/02/2024 16:00,0.50321317,0.49678683,0.50321317,1,1.0
22/02/2024 20:00,0.47495374,0.5250462,0.5250462,0,0.0
23/02/2024 00:00,0.50533175,0.49466825,0.50533175,1,0.0
23/02/2024 04:00,0.51160824,0.48839176,0.51160824,1,0.0
23/02/2024 08:00,0.5688582,0.4311418,0.5688582,1,1.0
23/02/2024 12:00,0.5761244,0.42387557,0.5761244,1,1.0
23/02/2024 16:00,0.52419996,0.47580004,0.52419996,1,1.0
23/02/2024 20:00,0.5063882,0.4936118,0.5063882,1,0.0
24/02/2024 00:00,0.5032042,0.49679577,0.5032042,1,1.0
24/02/2024 04:00,0.4625598,0.5374402,0.5374402,0,1.0
24/02/2024 08:00,0.44343808,0.55656195,0.55656195,0,1.0
24/02/2024 12:00,0.39903283,0.60096717,0.60096717,0,1.0
24/02/2024 16:00,0.3549138,0.64508617,0.64508617,0,1.0
24/02/2024 20:00,0.34730566,0.65269434,0.65269434,0,0.0
25/02/2024 00:00,0.39888763,0.60111237,0.60111237,0,1.0
25/02/2024 04:00,0.43094903,0.56905097,0.56905097,0,0.0
25/02/2024 08:00,0.5044761,0.49552393,0.5044761,1,1.0
25/02/2024 12:00,0.46792787,0.5320721,0.5320721,0,0.0
25/02/2024 16:00,0.5051108,0.4948892,0.5051108,1,1.0
25/02/2024 20:00,0.49091938,0.50908065,0.50908065,0,0.0
26/02/2024 00:00,0.49724403,0.502756,0.502756,0,0.0
26/02/2024 04:00,0.50467,0.49532998,0.50467,1,0.0
26/02/2024 08:00,0.5407214,0.45927858,0.5407214,1,0.0
26/02/2024 12:00,0.5099914,0.4900086,0.5099914,1,1.0
26/02/2024 16:00,0.5073242,0.49267578,0.5073242,1,1.0
26/02/2024 20:00,0.5045053,0.49549472,0.5045053,1,1.0
27/02/2024 00:00,0.5068965,0.4931035,0.5068965,1,1.0
27/02/2024 04:00,0.5067487,0.49325132,0.5067487,1,1.0
27/02/2024 08:00,0.48799652,0.5120035,0.5120035,0,1.0
27/02/2024 12:00,0.47940293,0.5205971,0.5205971,0,1.0
27/02/2024 16:00,0.46982712,0.5301729,0.5301729,0,0.0
27/02/2024 20:00,0.49678388,0.50321615,0.50321615,0,1.0
28/02/2024 00:00,0.46965045,0.53034955,0.53034955,0,1.0
28/02/2024 04:00,0.40462163,0.5953784,0.5953784,0,1.0
28/02/2024 08:00,0.39941525,0.60058475,0.60058475,0,0.0
28/02/2024 12:00,0.39695284,0.60304713,0.60304713,0,1.0
28/02/2024 16:00,0.41881198,0.581188,0.581188,0,0.0
28/02/2024 20:00,0.4680368,0.5319632,0.5319632,0,1.0
29/02/2024 00:00,0.46776903,0.532231,0.532231,0,1.0
29/02/2024 04:00,0.3860089,0.61399114,0.61399114,0,1.0
29/02/2024 08:00,0.34410107,0.6558989,0.6558989,0,0.0
29/02/2024 12:00,0.37561342,0.62438655,0.62438655,0,0.0
29/02/2024 16:00,0.4826061,0.5173939,0.5173939,0,0.0
29/02/2024 20:00,0.4908699,0.5091301,0.5091301,0,0.0
01/03/2024 00:00,0.5057515,0.4942485,0.5057515,1,0.0
01/03/2024 04:00,0.47172788,0.52827215,0.52827215,0,1.0
01/03/2024 08:00,0.3854672,0.6145328,0.6145328,0,1.0
01/03/2024 12:00,0.3261521,0.6738479,0.6738479,0,0.0
01/03/2024 16:00,0.4640334,0.53596663,0.53596663,0,1.0
01/03/2024 20:00,0.42536685,0.5746331,0.5746331,0,0.0
