timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-12-28 04:00:00,0.513772,0.486228,0.513772,1,0
2023-12-28 08:00:00,0.523534,0.476466,0.523534,1,0
2023-12-28 12:00:00,0.531201,0.468799,0.531201,1,0
2023-12-28 16:00:00,0.536582,0.463418,0.536582,1,1
2023-12-28 20:00:00,0.526677,0.473323,0.526677,1,0
2023-12-29 00:00:00,0.528166,0.471834,0.528166,1,1
2023-12-29 04:00:00,0.493682,0.506318,0.506318,0,0
2023-12-29 08:00:00,0.512467,0.487533,0.512467,1,1
2023-12-29 12:00:00,0.495067,0.504933,0.504933,0,0
2023-12-29 16:00:00,0.536582,0.463418,0.536582,1,1
2023-12-29 20:00:00,0.51299,0.48701,0.51299,1,1
2023-12-30 00:00:00,0.503577,0.496423,0.503577,1,0
2023-12-30 04:00:00,0.517285,0.482715,0.517285,1,0
2023-12-30 08:00:00,0.533096,0.466904,0.533096,1,1
2023-12-30 12:00:00,0.492486,0.507514,0.507514,0,1
2023-12-30 16:00:00,0.479831,0.520169,0.520169,0,0
2023-12-30 20:00:00,0.499764,0.500236,0.500236,0,1
2023-12-31 00:00:00,0.487631,0.512369,0.512369,0,0
2023-12-31 04:00:00,0.496968,0.503032,0.503032,0,1
2023-12-31 08:00:00,0.481423,0.518577,0.518577,0,0
2023-12-31 12:00:00,0.503,0.497,0.503,1,1
2023-12-31 16:00:00,0.489801,0.510199,0.510199,0,0
2023-12-31 20:00:00,0.500657,0.499343,0.500657,1,0
2024-01-01 00:00:00,0.492887,0.507113,0.507113,0,0
2024-01-01 04:00:00,0.506891,0.493109,0.506891,1,1
2024-01-01 08:00:00,0.492836,0.507164,0.507164,0,1
2024-01-01 12:00:00,0.480389,0.519611,0.519611,0,1
2024-01-01 16:00:00,0.485758,0.514242,0.514242,0,1
2024-01-01 20:00:00,0.478218,0.521782,0.521782,0,1
2024-01-02 00:00:00,0.48871,0.51129,0.51129,0,1
2024-01-02 04:00:00,0.479837,0.520163,0.520163,0,1
2024-01-02 08:00:00,0.476914,0.523086,0.523086,0,0
2024-01-02 12:00:00,0.506428,0.493572,0.506428,1,1
2024-01-02 16:00:00,0.4965,0.5035,0.5035,0,0
2024-01-02 20:00:00,0.520304,0.479696,0.520304,1,1
2024-01-03 00:00:00,0.49051,0.50949,0.50949,0,1
2024-01-03 04:00:00,0.510767,0.489233,0.510767,1,1
2024-01-03 08:00:00,0.507311,0.492689,0.507311,1,0
2024-01-03 12:00:00,0.518279,0.481721,0.518279,1,1
2024-01-03 16:00:00,0.508983,0.491017,0.508983,1,0
2024-01-03 20:00:00,0.518573,0.481427,0.518573,1,1
2024-01-04 00:00:00,0.502124,0.497876,0.502124,1,1
2024-01-04 04:00:00,0.49134,0.50866,0.50866,0,0
2024-01-04 08:00:00,0.532548,0.467452,0.532548,1,1
2024-01-04 12:00:00,0.480691,0.519309,0.519309,0,1
2024-01-04 16:00:00,0.479506,0.520494,0.520494,0,1
2024-01-04 20:00:00,0.490239,0.509761,0.509761,0,1
2024-01-05 00:00:00,0.497511,0.502489,0.502489,0,0
2024-01-05 04:00:00,0.507052,0.492948,0.507052,1,1
2024-01-05 08:00:00,0.483966,0.516034,0.516034,0,1
2024-01-05 12:00:00,0.490821,0.509179,0.509179,0,0
2024-01-05 16:00:00,0.531646,0.468354,0.531646,1,1
2024-01-05 20:00:00,0.489265,0.510735,0.510735,0,1
2024-01-06 00:00:00,0.496384,0.503616,0.503616,0,0
2024-01-06 04:00:00,0.510538,0.489462,0.510538,1,0
2024-01-06 08:00:00,0.512467,0.487533,0.512467,1,0
2024-01-06 12:00:00,0.523638,0.476362,0.523638,1,1
2024-01-06 16:00:00,0.483575,0.516425,0.516425,0,0
2024-01-06 20:00:00,0.515673,0.484327,0.515673,1,1
2024-01-07 00:00:00,0.488955,0.511045,0.511045,0,0
2024-01-07 04:00:00,0.499667,0.500333,0.500333,0,1
2024-01-07 08:00:00,0.490821,0.509179,0.509179,0,1
2024-01-07 12:00:00,0.487631,0.512369,0.512369,0,0
2024-01-07 16:00:00,0.523756,0.476244,0.523756,1,1
2024-01-07 20:00:00,0.484435,0.515565,0.515565,0,0
2024-01-08 00:00:00,0.53756,0.46244,0.53756,1,0
2024-01-08 04:00:00,0.50583,0.49417,0.50583,1,1
2024-01-08 08:00:00,0.488289,0.511711,0.511711,0,1
2024-01-08 12:00:00,0.484592,0.515408,0.515408,0,0
2024-01-08 16:00:00,0.492349,0.507651,0.507651,0,1
2024-01-08 20:00:00,0.495176,0.504824,0.504824,0,0
2024-01-09 00:00:00,0.494056,0.505944,0.505944,0,1
2024-01-09 04:00:00,0.485205,0.514795,0.514795,0,0
2024-01-09 08:00:00,0.508688,0.491312,0.508688,1,0
2024-01-09 12:00:00,0.507089,0.492911,0.507089,1,1
2024-01-09 16:00:00,0.482921,0.517079,0.517079,0,0
2024-01-09 20:00:00,0.512304,0.487696,0.512304,1,0
2024-01-10 00:00:00,0.519593,0.480407,0.519593,1,1
2024-01-10 04:00:00,0.508983,0.491017,0.508983,1,0
2024-01-10 08:00:00,0.534137,0.465863,0.534137,1,0
2024-01-10 12:00:00,0.536911,0.463089,0.536911,1,1
2024-01-10 16:00:00,0.493392,0.506608,0.506608,0,1
2024-01-10 20:00:00,0.489148,0.510852,0.510852,0,1
2024-01-11 00:00:00,0.486078,0.513922,0.513922,0,0
2024-01-11 04:00:00,0.509541,0.490459,0.509541,1,0
2024-01-11 08:00:00,0.495032,0.504968,0.504968,0,1
2024-01-11 12:00:00,0.480223,0.519777,0.519777,0,0
2024-01-11 16:00:00,0.497093,0.502907,0.502907,0,1
2024-01-11 20:00:00,0.492915,0.507085,0.507085,0,1
2024-01-12 00:00:00,0.501834,0.498166,0.501834,1,0
2024-01-12 04:00:00,0.53303,0.46697,0.53303,1,0
2024-01-12 08:00:00,0.522159,0.477841,0.522159,1,0
2024-01-12 12:00:00,0.519884,0.480116,0.519884,1,0
2024-01-12 16:00:00,0.532794,0.467206,0.532794,1,1
2024-01-12 20:00:00,0.509647,0.490353,0.509647,1,0
2024-01-13 00:00:00,0.521259,0.478741,0.521259,1,1
2024-01-13 04:00:00,0.509849,0.490151,0.509849,1,1
2024-01-13 08:00:00,0.493727,0.506273,0.506273,0,0
2024-01-13 12:00:00,0.533476,0.466524,0.533476,1,1
2024-01-13 16:00:00,0.504147,0.495853,0.504147,1,0
2024-01-13 20:00:00,0.507311,0.492689,0.507311,1,0
2024-01-14 00:00:00,0.530204,0.469796,0.530204,1,0
2024-01-14 04:00:00,0.528008,0.471992,0.528008,1,1
2024-01-14 08:00:00,0.489603,0.510397,0.510397,0,0
2024-01-14 12:00:00,0.523461,0.476539,0.523461,1,1
2024-01-14 16:00:00,0.49051,0.50949,0.50949,0,0
2024-01-14 20:00:00,0.529212,0.470788,0.529212,1,0
2024-01-15 00:00:00,0.516231,0.483769,0.516231,1,1
2024-01-15 04:00:00,0.49051,0.50949,0.50949,0,1
2024-01-15 08:00:00,0.502843,0.497157,0.502843,1,0
2024-01-15 12:00:00,0.496974,0.503026,0.503026,0,0
2024-01-15 16:00:00,0.508093,0.491907,0.508093,1,1
2024-01-15 20:00:00,0.483653,0.516347,0.516347,0,0
2024-01-16 00:00:00,0.505239,0.494761,0.505239,1,1
2024-01-16 04:00:00,0.494787,0.505213,0.505213,0,1
2024-01-16 08:00:00,0.483575,0.516425,0.516425,0,1
2024-01-16 12:00:00,0.482021,0.517979,0.517979,0,1
2024-01-16 16:00:00,0.482082,0.517918,0.517918,0,0
2024-01-16 20:00:00,0.481242,0.518758,0.518758,0,0
2024-01-17 00:00:00,0.49655,0.50345,0.50345,0,0
2024-01-17 04:00:00,0.523994,0.476006,0.523994,1,0
2024-01-17 08:00:00,0.522134,0.477866,0.522134,1,1
2024-01-17 12:00:00,0.50583,0.49417,0.50583,1,0
2024-01-17 16:00:00,0.53756,0.46244,0.53756,1,1
2024-01-17 20:00:00,0.493682,0.506318,0.506318,0,0
2024-01-18 00:00:00,0.507311,0.492689,0.507311,1,1
2024-01-18 04:00:00,0.501731,0.498269,0.501731,1,1
2024-01-18 08:00:00,0.50441,0.49559,0.50441,1,0
2024-01-18 12:00:00,0.531721,0.468279,0.531721,1,0
2024-01-18 16:00:00,0.530382,0.469618,0.530382,1,0
2024-01-18 20:00:00,0.536582,0.463418,0.536582,1,1
2024-01-19 00:00:00,0.491865,0.508135,0.508135,0,0
2024-01-19 04:00:00,0.521529,0.478471,0.521529,1,1
2024-01-19 08:00:00,0.503026,0.496974,0.503026,1,1
2024-01-19 12:00:00,0.517825,0.482175,0.517825,1,0
2024-01-19 16:00:00,0.536582,0.463418,0.536582,1,1
2024-01-19 20:00:00,0.487692,0.512308,0.512308,0,0
2024-01-20 00:00:00,0.503392,0.496608,0.503392,1,1
2024-01-20 04:00:00,0.492174,0.507826,0.507826,0,0
2024-01-20 08:00:00,0.504262,0.495738,0.504262,1,1
2024-01-20 12:00:00,0.490743,0.509257,0.509257,0,0
2024-01-20 16:00:00,0.500657,0.499343,0.500657,1,1
2024-01-20 20:00:00,0.485023,0.514977,0.514977,0,0
2024-01-21 00:00:00,0.500048,0.499952,0.500048,1,1
2024-01-21 04:00:00,0.510319,0.489681,0.510319,1,0
2024-01-21 08:00:00,0.495089,0.504911,0.504911,0,1
2024-01-21 12:00:00,0.487543,0.512457,0.512457,0,0
2024-01-21 16:00:00,0.523306,0.476694,0.523306,1,1
2024-01-21 20:00:00,0.514604,0.485396,0.514604,1,0
2024-01-22 00:00:00,0.49776,0.50224,0.50224,0,0
2024-01-22 04:00:00,0.536582,0.463418,0.536582,1,1
2024-01-22 08:00:00,0.517877,0.482123,0.517877,1,0
2024-01-22 12:00:00,0.512326,0.487674,0.512326,1,0
2024-01-22 16:00:00,0.536582,0.463418,0.536582,1,0
2024-01-22 20:00:00,0.520924,0.479076,0.520924,1,0
2024-01-23 00:00:00,0.523375,0.476625,0.523375,1,1
2024-01-23 04:00:00,0.498777,0.501223,0.501223,0,0
2024-01-23 08:00:00,0.536582,0.463418,0.536582,1,0
2024-01-23 12:00:00,0.526036,0.473964,0.526036,1,1
2024-01-23 16:00:00,0.497928,0.502072,0.502072,0,0
2024-01-23 20:00:00,0.532577,0.467423,0.532577,1,1
2024-01-24 00:00:00,0.483934,0.516066,0.516066,0,0
2024-01-24 04:00:00,0.524143,0.475857,0.524143,1,1
2024-01-24 08:00:00,0.487679,0.512321,0.512321,0,1
2024-01-24 12:00:00,0.500747,0.499253,0.500747,1,1
2024-01-24 16:00:00,0.487631,0.512369,0.512369,0,0
2024-01-24 20:00:00,0.519452,0.480548,0.519452,1,1
2024-01-25 00:00:00,0.489179,0.510821,0.510821,0,0
2024-01-25 04:00:00,0.509685,0.490315,0.509685,1,1
2024-01-25 08:00:00,0.488771,0.511229,0.511229,0,0
2024-01-25 12:00:00,0.525976,0.474024,0.525976,1,0
2024-01-25 16:00:00,0.536063,0.463937,0.536063,1,1
2024-01-25 20:00:00,0.488569,0.511431,0.511431,0,1
2024-01-26 00:00:00,0.500417,0.499583,0.500417,1,1
2024-01-26 04:00:00,0.48333,0.51667,0.51667,0,0
2024-01-26 08:00:00,0.488176,0.511824,0.511824,0,1
2024-01-26 12:00:00,0.488726,0.511274,0.511274,0,1
2024-01-26 16:00:00,0.477008,0.522992,0.522992,0,1
2024-01-26 20:00:00,0.479814,0.520186,0.520186,0,0
2024-01-27 00:00:00,0.509685,0.490315,0.509685,1,1
2024-01-27 04:00:00,0.494742,0.505258,0.505258,0,0
2024-01-27 08:00:00,0.520304,0.479696,0.520304,1,1
2024-01-27 12:00:00,0.484435,0.515565,0.515565,0,1
2024-01-27 16:00:00,0.500417,0.499583,0.500417,1,1
2024-01-27 20:00:00,0.484397,0.515603,0.515603,0,0
2024-01-28 00:00:00,0.493722,0.506278,0.506278,0,1
2024-01-28 04:00:00,0.476914,0.523086,0.523086,0,0
2024-01-28 08:00:00,0.505579,0.494421,0.505579,1,0
2024-01-28 12:00:00,0.50387,0.49613,0.50387,1,0
2024-01-28 16:00:00,0.506804,0.493196,0.506804,1,0
2024-01-28 20:00:00,0.522767,0.477233,0.522767,1,1
2024-01-29 00:00:00,0.50092,0.49908,0.50092,1,1
2024-01-29 04:00:00,0.496428,0.503572,0.503572,0,0
2024-01-29 08:00:00,0.505095,0.494905,0.505095,1,0
2024-01-29 12:00:00,0.515673,0.484327,0.515673,1,1
2024-01-29 16:00:00,0.492844,0.507156,0.507156,0,0
2024-01-29 20:00:00,0.481242,0.518758,0.518758,0,1
2024-01-30 00:00:00,0.48527,0.51473,0.51473,0,1
2024-01-30 04:00:00,0.488905,0.511095,0.511095,0,0
2024-01-30 08:00:00,0.492347,0.507653,0.507653,0,0
2024-01-30 12:00:00,0.497118,0.502882,0.502882,0,1
2024-01-30 16:00:00,0.490095,0.509905,0.509905,0,1
2024-01-30 20:00:00,0.487942,0.512058,0.512058,0,0
2024-01-31 00:00:00,0.530724,0.469276,0.530724,1,0
2024-01-31 04:00:00,0.511994,0.488006,0.511994,1,1
2024-01-31 08:00:00,0.519767,0.480233,0.519767,1,0
2024-01-31 12:00:00,0.527638,0.472362,0.527638,1,1
2024-01-31 16:00:00,0.48769,0.51231,0.51231,0,0
2024-01-31 20:00:00,0.536582,0.463418,0.536582,1,0
2024-02-01 00:00:00,0.517771,0.482229,0.517771,1,0
2024-02-01 04:00:00,0.538409,0.461591,0.538409,1,1
2024-02-01 08:00:00,0.498445,0.501555,0.501555,0,0
2024-02-01 12:00:00,0.511408,0.488592,0.511408,1,1
2024-02-01 16:00:00,0.488397,0.511603,0.511603,0,1
2024-02-01 20:00:00,0.482959,0.517041,0.517041,0,1
2024-02-02 00:00:00,0.482755,0.517245,0.517245,0,0
2024-02-02 04:00:00,0.510538,0.489462,0.510538,1,1
2024-02-02 08:00:00,0.504853,0.495147,0.504853,1,1
2024-02-02 12:00:00,0.487631,0.512369,0.512369,0,1
2024-02-02 16:00:00,0.487631,0.512369,0.512369,0,0
2024-02-02 20:00:00,0.527187,0.472813,0.527187,1,1
2024-02-03 00:00:00,0.487418,0.512582,0.512582,0,0
2024-02-03 04:00:00,0.49655,0.50345,0.50345,0,0
2024-02-03 08:00:00,0.52043,0.47957,0.52043,1,1
2024-02-03 12:00:00,0.498308,0.501692,0.501692,0,1
2024-02-03 16:00:00,0.501731,0.498269,0.501731,1,0
2024-02-03 20:00:00,0.504154,0.495846,0.504154,1,0
2024-02-04 00:00:00,0.50438,0.49562,0.50438,1,0
2024-02-04 04:00:00,0.529839,0.470161,0.529839,1,0
2024-02-04 08:00:00,0.528008,0.471992,0.528008,1,1
2024-02-04 12:00:00,0.490576,0.509424,0.509424,0,0
2024-02-04 16:00:00,0.511942,0.488058,0.511942,1,0
2024-02-04 20:00:00,0.497997,0.502003,0.502003,0,0
2024-02-05 00:00:00,0.535586,0.464414,0.535586,1,1
2024-02-05 04:00:00,0.492939,0.507061,0.507061,0,1
2024-02-05 08:00:00,0.485111,0.514889,0.514889,0,1
2024-02-05 12:00:00,0.475471,0.524529,0.524529,0,0
2024-02-05 16:00:00,0.521849,0.478151,0.521849,1,0
2024-02-05 20:00:00,0.536582,0.463418,0.536582,1,1
2024-02-06 00:00:00,0.493253,0.506747,0.506747,0,1
2024-02-06 04:00:00,0.49051,0.50949,0.50949,0,1
2024-02-06 08:00:00,0.492048,0.507952,0.507952,0,0
2024-02-06 12:00:00,0.530844,0.469156,0.530844,1,1
2024-02-06 16:00:00,0.483916,0.516084,0.516084,0,0
2024-02-06 20:00:00,0.492817,0.507183,0.507183,0,1
2024-02-07 00:00:00,0.500137,0.499863,0.500137,1,0
2024-02-07 04:00:00,0.509424,0.490576,0.509424,1,1
2024-02-07 08:00:00,0.508392,0.491608,0.508392,1,1
2024-02-07 12:00:00,0.483995,0.516005,0.516005,0,1
2024-02-07 16:00:00,0.48751,0.51249,0.51249,0,1
2024-02-07 20:00:00,0.488598,0.511402,0.511402,0,1
2024-02-08 00:00:00,0.476914,0.523086,0.523086,0,0
2024-02-08 04:00:00,0.492349,0.507651,0.507651,0,1
2024-02-08 08:00:00,0.482192,0.517808,0.517808,0,1
2024-02-08 12:00:00,0.485177,0.514823,0.514823,0,1
2024-02-08 16:00:00,0.486522,0.513478,0.513478,0,1
2024-02-08 20:00:00,0.479738,0.520262,0.520262,0,0
2024-02-09 00:00:00,0.507372,0.492628,0.507372,1,1
2024-02-09 04:00:00,0.484905,0.515095,0.515095,0,1
2024-02-09 08:00:00,0.476914,0.523086,0.523086,0,1
2024-02-09 12:00:00,0.482082,0.517918,0.517918,0,1
2024-02-09 16:00:00,0.479576,0.520424,0.520424,0,1
2024-02-09 20:00:00,0.485467,0.514533,0.514533,0,0
2024-02-10 00:00:00,0.51434,0.48566,0.51434,1,1
2024-02-10 04:00:00,0.486038,0.513962,0.513962,0,0
2024-02-10 08:00:00,0.520019,0.479981,0.520019,1,1
2024-02-10 12:00:00,0.497955,0.502045,0.502045,0,0
2024-02-10 16:00:00,0.504553,0.495447,0.504553,1,1
2024-02-10 20:00:00,0.471485,0.528515,0.528515,0,0
2024-02-11 00:00:00,0.504187,0.495813,0.504187,1,1
2024-02-11 04:00:00,0.470276,0.529724,0.529724,0,0
2024-02-11 08:00:00,0.504187,0.495813,0.504187,1,1
2024-02-11 12:00:00,0.491016,0.508984,0.508984,0,0
2024-02-11 16:00:00,0.508292,0.491708,0.508292,1,0
2024-02-11 20:00:00,0.508018,0.491982,0.508018,1,1
2024-02-12 00:00:00,0.483372,0.516628,0.516628,0,0
2024-02-12 04:00:00,0.533865,0.466135,0.533865,1,1
2024-02-12 08:00:00,0.501895,0.498105,0.501895,1,0
2024-02-12 12:00:00,0.507663,0.492337,0.507663,1,1
2024-02-12 16:00:00,0.488533,0.511467,0.511467,0,1
2024-02-12 20:00:00,0.467459,0.532541,0.532541,0,0
2024-02-13 00:00:00,0.47894,0.52106,0.52106,0,0
2024-02-13 04:00:00,0.500704,0.499296,0.500704,1,1
2024-02-13 08:00:00,0.487442,0.512558,0.512558,0,0
2024-02-13 12:00:00,0.512883,0.487117,0.512883,1,0
2024-02-13 16:00:00,0.537745,0.462255,0.537745,1,1
2024-02-13 20:00:00,0.494653,0.505347,0.505347,0,1
2024-02-14 00:00:00,0.516571,0.483429,0.516571,1,0
2024-02-14 04:00:00,0.513183,0.486817,0.513183,1,1
2024-02-14 08:00:00,0.47037,0.52963,0.52963,0,1
2024-02-14 12:00:00,0.467459,0.532541,0.532541,0,1
2024-02-14 16:00:00,0.481807,0.518193,0.518193,0,1
2024-02-14 20:00:00,0.478842,0.521158,0.521158,0,1
2024-02-15 00:00:00,0.467459,0.532541,0.532541,0,0
2024-02-15 04:00:00,0.499415,0.500585,0.500585,0,0
2024-02-15 08:00:00,0.500354,0.499646,0.500354,1,1
2024-02-15 12:00:00,0.472462,0.527538,0.527538,0,0
2024-02-15 16:00:00,0.491114,0.508886,0.508886,0,0
2024-02-15 20:00:00,0.530819,0.469181,0.530819,1,1
2024-02-16 00:00:00,0.500648,0.499352,0.500648,1,1
2024-02-16 04:00:00,0.499307,0.500693,0.500693,0,0
2024-02-16 08:00:00,0.530377,0.469623,0.530377,1,1
2024-02-16 12:00:00,0.477291,0.522709,0.522709,0,0
2024-02-16 16:00:00,0.515727,0.484273,0.515727,1,0
2024-02-16 20:00:00,0.51496,0.48504,0.51496,1,1
2024-02-17 00:00:00,0.496428,0.503572,0.503572,0,1
2024-02-17 04:00:00,0.5029,0.4971,0.5029,1,0
2024-02-17 08:00:00,0.533865,0.466135,0.533865,1,0
2024-02-17 12:00:00,0.515284,0.484716,0.515284,1,0
2024-02-17 16:00:00,0.534737,0.465263,0.534737,1,1
2024-02-17 20:00:00,0.48889,0.51111,0.51111,0,1
2024-02-18 00:00:00,0.509762,0.490238,0.509762,1,0
2024-02-18 04:00:00,0.50267,0.49733,0.50267,1,1
2024-02-18 08:00:00,0.49051,0.50949,0.50949,0,0
2024-02-18 12:00:00,0.520222,0.479778,0.520222,1,1
2024-02-18 16:00:00,0.483575,0.516425,0.516425,0,0
2024-02-18 20:00:00,0.493246,0.506754,0.506754,0,1
2024-02-19 00:00:00,0.481696,0.518304,0.518304,0,0
2024-02-19 04:00:00,0.490821,0.509179,0.509179,0,1
2024-02-19 08:00:00,0.500657,0.499343,0.500657,1,1
2024-02-19 12:00:00,0.488689,0.511311,0.511311,0,0
2024-02-19 16:00:00,0.53355,0.46645,0.53355,1,1
2024-02-19 20:00:00,0.518241,0.481759,0.518241,1,0
2024-02-20 00:00:00,0.529862,0.470138,0.529862,1,1
2024-02-20 04:00:00,0.499478,0.500522,0.500522,0,0
2024-02-20 08:00:00,0.507698,0.492302,0.507698,1,1
2024-02-20 12:00:00,0.487842,0.512158,0.512158,0,0
2024-02-20 16:00:00,0.524376,0.475624,0.524376,1,1
2024-02-20 20:00:00,0.488492,0.511508,0.511508,0,1
2024-02-21 00:00:00,0.491114,0.508886,0.508886,0,0
2024-02-21 04:00:00,0.514367,0.485633,0.514367,1,0
2024-02-21 08:00:00,0.528231,0.471769,0.528231,1,0
2024-02-21 12:00:00,0.521022,0.478978,0.521022,1,1
2024-02-21 16:00:00,0.501546,0.498454,0.501546,1,0
2024-02-21 20:00:00,0.534737,0.465263,0.534737,1,1
2024-02-22 00:00:00,0.495777,0.504223,0.504223,0,0
2024-02-22 04:00:00,0.505883,0.494117,0.505883,1,1
2024-02-22 08:00:00,0.479831,0.520169,0.520169,0,0
2024-02-22 12:00:00,0.514035,0.485965,0.514035,1,0
2024-02-22 16:00:00,0.49595,0.50405,0.50405,0,1
2024-02-22 20:00:00,0.484592,0.515408,0.515408,0,0
2024-02-23 00:00:00,0.528757,0.471243,0.528757,1,0
2024-02-23 04:00:00,0.522654,0.477346,0.522654,1,0
2024-02-23 08:00:00,0.538585,0.461415,0.538585,1,1
2024-02-23 12:00:00,0.530015,0.469985,0.530015,1,1
2024-02-23 16:00:00,0.502285,0.497715,0.502285,1,1
2024-02-23 20:00:00,0.503578,0.496422,0.503578,1,0
2024-02-24 00:00:00,0.512413,0.487587,0.512413,1,1
2024-02-24 04:00:00,0.503441,0.496559,0.503441,1,1
2024-02-24 08:00:00,0.510767,0.489233,0.510767,1,1
2024-02-24 12:00:00,0.493627,0.506373,0.506373,0,1
2024-02-24 16:00:00,0.484193,0.515807,0.515807,0,1
2024-02-24 20:00:00,0.477661,0.522339,0.522339,0,0
2024-02-25 00:00:00,0.49655,0.50345,0.50345,0,1
2024-02-25 04:00:00,0.48628,0.51372,0.51372,0,0
2024-02-25 08:00:00,0.503372,0.496628,0.503372,1,1
2024-02-25 12:00:00,0.4839,0.5161,0.5161,0,0
2024-02-25 16:00:00,0.513624,0.486376,0.513624,1,1
2024-02-25 20:00:00,0.482363,0.517637,0.517637,0,0
2024-02-26 00:00:00,0.496179,0.503821,0.503821,0,0
2024-02-26 04:00:00,0.497164,0.502836,0.502836,0,0
2024-02-26 08:00:00,0.525294,0.474706,0.525294,1,0
2024-02-26 12:00:00,0.506099,0.493901,0.506099,1,1
2024-02-26 16:00:00,0.500764,0.499236,0.500764,1,1
2024-02-26 20:00:00,0.492348,0.507652,0.507652,0,1
2024-02-27 00:00:00,0.480228,0.519772,0.519772,0,1
2024-02-27 04:00:00,0.502312,0.497688,0.502312,1,1
2024-02-27 08:00:00,0.479916,0.520084,0.520084,0,1
2024-02-27 12:00:00,0.47728,0.52272,0.52272,0,1
2024-02-27 16:00:00,0.476985,0.523015,0.523015,0,0
2024-02-27 20:00:00,0.496274,0.503726,0.503726,0,1
2024-02-28 00:00:00,0.487007,0.512993,0.512993,0,1
2024-02-28 04:00:00,0.484756,0.515244,0.515244,0,1
2024-02-28 08:00:00,0.48483,0.51517,0.51517,0,0
2024-02-28 12:00:00,0.486319,0.513681,0.513681,0,1
2024-02-28 16:00:00,0.500756,0.499244,0.500756,1,0
2024-02-28 20:00:00,0.495426,0.504574,0.504574,0,1
2024-02-29 00:00:00,0.493039,0.506961,0.506961,0,1
2024-02-29 04:00:00,0.470667,0.529333,0.529333,0,1
2024-02-29 08:00:00,0.473789,0.526211,0.526211,0,0
2024-02-29 12:00:00,0.497237,0.502763,0.502763,0,0
2024-02-29 16:00:00,0.523131,0.476869,0.523131,1,0
2024-02-29 20:00:00,0.500129,0.499871,0.500129,1,0
2024-03-01 00:00:00,0.517715,0.482285,0.517715,1,0
2024-03-01 04:00:00,0.504073,0.495927,0.504073,1,1
2024-03-01 08:00:00,0.485037,0.514963,0.514963,0,1
2024-03-01 12:00:00,0.492018,0.507982,0.507982,0,0
2024-03-01 16:00:00,0.53524,0.46476,0.53524,1,1
2024-03-01 20:00:00,0.470276,0.529724,0.529724,0,0
2024-03-02 00:00:00,0.510605,0.489395,0.510605,1,0
2024-03-02 04:00:00,0.507725,0.492275,0.507725,1,0
2024-03-02 08:00:00,0.510415,0.489585,0.510415,1,1
2024-03-02 12:00:00,0.498368,0.501632,0.501632,0,0
2024-03-02 16:00:00,0.494901,0.505099,0.505099,0,0
2024-03-02 20:00:00,0.525808,0.474192,0.525808,1,0
2024-03-03 00:00:00,0.52043,0.47957,0.52043,1,1
2024-03-03 04:00:00,0.49051,0.50949,0.50949,0,0
2024-03-03 08:00:00,0.529212,0.470788,0.529212,1,1
2024-03-03 12:00:00,0.488356,0.511644,0.511644,0,1
2024-03-03 16:00:00,0.479831,0.520169,0.520169,0,0
2024-03-03 20:00:00,0.48218,0.51782,0.51782,0,1
2024-03-04 00:00:00,0.479233,0.520767,0.520767,0,1
2024-03-04 04:00:00,0.48454,0.51546,0.51546,0,1
2024-03-04 08:00:00,0.479738,0.520262,0.520262,0,0
2024-03-04 12:00:00,0.482086,0.517914,0.517914,0,1
2024-03-04 16:00:00,0.467849,0.532151,0.532151,0,1
2024-03-04 20:00:00,0.467849,0.532151,0.532151,0,1
2024-03-05 00:00:00,0.475194,0.524806,0.524806,0,0
2024-03-05 04:00:00,0.510177,0.489823,0.510177,1,0
2024-03-05 08:00:00,0.506357,0.493643,0.506357,1,1
2024-03-05 12:00:00,0.487833,0.512167,0.512167,0,0
2024-03-05 16:00:00,0.521424,0.478576,0.521424,1,0
2024-03-05 20:00:00,0.516589,0.483411,0.516589,1,1
2024-03-06 00:00:00,0.490384,0.509616,0.509616,0,1
2024-03-06 04:00:00,0.489148,0.510852,0.510852,0,1
2024-03-06 08:00:00,0.488374,0.511626,0.511626,0,0
2024-03-06 12:00:00,0.518835,0.481165,0.518835,1,1
2024-03-06 16:00:00,0.483312,0.516688,0.516688,0,0
2024-03-06 20:00:00,0.482313,0.517687,0.517687,0,0
2024-03-07 00:00:00,0.506737,0.493263,0.506737,1,0
2024-03-07 04:00:00,0.514302,0.485698,0.514302,1,1
2024-03-07 08:00:00,0.48889,0.51111,0.51111,0,1
2024-03-07 12:00:00,0.498404,0.501596,0.501596,0,1
2024-03-07 16:00:00,0.482234,0.517766,0.517766,0,1
2024-03-07 20:00:00,0.482497,0.517503,0.517503,0,0
2024-03-08 00:00:00,0.502275,0.497725,0.502275,1,0
2024-03-08 04:00:00,0.493246,0.506754,0.506754,0,1
2024-03-08 08:00:00,0.488569,0.511431,0.511431,0,1
2024-03-08 12:00:00,0.488569,0.511431,0.511431,0,1
2024-03-08 16:00:00,0.496674,0.503326,0.503326,0,1
2024-03-08 20:00:00,0.480223,0.519777,0.519777,0,0
2024-03-09 00:00:00,0.508688,0.491312,0.508688,1,1
2024-03-09 04:00:00,0.488022,0.511978,0.511978,0,1
2024-03-09 08:00:00,0.497386,0.502614,0.502614,0,1
2024-03-09 12:00:00,0.487631,0.512369,0.512369,0,0
2024-03-09 16:00:00,0.513782,0.486218,0.513782,1,1
