timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2018-05-02 16:00:00,1.0,0.49771175,1,0,0.002288252,0,0,1,0,2018-05-02,2018,5,16
2018-05-02 20:00:00,1.0,0.47654963,1,0,0.023450375,0,0,1,0,2018-05-02,2018,5,20
2018-05-03 00:00:00,1.0,0.49514294,1,0,0.0048570633,0,0,1,0,2018-05-03,2018,5,0
2018-05-03 04:00:00,0.0,0.4831286,1,0,0.016871393,0,0,0,1,2018-05-03,2018,5,4
2018-05-03 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2018-05-03,2018,5,8
2018-05-03 12:00:00,1.0,0.49445343,1,0,0.00554657,0,0,1,0,2018-05-03,2018,5,12
2018-05-03 16:00:00,1.0,0.48532575,1,0,0.014674246,0,0,1,0,2018-05-03,2018,5,16
2018-05-03 20:00:00,0.0,0.49365407,1,0,0.0063459277,0,0,0,1,2018-05-03,2018,5,20
2018-05-04 00:00:00,1.0,0.50842655,1,1,0.008426547,0,0,1,1,2018-05-04,2018,5,0
2018-05-04 04:00:00,1.0,0.50561285,1,1,0.00561285,0,0,1,1,2018-05-04,2018,5,4
2018-05-04 08:00:00,0.0,0.4872154,1,0,0.0127846,0,0,0,1,2018-05-04,2018,5,8
2018-05-04 12:00:00,0.0,0.5082804,1,1,0.008280396,0,0,0,0,2018-05-04,2018,5,12
2018-05-04 16:00:00,1.0,0.5132307,1,1,0.013230681,0,0,1,1,2018-05-04,2018,5,16
2018-05-04 20:00:00,1.0,0.50452,1,1,0.004519999,0,0,1,1,2018-05-04,2018,5,20
2018-05-05 00:00:00,1.0,0.47844,1,0,0.021560013,0,0,1,0,2018-05-05,2018,5,0
2018-05-05 04:00:00,0.0,0.4565157,1,0,0.0434843,0,0,0,1,2018-05-05,2018,5,4
2018-05-05 08:00:00,1.0,0.493838,1,0,0.006161988,0,0,1,0,2018-05-05,2018,5,8
2018-05-05 12:00:00,0.0,0.4757889,1,0,0.024211109,0,0,0,1,2018-05-05,2018,5,12
2018-05-05 16:00:00,0.0,0.5018829,1,1,0.0018829107,0,0,0,0,2018-05-05,2018,5,16
2018-05-05 20:00:00,1.0,0.5704879,1,1,0.07048792,0,0,1,1,2018-05-05,2018,5,20
2018-05-06 00:00:00,0.0,0.50738096,1,1,0.0073809624,0,0,0,0,2018-05-06,2018,5,0
2018-05-06 04:00:00,0.0,0.5684413,1,1,0.06844127,0,0,0,0,2018-05-06,2018,5,4
2018-05-06 08:00:00,0.0,0.57973224,1,1,0.07973224,0,0,0,0,2018-05-06,2018,5,8
2018-05-06 12:00:00,1.0,0.54830927,1,1,0.048309267,0,0,1,1,2018-05-06,2018,5,12
2018-05-06 16:00:00,0.0,0.5351926,1,1,0.03519261,0,0,0,0,2018-05-06,2018,5,16
2018-05-06 20:00:00,0.0,0.58237135,1,1,0.082371354,0,0,0,0,2018-05-06,2018,5,20
2018-05-07 00:00:00,0.0,0.6187618,1,1,0.11876178,0,0,0,0,2018-05-07,2018,5,0
2018-05-07 04:00:00,1.0,0.592924,1,1,0.092924,0,0,1,1,2018-05-07,2018,5,4
2018-05-07 08:00:00,0.0,0.517818,1,1,0.017817974,0,0,0,0,2018-05-07,2018,5,8
2018-05-07 12:00:00,1.0,0.5265407,1,1,0.026540697,0,0,1,1,2018-05-07,2018,5,12
2018-05-07 16:00:00,1.0,0.50830233,1,1,0.008302331,0,0,1,1,2018-05-07,2018,5,16
2018-05-07 20:00:00,0.0,0.48759583,1,0,0.012404174,0,0,0,1,2018-05-07,2018,5,20
2018-05-08 00:00:00,1.0,0.49518657,1,0,0.0048134327,0,0,1,0,2018-05-08,2018,5,0
2018-05-08 04:00:00,0.0,0.49997538,1,0,2.4616718e-05,0,0,0,1,2018-05-08,2018,5,4
2018-05-08 08:00:00,0.0,0.49462098,1,0,0.005379021,0,0,0,1,2018-05-08,2018,5,8
2018-05-08 12:00:00,1.0,0.51292646,1,1,0.012926459,0,0,1,1,2018-05-08,2018,5,12
2018-05-08 16:00:00,1.0,0.51024246,1,1,0.010242462,0,0,1,1,2018-05-08,2018,5,16
2018-05-08 20:00:00,0.0,0.5078183,1,1,0.007818282,0,0,0,0,2018-05-08,2018,5,20
2018-05-09 00:00:00,0.0,0.54783636,1,1,0.047836363,0,0,0,0,2018-05-09,2018,5,0
2018-05-09 04:00:00,1.0,0.5408622,1,1,0.040862203,0,0,1,1,2018-05-09,2018,5,4
2018-05-09 08:00:00,1.0,0.50621295,1,1,0.0062129498,0,0,1,1,2018-05-09,2018,5,8
2018-05-09 12:00:00,1.0,0.46866912,1,0,0.031330884,0,0,1,0,2018-05-09,2018,5,12
2018-05-09 16:00:00,0.0,0.42748237,1,0,0.07251763,0,0,0,1,2018-05-09,2018,5,16
2018-05-09 20:00:00,1.0,0.49715835,1,0,0.0028416514,0,0,1,0,2018-05-09,2018,5,20
2018-05-10 00:00:00,1.0,0.48144993,1,0,0.018550068,0,0,1,0,2018-05-10,2018,5,0
2018-05-10 04:00:00,0.0,0.44931084,1,0,0.05068916,0,0,0,1,2018-05-10,2018,5,4
2018-05-10 08:00:00,0.0,0.46347916,1,0,0.03652084,0,0,0,1,2018-05-10,2018,5,8
2018-05-10 12:00:00,1.0,0.5023102,1,1,0.0023102164,0,0,1,1,2018-05-10,2018,5,12
2018-05-10 16:00:00,0.0,0.49612027,1,0,0.003879726,0,0,0,1,2018-05-10,2018,5,16
2018-05-10 20:00:00,0.0,0.51151943,1,1,0.011519432,0,0,0,0,2018-05-10,2018,5,20
2018-05-11 00:00:00,1.0,0.5334954,1,1,0.033495426,0,0,1,1,2018-05-11,2018,5,0
2018-05-11 04:00:00,0.0,0.5101053,1,1,0.010105312,0,0,0,0,2018-05-11,2018,5,4
2018-05-11 08:00:00,0.0,0.5321771,1,1,0.03217709,0,0,0,0,2018-05-11,2018,5,8
2018-05-11 12:00:00,1.0,0.5702249,1,1,0.07022488,0,0,1,1,2018-05-11,2018,5,12
2018-05-11 16:00:00,0.0,0.5121399,1,1,0.012139916,0,0,0,0,2018-05-11,2018,5,16
2018-05-11 20:00:00,1.0,0.56016076,1,1,0.060160756,0,0,1,1,2018-05-11,2018,5,20
2018-05-12 00:00:00,0.0,0.50935924,1,1,0.0093592405,0,0,0,0,2018-05-12,2018,5,0
2018-05-12 04:00:00,0.0,0.570434,1,1,0.070433974,0,0,0,0,2018-05-12,2018,5,4
2018-05-12 08:00:00,1.0,0.5989021,1,1,0.09890211,0,0,1,1,2018-05-12,2018,5,8
2018-05-12 12:00:00,0.0,0.5182433,1,1,0.018243313,0,0,0,0,2018-05-12,2018,5,12
2018-05-12 16:00:00,1.0,0.5812143,1,1,0.08121431,0,0,1,1,2018-05-12,2018,5,16
2018-05-12 20:00:00,0.0,0.50957704,1,1,0.009577036,0,0,0,0,2018-05-12,2018,5,20
2018-05-13 00:00:00,0.0,0.5100563,1,1,0.010056317,0,0,0,0,2018-05-13,2018,5,0
2018-05-13 04:00:00,1.0,0.57945,1,1,0.07945001,0,0,1,1,2018-05-13,2018,5,4
2018-05-13 08:00:00,1.0,0.5053717,1,1,0.00537169,0,0,1,1,2018-05-13,2018,5,8
2018-05-13 12:00:00,1.0,0.43783656,1,0,0.062163442,0,0,1,0,2018-05-13,2018,5,12
2018-05-13 16:00:00,1.0,0.38426718,0,0,0.11573282,0,0,0,0,2018-05-13,2018,5,16
2018-05-13 20:00:00,0.0,0.36472398,0,0,0.13527602,0,0,1,1,2018-05-13,2018,5,20
2018-05-14 00:00:00,0.0,0.414167,1,0,0.08583301,0,0,0,1,2018-05-14,2018,5,0
2018-05-14 04:00:00,1.0,0.496998,1,0,0.003001988,0,0,1,0,2018-05-14,2018,5,4
2018-05-14 08:00:00,0.0,0.4832838,1,0,0.016716212,0,0,0,1,2018-05-14,2018,5,8
2018-05-14 12:00:00,1.0,0.48440474,1,0,0.015595257,0,0,1,0,2018-05-14,2018,5,12
2018-05-14 16:00:00,1.0,0.47821578,1,0,0.021784216,0,0,1,0,2018-05-14,2018,5,16
2018-05-14 20:00:00,0.0,0.45854527,1,0,0.041454732,0,0,0,1,2018-05-14,2018,5,20
2018-05-15 00:00:00,0.0,0.50148165,1,1,0.0014816523,0,0,0,0,2018-05-15,2018,5,0
2018-05-15 04:00:00,1.0,0.49452072,1,0,0.005479276,0,0,1,0,2018-05-15,2018,5,4
2018-05-15 08:00:00,1.0,0.49243382,1,0,0.007566184,0,0,1,0,2018-05-15,2018,5,8
2018-05-15 12:00:00,0.0,0.4888768,1,0,0.01112321,0,0,0,1,2018-05-15,2018,5,12
2018-05-15 16:00:00,0.0,0.51037514,1,1,0.010375142,0,0,0,0,2018-05-15,2018,5,16
2018-05-15 20:00:00,0.0,0.5081865,1,1,0.008186519,0,0,0,0,2018-05-15,2018,5,20
2018-05-16 00:00:00,0.0,0.5242601,1,1,0.024260104,0,0,0,0,2018-05-16,2018,5,0
2018-05-16 04:00:00,0.0,0.5341249,1,1,0.03412491,0,0,0,0,2018-05-16,2018,5,4
2018-05-16 08:00:00,1.0,0.5449978,1,1,0.04499781,0,0,1,1,2018-05-16,2018,5,8
2018-05-16 12:00:00,0.0,0.5068704,1,1,0.006870389,0,0,0,0,2018-05-16,2018,5,12
2018-05-16 16:00:00,1.0,0.51082057,1,1,0.010820568,0,0,1,1,2018-05-16,2018,5,16
2018-05-16 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2018-05-16,2018,5,20
2018-05-17 00:00:00,0.0,0.48611325,1,0,0.01388675,0,0,0,1,2018-05-17,2018,5,0
2018-05-17 04:00:00,0.0,0.5084516,1,1,0.008451581,0,0,0,0,2018-05-17,2018,5,4
2018-05-17 08:00:00,1.0,0.5283494,1,1,0.0283494,0,0,1,1,2018-05-17,2018,5,8
2018-05-17 12:00:00,1.0,0.5131485,1,1,0.013148487,0,0,1,1,2018-05-17,2018,5,12
2018-05-17 16:00:00,0.0,0.51085913,1,1,0.010859132,0,0,0,0,2018-05-17,2018,5,16
2018-05-17 20:00:00,0.0,0.5218357,1,1,0.021835685,0,0,0,0,2018-05-17,2018,5,20
2018-05-18 00:00:00,1.0,0.5477871,1,1,0.04778707,0,0,1,1,2018-05-18,2018,5,0
2018-05-18 04:00:00,1.0,0.5113269,1,1,0.011326909,0,0,1,1,2018-05-18,2018,5,4
2018-05-18 08:00:00,0.0,0.49810132,1,0,0.0018986762,0,0,0,1,2018-05-18,2018,5,8
2018-05-18 12:00:00,1.0,0.4871178,1,0,0.012882203,0,0,1,0,2018-05-18,2018,5,12
2018-05-18 16:00:00,1.0,0.4610232,1,0,0.03897679,0,0,1,0,2018-05-18,2018,5,16
2018-05-18 20:00:00,0.0,0.4482445,1,0,0.051755488,0,0,0,1,2018-05-18,2018,5,20
2018-05-19 00:00:00,1.0,0.45641464,1,0,0.04358536,0,0,1,0,2018-05-19,2018,5,0
2018-05-19 04:00:00,0.0,0.45619833,1,0,0.043801665,0,0,0,1,2018-05-19,2018,5,4
2018-05-19 08:00:00,1.0,0.47035983,1,0,0.029640168,0,0,1,0,2018-05-19,2018,5,8
2018-05-19 12:00:00,0.0,0.4504142,1,0,0.04958579,0,0,0,1,2018-05-19,2018,5,12
2018-05-19 16:00:00,0.0,0.5040457,1,1,0.004045725,0,0,0,0,2018-05-19,2018,5,16
2018-05-19 20:00:00,0.0,0.5643742,1,1,0.06437421,0,0,0,0,2018-05-19,2018,5,20
2018-05-20 00:00:00,1.0,0.58056897,1,1,0.08056897,0,0,1,1,2018-05-20,2018,5,0
2018-05-20 04:00:00,1.0,0.51440054,1,1,0.014400542,0,0,1,1,2018-05-20,2018,5,4
2018-05-20 08:00:00,1.0,0.47781566,1,0,0.022184342,0,0,1,0,2018-05-20,2018,5,8
2018-05-20 12:00:00,1.0,0.46529067,1,0,0.034709334,0,0,1,0,2018-05-20,2018,5,12
2018-05-20 16:00:00,1.0,0.46604648,1,0,0.033953518,0,0,1,0,2018-05-20,2018,5,16
2018-05-20 20:00:00,0.0,0.45298192,1,0,0.04701808,0,0,0,1,2018-05-20,2018,5,20
2018-05-21 00:00:00,1.0,0.50741047,1,1,0.0074104667,0,0,1,1,2018-05-21,2018,5,0
2018-05-21 04:00:00,1.0,0.49340126,1,0,0.006598741,0,0,1,0,2018-05-21,2018,5,4
2018-05-21 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2018-05-21,2018,5,8
2018-05-21 12:00:00,0.0,0.50309205,1,1,0.0030920506,0,0,0,0,2018-05-21,2018,5,12
2018-05-21 16:00:00,1.0,0.52649194,1,1,0.02649194,0,0,1,1,2018-05-21,2018,5,16
2018-05-21 20:00:00,0.0,0.5098156,1,1,0.009815574,0,0,0,0,2018-05-21,2018,5,20
2018-05-22 00:00:00,0.0,0.5253122,1,1,0.025312185,0,0,0,0,2018-05-22,2018,5,0
2018-05-22 04:00:00,1.0,0.5507295,1,1,0.050729513,0,0,1,1,2018-05-22,2018,5,4
2018-05-22 08:00:00,0.0,0.5526433,1,1,0.0526433,0,0,0,0,2018-05-22,2018,5,8
2018-05-22 12:00:00,1.0,0.57651436,1,1,0.07651436,0,0,1,1,2018-05-22,2018,5,12
2018-05-22 16:00:00,0.0,0.51959145,1,1,0.01959145,0,0,0,0,2018-05-22,2018,5,16
2018-05-22 20:00:00,0.0,0.54238605,1,1,0.042386055,0,0,0,0,2018-05-22,2018,5,20
2018-05-23 00:00:00,0.0,0.5636761,1,1,0.06367612,0,0,0,0,2018-05-23,2018,5,0
2018-05-23 04:00:00,0.0,0.57325506,1,1,0.07325506,0,0,0,0,2018-05-23,2018,5,4
2018-05-23 08:00:00,1.0,0.5774472,1,1,0.077447176,0,0,1,1,2018-05-23,2018,5,8
2018-05-23 12:00:00,0.0,0.51126516,1,1,0.011265159,0,0,0,0,2018-05-23,2018,5,12
2018-05-23 16:00:00,0.0,0.51880276,1,1,0.018802762,0,0,0,0,2018-05-23,2018,5,16
2018-05-23 20:00:00,1.0,0.5155046,1,1,0.015504599,0,0,1,1,2018-05-23,2018,5,20
2018-05-24 00:00:00,1.0,0.5077024,1,1,0.00770241,0,0,1,1,2018-05-24,2018,5,0
2018-05-24 04:00:00,0.0,0.49164632,1,0,0.00835368,0,0,0,1,2018-05-24,2018,5,4
2018-05-24 08:00:00,1.0,0.514035,1,1,0.0140349865,0,0,1,1,2018-05-24,2018,5,8
2018-05-24 12:00:00,1.0,0.5056401,1,1,0.0056400895,0,0,1,1,2018-05-24,2018,5,12
2018-05-24 16:00:00,1.0,0.49474865,1,0,0.005251348,0,0,1,0,2018-05-24,2018,5,16
2018-05-24 20:00:00,1.0,0.48176444,1,0,0.018235564,0,0,1,0,2018-05-24,2018,5,20
2018-05-25 00:00:00,1.0,0.46225488,1,0,0.03774512,0,0,1,0,2018-05-25,2018,5,0
2018-05-25 04:00:00,0.0,0.44595027,1,0,0.05404973,0,0,0,1,2018-05-25,2018,5,4
2018-05-25 08:00:00,1.0,0.5030004,1,1,0.0030003786,0,0,1,1,2018-05-25,2018,5,8
2018-05-25 12:00:00,0.0,0.49251032,1,0,0.0074896812,0,0,0,1,2018-05-25,2018,5,12
2018-05-25 16:00:00,0.0,0.50628626,1,1,0.0062862635,0,0,0,0,2018-05-25,2018,5,16
2018-05-25 20:00:00,1.0,0.5009038,1,1,0.0009037852,0,0,1,1,2018-05-25,2018,5,20
2018-05-26 00:00:00,0.0,0.4874114,1,0,0.01258859,0,0,0,1,2018-05-26,2018,5,0
2018-05-26 04:00:00,1.0,0.52556825,1,1,0.025568247,0,0,1,1,2018-05-26,2018,5,4
2018-05-26 08:00:00,0.0,0.49586627,1,0,0.004133731,0,0,0,1,2018-05-26,2018,5,8
2018-05-26 12:00:00,1.0,0.48038083,1,0,0.019619167,0,0,1,0,2018-05-26,2018,5,12
2018-05-26 16:00:00,1.0,0.4867373,1,0,0.013262689,0,0,1,0,2018-05-26,2018,5,16
2018-05-26 20:00:00,0.0,0.51255393,1,1,0.01255393,0,0,0,0,2018-05-26,2018,5,20
2018-05-27 00:00:00,1.0,0.5375094,1,1,0.03750938,0,0,1,1,2018-05-27,2018,5,0
2018-05-27 04:00:00,0.0,0.5026572,1,1,0.002657175,0,0,0,0,2018-05-27,2018,5,4
2018-05-27 08:00:00,1.0,0.4934503,1,0,0.006549686,0,0,1,0,2018-05-27,2018,5,8
2018-05-27 12:00:00,1.0,0.51083654,1,1,0.010836542,0,0,1,1,2018-05-27,2018,5,12
2018-05-27 16:00:00,0.0,0.45790774,1,0,0.042092264,0,0,0,1,2018-05-27,2018,5,16
2018-05-27 20:00:00,1.0,0.49848494,1,0,0.0015150607,0,0,1,0,2018-05-27,2018,5,20
2018-05-28 00:00:00,0.0,0.44548538,1,0,0.054514617,0,0,0,1,2018-05-28,2018,5,0
2018-05-28 04:00:00,0.0,0.486128,1,0,0.013871998,0,0,0,1,2018-05-28,2018,5,4
2018-05-28 08:00:00,1.0,0.5111293,1,1,0.01112932,0,0,1,1,2018-05-28,2018,5,8
2018-05-28 12:00:00,0.0,0.4868963,1,0,0.013103694,0,0,0,1,2018-05-28,2018,5,12
2018-05-28 16:00:00,1.0,0.52962327,1,1,0.02962327,0,0,1,1,2018-05-28,2018,5,16
2018-05-28 20:00:00,0.0,0.5462291,1,1,0.046229124,0,0,0,0,2018-05-28,2018,5,20
2018-05-29 00:00:00,0.0,0.57780206,1,1,0.07780206,0,0,0,0,2018-05-29,2018,5,0
2018-05-29 04:00:00,0.0,0.5081457,1,1,0.00814569,0,0,0,0,2018-05-29,2018,5,4
2018-05-29 08:00:00,1.0,0.4995943,1,0,0.00040569901,0,0,1,0,2018-05-29,2018,5,8
2018-05-29 12:00:00,1.0,0.4872965,1,0,0.012703508,0,0,1,0,2018-05-29,2018,5,12
2018-05-29 16:00:00,1.0,0.44478768,1,0,0.05521232,0,0,1,0,2018-05-29,2018,5,16
2018-05-29 20:00:00,0.0,0.43143696,1,0,0.068563044,0,0,0,1,2018-05-29,2018,5,20
2018-05-30 00:00:00,1.0,0.43456855,1,0,0.065431446,0,0,1,0,2018-05-30,2018,5,0
2018-05-30 04:00:00,0.0,0.48423606,1,0,0.015763938,0,0,0,1,2018-05-30,2018,5,4
2018-05-30 08:00:00,1.0,0.5043589,1,1,0.0043588877,0,0,1,1,2018-05-30,2018,5,8
2018-05-30 12:00:00,0.0,0.46719068,1,0,0.032809317,0,0,0,1,2018-05-30,2018,5,12
2018-05-30 16:00:00,1.0,0.50611305,1,1,0.0061130524,0,0,1,1,2018-05-30,2018,5,16
2018-05-30 20:00:00,1.0,0.49310493,1,0,0.0068950653,0,0,1,0,2018-05-30,2018,5,20
2018-05-31 00:00:00,1.0,0.495079,1,0,0.0049209893,0,0,1,0,2018-05-31,2018,5,0
2018-05-31 04:00:00,1.0,0.47647682,1,0,0.023523182,0,0,1,0,2018-05-31,2018,5,4
2018-05-31 08:00:00,1.0,0.47563004,1,0,0.024369955,0,0,1,0,2018-05-31,2018,5,8
2018-05-31 12:00:00,1.0,0.48930314,1,0,0.010696858,0,0,1,0,2018-05-31,2018,5,12
2018-05-31 16:00:00,0.0,0.4983169,1,0,0.0016830862,0,0,0,1,2018-05-31,2018,5,16
2018-05-31 20:00:00,0.0,0.50950825,1,1,0.009508252,0,0,0,0,2018-05-31,2018,5,20
2018-06-01 00:00:00,0.0,0.5194349,1,1,0.019434929,0,0,0,0,2018-06-01,2018,6,0
2018-06-01 04:00:00,1.0,0.5174589,1,1,0.017458916,0,0,1,1,2018-06-01,2018,6,4
2018-06-01 08:00:00,0.0,0.4969232,1,0,0.0030767918,0,0,0,1,2018-06-01,2018,6,8
2018-06-01 12:00:00,1.0,0.51095325,1,1,0.010953248,0,0,1,1,2018-06-01,2018,6,12
2018-06-01 16:00:00,1.0,0.5015148,1,1,0.0015147924,0,0,1,1,2018-06-01,2018,6,16
2018-06-01 20:00:00,1.0,0.4945737,1,0,0.0054262877,0,0,1,0,2018-06-01,2018,6,20
2018-06-02 00:00:00,1.0,0.5136896,1,1,0.013689578,0,0,1,1,2018-06-02,2018,6,0
2018-06-02 04:00:00,1.0,0.49662864,1,0,0.003371358,0,0,1,0,2018-06-02,2018,6,4
2018-06-02 08:00:00,0.0,0.48890033,1,0,0.011099666,0,0,0,1,2018-06-02,2018,6,8
2018-06-02 12:00:00,0.0,0.48659348,1,0,0.013406515,0,0,0,1,2018-06-02,2018,6,12
2018-06-02 16:00:00,0.0,0.49751997,1,0,0.00248003,0,0,0,1,2018-06-02,2018,6,16
2018-06-02 20:00:00,1.0,0.54486346,1,1,0.044863462,0,0,1,1,2018-06-02,2018,6,20
2018-06-03 00:00:00,0.0,0.49614137,1,0,0.003858626,0,0,0,1,2018-06-03,2018,6,0
2018-06-03 04:00:00,1.0,0.49139655,1,0,0.008603454,0,0,1,0,2018-06-03,2018,6,4
2018-06-03 08:00:00,0.0,0.48288703,1,0,0.01711297,0,0,0,1,2018-06-03,2018,6,8
2018-06-03 12:00:00,0.0,0.5034709,1,1,0.0034708977,0,0,0,0,2018-06-03,2018,6,12
2018-06-03 16:00:00,1.0,0.53615147,1,1,0.03615147,0,0,1,1,2018-06-03,2018,6,16
2018-06-03 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2018-06-03,2018,6,20
2018-06-04 00:00:00,0.0,0.5098307,1,1,0.009830713,0,0,0,0,2018-06-04,2018,6,0
2018-06-04 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2018-06-04,2018,6,4
2018-06-04 08:00:00,0.0,0.53415185,1,1,0.034151852,0,0,0,0,2018-06-04,2018,6,8
2018-06-04 12:00:00,0.0,0.55165553,1,1,0.05165553,0,0,0,0,2018-06-04,2018,6,12
2018-06-04 16:00:00,1.0,0.56373906,1,1,0.06373906,0,0,1,1,2018-06-04,2018,6,16
2018-06-04 20:00:00,0.0,0.5091802,1,1,0.009180188,0,0,0,0,2018-06-04,2018,6,20
2018-06-05 00:00:00,0.0,0.5204003,1,1,0.020400286,0,0,0,0,2018-06-05,2018,6,0
2018-06-05 04:00:00,1.0,0.55685914,1,1,0.056859136,0,0,1,1,2018-06-05,2018,6,4
2018-06-05 08:00:00,0.0,0.5067212,1,1,0.0067211986,0,0,0,0,2018-06-05,2018,6,8
2018-06-05 12:00:00,1.0,0.57525665,1,1,0.075256646,0,0,1,1,2018-06-05,2018,6,12
2018-06-05 16:00:00,1.0,0.5203674,1,1,0.020367384,0,0,1,1,2018-06-05,2018,6,16
2018-06-05 20:00:00,0.0,0.49770266,1,0,0.0022973418,0,0,0,1,2018-06-05,2018,6,20
2018-06-06 00:00:00,0.0,0.4972319,1,0,0.0027680993,0,0,0,1,2018-06-06,2018,6,0
2018-06-06 04:00:00,1.0,0.5140184,1,1,0.014018416,0,0,1,1,2018-06-06,2018,6,4
2018-06-06 08:00:00,1.0,0.5148634,1,1,0.014863372,0,0,1,1,2018-06-06,2018,6,8
2018-06-06 12:00:00,0.0,0.48679435,1,0,0.0132056475,0,0,0,1,2018-06-06,2018,6,12
2018-06-06 16:00:00,1.0,0.5112247,1,1,0.011224687,0,0,1,1,2018-06-06,2018,6,16
2018-06-06 20:00:00,1.0,0.50607693,1,1,0.006076932,0,0,1,1,2018-06-06,2018,6,20
2018-06-07 00:00:00,0.0,0.4840967,1,0,0.015903294,0,0,0,1,2018-06-07,2018,6,0
2018-06-07 04:00:00,0.0,0.49736962,1,0,0.0026303828,0,0,0,1,2018-06-07,2018,6,4
2018-06-07 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2018-06-07,2018,6,8
2018-06-07 12:00:00,1.0,0.49890402,1,0,0.0010959804,0,0,1,0,2018-06-07,2018,6,12
2018-06-07 16:00:00,0.0,0.48669732,1,0,0.013302684,0,0,0,1,2018-06-07,2018,6,16
2018-06-07 20:00:00,1.0,0.50741947,1,1,0.007419467,0,0,1,1,2018-06-07,2018,6,20
2018-06-08 00:00:00,0.0,0.49614152,1,0,0.0038584769,0,0,0,1,2018-06-08,2018,6,0
2018-06-08 04:00:00,0.0,0.51632917,1,1,0.01632917,0,0,0,0,2018-06-08,2018,6,4
2018-06-08 08:00:00,0.0,0.5454565,1,1,0.04545653,0,0,0,0,2018-06-08,2018,6,8
2018-06-08 12:00:00,1.0,0.58599555,1,1,0.085995555,0,0,1,1,2018-06-08,2018,6,12
2018-06-08 16:00:00,0.0,0.5177313,1,1,0.017731309,0,0,0,0,2018-06-08,2018,6,16
2018-06-08 20:00:00,0.0,0.5002991,1,1,0.0002990961,0,0,0,0,2018-06-08,2018,6,20
2018-06-09 00:00:00,1.0,0.5066245,1,1,0.00662452,0,0,1,1,2018-06-09,2018,6,0
2018-06-09 04:00:00,0.0,0.5038488,1,1,0.0038487911,0,0,0,0,2018-06-09,2018,6,4
2018-06-09 08:00:00,0.0,0.5582099,1,1,0.058209896,0,0,0,0,2018-06-09,2018,6,8
2018-06-09 12:00:00,0.0,0.58913505,1,1,0.08913505,0,0,0,0,2018-06-09,2018,6,12
2018-06-09 16:00:00,1.0,0.56613594,1,1,0.06613594,0,0,1,1,2018-06-09,2018,6,16
2018-06-09 20:00:00,0.0,0.5065648,1,1,0.006564796,0,0,0,0,2018-06-09,2018,6,20
2018-06-10 00:00:00,1.0,0.50807476,1,1,0.00807476,0,0,1,1,2018-06-10,2018,6,0
2018-06-10 04:00:00,0.0,0.51095474,1,1,0.010954738,0,0,0,0,2018-06-10,2018,6,4
2018-06-10 08:00:00,1.0,0.53310966,1,1,0.033109665,0,0,1,1,2018-06-10,2018,6,8
2018-06-10 12:00:00,0.0,0.52224064,1,1,0.022240639,0,0,0,0,2018-06-10,2018,6,12
2018-06-10 16:00:00,0.0,0.55260473,1,1,0.052604735,0,0,0,0,2018-06-10,2018,6,16
2018-06-10 20:00:00,0.0,0.5239583,1,1,0.023958325,0,0,0,0,2018-06-10,2018,6,20
2018-06-11 00:00:00,1.0,0.51196796,1,1,0.011967957,0,0,1,1,2018-06-11,2018,6,0
2018-06-11 04:00:00,0.0,0.49136898,1,0,0.008631021,0,0,0,1,2018-06-11,2018,6,4
2018-06-11 08:00:00,0.0,0.48699346,1,0,0.013006538,0,0,0,1,2018-06-11,2018,6,8
2018-06-11 12:00:00,0.0,0.49123693,1,0,0.008763075,0,0,0,1,2018-06-11,2018,6,12
2018-06-11 16:00:00,1.0,0.48892257,1,0,0.011077434,0,0,1,0,2018-06-11,2018,6,16
2018-06-11 20:00:00,1.0,0.46855068,1,0,0.031449318,0,0,1,0,2018-06-11,2018,6,20
2018-06-12 00:00:00,0.0,0.42873344,1,0,0.07126656,0,0,0,1,2018-06-12,2018,6,0
2018-06-12 04:00:00,1.0,0.44528884,1,0,0.054711163,0,0,1,0,2018-06-12,2018,6,4
2018-06-12 08:00:00,0.0,0.41182277,1,0,0.088177234,0,0,0,1,2018-06-12,2018,6,8
2018-06-12 12:00:00,1.0,0.50562584,1,1,0.005625844,0,0,1,1,2018-06-12,2018,6,12
2018-06-12 16:00:00,0.0,0.49558437,1,0,0.0044156313,0,0,0,1,2018-06-12,2018,6,16
2018-06-12 20:00:00,1.0,0.51220024,1,1,0.012200236,0,0,1,1,2018-06-12,2018,6,20
2018-06-13 00:00:00,1.0,0.5038085,1,1,0.0038084984,0,0,1,1,2018-06-13,2018,6,0
2018-06-13 04:00:00,0.0,0.46803755,1,0,0.031962454,0,0,0,1,2018-06-13,2018,6,4
2018-06-13 08:00:00,0.0,0.5136181,1,1,0.013618112,0,0,0,0,2018-06-13,2018,6,8
2018-06-13 12:00:00,0.0,0.5462319,1,1,0.046231925,0,0,0,0,2018-06-13,2018,6,12
