timestamp,actual,probability,predicted,threshold_used,confidence,correct
2024-02-23 16:00:00,1,0.536262929795654,1,0.3,Medium,True
2024-02-23 20:00:00,0,0.5189916241131185,1,0.3,Medium,False
2024-02-24 00:00:00,1,0.5520535291761722,1,0.3,Medium,True
2024-02-24 04:00:00,1,0.5187854285210485,1,0.3,Medium,True
2024-02-24 08:00:00,1,0.5057550340121625,1,0.3,Medium,True
2024-02-24 12:00:00,1,0.42338210406800786,1,0.3,Medium,True
2024-02-24 16:00:00,1,0.3556627057964662,1,0.3,Low,True
2024-02-24 20:00:00,0,0.3394279343569717,1,0.3,Low,False
2024-02-25 00:00:00,1,0.39790544174701536,1,0.3,Low,True
2024-02-25 04:00:00,0,0.41599470109962833,1,0.3,Medium,False
2024-02-25 08:00:00,1,0.5233481151575949,1,0.3,Medium,True
2024-02-25 12:00:00,0,0.42209750295781323,1,0.3,Medium,False
2024-02-25 16:00:00,1,0.5775861302522984,1,0.3,Medium,True
2024-02-25 20:00:00,0,0.4518864408094735,1,0.3,Medium,False
2024-02-26 00:00:00,0,0.4389033211824106,1,0.3,Medium,False
2024-02-26 04:00:00,0,0.49525098020480623,1,0.3,Medium,False
2024-02-26 08:00:00,0,0.5678875684153751,1,0.3,Medium,False
2024-02-26 12:00:00,1,0.5537635365740009,1,0.3,Medium,True
2024-02-26 16:00:00,1,0.4784897648276952,1,0.3,Medium,True
2024-02-26 20:00:00,1,0.4738109328936155,1,0.3,Medium,True
2024-02-27 00:00:00,1,0.4606295691567318,1,0.3,Medium,True
2024-02-27 04:00:00,1,0.4785513530493437,1,0.3,Medium,True
2024-02-27 08:00:00,1,0.47973814885863986,1,0.3,Medium,True
2024-02-27 12:00:00,1,0.47127195665312976,1,0.3,Medium,True
2024-02-27 16:00:00,0,0.40548559610743395,1,0.3,Medium,False
2024-02-27 20:00:00,1,0.47678080373139503,1,0.3,Medium,True
2024-02-28 00:00:00,1,0.41346253410117195,1,0.3,Medium,True
2024-02-28 04:00:00,1,0.38376251989628735,1,0.3,Low,True
2024-02-28 08:00:00,0,0.35306083770790025,1,0.3,Low,False
2024-02-28 12:00:00,1,0.32699534787040635,1,0.3,Low,True
2024-02-28 16:00:00,0,0.3079219567680904,1,0.3,Low,False
2024-02-28 20:00:00,1,0.38255332355228905,1,0.3,Low,True
2024-02-29 00:00:00,1,0.3304084633103325,1,0.3,Low,True
2024-02-29 04:00:00,1,0.3213762148939315,1,0.3,Low,True
2024-02-29 08:00:00,0,0.32400120293726087,1,0.3,Low,False
2024-02-29 12:00:00,0,0.3987064096658963,1,0.3,Low,False
2024-02-29 16:00:00,0,0.4237470653440168,1,0.3,Medium,False
2024-02-29 20:00:00,0,0.4238725561002367,1,0.3,Medium,False
2024-03-01 00:00:00,0,0.4960906607571447,1,0.3,Medium,False
2024-03-01 04:00:00,1,0.4832281459698108,1,0.3,Medium,True
2024-03-01 08:00:00,1,0.4507456539743074,1,0.3,Medium,True
2024-03-01 12:00:00,0,0.38590798780314756,1,0.3,Low,False
2024-03-01 16:00:00,1,0.5175291114338375,1,0.3,Medium,True
2024-03-01 20:00:00,0,0.3684983470804539,1,0.3,Low,False
2024-03-02 00:00:00,0,0.364888065142377,1,0.3,Low,False
2024-03-02 04:00:00,0,0.4716454361129096,1,0.3,Medium,False
2024-03-02 08:00:00,1,0.5100834216447963,1,0.3,Medium,True
2024-03-02 12:00:00,0,0.47625661834182476,1,0.3,Medium,False
2024-03-02 16:00:00,0,0.484477439608742,1,0.3,Medium,False
2024-03-02 20:00:00,0,0.5127898666818996,1,0.3,Medium,False
2024-03-03 00:00:00,1,0.5855561987297306,1,0.3,Medium,True
2024-03-03 04:00:00,0,0.4925536096368294,1,0.3,Medium,False
2024-03-03 08:00:00,1,0.546721639997029,1,0.3,Medium,True
2024-03-03 12:00:00,1,0.488069952495455,1,0.3,Medium,True
2024-03-03 16:00:00,0,0.45765033345617745,1,0.3,Medium,False
2024-03-03 20:00:00,1,0.36012768255143773,1,0.3,Low,True
2024-03-04 00:00:00,1,0.4256143032619709,1,0.3,Medium,True
2024-03-04 04:00:00,1,0.3839571376158859,1,0.3,Low,True
2024-03-04 08:00:00,0,0.37680095125873664,1,0.3,Low,False
2024-03-04 12:00:00,1,0.3362818646133459,1,0.3,Low,True
2024-03-04 16:00:00,1,0.365221240569972,1,0.3,Low,True
2024-03-04 20:00:00,1,0.31767938880887825,1,0.3,Low,True
2024-03-05 00:00:00,0,0.30764602514719075,1,0.3,Low,False
2024-03-05 04:00:00,0,0.4193645872237493,1,0.3,Medium,False
2024-03-05 08:00:00,1,0.36876526048462926,1,0.3,Low,True
2024-03-05 12:00:00,0,0.3403272399556252,1,0.3,Low,False
2024-03-05 16:00:00,0,0.4612998479264577,1,0.3,Medium,False
2024-03-05 20:00:00,1,0.4634233621067897,1,0.3,Medium,True
2024-03-06 00:00:00,1,0.4071043549457517,1,0.3,Medium,True
2024-03-06 04:00:00,1,0.48782328618925996,1,0.3,Medium,True
2024-03-06 08:00:00,0,0.4069633581778398,1,0.3,Medium,False
2024-03-06 12:00:00,1,0.4413855596708017,1,0.3,Medium,True
2024-03-06 16:00:00,0,0.3709280548526756,1,0.3,Low,False
2024-03-06 20:00:00,0,0.3354890002668196,1,0.3,Low,False
2024-03-07 00:00:00,0,0.40648813774104636,1,0.3,Medium,False
2024-03-07 04:00:00,1,0.5425107347228108,1,0.3,Medium,True
2024-03-07 08:00:00,1,0.4602650328126218,1,0.3,Medium,True
2024-03-07 12:00:00,1,0.37564608428856294,1,0.3,Low,True
2024-03-07 16:00:00,1,0.37696169616023006,1,0.3,Low,True
2024-03-07 20:00:00,0,0.36156764577772865,1,0.3,Low,False
2024-03-08 00:00:00,0,0.3917253974527905,1,0.3,Low,False
2024-03-08 04:00:00,1,0.4621710894668465,1,0.3,Medium,True
2024-03-08 08:00:00,1,0.45901682461808896,1,0.3,Medium,True
2024-03-08 12:00:00,1,0.4312240735657885,1,0.3,Medium,True
2024-03-08 16:00:00,1,0.4192607944474372,1,0.3,Medium,True
2024-03-08 20:00:00,0,0.3729082915948877,1,0.3,Low,False
2024-03-09 00:00:00,1,0.38932687068147837,1,0.3,Low,True
2024-03-09 04:00:00,1,0.3922871508836787,1,0.3,Low,True
2024-03-09 08:00:00,1,0.43707432272762675,1,0.3,Medium,True
2024-03-09 12:00:00,0,0.392769102713845,1,0.3,Low,False
2024-03-09 16:00:00,1,0.4741234045763955,1,0.3,Medium,True
2024-03-09 20:00:00,0,0.45368582835941557,1,0.3,Medium,False
2024-03-10 00:00:00,1,0.41787395042170516,1,0.3,Medium,True
2024-03-10 04:00:00,1,0.379743606655928,1,0.3,Low,True
2024-03-10 08:00:00,1,0.3531573818256296,1,0.3,Low,True
2024-03-10 12:00:00,0,0.3563677089320388,1,0.3,Low,False
2024-03-10 16:00:00,0,0.3650875312771547,1,0.3,Low,False
2024-03-10 20:00:00,0,0.4252949456257826,1,0.3,Medium,False
2024-03-11 00:00:00,1,0.5050174992490378,1,0.3,Medium,True
2024-03-11 04:00:00,1,0.4436961924876357,1,0.3,Medium,True
2024-03-11 08:00:00,1,0.4020612950389257,1,0.3,Medium,True
2024-03-11 12:00:00,1,0.3809060275674126,1,0.3,Low,True
2024-03-11 16:00:00,0,0.36160716935334825,1,0.3,Low,False
2024-03-11 20:00:00,0,0.3787793719933296,1,0.3,Low,False
2024-03-12 00:00:00,0,0.4653373958279883,1,0.3,Medium,False
2024-03-12 04:00:00,0,0.47262907729561116,1,0.3,Medium,False
2024-03-12 08:00:00,1,0.5095802404257075,1,0.3,Medium,True
2024-03-12 12:00:00,0,0.40881387385758977,1,0.3,Medium,False
2024-03-12 16:00:00,1,0.5040733797494406,1,0.3,Medium,True
2024-03-12 20:00:00,1,0.4005276327372691,1,0.3,Medium,True
2024-03-13 00:00:00,1,0.48244921642866745,1,0.3,Medium,True
2024-03-13 04:00:00,1,0.37815099702485766,1,0.3,Low,True
2024-03-13 08:00:00,0,0.365734777141178,1,0.3,Low,False
2024-03-13 12:00:00,1,0.3603991900222216,1,0.3,Low,True
2024-03-13 16:00:00,1,0.35440786929050605,1,0.3,Low,True
2024-03-13 20:00:00,0,0.3635858989173443,1,0.3,Low,False
2024-03-14 00:00:00,1,0.41604296487615133,1,0.3,Medium,True
2024-03-14 04:00:00,1,0.39625507030058843,1,0.3,Low,True
2024-03-14 08:00:00,0,0.4092033337159356,1,0.3,Medium,False
2024-03-14 12:00:00,0,0.5017632807732287,1,0.3,Medium,False
2024-03-14 16:00:00,0,0.48826307629361776,1,0.3,Medium,False
2024-03-14 20:00:00,1,0.4655053139875239,1,0.3,Medium,True
2024-03-15 00:00:00,0,0.4363841275041641,1,0.3,Medium,False
2024-03-15 04:00:00,0,0.4398223514889897,1,0.3,Medium,False
2024-03-15 08:00:00,1,0.580204063006542,1,0.3,Medium,True
2024-03-15 12:00:00,1,0.4349575199085995,1,0.3,Medium,True
2024-03-15 16:00:00,0,0.5484828468035445,1,0.3,Medium,False
2024-03-15 20:00:00,1,0.48770390786268547,1,0.3,Medium,True
2024-03-16 00:00:00,0,0.46171409928450324,1,0.3,Medium,False
2024-03-16 04:00:00,0,0.45675403509388235,1,0.3,Medium,False
2024-03-16 08:00:00,0,0.4633795427914945,1,0.3,Medium,False
2024-03-16 12:00:00,1,0.5304121979549523,1,0.3,Medium,True
2024-03-16 16:00:00,0,0.45791351176192574,1,0.3,Medium,False
2024-03-16 20:00:00,0,0.5667440773226332,1,0.3,Medium,False
2024-03-17 00:00:00,1,0.5188113342682642,1,0.3,Medium,True
2024-03-17 04:00:00,1,0.47956572671491976,1,0.3,Medium,True
2024-03-17 08:00:00,1,0.4915942932326445,1,0.3,Medium,True
2024-03-17 12:00:00,1,0.48136392606010153,1,0.3,Medium,True
2024-03-17 16:00:00,1,0.39481903001387586,1,0.3,Low,True
2024-03-17 20:00:00,0,0.3673993841262566,1,0.3,Low,False
2024-03-18 00:00:00,1,0.4359940615458518,1,0.3,Medium,True
2024-03-18 04:00:00,0,0.38451226902706814,1,0.3,Low,False
2024-03-18 08:00:00,1,0.3842154808171694,1,0.3,Low,True
2024-03-18 12:00:00,0,0.39136013887071064,1,0.3,Low,False
2024-03-18 16:00:00,1,0.5744670154363166,1,0.3,Medium,True
2024-03-18 20:00:00,0,0.47497001449954573,1,0.3,Medium,False
2024-03-19 00:00:00,0,0.5425320208092613,1,0.3,Medium,False
2024-03-19 04:00:00,0,0.5856353014667399,1,0.3,Medium,False
2024-03-19 08:00:00,0,0.5851043874625065,1,0.3,Medium,False
2024-03-19 12:00:00,1,0.541825190020076,1,0.3,Medium,True
2024-03-19 16:00:00,0,0.47157197183779287,1,0.3,Medium,False
2024-03-19 20:00:00,0,0.6058737511491745,1,0.3,High,False
2024-03-20 00:00:00,0,0.5610373861245621,1,0.3,Medium,False
2024-03-20 04:00:00,1,0.6461339680116658,1,0.3,High,True
2024-03-20 08:00:00,1,0.5191447264049565,1,0.3,Medium,True
2024-03-20 12:00:00,0,0.41965205466456146,1,0.3,Medium,False
2024-03-20 16:00:00,1,0.5227760821178916,1,0.3,Medium,True
2024-03-20 20:00:00,1,0.4414084568754383,1,0.3,Medium,True
2024-03-21 00:00:00,0,0.40254148531779843,1,0.3,Medium,False
2024-03-21 04:00:00,1,0.4657543913524546,1,0.3,Medium,True
2024-03-21 08:00:00,0,0.3821283060532476,1,0.3,Low,False
2024-03-21 12:00:00,0,0.3782843414534913,1,0.3,Low,False
2024-03-21 16:00:00,0,0.45348998105431726,1,0.3,Medium,False
2024-03-21 20:00:00,1,0.5832218450381691,1,0.3,Medium,True
2024-03-22 00:00:00,1,0.4580772768109777,1,0.3,Medium,True
2024-03-22 04:00:00,0,0.49024327645845533,1,0.3,Medium,False
2024-03-22 08:00:00,0,0.5312178058109058,1,0.3,Medium,False
2024-03-22 12:00:00,0,0.5708397082238128,1,0.3,Medium,False
2024-03-22 16:00:00,1,0.5766651417883877,1,0.3,Medium,True
2024-03-22 20:00:00,1,0.460276044773439,1,0.3,Medium,True
2024-03-23 00:00:00,1,0.5331343421901785,1,0.3,Medium,True
2024-03-23 04:00:00,1,0.48732562022203413,1,0.3,Medium,True
2024-03-23 08:00:00,1,0.4177225408763969,1,0.3,Medium,True
2024-03-23 12:00:00,1,0.3277181636896275,1,0.3,Low,True
2024-03-23 16:00:00,0,0.3695186024415801,1,0.3,Low,False
2024-03-23 20:00:00,0,0.38532891623264054,1,0.3,Low,False
2024-03-24 00:00:00,0,0.49724728078562286,1,0.3,Medium,False
2024-03-24 04:00:00,1,0.5197332378616801,1,0.3,Medium,True
2024-03-24 08:00:00,1,0.3915670727053107,1,0.3,Low,True
2024-03-24 12:00:00,0,0.3393716890994983,1,0.3,Low,False
2024-03-24 16:00:00,1,0.43803081115091447,1,0.3,Medium,True
2024-03-24 20:00:00,1,0.35334072128951155,1,0.3,Low,True
2024-03-25 00:00:00,1,0.40622582470406143,1,0.3,Medium,True
2024-03-25 04:00:00,0,0.3638893966563829,1,0.3,Low,False
2024-03-25 08:00:00,1,0.38116711662946573,1,0.3,Low,True
2024-03-25 12:00:00,1,0.3498367107004967,1,0.3,Low,True
2024-03-25 16:00:00,1,0.45646918060284797,1,0.3,Medium,True
2024-03-25 20:00:00,0,0.38111735874806335,1,0.3,Low,False
2024-03-26 00:00:00,1,0.4596067881462255,1,0.3,Medium,True
2024-03-26 04:00:00,1,0.38118318387826633,1,0.3,Low,True
2024-03-26 08:00:00,1,0.40779612229089374,1,0.3,Medium,True
2024-03-26 12:00:00,0,0.3395938049487798,1,0.3,Low,False
2024-03-26 16:00:00,1,0.5219579058449897,1,0.3,Medium,True
2024-03-26 20:00:00,1,0.5057141103725886,1,0.3,Medium,True
2024-03-27 00:00:00,0,0.3250396589993292,1,0.3,Low,False
2024-03-27 04:00:00,0,0.44217389945345775,1,0.3,Medium,False
2024-03-27 08:00:00,1,0.57306426288096,1,0.3,Medium,True
2024-03-27 12:00:00,0,0.36377630163446506,1,0.3,Low,False
2024-03-27 16:00:00,0,0.44887916780659104,1,0.3,Medium,False
2024-03-27 20:00:00,1,0.5421521321164963,1,0.3,Medium,True
2024-03-28 00:00:00,1,0.4582361512720166,1,0.3,Medium,True
2024-03-28 04:00:00,1,0.448445849927717,1,0.3,Medium,True
2024-03-28 08:00:00,1,0.43201723835504635,1,0.3,Medium,True
2024-03-28 12:00:00,0,0.3691748515134118,1,0.3,Low,False
2024-03-28 16:00:00,0,0.3529812184895358,1,0.3,Low,False
2024-03-28 20:00:00,1,0.4428571102984692,1,0.3,Medium,True
2024-03-29 00:00:00,0,0.4280221827996356,1,0.3,Medium,False
2024-03-29 04:00:00,0,0.557187134599941,1,0.3,Medium,False
2024-03-29 08:00:00,1,0.5744859771848408,1,0.3,Medium,True
2024-03-29 12:00:00,0,0.48733436086702475,1,0.3,Medium,False
2024-03-29 16:00:00,1,0.569199557941339,1,0.3,Medium,True
2024-03-29 20:00:00,1,0.4391794392393727,1,0.3,Medium,True
2024-03-30 00:00:00,1,0.44684156802265457,1,0.3,Medium,True
2024-03-30 04:00:00,0,0.4586186427388435,1,0.3,Medium,False
2024-03-30 08:00:00,1,0.4307431984263613,1,0.3,Medium,True
2024-03-30 12:00:00,0,0.38499765928966984,1,0.3,Low,False
2024-03-30 16:00:00,0,0.36315617689867274,1,0.3,Low,False
2024-03-30 20:00:00,1,0.5143509938032162,1,0.3,Medium,True
2024-03-31 00:00:00,1,0.4653804990640681,1,0.3,Medium,True
2024-03-31 04:00:00,1,0.4209469906956458,1,0.3,Medium,True
2024-03-31 08:00:00,1,0.34967843410218963,1,0.3,Low,True
2024-03-31 12:00:00,1,0.3345563292254856,1,0.3,Low,True
2024-03-31 16:00:00,1,0.3803362021811369,1,0.3,Low,True
2024-03-31 20:00:00,1,0.40233430965015393,1,0.3,Medium,True
2024-04-01 00:00:00,0,0.37062136941843543,1,0.3,Low,False
2024-04-01 04:00:00,0,0.48160758379737073,1,0.3,Medium,False
2024-04-01 08:00:00,1,0.5107335145474453,1,0.3,Medium,True
2024-04-01 12:00:00,0,0.43799440278632384,1,0.3,Medium,False
2024-04-01 16:00:00,1,0.5552572653783603,1,0.3,Medium,True
2024-04-01 20:00:00,0,0.43267265281113243,1,0.3,Medium,False
2024-04-02 00:00:00,0,0.5083375776733404,1,0.3,Medium,False
2024-04-02 04:00:00,0,0.47913625463636983,1,0.3,Medium,False
2024-04-02 08:00:00,0,0.5876386126059671,1,0.3,Medium,False
2024-04-02 12:00:00,1,0.5798307919026742,1,0.3,Medium,True
2024-04-02 16:00:00,1,0.383568880234457,1,0.3,Low,True
2024-04-02 20:00:00,0,0.5138945540725874,1,0.3,Medium,False
2024-04-03 00:00:00,1,0.5429391069408551,1,0.3,Medium,True
2024-04-03 04:00:00,1,0.4350172835364634,1,0.3,Medium,True
2024-04-03 08:00:00,0,0.37500716859207506,1,0.3,Low,False
2024-04-03 12:00:00,1,0.37679801657518547,1,0.3,Low,True
2024-04-03 16:00:00,0,0.4099411280368089,1,0.3,Medium,False
2024-04-03 20:00:00,1,0.5249315638633246,1,0.3,Medium,True
2024-04-04 00:00:00,0,0.39212759436310246,1,0.3,Low,False
2024-04-04 04:00:00,1,0.5671641765013292,1,0.3,Medium,True
2024-04-04 08:00:00,1,0.422141869904774,1,0.3,Medium,True
2024-04-04 12:00:00,1,0.3275873014188961,1,0.3,Low,True
2024-04-04 16:00:00,1,0.3465049868189414,1,0.3,Low,True
2024-04-04 20:00:00,1,0.42439998769057385,1,0.3,Medium,True
2024-04-05 00:00:00,0,0.38090756860383035,1,0.3,Low,False
2024-04-05 04:00:00,0,0.4463408201295858,1,0.3,Medium,False
2024-04-05 08:00:00,0,0.5164455316721107,1,0.3,Medium,False
2024-04-05 12:00:00,1,0.47352360590216125,1,0.3,Medium,True
2024-04-05 16:00:00,0,0.3855401000092451,1,0.3,Low,False
2024-04-05 20:00:00,1,0.4391619914450233,1,0.3,Medium,True
2024-04-06 00:00:00,0,0.41764840919216367,1,0.3,Medium,False
2024-04-06 04:00:00,1,0.4022562636505522,1,0.3,Medium,True
2024-04-06 08:00:00,0,0.34387875496748727,1,0.3,Low,False
2024-04-06 12:00:00,1,0.45134833612480074,1,0.3,Medium,True
2024-04-06 16:00:00,1,0.4002386142698469,1,0.3,Medium,True
2024-04-06 20:00:00,1,0.318210843345353,1,0.3,Low,True
2024-04-07 00:00:00,1,0.3811558501435234,1,0.3,Low,True
2024-04-07 04:00:00,1,0.36817011237836356,1,0.3,Low,True
2024-04-07 08:00:00,0,0.32179262056921987,1,0.3,Low,False
2024-04-07 12:00:00,1,0.3685803409048853,1,0.3,Low,True
2024-04-07 16:00:00,0,0.36058202526130645,1,0.3,Low,False
2024-04-07 20:00:00,1,0.4818526262816958,1,0.3,Medium,True
2024-04-08 00:00:00,1,0.46388625153934554,1,0.3,Medium,True
2024-04-08 04:00:00,1,0.4412379618309498,1,0.3,Medium,True
2024-04-08 08:00:00,1,0.42764731814727297,1,0.3,Medium,True
2024-04-08 12:00:00,0,0.39732950310033693,1,0.3,Low,False
2024-04-08 16:00:00,0,0.4270140871763666,1,0.3,Medium,False
2024-04-08 20:00:00,0,0.4155859021250274,1,0.3,Medium,False
2024-04-09 00:00:00,0,0.4822110290555584,1,0.3,Medium,False
2024-04-09 04:00:00,0,0.4093098548868928,1,0.3,Medium,False
2024-04-09 08:00:00,1,0.5070048113433129,1,0.3,Medium,True
2024-04-09 12:00:00,0,0.41297394170960433,1,0.3,Medium,False
2024-04-09 16:00:00,1,0.5359936069530825,1,0.3,Medium,True
2024-04-09 20:00:00,1,0.42287316947288467,1,0.3,Medium,True
2024-04-10 00:00:00,0,0.4785540216655434,1,0.3,Medium,False
2024-04-10 04:00:00,0,0.5158833814227726,1,0.3,Medium,False
2024-04-10 08:00:00,0,0.5131707407777446,1,0.3,Medium,False
2024-04-10 12:00:00,1,0.5255493949396589,1,0.3,Medium,True
2024-04-10 16:00:00,1,0.4049797803011517,1,0.3,Medium,True
2024-04-10 20:00:00,1,0.3939119045802297,1,0.3,Low,True
2024-04-11 00:00:00,1,0.3953615655901871,1,0.3,Low,True
2024-04-11 04:00:00,1,0.3828730565798232,1,0.3,Low,True
2024-04-11 08:00:00,0,0.35488954201861217,1,0.3,Low,False
2024-04-11 12:00:00,0,0.34921759710171585,1,0.3,Low,False
2024-04-11 16:00:00,1,0.5102082188065039,1,0.3,Medium,True
2024-04-11 20:00:00,0,0.41019952076710414,1,0.3,Medium,False
2024-04-12 00:00:00,1,0.4378863467182658,1,0.3,Medium,True
2024-04-12 04:00:00,0,0.3534330618743255,1,0.3,Low,False
2024-04-12 08:00:00,0,0.39976857534527477,1,0.3,Low,False
2024-04-12 12:00:00,0,0.4914331482192328,1,0.3,Medium,False
2024-04-12 16:00:00,0,0.5460860171932802,1,0.3,Medium,False
2024-04-12 20:00:00,0,0.401577146579342,1,0.3,Medium,False
2024-04-13 00:00:00,1,0.5312753204394567,1,0.3,Medium,True
2024-04-13 04:00:00,0,0.40955292113712677,1,0.3,Medium,False
2024-04-13 08:00:00,1,0.5933666120827744,1,0.3,Medium,True
2024-04-13 12:00:00,0,0.43756617279348536,1,0.3,Medium,False
2024-04-13 16:00:00,0,0.4941971353871359,1,0.3,Medium,False
2024-04-13 20:00:00,1,0.5564996894081509,1,0.3,Medium,True
2024-04-14 00:00:00,1,0.40623698204040903,1,0.3,Medium,True
2024-04-14 04:00:00,1,0.42627075181947954,1,0.3,Medium,True
2024-04-14 08:00:00,0,0.4681446443382301,1,0.3,Medium,False
2024-04-14 12:00:00,0,0.48859029719839536,1,0.3,Medium,False
2024-04-14 16:00:00,0,0.4613521277807634,1,0.3,Medium,False
2024-04-14 20:00:00,1,0.4516630401142874,1,0.3,Medium,True
2024-04-15 00:00:00,0,0.3602600154145677,1,0.3,Low,False
2024-04-15 04:00:00,1,0.35540858694607247,1,0.3,Low,True
2024-04-15 08:00:00,0,0.37070551812763974,1,0.3,Low,False
2024-04-15 12:00:00,0,0.38734105704460753,1,0.3,Low,False
2024-04-15 16:00:00,0,0.5281954664741723,1,0.3,Medium,False
2024-04-15 20:00:00,1,0.5542291833712305,1,0.3,Medium,True
2024-04-16 00:00:00,0,0.39461553498739155,1,0.3,Low,False
2024-04-16 04:00:00,1,0.5714187674119651,1,0.3,Medium,True
2024-04-16 08:00:00,0,0.46431229196622553,1,0.3,Medium,False
2024-04-16 12:00:00,0,0.5615785185214062,1,0.3,Medium,False
2024-04-16 16:00:00,1,0.5742451904528888,1,0.3,Medium,True
2024-04-16 20:00:00,1,0.4377679595408225,1,0.3,Medium,True
2024-04-17 00:00:00,1,0.38542965345686603,1,0.3,Low,True
2024-04-17 04:00:00,0,0.35119840562145405,1,0.3,Low,False
2024-04-17 08:00:00,0,0.43690618409835946,1,0.3,Medium,False
2024-04-17 12:00:00,0,0.5538247254355239,1,0.3,Medium,False
2024-04-17 16:00:00,1,0.5577398265895899,1,0.3,Medium,True
2024-04-17 20:00:00,1,0.42092111151548184,1,0.3,Medium,True
2024-04-18 00:00:00,1,0.498226820649654,1,0.3,Medium,True
2024-04-18 04:00:00,0,0.49901113119018553,1,0.3,Medium,False
2024-04-18 08:00:00,1,0.5426820416673195,1,0.3,Medium,True
2024-04-18 12:00:00,1,0.4443164815189663,1,0.3,Medium,True
2024-04-18 16:00:00,0,0.4133790199294843,1,0.3,Medium,False
2024-04-18 20:00:00,0,0.4087423937929067,1,0.3,Medium,False
2024-04-19 00:00:00,0,0.49183955040445454,1,0.3,Medium,False
2024-04-19 04:00:00,1,0.43756523346409854,1,0.3,Medium,True
2024-04-19 08:00:00,1,0.3829421082999252,1,0.3,Low,True
2024-04-19 12:00:00,0,0.39600600572319455,1,0.3,Low,False
2024-04-19 16:00:00,1,0.4459264025400026,1,0.3,Medium,True
2024-04-19 20:00:00,0,0.4678459281795197,1,0.3,Medium,False
2024-04-20 00:00:00,1,0.5162754871041357,1,0.3,Medium,True
2024-04-20 04:00:00,0,0.4089751128373373,1,0.3,Medium,False
2024-04-20 08:00:00,1,0.5098573351092375,1,0.3,Medium,True
2024-04-20 12:00:00,1,0.4609241203405163,1,0.3,Medium,True
2024-04-20 16:00:00,1,0.39500179625170206,1,0.3,Low,True
2024-04-20 20:00:00,1,0.3680127017785529,1,0.3,Low,True
2024-04-21 00:00:00,1,0.3409448483413038,1,0.3,Low,True
2024-04-21 04:00:00,0,0.39240062367981915,1,0.3,Low,False
2024-04-21 08:00:00,1,0.4171333547791783,1,0.3,Medium,True
2024-04-21 12:00:00,0,0.451474155367616,1,0.3,Medium,False
2024-04-21 16:00:00,1,0.5122367820875711,1,0.3,Medium,True
2024-04-21 20:00:00,1,0.4461548708848746,1,0.3,Medium,True
2024-04-22 00:00:00,1,0.42228000209740285,1,0.3,Medium,True
2024-04-22 04:00:00,1,0.38731761931830344,1,0.3,Low,True
2024-04-22 08:00:00,1,0.38253395330148693,1,0.3,Low,True
2024-04-22 12:00:00,1,0.3382959485380124,1,0.3,Low,True
2024-04-22 16:00:00,1,0.4139712947476896,1,0.3,Medium,True
2024-04-22 20:00:00,1,0.4006514972171892,1,0.3,Medium,True
2024-04-23 00:00:00,0,0.4077392238669577,1,0.3,Medium,False
2024-04-23 04:00:00,1,0.4809056420552107,1,0.3,Medium,True
2024-04-23 08:00:00,0,0.44145028606865033,1,0.3,Medium,False
2024-04-23 12:00:00,1,0.49847063616393505,1,0.3,Medium,True
2024-04-23 16:00:00,0,0.40271617264785725,1,0.3,Medium,False
2024-04-23 20:00:00,1,0.4870049414358508,1,0.3,Medium,True
2024-04-24 00:00:00,1,0.43201015754794364,1,0.3,Medium,True
2024-04-24 04:00:00,0,0.4057566975271467,1,0.3,Medium,False
2024-04-24 08:00:00,0,0.4737133261911537,1,0.3,Medium,False
2024-04-24 12:00:00,0,0.495717790051413,1,0.3,Medium,False
2024-04-24 16:00:00,0,0.5110222771612661,1,0.3,Medium,False
2024-04-24 20:00:00,1,0.5340784704961146,1,0.3,Medium,True
2024-04-25 00:00:00,0,0.45182013432295937,1,0.3,Medium,False
2024-04-25 04:00:00,0,0.5244719206703317,1,0.3,Medium,False
2024-04-25 08:00:00,0,0.5781881878239356,1,0.3,Medium,False
2024-04-25 12:00:00,1,0.6197030121000168,1,0.3,High,True
2024-04-25 16:00:00,1,0.439151051404459,1,0.3,Medium,True
2024-04-25 20:00:00,0,0.39732864148779096,1,0.3,Low,False
2024-04-26 00:00:00,1,0.4445799660083344,1,0.3,Medium,True
2024-04-26 04:00:00,1,0.42045503743708273,1,0.3,Medium,True
2024-04-26 08:00:00,0,0.45397089808050384,1,0.3,Medium,False
2024-04-26 12:00:00,0,0.5133745547571688,1,0.3,Medium,False
2024-04-26 16:00:00,1,0.523521966781911,1,0.3,Medium,True
2024-04-26 20:00:00,0,0.47585749541726663,1,0.3,Medium,False
2024-04-27 00:00:00,0,0.5730284047567739,1,0.3,Medium,False
2024-04-27 04:00:00,0,0.48468044033953644,1,0.3,Medium,False
2024-04-27 08:00:00,1,0.4798331833237114,1,0.3,Medium,True
2024-04-27 12:00:00,0,0.5152794827307722,1,0.3,Medium,False
2024-04-27 16:00:00,1,0.5460894259599336,1,0.3,Medium,True
2024-04-27 20:00:00,1,0.4889470482401566,1,0.3,Medium,True
2024-04-28 00:00:00,1,0.37636382783450895,1,0.3,Low,True
2024-04-28 04:00:00,0,0.3967930764483984,1,0.3,Low,False
2024-04-28 08:00:00,0,0.47581925940562114,1,0.3,Medium,False
2024-04-28 12:00:00,1,0.5018070071578425,1,0.3,Medium,True
2024-04-28 16:00:00,0,0.4138178631794111,1,0.3,Medium,False
2024-04-28 20:00:00,0,0.4388576065397372,1,0.3,Medium,False
