timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2023-01-17 20:00:00,0.0,0.47028697,1,0,0.029713035,0,0,0,1,2023-01-17,2023,1,20
2023-01-18 00:00:00,1.0,0.5222298,1,1,0.02222979,0,0,1,1,2023-01-18,2023,1,0
2023-01-18 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-01-18,2023,1,4
2023-01-18 08:00:00,1.0,0.56473255,1,1,0.06473255,0,0,1,1,2023-01-18,2023,1,8
2023-01-18 12:00:00,0.0,0.5081993,1,1,0.008199275,0,0,0,0,2023-01-18,2023,1,12
2023-01-18 16:00:00,0.0,0.52231336,1,1,0.022313356,0,0,0,0,2023-01-18,2023,1,16
2023-01-18 20:00:00,0.0,0.6084751,1,1,0.10847509,0,0,0,0,2023-01-18,2023,1,20
2023-01-19 00:00:00,1.0,0.61930305,1,1,0.11930305,0,0,1,1,2023-01-19,2023,1,0
2023-01-19 04:00:00,0.0,0.52493286,1,1,0.024932861,0,0,0,0,2023-01-19,2023,1,4
2023-01-19 08:00:00,0.0,0.588434,1,1,0.08843398,0,0,0,0,2023-01-19,2023,1,8
2023-01-19 12:00:00,1.0,0.6165719,1,1,0.1165719,0,0,1,1,2023-01-19,2023,1,12
2023-01-19 16:00:00,1.0,0.5074815,1,1,0.0074815154,0,0,1,1,2023-01-19,2023,1,16
2023-01-19 20:00:00,0.0,0.47486207,1,0,0.025137931,0,0,0,1,2023-01-19,2023,1,20
2023-01-20 00:00:00,0.0,0.46796283,1,0,0.03203717,0,0,0,1,2023-01-20,2023,1,0
2023-01-20 04:00:00,0.0,0.52561533,1,1,0.025615335,0,0,0,0,2023-01-20,2023,1,4
2023-01-20 08:00:00,1.0,0.57150644,1,1,0.07150644,0,0,1,1,2023-01-20,2023,1,8
2023-01-20 12:00:00,1.0,0.49926108,1,0,0.0007389188,0,0,1,0,2023-01-20,2023,1,12
2023-01-20 16:00:00,1.0,0.47177452,1,0,0.028225482,0,0,1,0,2023-01-20,2023,1,16
2023-01-20 20:00:00,1.0,0.47671923,1,0,0.02328077,0,0,1,0,2023-01-20,2023,1,20
2023-01-21 00:00:00,1.0,0.45344162,1,0,0.04655838,0,0,1,0,2023-01-21,2023,1,0
2023-01-21 04:00:00,1.0,0.47154063,1,0,0.02845937,0,0,1,0,2023-01-21,2023,1,4
2023-01-21 08:00:00,1.0,0.48192626,1,0,0.018073738,0,0,1,0,2023-01-21,2023,1,8
2023-01-21 12:00:00,1.0,0.46614859,1,0,0.033851415,0,0,1,0,2023-01-21,2023,1,12
2023-01-21 16:00:00,0.0,0.42708588,1,0,0.07291412,0,0,0,1,2023-01-21,2023,1,16
2023-01-21 20:00:00,0.0,0.50598425,1,1,0.0059842467,0,0,0,0,2023-01-21,2023,1,20
2023-01-22 00:00:00,0.0,0.5674374,1,1,0.06743741,0,0,0,0,2023-01-22,2023,1,0
2023-01-22 04:00:00,1.0,0.5521695,1,1,0.0521695,0,0,1,1,2023-01-22,2023,1,4
2023-01-22 08:00:00,0.0,0.55266553,1,1,0.05266553,0,0,0,0,2023-01-22,2023,1,8
2023-01-22 12:00:00,0.0,0.55891323,1,1,0.05891323,0,0,0,0,2023-01-22,2023,1,12
2023-01-22 16:00:00,0.0,0.5917258,1,1,0.091725826,0,0,0,0,2023-01-22,2023,1,16
2023-01-22 20:00:00,1.0,0.6174562,1,1,0.1174562,0,0,1,1,2023-01-22,2023,1,20
2023-01-23 00:00:00,1.0,0.5121294,1,1,0.012129426,0,0,1,1,2023-01-23,2023,1,0
2023-01-23 04:00:00,0.0,0.49400783,1,0,0.005992174,0,0,0,1,2023-01-23,2023,1,4
2023-01-23 08:00:00,1.0,0.49818403,1,0,0.0018159747,0,0,1,0,2023-01-23,2023,1,8
2023-01-23 12:00:00,1.0,0.44476056,1,0,0.05523944,0,0,1,0,2023-01-23,2023,1,12
2023-01-23 16:00:00,1.0,0.4719204,1,0,0.0280796,0,0,1,0,2023-01-23,2023,1,16
2023-01-23 20:00:00,0.0,0.463802,1,0,0.03619799,0,0,0,1,2023-01-23,2023,1,20
2023-01-24 00:00:00,1.0,0.46502405,1,0,0.034975946,0,0,1,0,2023-01-24,2023,1,0
2023-01-24 04:00:00,0.0,0.44085246,1,0,0.059147537,0,0,0,1,2023-01-24,2023,1,4
2023-01-24 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-01-24,2023,1,8
2023-01-24 12:00:00,0.0,0.51632565,1,1,0.016325653,0,0,0,0,2023-01-24,2023,1,12
2023-01-24 16:00:00,1.0,0.5373616,1,1,0.03736162,0,0,1,1,2023-01-24,2023,1,16
2023-01-24 20:00:00,0.0,0.5039054,1,1,0.0039054155,0,0,0,0,2023-01-24,2023,1,20
2023-01-25 00:00:00,0.0,0.5283185,1,1,0.028318524,0,0,0,0,2023-01-25,2023,1,0
2023-01-25 04:00:00,1.0,0.51369053,1,1,0.013690531,0,0,1,1,2023-01-25,2023,1,4
2023-01-25 08:00:00,1.0,0.56153345,1,1,0.06153345,0,0,1,1,2023-01-25,2023,1,8
2023-01-25 12:00:00,0.0,0.52009463,1,1,0.020094633,0,0,0,0,2023-01-25,2023,1,12
2023-01-25 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-01-25,2023,1,16
2023-01-25 20:00:00,1.0,0.48789632,1,0,0.012103677,0,0,1,0,2023-01-25,2023,1,20
2023-01-26 00:00:00,0.0,0.49757886,1,0,0.0024211407,0,0,0,1,2023-01-26,2023,1,0
2023-01-26 04:00:00,0.0,0.50589883,1,1,0.0058988333,0,0,0,0,2023-01-26,2023,1,4
2023-01-26 08:00:00,1.0,0.5576359,1,1,0.057635903,0,0,1,1,2023-01-26,2023,1,8
2023-01-26 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-01-26,2023,1,12
2023-01-26 16:00:00,1.0,0.5371296,1,1,0.03712958,0,0,1,1,2023-01-26,2023,1,16
2023-01-26 20:00:00,0.0,0.5050012,1,1,0.0050011873,0,0,0,0,2023-01-26,2023,1,20
2023-01-27 00:00:00,0.0,0.5568094,1,1,0.056809425,0,0,0,0,2023-01-27,2023,1,0
2023-01-27 04:00:00,1.0,0.5699031,1,1,0.069903076,0,0,1,1,2023-01-27,2023,1,4
2023-01-27 08:00:00,0.0,0.51594365,1,1,0.015943646,0,0,0,0,2023-01-27,2023,1,8
2023-01-27 12:00:00,1.0,0.5149419,1,1,0.014941871,0,0,1,1,2023-01-27,2023,1,12
2023-01-27 16:00:00,0.0,0.49453166,1,0,0.0054683387,0,0,0,1,2023-01-27,2023,1,16
2023-01-27 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-01-27,2023,1,20
2023-01-28 00:00:00,0.0,0.49710363,1,0,0.0028963685,0,0,0,1,2023-01-28,2023,1,0
2023-01-28 04:00:00,0.0,0.5295525,1,1,0.02955252,0,0,0,0,2023-01-28,2023,1,4
2023-01-28 08:00:00,0.0,0.63069314,1,1,0.13069314,0,0,0,0,2023-01-28,2023,1,8
2023-01-28 12:00:00,1.0,0.65118,1,1,0.15118003,0,0,1,1,2023-01-28,2023,1,12
2023-01-28 16:00:00,0.0,0.5260155,1,1,0.02601552,0,0,0,0,2023-01-28,2023,1,16
2023-01-28 20:00:00,1.0,0.56672573,1,1,0.06672573,0,0,1,1,2023-01-28,2023,1,20
2023-01-29 00:00:00,1.0,0.49974653,1,0,0.00025346875,0,0,1,0,2023-01-29,2023,1,0
2023-01-29 04:00:00,0.0,0.50649405,1,1,0.0064940453,0,0,0,0,2023-01-29,2023,1,4
2023-01-29 08:00:00,1.0,0.55873716,1,1,0.05873716,0,0,1,1,2023-01-29,2023,1,8
2023-01-29 12:00:00,1.0,0.50674134,1,1,0.006741345,0,0,1,1,2023-01-29,2023,1,12
2023-01-29 16:00:00,1.0,0.47822493,1,0,0.021775067,0,0,1,0,2023-01-29,2023,1,16
2023-01-29 20:00:00,1.0,0.498652,1,0,0.0013479888,0,0,1,0,2023-01-29,2023,1,20
2023-01-30 00:00:00,0.0,0.50512624,1,1,0.005126238,0,0,0,0,2023-01-30,2023,1,0
2023-01-30 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-01-30,2023,1,4
2023-01-30 08:00:00,0.0,0.5957271,1,1,0.095727086,0,0,0,0,2023-01-30,2023,1,8
2023-01-30 12:00:00,1.0,0.6223324,1,1,0.122332394,0,0,1,1,2023-01-30,2023,1,12
2023-01-30 16:00:00,0.0,0.56960565,1,1,0.06960565,0,0,0,0,2023-01-30,2023,1,16
2023-01-30 20:00:00,1.0,0.5862319,1,1,0.08623189,0,0,1,1,2023-01-30,2023,1,20
2023-01-31 00:00:00,1.0,0.5164402,1,1,0.016440213,0,0,1,1,2023-01-31,2023,1,0
2023-01-31 04:00:00,1.0,0.5025821,1,1,0.0025820732,0,0,1,1,2023-01-31,2023,1,4
2023-01-31 08:00:00,1.0,0.4972515,1,0,0.0027484894,0,0,1,0,2023-01-31,2023,1,8
2023-01-31 12:00:00,1.0,0.45271313,1,0,0.047286868,0,0,1,0,2023-01-31,2023,1,12
2023-01-31 16:00:00,1.0,0.4439774,1,0,0.056022614,0,0,1,0,2023-01-31,2023,1,16
2023-01-31 20:00:00,0.0,0.46685934,1,0,0.03314066,0,0,0,1,2023-01-31,2023,1,20
2023-02-01 00:00:00,1.0,0.50211763,1,1,0.0021176338,0,0,1,1,2023-02-01,2023,2,0
2023-02-01 04:00:00,0.0,0.47344515,1,0,0.026554853,0,0,0,1,2023-02-01,2023,2,4
2023-02-01 08:00:00,1.0,0.54090095,1,1,0.040900946,0,0,1,1,2023-02-01,2023,2,8
2023-02-01 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-02-01,2023,2,12
2023-02-01 16:00:00,1.0,0.50755405,1,1,0.0075540543,0,0,1,1,2023-02-01,2023,2,16
2023-02-01 20:00:00,1.0,0.50623417,1,1,0.006234169,0,0,1,1,2023-02-01,2023,2,20
2023-02-02 00:00:00,0.0,0.49440995,1,0,0.0055900514,0,0,0,1,2023-02-02,2023,2,0
2023-02-02 04:00:00,0.0,0.53086513,1,1,0.030865133,0,0,0,0,2023-02-02,2023,2,4
2023-02-02 08:00:00,1.0,0.5493604,1,1,0.049360394,0,0,1,1,2023-02-02,2023,2,8
2023-02-02 12:00:00,0.0,0.5206243,1,1,0.02062428,0,0,0,0,2023-02-02,2023,2,12
2023-02-02 16:00:00,1.0,0.52221334,1,1,0.02221334,0,0,1,1,2023-02-02,2023,2,16
2023-02-02 20:00:00,0.0,0.5189619,1,1,0.018961906,0,0,0,0,2023-02-02,2023,2,20
2023-02-03 00:00:00,0.0,0.56568074,1,1,0.06568074,0,0,0,0,2023-02-03,2023,2,0
2023-02-03 04:00:00,0.0,0.57404304,1,1,0.074043036,0,0,0,0,2023-02-03,2023,2,4
2023-02-03 08:00:00,1.0,0.61748266,1,1,0.11748266,0,0,1,1,2023-02-03,2023,2,8
2023-02-03 12:00:00,1.0,0.51799667,1,1,0.017996669,0,0,1,1,2023-02-03,2023,2,12
2023-02-03 16:00:00,0.0,0.5102806,1,1,0.010280609,0,0,0,0,2023-02-03,2023,2,16
2023-02-03 20:00:00,1.0,0.5451755,1,1,0.045175493,0,0,1,1,2023-02-03,2023,2,20
2023-02-04 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-02-04,2023,2,0
2023-02-04 04:00:00,0.0,0.5774499,1,1,0.07744992,0,0,0,0,2023-02-04,2023,2,4
2023-02-04 08:00:00,1.0,0.59379405,1,1,0.09379405,0,0,1,1,2023-02-04,2023,2,8
2023-02-04 12:00:00,0.0,0.49651298,1,0,0.0034870207,0,0,0,1,2023-02-04,2023,2,12
2023-02-04 16:00:00,1.0,0.5079288,1,1,0.007928789,0,0,1,1,2023-02-04,2023,2,16
2023-02-04 20:00:00,0.0,0.50411975,1,1,0.004119754,0,0,0,0,2023-02-04,2023,2,20
2023-02-05 00:00:00,1.0,0.5113604,1,1,0.011360407,0,0,1,1,2023-02-05,2023,2,0
2023-02-05 04:00:00,1.0,0.48162436,1,0,0.018375635,0,0,1,0,2023-02-05,2023,2,4
2023-02-05 08:00:00,0.0,0.45666283,1,0,0.043337166,0,0,0,1,2023-02-05,2023,2,8
2023-02-05 12:00:00,0.0,0.5139668,1,1,0.013966799,0,0,0,0,2023-02-05,2023,2,12
2023-02-05 16:00:00,0.0,0.54968333,1,1,0.049683332,0,0,0,0,2023-02-05,2023,2,16
2023-02-05 20:00:00,1.0,0.55024964,1,1,0.050249636,0,0,1,1,2023-02-05,2023,2,20
2023-02-06 00:00:00,0.0,0.50551736,1,1,0.0055173635,0,0,0,0,2023-02-06,2023,2,0
2023-02-06 04:00:00,0.0,0.5504235,1,1,0.050423503,0,0,0,0,2023-02-06,2023,2,4
2023-02-06 08:00:00,1.0,0.51409835,1,1,0.014098346,0,0,1,1,2023-02-06,2023,2,8
2023-02-06 12:00:00,1.0,0.49092084,1,0,0.009079158,0,0,1,0,2023-02-06,2023,2,12
2023-02-06 16:00:00,1.0,0.48846492,1,0,0.011535078,0,0,1,0,2023-02-06,2023,2,16
2023-02-06 20:00:00,0.0,0.48320657,1,0,0.01679343,0,0,0,1,2023-02-06,2023,2,20
2023-02-07 00:00:00,1.0,0.50778383,1,1,0.00778383,0,0,1,1,2023-02-07,2023,2,0
2023-02-07 04:00:00,0.0,0.49190047,1,0,0.008099526,0,0,0,1,2023-02-07,2023,2,4
2023-02-07 08:00:00,1.0,0.5448496,1,1,0.044849575,0,0,1,1,2023-02-07,2023,2,8
2023-02-07 12:00:00,0.0,0.48967844,1,0,0.0103215575,0,0,0,1,2023-02-07,2023,2,12
2023-02-07 16:00:00,1.0,0.46214485,1,0,0.03785515,0,0,1,0,2023-02-07,2023,2,16
2023-02-07 20:00:00,1.0,0.47301432,1,0,0.026985675,0,0,1,0,2023-02-07,2023,2,20
2023-02-08 00:00:00,0.0,0.42756072,1,0,0.07243928,0,0,0,1,2023-02-08,2023,2,0
2023-02-08 04:00:00,0.0,0.50076556,1,1,0.00076556206,0,0,0,0,2023-02-08,2023,2,4
2023-02-08 08:00:00,0.0,0.5143008,1,1,0.014300823,0,0,0,0,2023-02-08,2023,2,8
2023-02-08 12:00:00,0.0,0.5855497,1,1,0.08554971,0,0,0,0,2023-02-08,2023,2,12
2023-02-08 16:00:00,0.0,0.55844367,1,1,0.058443666,0,0,0,0,2023-02-08,2023,2,16
2023-02-08 20:00:00,1.0,0.59379333,1,1,0.09379333,0,0,1,1,2023-02-08,2023,2,20
2023-02-09 00:00:00,0.0,0.5155722,1,1,0.01557219,0,0,0,0,2023-02-09,2023,2,0
2023-02-09 04:00:00,1.0,0.5389837,1,1,0.038983703,0,0,1,1,2023-02-09,2023,2,4
2023-02-09 08:00:00,0.0,0.49996415,1,0,3.5852194e-05,0,0,0,1,2023-02-09,2023,2,8
2023-02-09 12:00:00,0.0,0.49701205,1,0,0.002987951,0,0,0,1,2023-02-09,2023,2,12
2023-02-09 16:00:00,0.0,0.5394622,1,1,0.03946221,0,0,0,0,2023-02-09,2023,2,16
2023-02-09 20:00:00,0.0,0.5578474,1,1,0.05784738,0,0,0,0,2023-02-09,2023,2,20
2023-02-10 00:00:00,0.0,0.5896805,1,1,0.08968049,0,0,0,0,2023-02-10,2023,2,0
2023-02-10 04:00:00,1.0,0.5876615,1,1,0.087661505,0,0,1,1,2023-02-10,2023,2,4
2023-02-10 08:00:00,0.0,0.5059906,1,1,0.0059906244,0,0,0,0,2023-02-10,2023,2,8
2023-02-10 12:00:00,0.0,0.5767104,1,1,0.0767104,0,0,0,0,2023-02-10,2023,2,12
2023-02-10 16:00:00,1.0,0.5758164,1,1,0.07581639,0,0,1,1,2023-02-10,2023,2,16
2023-02-10 20:00:00,0.0,0.5069244,1,1,0.006924391,0,0,0,0,2023-02-10,2023,2,20
2023-02-11 00:00:00,1.0,0.48592195,1,0,0.014078051,0,0,1,0,2023-02-11,2023,2,0
2023-02-11 04:00:00,0.0,0.42244047,1,0,0.07755953,0,0,0,1,2023-02-11,2023,2,4
2023-02-11 08:00:00,1.0,0.40290377,1,0,0.097096235,0,0,1,0,2023-02-11,2023,2,8
2023-02-11 12:00:00,0.0,0.37107965,0,0,0.12892035,0,0,1,1,2023-02-11,2023,2,12
2023-02-11 16:00:00,0.0,0.419529,1,0,0.08047101,0,0,0,1,2023-02-11,2023,2,16
2023-02-11 20:00:00,1.0,0.43516317,1,0,0.06483683,0,0,1,0,2023-02-11,2023,2,20
2023-02-12 00:00:00,0.0,0.38824892,0,0,0.11175108,0,0,1,1,2023-02-12,2023,2,0
2023-02-12 04:00:00,1.0,0.4477727,1,0,0.05222729,0,0,1,0,2023-02-12,2023,2,4
2023-02-12 08:00:00,1.0,0.44502708,1,0,0.054972917,0,0,1,0,2023-02-12,2023,2,8
2023-02-12 12:00:00,1.0,0.4829396,1,0,0.017060399,0,0,1,0,2023-02-12,2023,2,12
2023-02-12 16:00:00,0.0,0.4386174,1,0,0.06138259,0,0,0,1,2023-02-12,2023,2,16
2023-02-12 20:00:00,0.0,0.434776,1,0,0.06522399,0,0,0,1,2023-02-12,2023,2,20
2023-02-13 00:00:00,1.0,0.48306006,1,0,0.016939938,0,0,1,0,2023-02-13,2023,2,0
2023-02-13 04:00:00,0.0,0.45395738,1,0,0.04604262,0,0,0,1,2023-02-13,2023,2,4
2023-02-13 08:00:00,0.0,0.52946943,1,1,0.02946943,0,0,0,0,2023-02-13,2023,2,8
2023-02-13 12:00:00,0.0,0.5071287,1,1,0.0071287155,0,0,0,0,2023-02-13,2023,2,12
2023-02-13 16:00:00,1.0,0.53015906,1,1,0.030159056,0,0,1,1,2023-02-13,2023,2,16
2023-02-13 20:00:00,1.0,0.5005048,1,1,0.00050479174,0,0,1,1,2023-02-13,2023,2,20
2023-02-14 00:00:00,0.0,0.45251253,1,0,0.047487468,0,0,0,1,2023-02-14,2023,2,0
2023-02-14 04:00:00,0.0,0.48302865,1,0,0.01697135,0,0,0,1,2023-02-14,2023,2,4
2023-02-14 08:00:00,1.0,0.54584724,1,1,0.045847237,0,0,1,1,2023-02-14,2023,2,8
2023-02-14 12:00:00,1.0,0.47540277,1,0,0.024597228,0,0,1,0,2023-02-14,2023,2,12
2023-02-14 16:00:00,1.0,0.49037775,1,0,0.009622246,0,0,1,0,2023-02-14,2023,2,16
2023-02-14 20:00:00,0.0,0.44420394,1,0,0.055796057,0,0,0,1,2023-02-14,2023,2,20
2023-02-15 00:00:00,0.0,0.49030244,1,0,0.0096975565,0,0,0,1,2023-02-15,2023,2,0
2023-02-15 04:00:00,1.0,0.51648873,1,1,0.01648873,0,0,1,1,2023-02-15,2023,2,4
2023-02-15 08:00:00,1.0,0.54526716,1,1,0.045267165,0,0,1,1,2023-02-15,2023,2,8
2023-02-15 12:00:00,0.0,0.50441337,1,1,0.0044133663,0,0,0,0,2023-02-15,2023,2,12
2023-02-15 16:00:00,1.0,0.4981333,1,0,0.0018666983,0,0,1,0,2023-02-15,2023,2,16
2023-02-15 20:00:00,1.0,0.49653438,1,0,0.0034656227,0,0,1,0,2023-02-15,2023,2,20
2023-02-16 00:00:00,1.0,0.4716242,1,0,0.028375804,0,0,1,0,2023-02-16,2023,2,0
2023-02-16 04:00:00,0.0,0.48070744,1,0,0.019292563,0,0,0,1,2023-02-16,2023,2,4
2023-02-16 08:00:00,0.0,0.5158771,1,1,0.015877128,0,0,0,0,2023-02-16,2023,2,8
2023-02-16 12:00:00,1.0,0.5186345,1,1,0.018634498,0,0,1,1,2023-02-16,2023,2,12
2023-02-16 16:00:00,0.0,0.49067074,1,0,0.009329259,0,0,0,1,2023-02-16,2023,2,16
2023-02-16 20:00:00,0.0,0.53553665,1,1,0.035536647,0,0,0,0,2023-02-16,2023,2,20
2023-02-17 00:00:00,1.0,0.5763493,1,1,0.07634932,0,0,1,1,2023-02-17,2023,2,0
2023-02-17 04:00:00,0.0,0.5720302,1,1,0.07203019,0,0,0,0,2023-02-17,2023,2,4
2023-02-17 08:00:00,1.0,0.52338505,1,1,0.023385048,0,0,1,1,2023-02-17,2023,2,8
2023-02-17 12:00:00,1.0,0.47195494,1,0,0.028045058,0,0,1,0,2023-02-17,2023,2,12
2023-02-17 16:00:00,1.0,0.44300643,1,0,0.056993574,0,0,1,0,2023-02-17,2023,2,16
2023-02-17 20:00:00,0.0,0.42268893,1,0,0.07731107,0,0,0,1,2023-02-17,2023,2,20
2023-02-18 00:00:00,1.0,0.4624968,1,0,0.037503213,0,0,1,0,2023-02-18,2023,2,0
2023-02-18 04:00:00,0.0,0.4479285,1,0,0.05207151,0,0,0,1,2023-02-18,2023,2,4
2023-02-18 08:00:00,1.0,0.4870935,1,0,0.012906492,0,0,1,0,2023-02-18,2023,2,8
2023-02-18 12:00:00,1.0,0.4439993,1,0,0.05600071,0,0,1,0,2023-02-18,2023,2,12
2023-02-18 16:00:00,0.0,0.4291243,1,0,0.070875704,0,0,0,1,2023-02-18,2023,2,16
2023-02-18 20:00:00,1.0,0.5064345,1,1,0.0064345,0,0,1,1,2023-02-18,2023,2,20
2023-02-19 00:00:00,0.0,0.43972725,1,0,0.060272753,0,0,0,1,2023-02-19,2023,2,0
2023-02-19 04:00:00,0.0,0.44959685,1,0,0.050403148,0,0,0,1,2023-02-19,2023,2,4
2023-02-19 08:00:00,1.0,0.54033846,1,1,0.040338457,0,0,1,1,2023-02-19,2023,2,8
2023-02-19 12:00:00,1.0,0.4967594,1,0,0.0032405853,0,0,1,0,2023-02-19,2023,2,12
2023-02-19 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-02-19,2023,2,16
2023-02-19 20:00:00,0.0,0.548071,1,1,0.048071027,0,0,0,0,2023-02-19,2023,2,20
2023-02-20 00:00:00,1.0,0.6537602,1,1,0.1537602,0,0,1,1,2023-02-20,2023,2,0
2023-02-20 04:00:00,0.0,0.5575186,1,1,0.0575186,0,0,0,0,2023-02-20,2023,2,4
2023-02-20 08:00:00,1.0,0.5744021,1,1,0.074402094,0,0,1,1,2023-02-20,2023,2,8
2023-02-20 12:00:00,1.0,0.5018853,1,1,0.0018852949,0,0,1,1,2023-02-20,2023,2,12
2023-02-20 16:00:00,0.0,0.48839483,1,0,0.011605173,0,0,0,1,2023-02-20,2023,2,16
2023-02-20 20:00:00,1.0,0.50705063,1,1,0.0070506334,0,0,1,1,2023-02-20,2023,2,20
2023-02-21 00:00:00,1.0,0.49530244,1,0,0.0046975613,0,0,1,0,2023-02-21,2023,2,0
2023-02-21 04:00:00,0.0,0.50164425,1,1,0.0016442537,0,0,0,0,2023-02-21,2023,2,4
2023-02-21 08:00:00,0.0,0.56231743,1,1,0.06231743,0,0,0,0,2023-02-21,2023,2,8
2023-02-21 12:00:00,0.0,0.58560634,1,1,0.08560634,0,0,0,0,2023-02-21,2023,2,12
2023-02-21 16:00:00,1.0,0.59865916,1,1,0.09865916,0,0,1,1,2023-02-21,2023,2,16
2023-02-21 20:00:00,0.0,0.6071801,1,1,0.10718012,0,0,0,0,2023-02-21,2023,2,20
2023-02-22 00:00:00,0.0,0.5719172,1,1,0.071917176,0,0,0,0,2023-02-22,2023,2,0
2023-02-22 04:00:00,0.0,0.6012251,1,1,0.10122508,0,0,0,0,2023-02-22,2023,2,4
2023-02-22 08:00:00,1.0,0.6573057,1,1,0.15730572,0,0,1,1,2023-02-22,2023,2,8
2023-02-22 12:00:00,0.0,0.5487741,1,1,0.048774123,0,0,0,0,2023-02-22,2023,2,12
2023-02-22 16:00:00,1.0,0.59679073,1,1,0.09679073,0,0,1,1,2023-02-22,2023,2,16
2023-02-22 20:00:00,1.0,0.5316386,1,1,0.031638622,0,0,1,1,2023-02-22,2023,2,20
2023-02-23 00:00:00,1.0,0.49501082,1,0,0.004989177,0,0,1,0,2023-02-23,2023,2,0
2023-02-23 04:00:00,0.0,0.44413832,1,0,0.05586168,0,0,0,1,2023-02-23,2023,2,4
2023-02-23 08:00:00,0.0,0.48788193,1,0,0.012118071,0,0,0,1,2023-02-23,2023,2,8
2023-02-23 12:00:00,0.0,0.53655756,1,1,0.036557555,0,0,0,0,2023-02-23,2023,2,12
2023-02-23 16:00:00,1.0,0.60557044,1,1,0.105570436,0,0,1,1,2023-02-23,2023,2,16
2023-02-23 20:00:00,1.0,0.52675945,1,1,0.026759446,0,0,1,1,2023-02-23,2023,2,20
2023-02-24 00:00:00,0.0,0.5026044,1,1,0.002604425,0,0,0,0,2023-02-24,2023,2,0
2023-02-24 04:00:00,0.0,0.5150007,1,1,0.015000701,0,0,0,0,2023-02-24,2023,2,4
2023-02-24 08:00:00,1.0,0.51934856,1,1,0.019348562,0,0,1,1,2023-02-24,2023,2,8
2023-02-24 12:00:00,0.0,0.52351713,1,1,0.023517132,0,0,0,0,2023-02-24,2023,2,12
2023-02-24 16:00:00,1.0,0.53863204,1,1,0.038632035,0,0,1,1,2023-02-24,2023,2,16
2023-02-24 20:00:00,0.0,0.5085782,1,1,0.008578181,0,0,0,0,2023-02-24,2023,2,20
2023-02-25 00:00:00,0.0,0.502617,1,1,0.0026170015,0,0,0,0,2023-02-25,2023,2,0
2023-02-25 04:00:00,0.0,0.50899124,1,1,0.008991241,0,0,0,0,2023-02-25,2023,2,4
2023-02-25 08:00:00,0.0,0.5052396,1,1,0.005239606,0,0,0,0,2023-02-25,2023,2,8
2023-02-25 12:00:00,1.0,0.5078999,1,1,0.00789988,0,0,1,1,2023-02-25,2023,2,12
2023-02-25 16:00:00,0.0,0.50728554,1,1,0.0072855353,0,0,0,0,2023-02-25,2023,2,16
2023-02-25 20:00:00,1.0,0.51149774,1,1,0.011497736,0,0,1,1,2023-02-25,2023,2,20
2023-02-26 00:00:00,1.0,0.46688926,1,0,0.033110738,0,0,1,0,2023-02-26,2023,2,0
2023-02-26 04:00:00,0.0,0.39987886,0,0,0.10012114,0,0,1,1,2023-02-26,2023,2,4
2023-02-26 08:00:00,1.0,0.39173478,0,0,0.10826522,0,0,0,0,2023-02-26,2023,2,8
2023-02-26 12:00:00,1.0,0.4438106,1,0,0.056189388,0,0,1,0,2023-02-26,2023,2,12
2023-02-26 16:00:00,1.0,0.46258685,1,0,0.03741315,0,0,1,0,2023-02-26,2023,2,16
2023-02-26 20:00:00,0.0,0.44245484,1,0,0.057545155,0,0,0,1,2023-02-26,2023,2,20
2023-02-27 00:00:00,1.0,0.4648555,1,0,0.035144508,0,0,1,0,2023-02-27,2023,2,0
2023-02-27 04:00:00,0.0,0.4785193,1,0,0.02148071,0,0,0,1,2023-02-27,2023,2,4
2023-02-27 08:00:00,1.0,0.5443723,1,1,0.04437232,0,0,1,1,2023-02-27,2023,2,8
2023-02-27 12:00:00,0.0,0.53515553,1,1,0.035155535,0,0,0,0,2023-02-27,2023,2,12
2023-02-27 16:00:00,0.0,0.52808243,1,1,0.02808243,0,0,0,0,2023-02-27,2023,2,16
2023-02-27 20:00:00,1.0,0.50734246,1,1,0.007342458,0,0,1,1,2023-02-27,2023,2,20
2023-02-28 00:00:00,0.0,0.4925263,1,0,0.007473707,0,0,0,1,2023-02-28,2023,2,0
2023-02-28 04:00:00,0.0,0.4885127,1,0,0.011487305,0,0,0,1,2023-02-28,2023,2,4
2023-02-28 08:00:00,1.0,0.5426353,1,1,0.04263532,0,0,1,1,2023-02-28,2023,2,8
2023-02-28 12:00:00,1.0,0.4896751,1,0,0.010324895,0,0,1,0,2023-02-28,2023,2,12
2023-02-28 16:00:00,0.0,0.48340502,1,0,0.016594976,0,0,0,1,2023-02-28,2023,2,16
