timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2024-01-29 20:00:00,1.0,0.4750727,1,0,0.024927288,0,0,1,0,2024-01-29,2024,1,20
2024-01-30 00:00:00,1.0,0.47081825,1,0,0.029181749,0,0,1,0,2024-01-30,2024,1,0
2024-01-30 04:00:00,0.0,0.4954575,1,0,0.0045425,0,0,0,1,2024-01-30,2024,1,4
2024-01-30 08:00:00,0.0,0.45543775,1,0,0.04456225,0,0,0,1,2024-01-30,2024,1,8
2024-01-30 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-01-30,2024,1,12
2024-01-30 16:00:00,1.0,0.48862126,1,0,0.011378735,0,0,1,0,2024-01-30,2024,1,16
2024-01-30 20:00:00,0.0,0.47217986,1,0,0.02782014,0,0,0,1,2024-01-30,2024,1,20
2024-01-31 00:00:00,0.0,0.51286256,1,1,0.012862563,0,0,0,0,2024-01-31,2024,1,0
2024-01-31 04:00:00,1.0,0.50842917,1,1,0.00842917,0,0,1,1,2024-01-31,2024,1,4
2024-01-31 08:00:00,0.0,0.5413853,1,1,0.041385293,0,0,0,0,2024-01-31,2024,1,8
2024-01-31 12:00:00,1.0,0.60208,1,1,0.10207999,0,0,1,1,2024-01-31,2024,1,12
2024-01-31 16:00:00,0.0,0.52083623,1,1,0.020836234,0,0,0,0,2024-01-31,2024,1,16
2024-01-31 20:00:00,0.0,0.55184793,1,1,0.051847935,0,0,0,0,2024-01-31,2024,1,20
2024-02-01 00:00:00,0.0,0.5468836,1,1,0.046883583,0,0,0,0,2024-02-01,2024,2,0
2024-02-01 04:00:00,1.0,0.61588854,1,1,0.115888536,0,0,1,1,2024-02-01,2024,2,4
2024-02-01 08:00:00,0.0,0.54211295,1,1,0.042112947,0,0,0,0,2024-02-01,2024,2,8
2024-02-01 12:00:00,1.0,0.522874,1,1,0.022873998,0,0,1,1,2024-02-01,2024,2,12
2024-02-01 16:00:00,1.0,0.5054619,1,1,0.0054618716,0,0,1,1,2024-02-01,2024,2,16
2024-02-01 20:00:00,1.0,0.48376796,1,0,0.016232044,0,0,1,0,2024-02-01,2024,2,20
2024-02-02 00:00:00,0.0,0.47094616,1,0,0.029053837,0,0,0,1,2024-02-02,2024,2,0
2024-02-02 04:00:00,1.0,0.5199041,1,1,0.019904077,0,0,1,1,2024-02-02,2024,2,4
2024-02-02 08:00:00,1.0,0.529342,1,1,0.029341996,0,0,1,1,2024-02-02,2024,2,8
2024-02-02 12:00:00,1.0,0.5020387,1,1,0.0020387173,0,0,1,1,2024-02-02,2024,2,12
2024-02-02 16:00:00,0.0,0.5007515,1,1,0.00075149536,0,0,0,0,2024-02-02,2024,2,16
2024-02-02 20:00:00,1.0,0.5078065,1,1,0.00780648,0,0,1,1,2024-02-02,2024,2,20
2024-02-03 00:00:00,0.0,0.48599565,1,0,0.01400435,0,0,0,1,2024-02-03,2024,2,0
2024-02-03 04:00:00,0.0,0.50262034,1,1,0.0026203394,0,0,0,0,2024-02-03,2024,2,4
2024-02-03 08:00:00,1.0,0.58067286,1,1,0.08067286,0,0,1,1,2024-02-03,2024,2,8
2024-02-03 12:00:00,1.0,0.5089382,1,1,0.008938193,0,0,1,1,2024-02-03,2024,2,12
2024-02-03 16:00:00,0.0,0.48878962,1,0,0.011210382,0,0,0,1,2024-02-03,2024,2,16
2024-02-03 20:00:00,0.0,0.5061317,1,1,0.0061317086,0,0,0,0,2024-02-03,2024,2,20
2024-02-04 00:00:00,0.0,0.50391734,1,1,0.0039173365,0,0,0,0,2024-02-04,2024,2,0
2024-02-04 04:00:00,0.0,0.5572932,1,1,0.057293177,0,0,0,0,2024-02-04,2024,2,4
2024-02-04 08:00:00,1.0,0.6056423,1,1,0.10564232,0,0,1,1,2024-02-04,2024,2,8
2024-02-04 12:00:00,0.0,0.50712585,1,1,0.0071258545,0,0,0,0,2024-02-04,2024,2,12
2024-02-04 16:00:00,0.0,0.505005,1,1,0.005005002,0,0,0,0,2024-02-04,2024,2,16
2024-02-04 20:00:00,0.0,0.49044108,1,0,0.009558916,0,0,0,1,2024-02-04,2024,2,20
2024-02-05 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-02-05,2024,2,0
2024-02-05 04:00:00,1.0,0.49212676,1,0,0.007873237,0,0,1,0,2024-02-05,2024,2,4
2024-02-05 08:00:00,1.0,0.4608173,1,0,0.039182693,0,0,1,0,2024-02-05,2024,2,8
2024-02-05 12:00:00,0.0,0.42256314,1,0,0.077436864,0,0,0,1,2024-02-05,2024,2,12
2024-02-05 16:00:00,0.0,0.49367306,1,0,0.0063269436,0,0,0,1,2024-02-05,2024,2,16
2024-02-05 20:00:00,1.0,0.51385283,1,1,0.013852835,0,0,1,1,2024-02-05,2024,2,20
2024-02-06 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-02-06,2024,2,0
2024-02-06 04:00:00,1.0,0.49368575,1,0,0.006314248,0,0,1,0,2024-02-06,2024,2,4
2024-02-06 08:00:00,0.0,0.44770718,1,0,0.052292824,0,0,0,1,2024-02-06,2024,2,8
2024-02-06 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-02-06,2024,2,12
2024-02-06 16:00:00,0.0,0.50048697,1,1,0.00048696995,0,0,0,0,2024-02-06,2024,2,16
2024-02-06 20:00:00,1.0,0.5031878,1,1,0.0031877756,0,0,1,1,2024-02-06,2024,2,20
2024-02-07 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-02-07,2024,2,0
2024-02-07 04:00:00,1.0,0.54762304,1,1,0.04762304,0,0,1,1,2024-02-07,2024,2,4
2024-02-07 08:00:00,1.0,0.5554339,1,1,0.05543393,0,0,1,1,2024-02-07,2024,2,8
2024-02-07 12:00:00,1.0,0.50636977,1,1,0.0063697696,0,0,1,1,2024-02-07,2024,2,12
2024-02-07 16:00:00,1.0,0.49382627,1,0,0.00617373,0,0,1,0,2024-02-07,2024,2,16
2024-02-07 20:00:00,1.0,0.49846566,1,0,0.0015343428,0,0,1,0,2024-02-07,2024,2,20
2024-02-08 00:00:00,0.0,0.48198444,1,0,0.018015563,0,0,0,1,2024-02-08,2024,2,0
2024-02-08 04:00:00,1.0,0.5202422,1,1,0.020242214,0,0,1,1,2024-02-08,2024,2,4
2024-02-08 08:00:00,1.0,0.5001682,1,1,0.00016820431,0,0,1,1,2024-02-08,2024,2,8
2024-02-08 12:00:00,1.0,0.49456328,1,0,0.0054367185,0,0,1,0,2024-02-08,2024,2,12
2024-02-08 16:00:00,1.0,0.49659914,1,0,0.0034008622,0,0,1,0,2024-02-08,2024,2,16
2024-02-08 20:00:00,0.0,0.4721238,1,0,0.027876198,0,0,0,1,2024-02-08,2024,2,20
2024-02-09 00:00:00,1.0,0.5101721,1,1,0.010172129,0,0,1,1,2024-02-09,2024,2,0
2024-02-09 04:00:00,1.0,0.50177526,1,1,0.0017752647,0,0,1,1,2024-02-09,2024,2,4
2024-02-09 08:00:00,1.0,0.44250977,1,0,0.05749023,0,0,1,0,2024-02-09,2024,2,8
2024-02-09 12:00:00,1.0,0.43733257,1,0,0.06266743,0,0,1,0,2024-02-09,2024,2,12
2024-02-09 16:00:00,1.0,0.46520355,1,0,0.034796447,0,0,1,0,2024-02-09,2024,2,16
2024-02-09 20:00:00,0.0,0.49315667,1,0,0.0068433285,0,0,0,1,2024-02-09,2024,2,20
2024-02-10 00:00:00,1.0,0.5789838,1,1,0.07898378,0,0,1,1,2024-02-10,2024,2,0
2024-02-10 04:00:00,0.0,0.51467407,1,1,0.0146740675,0,0,0,0,2024-02-10,2024,2,4
2024-02-10 08:00:00,1.0,0.60535115,1,1,0.10535115,0,0,1,1,2024-02-10,2024,2,8
2024-02-10 12:00:00,0.0,0.5080143,1,1,0.008014321,0,0,0,0,2024-02-10,2024,2,12
2024-02-10 16:00:00,1.0,0.4902843,1,0,0.009715706,0,0,1,0,2024-02-10,2024,2,16
2024-02-10 20:00:00,0.0,0.4193963,1,0,0.08060369,0,0,0,1,2024-02-10,2024,2,20
2024-02-11 00:00:00,1.0,0.482015,1,0,0.017984986,0,0,1,0,2024-02-11,2024,2,0
2024-02-11 04:00:00,0.0,0.42635787,1,0,0.073642135,0,0,0,1,2024-02-11,2024,2,4
2024-02-11 08:00:00,1.0,0.49580848,1,0,0.004191518,0,0,1,0,2024-02-11,2024,2,8
2024-02-11 12:00:00,0.0,0.46325856,1,0,0.036741436,0,0,0,1,2024-02-11,2024,2,12
2024-02-11 16:00:00,0.0,0.50086117,1,1,0.0008611679,0,0,0,0,2024-02-11,2024,2,16
2024-02-11 20:00:00,1.0,0.54999375,1,1,0.049993753,0,0,1,1,2024-02-11,2024,2,20
2024-02-12 00:00:00,0.0,0.47777835,1,0,0.022221655,0,0,0,1,2024-02-12,2024,2,0
2024-02-12 04:00:00,1.0,0.5420402,1,1,0.04204023,0,0,1,1,2024-02-12,2024,2,4
2024-02-12 08:00:00,0.0,0.52278125,1,1,0.022781253,0,0,0,0,2024-02-12,2024,2,8
2024-02-12 12:00:00,1.0,0.5072279,1,1,0.0072278976,0,0,1,1,2024-02-12,2024,2,12
2024-02-12 16:00:00,1.0,0.48982996,1,0,0.0101700425,0,0,1,0,2024-02-12,2024,2,16
2024-02-12 20:00:00,0.0,0.43257466,1,0,0.06742534,0,0,0,1,2024-02-12,2024,2,20
2024-02-13 00:00:00,0.0,0.4507479,1,0,0.049252093,0,0,0,1,2024-02-13,2024,2,0
2024-02-13 04:00:00,1.0,0.51848483,1,1,0.01848483,0,0,1,1,2024-02-13,2024,2,4
2024-02-13 08:00:00,0.0,0.47444195,1,0,0.025558054,0,0,0,1,2024-02-13,2024,2,8
2024-02-13 12:00:00,0.0,0.52113295,1,1,0.021132946,0,0,0,0,2024-02-13,2024,2,12
2024-02-13 16:00:00,1.0,0.5660981,1,1,0.066098094,0,0,1,1,2024-02-13,2024,2,16
2024-02-13 20:00:00,1.0,0.51115763,1,1,0.011157632,0,0,1,1,2024-02-13,2024,2,20
2024-02-14 00:00:00,0.0,0.511816,1,1,0.011816025,0,0,0,0,2024-02-14,2024,2,0
2024-02-14 04:00:00,1.0,0.53888595,1,1,0.03888595,0,0,1,1,2024-02-14,2024,2,4
2024-02-14 08:00:00,1.0,0.4809208,1,0,0.019079208,0,0,1,0,2024-02-14,2024,2,8
2024-02-14 12:00:00,1.0,0.43303946,1,0,0.06696054,0,0,1,0,2024-02-14,2024,2,12
2024-02-14 16:00:00,1.0,0.45253065,1,0,0.047469348,0,0,1,0,2024-02-14,2024,2,16
2024-02-14 20:00:00,1.0,0.46065485,1,0,0.039345145,0,0,1,0,2024-02-14,2024,2,20
2024-02-15 00:00:00,0.0,0.4215635,1,0,0.078436494,0,0,0,1,2024-02-15,2024,2,0
2024-02-15 04:00:00,0.0,0.43487182,1,0,0.06512818,0,0,0,1,2024-02-15,2024,2,4
2024-02-15 08:00:00,1.0,0.49364734,1,0,0.006352663,0,0,1,0,2024-02-15,2024,2,8
2024-02-15 12:00:00,0.0,0.4371258,1,0,0.0628742,0,0,0,1,2024-02-15,2024,2,12
2024-02-15 16:00:00,0.0,0.4605037,1,0,0.039496303,0,0,0,1,2024-02-15,2024,2,16
2024-02-15 20:00:00,1.0,0.5136701,1,1,0.013670087,0,0,1,1,2024-02-15,2024,2,20
2024-02-16 00:00:00,1.0,0.48934978,1,0,0.0106502175,0,0,1,0,2024-02-16,2024,2,0
2024-02-16 04:00:00,0.0,0.46352658,1,0,0.036473423,0,0,0,1,2024-02-16,2024,2,4
2024-02-16 08:00:00,1.0,0.5180305,1,1,0.018030524,0,0,1,1,2024-02-16,2024,2,8
2024-02-16 12:00:00,0.0,0.46789974,1,0,0.03210026,0,0,0,1,2024-02-16,2024,2,12
2024-02-16 16:00:00,0.0,0.5034413,1,1,0.0034412742,0,0,0,0,2024-02-16,2024,2,16
2024-02-16 20:00:00,1.0,0.51759326,1,1,0.017593265,0,0,1,1,2024-02-16,2024,2,20
2024-02-17 00:00:00,1.0,0.50665617,1,1,0.00665617,0,0,1,1,2024-02-17,2024,2,0
2024-02-17 04:00:00,0.0,0.46321487,1,0,0.036785126,0,0,0,1,2024-02-17,2024,2,4
2024-02-17 08:00:00,0.0,0.568049,1,1,0.06804901,0,0,0,0,2024-02-17,2024,2,8
2024-02-17 12:00:00,0.0,0.544075,1,1,0.044075012,0,0,0,0,2024-02-17,2024,2,12
2024-02-17 16:00:00,1.0,0.55940187,1,1,0.05940187,0,0,1,1,2024-02-17,2024,2,16
2024-02-17 20:00:00,1.0,0.50261426,1,1,0.0026142597,0,0,1,1,2024-02-17,2024,2,20
2024-02-18 00:00:00,0.0,0.48029122,1,0,0.019708782,0,0,0,1,2024-02-18,2024,2,0
2024-02-18 04:00:00,1.0,0.4886481,1,0,0.011351913,0,0,1,0,2024-02-18,2024,2,4
2024-02-18 08:00:00,0.0,0.42103797,1,0,0.07896203,0,0,0,1,2024-02-18,2024,2,8
2024-02-18 12:00:00,1.0,0.5058716,1,1,0.005871594,0,0,1,1,2024-02-18,2024,2,12
2024-02-18 16:00:00,0.0,0.46889323,1,0,0.03110677,0,0,0,1,2024-02-18,2024,2,16
2024-02-18 20:00:00,1.0,0.46155417,1,0,0.03844583,0,0,1,0,2024-02-18,2024,2,20
2024-02-19 00:00:00,0.0,0.44479117,1,0,0.055208832,0,0,0,1,2024-02-19,2024,2,0
2024-02-19 04:00:00,1.0,0.43861222,1,0,0.061387777,0,0,1,0,2024-02-19,2024,2,4
2024-02-19 08:00:00,1.0,0.49518806,1,0,0.0048119426,0,0,1,0,2024-02-19,2024,2,8
2024-02-19 12:00:00,0.0,0.46902734,1,0,0.03097266,0,0,0,1,2024-02-19,2024,2,12
2024-02-19 16:00:00,1.0,0.51518404,1,1,0.015184045,0,0,1,1,2024-02-19,2024,2,16
2024-02-19 20:00:00,0.0,0.53196776,1,1,0.03196776,0,0,0,0,2024-02-19,2024,2,20
2024-02-20 00:00:00,1.0,0.56447935,1,1,0.06447935,0,0,1,1,2024-02-20,2024,2,0
2024-02-20 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-02-20,2024,2,4
2024-02-20 08:00:00,1.0,0.5059973,1,1,0.0059973,0,0,1,1,2024-02-20,2024,2,8
2024-02-20 12:00:00,0.0,0.4905788,1,0,0.0094212,0,0,0,1,2024-02-20,2024,2,12
2024-02-20 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-02-20,2024,2,16
2024-02-20 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-02-20,2024,2,20
2024-02-21 00:00:00,0.0,0.5017726,1,1,0.0017725825,0,0,0,0,2024-02-21,2024,2,0
2024-02-21 04:00:00,0.0,0.5146034,1,1,0.014603376,0,0,0,0,2024-02-21,2024,2,4
2024-02-21 08:00:00,0.0,0.5775147,1,1,0.07751471,0,0,0,0,2024-02-21,2024,2,8
2024-02-21 12:00:00,1.0,0.5639284,1,1,0.063928425,0,0,1,1,2024-02-21,2024,2,12
2024-02-21 16:00:00,0.0,0.513324,1,1,0.013324022,0,0,0,0,2024-02-21,2024,2,16
2024-02-21 20:00:00,1.0,0.52915263,1,1,0.029152632,0,0,1,1,2024-02-21,2024,2,20
2024-02-22 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-02-22,2024,2,0
2024-02-22 04:00:00,1.0,0.5046191,1,1,0.0046191216,0,0,1,1,2024-02-22,2024,2,4
2024-02-22 08:00:00,0.0,0.4548457,1,0,0.045154303,0,0,0,1,2024-02-22,2024,2,8
2024-02-22 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-02-22,2024,2,12
2024-02-22 16:00:00,1.0,0.50681925,1,1,0.006819248,0,0,1,1,2024-02-22,2024,2,16
2024-02-22 20:00:00,0.0,0.48794892,1,0,0.012051076,0,0,0,1,2024-02-22,2024,2,20
2024-02-23 00:00:00,0.0,0.50752497,1,1,0.007524967,0,0,0,0,2024-02-23,2024,2,0
2024-02-23 04:00:00,0.0,0.5353458,1,1,0.035345793,0,0,0,0,2024-02-23,2024,2,4
2024-02-23 08:00:00,1.0,0.6088896,1,1,0.10888958,0,0,1,1,2024-02-23,2024,2,8
2024-02-23 12:00:00,1.0,0.58788705,1,1,0.08788705,0,0,1,1,2024-02-23,2024,2,12
2024-02-23 16:00:00,1.0,0.5260532,1,1,0.02605319,0,0,1,1,2024-02-23,2024,2,16
2024-02-23 20:00:00,0.0,0.5037087,1,1,0.0037087202,0,0,0,0,2024-02-23,2024,2,20
2024-02-24 00:00:00,1.0,0.5049708,1,1,0.004970789,0,0,1,1,2024-02-24,2024,2,0
2024-02-24 04:00:00,1.0,0.47865734,1,0,0.021342665,0,0,1,0,2024-02-24,2024,2,4
2024-02-24 08:00:00,1.0,0.4740058,1,0,0.025994211,0,0,1,0,2024-02-24,2024,2,8
2024-02-24 12:00:00,1.0,0.4396789,1,0,0.060321093,0,0,1,0,2024-02-24,2024,2,12
2024-02-24 16:00:00,1.0,0.3961003,0,0,0.10389969,0,0,0,0,2024-02-24,2024,2,16
2024-02-24 20:00:00,0.0,0.3865939,0,0,0.11340609,0,0,1,1,2024-02-24,2024,2,20
2024-02-25 00:00:00,1.0,0.42204195,1,0,0.07795805,0,0,1,0,2024-02-25,2024,2,0
2024-02-25 04:00:00,0.0,0.44188035,1,0,0.058119655,0,0,0,1,2024-02-25,2024,2,4
2024-02-25 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-02-25,2024,2,8
2024-02-25 12:00:00,0.0,0.46843553,1,0,0.031564474,0,0,0,1,2024-02-25,2024,2,12
2024-02-25 16:00:00,1.0,0.5066457,1,1,0.0066456795,0,0,1,1,2024-02-25,2024,2,16
2024-02-25 20:00:00,0.0,0.48896164,1,0,0.011038363,0,0,0,1,2024-02-25,2024,2,20
2024-02-26 00:00:00,0.0,0.48477048,1,0,0.015229523,0,0,0,1,2024-02-26,2024,2,0
2024-02-26 04:00:00,0.0,0.49790603,1,0,0.0020939708,0,0,0,1,2024-02-26,2024,2,4
2024-02-26 08:00:00,0.0,0.5521308,1,1,0.05213082,0,0,0,0,2024-02-26,2024,2,8
2024-02-26 12:00:00,1.0,0.50934166,1,1,0.009341657,0,0,1,1,2024-02-26,2024,2,12
2024-02-26 16:00:00,1.0,0.50735253,1,1,0.007352531,0,0,1,1,2024-02-26,2024,2,16
2024-02-26 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-02-26,2024,2,20
2024-02-27 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-02-27,2024,2,0
2024-02-27 04:00:00,1.0,0.5086856,1,1,0.008685589,0,0,1,1,2024-02-27,2024,2,4
2024-02-27 08:00:00,1.0,0.4919214,1,0,0.008078605,0,0,1,0,2024-02-27,2024,2,8
2024-02-27 12:00:00,1.0,0.4879187,1,0,0.012081295,0,0,1,0,2024-02-27,2024,2,12
2024-02-27 16:00:00,0.0,0.46810976,1,0,0.031890243,0,0,0,1,2024-02-27,2024,2,16
2024-02-27 20:00:00,1.0,0.49293134,1,0,0.007068664,0,0,1,0,2024-02-27,2024,2,20
2024-02-28 00:00:00,1.0,0.46087345,1,0,0.039126545,0,0,1,0,2024-02-28,2024,2,0
2024-02-28 04:00:00,1.0,0.4012128,1,0,0.09878719,0,0,1,0,2024-02-28,2024,2,4
2024-02-28 08:00:00,0.0,0.3696162,0,0,0.13038379,0,0,1,1,2024-02-28,2024,2,8
2024-02-28 12:00:00,1.0,0.36764988,0,0,0.13235012,0,0,0,0,2024-02-28,2024,2,12
2024-02-28 16:00:00,0.0,0.3729946,0,0,0.1270054,0,0,1,1,2024-02-28,2024,2,16
2024-02-28 20:00:00,1.0,0.41708985,1,0,0.08291015,0,0,1,0,2024-02-28,2024,2,20
2024-02-29 00:00:00,1.0,0.42575082,1,0,0.07424918,0,0,1,0,2024-02-29,2024,2,0
2024-02-29 04:00:00,1.0,0.35090604,0,0,0.14909396,0,0,0,0,2024-02-29,2024,2,4
2024-02-29 08:00:00,0.0,0.34461373,0,0,0.15538627,0,0,1,1,2024-02-29,2024,2,8
2024-02-29 12:00:00,0.0,0.4032853,1,0,0.096714705,0,0,0,1,2024-02-29,2024,2,12
2024-02-29 16:00:00,0.0,0.4869325,1,0,0.013067514,0,0,0,1,2024-02-29,2024,2,16
2024-02-29 20:00:00,0.0,0.49126747,1,0,0.0087325275,0,0,0,1,2024-02-29,2024,2,20
2024-03-01 00:00:00,0.0,0.5206895,1,1,0.020689487,0,0,0,0,2024-03-01,2024,3,0
2024-03-01 04:00:00,1.0,0.46551678,1,0,0.034483224,0,0,1,0,2024-03-01,2024,3,4
2024-03-01 08:00:00,1.0,0.39076185,0,0,0.10923815,0,0,0,0,2024-03-01,2024,3,8
2024-03-01 12:00:00,0.0,0.32394093,0,0,0.17605907,0,0,1,1,2024-03-01,2024,3,12
2024-03-01 16:00:00,1.0,0.4299571,1,0,0.07004291,0,0,1,0,2024-03-01,2024,3,16
2024-03-01 20:00:00,0.0,0.37865508,0,0,0.121344924,0,0,1,1,2024-03-01,2024,3,20
2024-03-02 00:00:00,0.0,0.46125287,1,0,0.03874713,0,0,0,1,2024-03-02,2024,3,0
2024-03-02 04:00:00,0.0,0.53058183,1,1,0.030581832,0,0,0,0,2024-03-02,2024,3,4
2024-03-02 08:00:00,1.0,0.55725217,1,1,0.05725217,0,0,1,1,2024-03-02,2024,3,8
2024-03-02 12:00:00,0.0,0.48809144,1,0,0.011908561,0,0,0,1,2024-03-02,2024,3,12
2024-03-02 16:00:00,0.0,0.440414,1,0,0.05958599,0,0,0,1,2024-03-02,2024,3,16
2024-03-02 20:00:00,0.0,0.46366656,1,0,0.03633344,0,0,0,1,2024-03-02,2024,3,20
2024-03-03 00:00:00,1.0,0.5078554,1,1,0.007855415,0,0,1,1,2024-03-03,2024,3,0
2024-03-03 04:00:00,0.0,0.4670175,1,0,0.0329825,0,0,0,1,2024-03-03,2024,3,4
2024-03-03 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-03-03,2024,3,8
2024-03-03 12:00:00,1.0,0.48311046,1,0,0.016889542,0,0,1,0,2024-03-03,2024,3,12
2024-03-03 16:00:00,0.0,0.40592778,1,0,0.09407222,0,0,0,1,2024-03-03,2024,3,16
2024-03-03 20:00:00,1.0,0.3909663,0,0,0.109033704,0,0,0,0,2024-03-03,2024,3,20
2024-03-04 00:00:00,1.0,0.42909616,1,0,0.07090384,0,0,1,0,2024-03-04,2024,3,0
2024-03-04 04:00:00,1.0,0.415589,1,0,0.084410995,0,0,1,0,2024-03-04,2024,3,4
2024-03-04 08:00:00,0.0,0.41986114,1,0,0.08013886,0,0,0,1,2024-03-04,2024,3,8
2024-03-04 12:00:00,1.0,0.43729708,1,0,0.062702924,0,0,1,0,2024-03-04,2024,3,12
2024-03-04 16:00:00,1.0,0.44588935,1,0,0.054110646,0,0,1,0,2024-03-04,2024,3,16
2024-03-04 20:00:00,1.0,0.43558738,1,0,0.06441262,0,0,1,0,2024-03-04,2024,3,20
2024-03-05 00:00:00,0.0,0.43933234,1,0,0.060667664,0,0,0,1,2024-03-05,2024,3,0
2024-03-05 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-03-05,2024,3,4
2024-03-05 08:00:00,1.0,0.55712533,1,1,0.05712533,0,0,1,1,2024-03-05,2024,3,8
2024-03-05 12:00:00,0.0,0.5039525,1,1,0.003952503,0,0,0,0,2024-03-05,2024,3,12
2024-03-05 16:00:00,0.0,0.50766724,1,1,0.0076672435,0,0,0,0,2024-03-05,2024,3,16
2024-03-05 20:00:00,1.0,0.50996494,1,1,0.009964943,0,0,1,1,2024-03-05,2024,3,20
2024-03-06 00:00:00,1.0,0.50781596,1,1,0.007815957,0,0,1,1,2024-03-06,2024,3,0
2024-03-06 04:00:00,1.0,0.4676138,1,0,0.032386214,0,0,1,0,2024-03-06,2024,3,4
2024-03-06 08:00:00,0.0,0.42547405,1,0,0.07452595,0,0,0,1,2024-03-06,2024,3,8
2024-03-06 12:00:00,1.0,0.48168832,1,0,0.01831168,0,0,1,0,2024-03-06,2024,3,12
2024-03-06 16:00:00,0.0,0.46564043,1,0,0.034359574,0,0,0,1,2024-03-06,2024,3,16
2024-03-06 20:00:00,0.0,0.45599312,1,0,0.044006884,0,0,0,1,2024-03-06,2024,3,20
2024-03-07 00:00:00,0.0,0.5039955,1,1,0.003995478,0,0,0,0,2024-03-07,2024,3,0
2024-03-07 04:00:00,1.0,0.54229605,1,1,0.042296052,0,0,1,1,2024-03-07,2024,3,4
2024-03-07 08:00:00,1.0,0.5058951,1,1,0.005895078,0,0,1,1,2024-03-07,2024,3,8
2024-03-07 12:00:00,1.0,0.5012398,1,1,0.0012397766,0,0,1,1,2024-03-07,2024,3,12
2024-03-07 16:00:00,1.0,0.47114322,1,0,0.028856784,0,0,1,0,2024-03-07,2024,3,16
2024-03-07 20:00:00,0.0,0.4506204,1,0,0.049379587,0,0,0,1,2024-03-07,2024,3,20
2024-03-08 00:00:00,0.0,0.4870372,1,0,0.012962788,0,0,0,1,2024-03-08,2024,3,0
2024-03-08 04:00:00,1.0,0.49078345,1,0,0.009216547,0,0,1,0,2024-03-08,2024,3,4
2024-03-08 08:00:00,1.0,0.47786662,1,0,0.02213338,0,0,1,0,2024-03-08,2024,3,8
2024-03-08 12:00:00,1.0,0.441884,1,0,0.05811599,0,0,1,0,2024-03-08,2024,3,12
2024-03-08 16:00:00,1.0,0.48405966,1,0,0.015940338,0,0,1,0,2024-03-08,2024,3,16
2024-03-08 20:00:00,0.0,0.46913722,1,0,0.030862778,0,0,0,1,2024-03-08,2024,3,20
2024-03-09 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-03-09,2024,3,0
2024-03-09 04:00:00,1.0,0.4846793,1,0,0.0153206885,0,0,1,0,2024-03-09,2024,3,4
2024-03-09 08:00:00,1.0,0.48712936,1,0,0.01287064,0,0,1,0,2024-03-09,2024,3,8
2024-03-09 12:00:00,0.0,0.4436782,1,0,0.0563218,0,0,0,1,2024-03-09,2024,3,12
2024-03-09 16:00:00,1.0,0.50023746,1,1,0.0002374649,0,0,1,1,2024-03-09,2024,3,16
2024-03-09 20:00:00,0.0,0.44644848,1,0,0.053551525,0,0,0,1,2024-03-09,2024,3,20
2024-03-10 00:00:00,1.0,0.40511203,1,0,0.09488797,0,0,1,0,2024-03-10,2024,3,0
2024-03-10 04:00:00,1.0,0.38813826,0,0,0.111861736,0,0,0,0,2024-03-10,2024,3,4
2024-03-10 08:00:00,1.0,0.34200364,0,0,0.15799636,0,0,0,0,2024-03-10,2024,3,8
2024-03-10 12:00:00,0.0,0.34528485,0,0,0.15471515,0,0,1,1,2024-03-10,2024,3,12
2024-03-10 16:00:00,0.0,0.38989276,0,0,0.11010724,0,0,1,1,2024-03-10,2024,3,16
2024-03-10 20:00:00,0.0,0.44938388,1,0,0.050616115,0,0,0,1,2024-03-10,2024,3,20
2024-03-11 00:00:00,1.0,0.5062511,1,1,0.0062510967,0,0,1,1,2024-03-11,2024,3,0
2024-03-11 04:00:00,1.0,0.50034213,1,1,0.00034213066,0,0,1,1,2024-03-11,2024,3,4
2024-03-11 08:00:00,1.0,0.4921373,1,0,0.007862687,0,0,1,0,2024-03-11,2024,3,8
2024-03-11 12:00:00,1.0,0.45034772,1,0,0.04965228,0,0,1,0,2024-03-11,2024,3,12
2024-03-11 16:00:00,0.0,0.453672,1,0,0.04632801,0,0,0,1,2024-03-11,2024,3,16
